# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
159 220 68.0
159 487 69.0
159 554 64.0
159 681 78.0
159 456 83.0
159 597 82.0
159 648 98.0
159 687 79.0
159 773 70.0
159 724 86.0
160 532 7.0
160 215 18.0
160 837 14.0
160 694 6.0
160 825 35.0
160 517 16.0
160 638 14.0
160 759 7.0
160 732 3.0
160 751 11.0
160 784 20.0
160 676 40.0
160 789 40.0
160 687 11.0
160 778 28.0
160 537 25.0
160 209 18.0
160 395 32.0
160 564 26.0
160 387 15.0
160 311 33.0
160 488 47.0
160 569 56.0
160 193 63.0
160 613 43.0
160 242 45.0
160 305 61.0
160 356 50.0
160 609 82.0
160 668 65.0
160 731 59.0
160 168 84.0
160 225 56.0
160 269 50.0
160 320 98.0
160 558 75.0
161 418 5.0
161 715 4.0
161 356 15.0
161 712 12.0
161 164 8.0
161 830 7.0
161 613 9.0
161 828 19.0
161 530 10.0
161 343 23.0
161 267 18.0
161 391 25.0
161 436 23.0
161 240 18.0
161 737 19.0
161 839 16.0
161 622 28.0
161 422 68.0
161 766 17.0
161 694 21.0
161 665 7.0
161 455 25.0
161 207 82.0
161 599 30.0
161 699 52.0
161 460 41.0
161 619 12.0
161 188 20.0
161 222 54.0
161 444 36.0
161 658 64.0
161 675 60.0
161 695 39.0
161 707 18.0
161 768 28.0
162 189 9.0
162 307 17.0
162 443 8.0
162 786 20.0
162 394 3.0
162 757 10.0
162 627 31.0
162 211 10.0
162 543 9.0
162 733 34.0
162 248 9.0
162 359 12.0
162 680 14.0
162 513 17.0
162 716 20.0
162 742 44.0
162 194 15.0
162 288 13.0
162 319 22.0
162 634 71.0
162 270 53.0
162 342 64.0
162 442 41.0
162 566 33.0
163 370 8.0
163 238 23.0
163 836 26.0
163 420 27.0
163 341 16.0
163 664 13.0
163 411 18.0
163 708 19.0
163 721 33.0
163 767 9.0
163 703 29.0
163 452 21.0
163 324 4.0
163 759 36.0
163 640 17.0
163 321 32.0
163 442 18.0
163 805 36.0
163 732 29.0
163 358 17.0
163 804 16.0
163 663 31.0
163 304 53.0
163 251 60.0
163 326 41.0
163 332 45.0
163 680 43.0
163 243 99.0
163 657 50.0
163 611 37.0
163 525 52.0
163 602 58.0
163 774 74.0
163 585 86.0
163 699 39.0
164 292 13.0
164 472 8.0
164 456 29.0
164 317 8.0
164 209 6.0
164 627 52.0
164 442 4.0
164 320 9.0
164 546 4.0
164 321 23.0
164 651 21.0
164 240 15.0
164 165 34.0
164 407 21.0
164 773 23.0
164 521 24.0
164 780 40.0
164 355 45.0
164 566 30.0
164 764 51.0
164 532 74.0
164 628 59.0
164 686 32.0
164 705 25.0
165 394 16.0
165 572 26.0
165 372 26.0
165 627 49.0
165 796 21.0
165 439 17.0
165 485 9.0
165 181 24.0
165 357 16.0
165 480 18.0
165 792 9.0
165 726 5.0
165 486 21.0
165 767 21.0
165 822 21.0
165 650 14.0
165 344 18.0
165 654 20.0
165 454 20.0
165 645 11.0
165 566 29.0
165 281 28.0
165 503 36.0
165 625 29.0
165 329 37.0
165 417 34.0
165 616 38.0
165 467 24.0
165 555 26.0
165 257 24.0
165 597 33.0
165 731 46.0
165 319 45.0
165 464 54.0
165 334 43.0
165 508 42.0
165 262 46.0
165 284 40.0
165 715 38.0
165 743 51.0
165 216 68.0
165 265 57.0
165 758 40.0
166 307 38.0
166 421 5.0
166 249 7.0
166 429 5.0
166 732 3.0
166 532 8.0
166 544 12.0
166 622 20.0
166 414 25.0
166 285 9.0
166 186 14.0
166 561 21.0
166 574 19.0
166 220 15.0
166 419 25.0
166 300 31.0
166 479 27.0
166 289 9.0
166 497 34.0
166 828 28.0
166 393 31.0
166 423 36.0
166 168 46.0
166 626 53.0
166 206 31.0
166 365 48.0
166 219 31.0
166 422 89.0
166 189 43.0
166 290 63.0
166 306 54.0
166 329 56.0
166 573 35.0
166 767 60.0
166 781 31.0
167 545 9.0
167 224 13.0
167 347 12.0
167 654 11.0
167 697 41.0
167 620 5.0
167 758 13.0
167 802 3.0
167 419 3.0
167 400 16.0
167 568 16.0
167 328 15.0
167 718 27.0
167 459 42.0
167 321 42.0
167 569 27.0
167 704 33.0
167 339 41.0
167 450 28.0
167 372 39.0
167 533 18.0
167 751 57.0
167 489 21.0
167 647 76.0
167 200 53.0
167 208 68.0
167 383 37.0
167 390 45.0
167 505 50.0
167 603 78.0
167 614 28.0
167 678 65.0
167 709 42.0
167 736 58.0
167 747 42.0
167 752 38.0
167 795 52.0
167 836 26.0
168 441 5.0
168 605 29.0
168 290 16.0
168 481 20.0
168 274 22.0
168 641 7.0
168 522 14.0
168 337 8.0
168 218 6.0
168 383 3.0
168 693 18.0
168 453 8.0
168 405 14.0
168 359 9.0
168 318 29.0
168 514 11.0
168 241 42.0
168 427 27.0
168 451 38.0
168 330 21.0
168 249 42.0
168 764 81.0
168 729 42.0
168 726 35.0
168 811 44.0
168 648 54.0
168 587 17.0
168 230 37.0
168 261 53.0
168 675 61.0
168 818 88.0
169 765 43.0
169 736 13.0
169 753 20.0
169 299 25.0
169 409 14.0
169 356 8.0
169 532 36.0
169 734 12.0
169 468 5.0
169 723 3.0
169 228 13.0
169 595 10.0
169 411 22.0
169 797 13.0
169 455 28.0
169 647 23.0
169 237 32.0
169 771 27.0
169 482 19.0
169 512 17.0
169 834 10.0
169 182 31.0
169 191 36.0
169 205 35.0
169 272 88.0
169 420 21.0
169 579 80.0
169 284 60.0
169 377 40.0
169 392 45.0
169 435 62.0
169 475 30.0
169 651 38.0
169 677 44.0
169 833 26.0
170 341 13.0
170 233 3.0
170 598 4.0
170 710 11.0
170 283 17.0
170 344 10.0
170 456 12.0
170 645 37.0
170 627 44.0
170 510 5.0
170 380 24.0
170 287 15.0
170 663 37.0
170 359 5.0
170 752 24.0
170 555 30.0
170 552 41.0
170 655 51.0
170 186 35.0
170 838 24.0
170 212 18.0
170 687 46.0
170 236 44.0
170 757 33.0
170 524 58.0
170 718 39.0
170 178 51.0
170 296 30.0
170 299 54.0
170 538 34.0
170 580 35.0
170 669 49.0
171 627 51.0
171 510 9.0
171 633 3.0
171 372 26.0
171 350 11.0
171 781 5.0
171 666 5.0
171 789 14.0
171 481 14.0
171 525 13.0
171 221 28.0
171 387 28.0
171 446 31.0
171 602 20.0
171 319 34.0
171 763 25.0
171 408 18.0
171 205 31.0
171 597 32.0
171 725 27.0
171 450 22.0
171 582 17.0
171 838 16.0
171 545 31.0
171 307 48.0
171 461 78.0
171 483 26.0
171 496 35.0
171 498 54.0
171 517 59.0
171 519 39.0
171 562 26.0
171 768 39.0
172 645 23.0
172 821 10.0
172 634 15.0
172 693 20.0
172 561 5.0
172 743 33.0
172 487 3.0
172 234 4.0
172 284 3.0
172 787 16.0
172 589 26.0
172 523 17.0
172 595 13.0
172 362 18.0
172 201 24.0
172 345 30.0
172 631 41.0
172 659 37.0
172 632 36.0
172 638 53.0
172 838 35.0
172 810 54.0
172 766 40.0
172 514 37.0
172 358 64.0
172 839 38.0
172 436 39.0
172 568 47.0
173 552 8.0
173 336 6.0
173 755 5.0
173 759 28.0
173 578 36.0
173 822 11.0
173 384 7.0
173 419 10.0
173 674 6.0
173 219 17.0
173 627 56.0
173 309 15.0
173 210 8.0
173 635 7.0
173 445 9.0
173 339 17.0
173 417 41.0
173 376 45.0
173 737 21.0
173 659 22.0
173 311 69.0
173 485 32.0
173 553 29.0
173 829 76.0
173 664 37.0
173 556 55.0
173 614 9.0
173 335 102.0
173 602 31.0
173 744 68.0
173 406 31.0
173 517 51.0
173 758 37.0
173 819 32.0
174 679 13.0
174 184 11.0
174 309 9.0
174 795 5.0
174 610 11.0
174 731 13.0
174 799 38.0
174 788 9.0
174 233 8.0
174 789 29.0
174 415 10.0
174 837 22.0
174 395 7.0
174 342 3.0
174 397 3.0
174 629 3.0
174 697 29.0
174 329 10.0
174 283 21.0
174 681 20.0
174 748 19.0
174 754 42.0
174 834 17.0
174 357 29.0
174 644 32.0
174 742 35.0
174 242 31.0
174 271 28.0
174 224 30.0
174 595 23.0
174 778 30.0
174 335 53.0
174 532 88.0
174 820 65.0
174 223 32.0
174 225 45.0
174 472 57.0
174 661 73.0
174 685 36.0
174 714 47.0
174 719 33.0
174 721 44.0
174 761 33.0
174 814 93.0
174 839 42.0
175 666 3.0
175 516 5.0
175 246 28.0
175 505 4.0
175 683 11.0
175 309 8.0
175 236 8.0
175 662 13.0
175 268 56.0
175 333 20.0
175 201 17.0
175 536 22.0
175 581 33.0
175 217 11.0
175 251 36.0
175 826 38.0
175 190 59.0
175 619 23.0
175 475 23.0
175 813 36.0
175 671 30.0
175 599 23.0
175 285 48.0
175 294 55.0
175 511 48.0
175 607 38.0
175 617 36.0
175 818 79.0
176 190 22.0
176 300 23.0
176 486 7.0
176 534 4.0
176 826 10.0
176 645 6.0
176 768 4.0
176 816 3.0
176 378 10.0
176 681 3.0
176 684 17.0
176 268 54.0
176 512 10.0
176 600 22.0
176 675 25.0
176 798 10.0
176 720 30.0
176 722 53.0
176 275 37.0
176 341 27.0
176 266 39.0
176 279 29.0
176 834 19.0
176 333 34.0
176 360 42.0
176 371 41.0
177 444 25.0
177 246 32.0
177 551 42.0
177 185 16.0
177 477 3.0
177 602 17.0
177 452 12.0
177 278 4.0
177 469 4.0
177 390 5.0
177 566 15.0
177 260 15.0
177 501 13.0
177 514 12.0
177 667 32.0
177 835 13.0
177 748 11.0
177 296 14.0
177 740 15.0
177 690 43.0
177 763 14.0
177 531 39.0
177 677 14.0
177 747 22.0
177 332 30.0
177 435 26.0
177 208 89.0
177 773 18.0
177 449 39.0
177 361 42.0
177 687 55.0
177 286 41.0
177 412 19.0
177 513 76.0
177 549 42.0
178 522 11.0
178 649 7.0
178 682 8.0
178 442 8.0
178 557 10.0
178 799 14.0
178 607 12.0
178 774 13.0
178 452 21.0
178 687 8.0
178 358 15.0
178 792 9.0
178 352 35.0
178 478 28.0
178 611 52.0
178 713 37.0
178 263 28.0
178 784 73.0
178 328 74.0
178 495 22.0
178 620 37.0
178 239 31.0
178 356 66.0
178 482 49.0
178 523 73.0
178 798 65.0
179 613 4.0
179 307 20.0
179 787 8.0
179 527 23.0
179 265 9.0
179 744 3.0
179 825 43.0
179 439 24.0
179 209 9.0
179 673 15.0
179 617 25.0
179 528 24.0
179 541 8.0
179 530 18.0
179 741 23.0
179 214 7.0
179 688 26.0
179 618 29.0
179 369 38.0
179 208 50.0
179 680 51.0
179 511 63.0
179 181 31.0
179 207 28.0
179 726 30.0
179 267 41.0
179 824 39.0
179 602 74.0
179 796 26.0
179 569 42.0
179 699 64.0
179 789 44.0
180 392 14.0
180 704 17.0
180 629 7.0
180 310 11.0
180 195 12.0
180 407 3.0
180 356 24.0
180 710 27.0
180 529 9.0
180 312 18.0
180 766 6.0
180 778 13.0
180 359 17.0
180 274 38.0
180 255 18.0
180 205 31.0
180 784 31.0
180 779 55.0
180 332 20.0
180 590 32.0
180 188 69.0
180 721 45.0
180 800 19.0
180 777 34.0
180 196 42.0
180 228 92.0
180 293 47.0
180 460 40.0
180 589 59.0
180 696 46.0
181 213 24.0
181 510 37.0
181 202 3.0
181 787 30.0
181 778 5.0
181 780 4.0
181 556 11.0
181 815 8.0
181 474 43.0
181 388 24.0
181 738 21.0
181 461 22.0
181 836 10.0
181 763 16.0
181 472 11.0
181 431 29.0
181 402 23.0
181 773 32.0
181 205 23.0
181 218 24.0
181 588 26.0
181 260 59.0
181 265 81.0
181 267 25.0
181 611 32.0
181 624 45.0
182 735 5.0
182 363 8.0
182 794 8.0
182 784 4.0
182 563 9.0
182 305 16.0
182 317 15.0
182 196 18.0
182 476 33.0
182 249 18.0
182 725 23.0
182 684 21.0
182 357 18.0
182 372 102.0
182 469 21.0
182 285 53.0
182 484 36.0
182 552 44.0
182 613 41.0
182 745 47.0
182 760 58.0
182 814 36.0
182 833 31.0
183 498 8.0
183 612 5.0
183 735 12.0
183 609 13.0
183 710 29.0
183 228 28.0
183 393 4.0
183 265 35.0
183 267 5.0
183 766 12.0
183 647 7.0
183 205 14.0
183 640 8.0
183 466 47.0
183 668 20.0
183 448 29.0
183 811 34.0
183 326 17.0
183 384 37.0
183 351 38.0
183 439 14.0
183 694 22.0
183 671 29.0
183 461 43.0
183 284 28.0
183 683 38.0
183 794 36.0
183 188 15.0
183 354 27.0
183 334 39.0
183 762 34.0
183 343 15.0
183 786 60.0
183 202 58.0
183 529 54.0
183 339 83.0
183 526 68.0
183 597 52.0
183 798 70.0
183 820 53.0
184 220 11.0
184 208 12.0
184 280 8.0
184 757 15.0
184 825 10.0
184 625 7.0
184 305 12.0
184 610 19.0
184 627 59.0
184 453 12.0
184 575 15.0
184 524 12.0
184 291 15.0
184 840 18.0
184 706 63.0
184 378 19.0
184 237 26.0
184 637 21.0
184 222 20.0
184 304 34.0
184 458 72.0
184 491 49.0
184 701 66.0
184 747 43.0
185 582 13.0
185 353 8.0
185 654 3.0
185 832 4.0
185 198 3.0
185 254 7.0
185 559 6.0
185 662 20.0
185 292 25.0
185 405 16.0
185 603 18.0
185 572 63.0
185 652 39.0
185 364 18.0
185 774 24.0
185 506 30.0
185 516 29.0
185 670 39.0
185 673 24.0
185 712 31.0
185 651 51.0
185 796 42.0
185 429 31.0
185 507 46.0
185 382 19.0
185 471 45.0
185 446 82.0
185 530 27.0
185 736 35.0
186 249 12.0
186 669 13.0
186 228 4.0
186 227 21.0
186 836 6.0
186 704 4.0
186 706 4.0
186 627 28.0
186 523 53.0
186 753 10.0
186 436 15.0
186 353 31.0
186 549 26.0
186 750 14.0
186 223 16.0
186 720 18.0
186 520 43.0
186 431 19.0
186 621 25.0
186 591 33.0
186 518 19.0
186 830 50.0
186 677 26.0
186 647 33.0
186 524 65.0
186 289 81.0
186 298 45.0
186 318 45.0
186 413 52.0
186 426 68.0
186 485 48.0
186 529 62.0
186 563 50.0
186 638 60.0
186 653 21.0
186 697 55.0
186 817 48.0
187 393 7.0
187 266 4.0
187 355 12.0
187 416 3.0
187 532 35.0
187 691 21.0
187 826 38.0
187 289 53.0
187 467 13.0
187 237 19.0
187 591 21.0
187 339 20.0
187 725 18.0
187 212 23.0
187 515 35.0
187 422 20.0
187 732 42.0
187 720 41.0
187 827 49.0
187 464 42.0
187 565 55.0
187 336 31.0
187 472 59.0
187 548 20.0
187 640 54.0
187 461 42.0
187 506 31.0
187 627 74.0
188 794 4.0
188 589 26.0
188 215 38.0
188 403 7.0
188 563 16.0
188 450 5.0
188 263 9.0
188 318 10.0
188 362 4.0
188 608 30.0
188 544 4.0
188 488 10.0
188 557 21.0
188 632 17.0
188 445 18.0
188 683 36.0
188 459 24.0
188 735 53.0
188 360 23.0
188 597 42.0
188 432 18.0
188 616 32.0
188 744 41.0
188 303 85.0
188 383 65.0
188 409 46.0
188 436 25.0
188 456 49.0
188 526 57.0
188 547 31.0
188 577 57.0
188 606 48.0
188 637 42.0
188 713 76.0
188 820 43.0
188 837 51.0
189 724 17.0
189 416 4.0
189 532 65.0
189 392 11.0
189 755 6.0
189 581 12.0
189 341 12.0
189 697 11.0
189 578 21.0
189 622 7.0
189 558 7.0
189 432 20.0
189 324 22.0
189 384 16.0
189 580 22.0
189 511 56.0
189 515 42.0
189 402 29.0
189 570 28.0
189 254 47.0
189 525 92.0
189 542 44.0
189 604 43.0
189 624 40.0
189 275 32.0
189 602 67.0
189 699 46.0
190 636 3.0
190 772 26.0
190 506 27.0
190 761 12.0
190 633 16.0
190 756 6.0
190 265 8.0
190 445 26.0
190 491 19.0
190 251 10.0
190 658 49.0
190 343 32.0
190 490 18.0
190 237 11.0
190 721 6.0
190 534 20.0
190 415 7.0
190 584 13.0
190 707 30.0
190 218 4.0
190 714 46.0
190 439 41.0
190 373 52.0
190 400 54.0
190 576 43.0
190 656 33.0
190 524 36.0
190 725 33.0
190 316 39.0
190 224 92.0
190 254 74.0
190 319 58.0
190 533 58.0
190 324 57.0
190 448 56.0
190 736 65.0
190 752 61.0
190 523 78.0
190 696 80.0
190 715 91.0
191 236 31.0
191 359 4.0
191 671 6.0
191 418 13.0
191 719 11.0
191 290 4.0
191 571 66.0
191 543 16.0
191 437 22.0
191 295 20.0
191 428 20.0
191 561 16.0
191 235 21.0
191 248 56.0
191 556 20.0
191 357 27.0
191 318 62.0
191 716 20.0
191 214 34.0
191 314 26.0
191 623 19.0
191 369 26.0
191 409 45.0
191 439 30.0
191 536 55.0
191 608 99.0
192 433 10.0
192 478 7.0
192 372 3.0
192 399 22.0
192 271 9.0
192 447 14.0
192 510 37.0
192 732 28.0
192 227 25.0
192 570 11.0
192 572 46.0
192 297 8.0
192 644 40.0
192 293 43.0
192 259 18.0
192 449 55.0
192 619 20.0
192 279 80.0
192 588 28.0
192 333 44.0
192 354 35.0
192 327 89.0
192 437 26.0
192 486 62.0
192 489 16.0
192 657 62.0
192 748 12.0
192 790 47.0
192 839 60.0
193 608 7.0
193 429 11.0
193 833 4.0
193 399 32.0
193 818 4.0
193 523 10.0
193 758 5.0
193 814 16.0
193 257 14.0
193 524 28.0
193 349 6.0
193 606 34.0
193 358 18.0
193 440 60.0
193 807 34.0
193 555 14.0
193 735 30.0
193 790 41.0
193 666 43.0
193 434 34.0
193 614 26.0
193 632 12.0
193 221 58.0
193 281 45.0
193 347 16.0
193 353 48.0
193 371 53.0
193 671 55.0
193 695 56.0
194 785 12.0
194 776 13.0
194 349 9.0
194 698 15.0
194 632 9.0
194 766 11.0
194 592 23.0
194 260 9.0
194 827 8.0
194 763 6.0
194 310 21.0
194 578 22.0
194 350 13.0
194 715 4.0
194 743 37.0
194 725 17.0
194 664 29.0
194 566 31.0
194 726 14.0
194 770 23.0
194 309 33.0
194 793 32.0
194 660 18.0
194 647 29.0
194 254 36.0
194 699 58.0
194 293 39.0
194 364 22.0
194 380 33.0
194 388 41.0
194 395 90.0
194 399 42.0
194 417 65.0
194 506 40.0
194 617 58.0
194 628 47.0
194 645 44.0
194 748 66.0
194 762 30.0
195 608 59.0
195 478 18.0
195 370 12.0
195 295 11.0
195 350 18.0
195 596 4.0
195 651 17.0
195 835 7.0
195 586 7.0
195 698 18.0
195 396 4.0
195 561 3.0
195 499 9.0
195 307 7.0
195 300 33.0
195 234 22.0
195 504 18.0
195 254 23.0
195 299 82.0
195 352 59.0
195 582 19.0
195 716 28.0
195 795 36.0
195 245 46.0
195 272 49.0
195 467 38.0
195 550 21.0
195 778 34.0
195 293 49.0
195 645 53.0
195 674 20.0
195 741 38.0
196 228 10.0
196 824 20.0
196 520 4.0
196 579 5.0
196 704 14.0
196 268 38.0
196 380 22.0
196 248 8.0
196 307 18.0
196 806 19.0
196 539 17.0
196 649 3.0
196 815 13.0
196 231 20.0
196 598 14.0
196 366 39.0
196 756 29.0
196 467 15.0
196 327 44.0
196 749 32.0
196 319 22.0
196 800 23.0
196 492 27.0
196 822 30.0
196 224 28.0
196 420 35.0
196 547 40.0
196 694 26.0
196 833 43.0
197 456 5.0
197 337 3.0
197 649 12.0
197 565 4.0
197 731 24.0
197 544 4.0
197 589 21.0
197 474 7.0
197 666 7.0
197 237 15.0
197 703 17.0
197 339 20.0
197 560 14.0
197 259 25.0
197 629 30.0
197 682 95.0
197 719 25.0
197 483 61.0
197 410 28.0
197 277 18.0
197 379 62.0
197 217 20.0
197 243 65.0
197 539 28.0
197 643 30.0
197 662 27.0
197 451 30.0
197 464 31.0
197 513 60.0
197 663 61.0
197 712 38.0
198 234 6.0
198 790 13.0
198 532 36.0
198 279 3.0
198 402 9.0
198 524 7.0
198 825 5.0
198 504 10.0
198 748 5.0
198 519 22.0
198 226 13.0
198 770 18.0
198 272 14.0
198 434 12.0
198 673 29.0
198 831 32.0
198 744 22.0
198 374 38.0
198 837 65.0
198 680 35.0
198 764 29.0
198 545 19.0
198 362 38.0
198 719 26.0
198 780 15.0
198 287 67.0
198 419 42.0
198 568 35.0
198 683 50.0
198 689 71.0
199 711 4.0
199 341 12.0
199 805 8.0
199 241 8.0
199 480 7.0
199 603 6.0
199 671 8.0
199 473 8.0
199 547 13.0
199 404 30.0
199 623 20.0
199 216 21.0
199 571 97.0
199 646 20.0
199 682 23.0
199 208 37.0
199 223 16.0
199 343 20.0
199 257 20.0
199 324 31.0
199 775 30.0
199 617 27.0
199 593 45.0
199 550 34.0
199 366 45.0
199 218 24.0
199 591 58.0
199 514 44.0
199 260 61.0
199 632 21.0
199 247 88.0
199 278 50.0
199 368 88.0
199 532 88.0
200 228 4.0
200 656 15.0
200 684 3.0
200 305 12.0
200 318 8.0
200 288 4.0
200 719 3.0
200 787 41.0
200 600 12.0
200 698 37.0
200 635 10.0
200 308 7.0
200 566 15.0
200 663 53.0
200 476 14.0
200 321 13.0
200 820 38.0
200 296 51.0
200 615 65.0
200 450 25.0
200 374 63.0
200 584 23.0
200 665 57.0
200 349 43.0
200 362 49.0
200 756 78.0
200 785 47.0
201 583 5.0
201 825 5.0
201 428 4.0
201 366 13.0
201 658 31.0
201 774 19.0
201 689 30.0
201 780 14.0
201 514 18.0
201 330 16.0
201 331 39.0
201 684 23.0
201 466 47.0
201 731 35.0
201 577 20.0
201 798 29.0
201 578 42.0
201 447 31.0
201 761 39.0
201 500 45.0
201 277 52.0
201 721 31.0
201 806 59.0
201 725 39.0
201 611 74.0
201 356 74.0
201 704 38.0
201 794 37.0
202 625 8.0
202 801 9.0
202 726 7.0
202 786 17.0
202 344 18.0
202 517 13.0
202 275 19.0
202 740 7.0
202 405 24.0
202 338 50.0
202 597 41.0
202 263 45.0
202 205 26.0
202 220 13.0
202 317 50.0
202 361 73.0
202 471 83.0
202 525 72.0
202 372 41.0
202 408 27.0
202 434 47.0
202 505 71.0
202 559 23.0
202 741 42.0
202 752 27.0
202 782 85.0
202 797 15.0
203 607 9.0
203 705 7.0
203 817 6.0
203 698 4.0
203 689 27.0
203 250 8.0
203 443 6.0
203 251 11.0
203 474 52.0
203 529 32.0
203 629 16.0
203 775 24.0
203 774 27.0
203 554 19.0
203 567 7.0
203 678 12.0
203 263 20.0
203 781 45.0
203 267 38.0
203 542 36.0
203 256 47.0
203 691 42.0
203 317 42.0
203 749 27.0
203 308 52.0
203 445 72.0
203 389 37.0
203 456 74.0
203 692 36.0
203 207 73.0
203 510 49.0
203 588 74.0
203 784 66.0
204 229 12.0
204 781 7.0
204 365 9.0
204 662 9.0
204 523 10.0
204 531 5.0
204 253 9.0
204 217 11.0
204 779 12.0
204 739 16.0
204 311 17.0
204 310 46.0
204 555 9.0
204 355 21.0
204 512 10.0
204 258 22.0
204 575 44.0
204 218 34.0
204 516 14.0
204 770 25.0
204 756 33.0
204 635 39.0
204 587 38.0
204 345 29.0
204 245 21.0
204 254 45.0
204 492 28.0
204 279 34.0
204 348 52.0
204 408 37.0
204 418 39.0
204 445 30.0
204 464 71.0
204 666 58.0
204 793 60.0
204 802 31.0
205 222 8.0
205 554 13.0
205 503 17.0
205 437 15.0
205 373 10.0
205 225 10.0
205 652 19.0
205 797 8.0
205 214 28.0
205 525 20.0
205 372 32.0
205 715 15.0
205 209 30.0
205 493 25.0
205 533 12.0
205 625 17.0
205 340 17.0
205 615 58.0
205 376 31.0
205 545 76.0
205 287 26.0
205 323 24.0
205 352 69.0
205 369 38.0
205 428 46.0
205 477 50.0
205 560 36.0
205 640 50.0
205 651 28.0
205 773 34.0
205 778 25.0
205 804 80.0
205 827 66.0
206 825 21.0
206 343 5.0
206 313 3.0
206 368 8.0
206 733 24.0
206 726 3.0
206 532 4.0
206 345 9.0
206 747 16.0
206 736 22.0
206 761 24.0
206 594 19.0
206 518 16.0
206 720 18.0
206 255 8.0
206 225 13.0
206 754 22.0
206 381 13.0
206 312 24.0
206 577 5.0
206 635 25.0
206 251 35.0
206 571 79.0
206 244 31.0
206 620 83.0
206 399 38.0
206 712 47.0
206 270 65.0
206 704 34.0
206 579 65.0
206 832 39.0
206 307 63.0
206 492 44.0
206 729 42.0
207 367 16.0
207 776 4.0
207 481 12.0
207 298 7.0
207 269 6.0
207 676 7.0
207 474 58.0
207 668 35.0
207 813 11.0
207 326 24.0
207 303 30.0
207 270 25.0
207 653 18.0
207 596 65.0
207 305 58.0
207 328 71.0
207 334 39.0
207 355 31.0
207 397 38.0
207 421 60.0
207 436 45.0
207 467 59.0
207 533 37.0
207 745 74.0
208 720 16.0
208 209 9.0
208 684 6.0
208 820 17.0
208 307 9.0
208 553 16.0
208 610 14.0
208 623 3.0
208 552 12.0
208 222 3.0
208 545 17.0
208 466 5.0
208 655 19.0
208 580 17.0
208 288 21.0
208 674 21.0
208 499 29.0
208 512 28.0
208 292 29.0
208 402 38.0
208 778 26.0
208 405 27.0
208 669 32.0
208 273 29.0
208 664 54.0
208 382 58.0
208 248 44.0
208 504 42.0
208 394 56.0
208 560 94.0
208 633 64.0
208 593 42.0
208 429 44.0
208 819 83.0
208 652 53.0
208 676 85.0
209 641 9.0
209 634 7.0
209 565 3.0
209 234 6.0
209 535 7.0
209 229 20.0
209 553 22.0
209 575 6.0
209 411 18.0
209 290 76.0
209 677 48.0
209 800 24.0
209 438 20.0
209 653 37.0
209 635 7.0
209 499 14.0
209 226 22.0
209 730 41.0
209 333 30.0
209 214 60.0
209 257 77.0
209 416 32.0
209 751 64.0
210 423 6.0
210 436 5.0
210 781 5.0
210 831 23.0
210 451 3.0
210 800 5.0
210 257 20.0
210 357 19.0
210 788 24.0
210 768 32.0
210 604 26.0
210 227 23.0
210 240 17.0
210 272 30.0
210 252 12.0
210 804 26.0
210 675 20.0
210 563 50.0
210 673 39.0
210 379 57.0
210 402 40.0
210 414 58.0
210 665 46.0
210 356 43.0
210 501 57.0
210 374 94.0
210 753 60.0
210 441 38.0
210 449 45.0
210 331 61.0
210 678 67.0
211 587 7.0
211 521 21.0
211 631 9.0
211 758 13.0
211 760 3.0
211 551 14.0
211 322 11.0
211 364 13.0
211 300 4.0
211 555 13.0
211 799 16.0
211 654 25.0
211 572 19.0
211 289 16.0
211 621 27.0
211 722 31.0
211 388 24.0
211 822 16.0
211 766 13.0
211 370 29.0
211 326 28.0
211 702 30.0
211 525 26.0
211 605 43.0
211 277 17.0
211 459 53.0
211 338 40.0
211 307 56.0
211 478 38.0
211 344 69.0
211 509 55.0
211 543 77.0
211 505 53.0
211 582 55.0
211 658 73.0
211 692 63.0
212 463 12.0
212 528 11.0
212 829 3.0
212 831 15.0
212 620 13.0
212 753 18.0
212 733 21.0
212 299 12.0
212 358 5.0
212 582 7.0
212 796 22.0
212 324 20.0
212 722 24.0
212 460 15.0
212 263 57.0
212 477 14.0
212 403 29.0
212 338 26.0
212 483 50.0
212 632 37.0
212 231 29.0
212 604 37.0
212 229 66.0
212 411 62.0
212 473 53.0
212 535 95.0
212 540 30.0
212 574 61.0
212 605 73.0
212 631 37.0
212 671 51.0
212 689 86.0
212 698 42.0
212 737 54.0
213 380 9.0
213 635 20.0
213 437 11.0
213 670 5.0
213 742 22.0
213 799 32.0
213 616 10.0
213 658 52.0
213 244 15.0
213 675 9.0
213 719 11.0
213 534 11.0
213 591 5.0
213 283 19.0
213 393 14.0
213 397 21.0
213 401 6.0
213 335 20.0
213 216 18.0
213 627 32.0
213 648 24.0
213 350 34.0
213 438 24.0
213 618 27.0
213 782 34.0
213 660 45.0
213 610 53.0
213 271 42.0
213 365 40.0
213 314 33.0
213 357 83.0
213 789 53.0
213 755 65.0
213 241 57.0
213 432 59.0
213 818 66.0
214 553 10.0
214 801 7.0
214 668 6.0
214 549 18.0
214 830 5.0
214 643 4.0
214 229 20.0
214 759 5.0
214 266 5.0
214 342 36.0
214 740 5.0
214 456 33.0
214 459 19.0
214 390 27.0
214 524 32.0
214 670 22.0
214 540 22.0
214 615 28.0
214 386 13.0
214 706 33.0
