# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
168 602 7.0
168 592 6.0
168 505 11.0
168 720 5.0
168 423 6.0
168 651 11.0
168 653 10.0
168 276 14.0
168 199 13.0
168 713 10.0
168 247 18.0
168 421 9.0
168 517 33.0
168 170 21.0
168 379 20.0
168 382 12.0
168 459 22.0
168 546 10.0
168 648 22.0
168 678 26.0
168 735 12.0
169 581 3.0
169 770 5.0
169 425 9.0
169 429 3.0
169 541 5.0
169 855 7.0
169 208 6.0
169 335 8.0
169 590 8.0
169 347 8.0
169 299 11.0
169 584 9.0
169 353 15.0
169 443 9.0
169 641 14.0
169 721 8.0
169 723 14.0
169 419 11.0
169 585 42.0
169 201 24.0
169 367 27.0
169 523 16.0
169 594 13.0
169 714 31.0
169 771 24.0
169 796 21.0
169 820 9.0
169 884 28.0
170 414 5.0
170 605 5.0
170 851 3.0
170 853 7.0
170 659 4.0
170 340 5.0
170 333 3.0
170 821 6.0
170 769 6.0
170 254 11.0
170 286 12.0
170 364 11.0
170 873 7.0
170 688 10.0
170 809 9.0
170 887 11.0
170 248 20.0
170 192 10.0
170 591 12.0
170 581 10.0
170 702 15.0
170 548 7.0
170 381 6.0
170 471 15.0
170 477 12.0
170 658 12.0
170 550 30.0
170 448 18.0
170 514 11.0
170 266 11.0
170 311 15.0
170 188 14.0
170 678 30.0
170 839 11.0
171 638 11.0
171 209 6.0
171 748 9.0
171 563 4.0
171 624 12.0
171 617 10.0
171 606 7.0
171 300 10.0
171 436 8.0
171 236 5.0
171 291 6.0
171 304 6.0
171 372 4.0
171 651 7.0
171 585 7.0
171 644 5.0
171 525 5.0
171 703 9.0
171 274 3.0
171 278 8.0
171 880 13.0
171 670 13.0
171 277 15.0
171 316 16.0
171 873 18.0
171 807 19.0
171 444 21.0
171 768 27.0
171 410 20.0
171 686 31.0
171 674 17.0
171 728 16.0
172 775 3.0
172 588 6.0
172 189 5.0
172 611 5.0
172 562 6.0
172 740 5.0
172 605 7.0
172 230 6.0
172 297 8.0
172 784 8.0
172 751 6.0
172 816 23.0
172 520 10.0
172 840 8.0
172 578 8.0
172 378 8.0
172 809 8.0
172 439 8.0
172 486 11.0
172 843 8.0
172 269 19.0
172 492 14.0
172 556 11.0
172 792 8.0
172 514 11.0
172 554 14.0
172 699 23.0
172 708 25.0
172 248 31.0
172 338 14.0
172 651 16.0
172 736 18.0
172 808 23.0
173 673 3.0
173 600 5.0
173 215 6.0
173 837 3.0
173 565 3.0
173 825 9.0
173 301 15.0
173 701 6.0
173 612 10.0
173 324 24.0
173 535 14.0
173 196 8.0
173 266 11.0
173 566 17.0
173 658 12.0
173 872 10.0
173 517 18.0
173 229 15.0
173 261 12.0
173 434 8.0
173 466 13.0
173 520 18.0
173 569 14.0
173 762 19.0
173 818 21.0
173 867 11.0
174 384 4.0
174 560 5.0
174 551 3.0
174 192 4.0
174 610 4.0
174 796 3.0
174 239 4.0
174 296 7.0
174 397 4.0
174 779 5.0
174 305 4.0
174 426 4.0
174 681 8.0
174 638 6.0
174 597 8.0
174 178 13.0
174 190 8.0
174 883 5.0
174 491 5.0
174 831 10.0
174 824 8.0
174 758 5.0
174 721 8.0
174 274 8.0
174 604 11.0
174 465 14.0
174 321 10.0
174 756 11.0
174 753 12.0
174 434 11.0
174 430 13.0
174 553 14.0
174 600 15.0
175 516 3.0
175 329 14.0
175 386 7.0
175 696 6.0
175 700 4.0
175 271 6.0
175 569 4.0
175 613 8.0
175 366 3.0
175 289 6.0
175 425 3.0
175 416 4.0
175 432 9.0
175 335 7.0
175 745 11.0
175 192 9.0
175 505 13.0
175 759 14.0
175 794 9.0
175 187 12.0
175 293 17.0
175 419 13.0
175 402 19.0
175 541 11.0
175 448 13.0
175 470 14.0
175 861 30.0
175 585 30.0
175 207 15.0
175 588 28.0
175 616 13.0
175 787 21.0
175 801 15.0
175 813 16.0
176 612 6.0
176 790 4.0
176 543 9.0
176 294 6.0
176 538 3.0
176 214 5.0
176 310 5.0
176 433 4.0
176 453 10.0
176 861 16.0
176 308 9.0
176 432 9.0
176 654 6.0
176 620 5.0
176 204 6.0
176 689 10.0
176 770 9.0
176 630 12.0
176 476 22.0
176 511 15.0
176 555 28.0
176 556 11.0
176 304 16.0
176 618 36.0
177 378 5.0
177 734 4.0
177 375 3.0
177 513 3.0
177 812 3.0
177 387 3.0
177 775 11.0
177 421 12.0
177 290 12.0
177 754 7.0
177 237 11.0
177 400 17.0
177 776 11.0
177 601 12.0
177 470 14.0
177 293 10.0
177 823 16.0
177 450 12.0
177 227 12.0
177 770 12.0
177 626 15.0
177 351 11.0
177 472 10.0
177 449 10.0
177 570 7.0
177 847 12.0
177 529 3.0
177 496 10.0
177 473 15.0
177 221 9.0
177 816 20.0
177 621 18.0
177 658 29.0
177 514 18.0
177 711 21.0
177 311 17.0
177 236 17.0
177 216 31.0
177 708 29.0
177 742 29.0
178 643 6.0
178 812 6.0
178 200 8.0
178 510 5.0
178 189 6.0
178 686 3.0
178 687 6.0
178 414 4.0
178 427 9.0
178 295 4.0
178 675 13.0
178 590 12.0
178 791 17.0
178 714 13.0
178 272 10.0
178 615 9.0
178 297 8.0
178 797 13.0
178 618 32.0
178 352 14.0
178 409 14.0
178 887 21.0
178 752 30.0
178 332 15.0
178 201 16.0
178 204 30.0
178 219 23.0
178 221 17.0
178 249 30.0
178 287 23.0
178 513 31.0
178 685 30.0
179 692 3.0
179 441 9.0
179 727 3.0
179 799 7.0
179 291 9.0
179 425 7.0
179 427 9.0
179 774 3.0
179 648 4.0
179 698 4.0
179 814 8.0
179 831 9.0
179 687 12.0
179 702 12.0
179 724 8.0
179 239 15.0
179 749 9.0
179 883 5.0
179 752 10.0
179 247 17.0
179 780 8.0
179 522 11.0
179 849 18.0
179 500 15.0
179 222 6.0
179 396 8.0
179 497 22.0
179 420 10.0
179 446 16.0
179 474 13.0
179 595 33.0
179 630 17.0
180 271 6.0
180 197 4.0
180 484 3.0
180 847 4.0
180 673 11.0
180 664 4.0
180 721 14.0
180 832 13.0
180 367 14.0
180 720 13.0
180 667 9.0
180 369 6.0
180 238 11.0
180 182 16.0
180 303 14.0
180 846 14.0
180 427 14.0
180 777 5.0
180 636 9.0
180 481 10.0
180 229 14.0
180 562 11.0
180 529 16.0
180 762 11.0
180 477 12.0
180 840 11.0
180 633 6.0
180 776 17.0
180 815 34.0
180 716 17.0
180 877 26.0
180 715 32.0
180 859 22.0
180 434 28.0
180 224 67.0
180 754 21.0
181 505 4.0
181 610 6.0
181 855 4.0
181 597 3.0
181 390 3.0
181 721 9.0
181 612 9.0
181 239 13.0
181 437 10.0
181 230 8.0
181 197 12.0
181 595 10.0
181 712 12.0
181 726 13.0
181 495 15.0
181 853 19.0
181 356 19.0
181 552 16.0
181 236 14.0
181 249 25.0
181 402 26.0
181 688 19.0
182 671 4.0
182 286 3.0
182 661 3.0
182 827 8.0
182 567 19.0
182 558 3.0
182 547 4.0
182 560 7.0
182 823 18.0
182 451 7.0
182 620 8.0
182 741 7.0
182 610 12.0
182 834 10.0
182 276 15.0
182 228 12.0
182 207 13.0
182 197 9.0
182 477 11.0
182 199 13.0
182 344 12.0
182 230 31.0
182 262 18.0
182 293 20.0
182 328 15.0
182 395 18.0
182 407 19.0
182 432 16.0
182 573 19.0
182 660 13.0
182 814 20.0
183 745 4.0
183 813 3.0
183 500 6.0
183 856 8.0
183 308 6.0
183 838 4.0
183 705 4.0
183 836 6.0
183 693 6.0
183 198 24.0
183 237 11.0
183 590 10.0
183 678 17.0
183 242 8.0
183 595 7.0
183 814 11.0
183 516 11.0
183 674 16.0
183 762 8.0
183 234 18.0
183 593 16.0
183 843 8.0
183 839 15.0
183 528 18.0
183 714 36.0
183 550 26.0
183 423 15.0
183 605 21.0
184 664 4.0
184 215 5.0
184 890 3.0
184 803 5.0
184 545 3.0
184 736 10.0
184 188 6.0
184 425 10.0
184 294 12.0
184 428 13.0
184 418 11.0
184 881 6.0
184 530 21.0
184 706 13.0
184 742 17.0
184 310 5.0
184 519 19.0
184 751 16.0
184 610 15.0
184 852 9.0
184 335 7.0
184 191 19.0
184 423 8.0
184 544 8.0
184 292 16.0
184 246 10.0
184 864 11.0
184 415 22.0
184 271 11.0
184 801 22.0
184 634 15.0
184 205 7.0
184 659 13.0
184 878 19.0
184 268 24.0
184 655 24.0
184 693 34.0
184 241 42.0
184 790 46.0
184 346 43.0
184 812 26.0
185 239 11.0
185 657 5.0
185 459 10.0
185 584 8.0
185 773 5.0
185 520 5.0
185 632 4.0
185 524 4.0
185 457 6.0
185 312 10.0
185 193 8.0
185 450 6.0
185 753 4.0
185 689 7.0
185 234 14.0
185 678 14.0
185 486 8.0
185 224 5.0
185 511 11.0
185 458 11.0
185 471 11.0
185 543 15.0
185 876 12.0
185 834 14.0
185 339 16.0
185 265 22.0
185 601 13.0
185 682 25.0
185 755 12.0
185 695 17.0
185 394 14.0
185 191 20.0
185 335 35.0
185 478 33.0
185 727 18.0
185 776 35.0
185 874 39.0
186 236 4.0
186 482 5.0
186 413 8.0
186 593 4.0
186 353 7.0
186 841 3.0
186 533 6.0
186 819 3.0
186 701 3.0
186 471 9.0
186 515 7.0
186 265 9.0
186 340 11.0
186 860 13.0
186 299 16.0
186 289 16.0
186 367 21.0
186 677 5.0
186 245 8.0
186 719 15.0
186 382 7.0
186 761 6.0
186 689 12.0
186 601 8.0
186 302 12.0
186 443 10.0
186 363 9.0
186 656 7.0
186 716 28.0
186 248 27.0
186 685 11.0
187 748 5.0
187 816 6.0
187 697 5.0
187 873 4.0
187 615 5.0
187 307 4.0
187 612 4.0
187 238 3.0
187 523 8.0
187 857 7.0
187 771 6.0
187 793 11.0
187 662 10.0
187 874 22.0
187 684 8.0
187 411 9.0
187 786 8.0
187 511 6.0
187 668 8.0
187 216 6.0
187 294 8.0
187 267 11.0
187 473 13.0
187 456 15.0
187 585 15.0
187 716 10.0
187 795 21.0
187 670 11.0
187 853 11.0
187 335 14.0
187 711 25.0
188 431 8.0
188 594 6.0
188 675 4.0
188 787 4.0
188 540 4.0
188 563 6.0
188 334 5.0
188 450 4.0
188 793 7.0
188 434 3.0
188 725 7.0
188 494 9.0
188 235 7.0
188 402 15.0
188 876 11.0
188 547 13.0
188 541 11.0
188 849 8.0
188 708 40.0
188 502 11.0
188 634 13.0
188 687 21.0
188 317 13.0
188 323 9.0
188 597 18.0
188 610 14.0
188 682 9.0
188 722 11.0
189 795 8.0
189 231 6.0
189 281 3.0
189 725 4.0
189 524 3.0
189 640 5.0
189 198 10.0
189 253 4.0
189 323 3.0
189 567 10.0
189 808 19.0
189 731 8.0
189 358 11.0
189 590 10.0
189 799 8.0
189 218 5.0
189 662 7.0
189 463 7.0
189 353 8.0
189 363 8.0
189 383 9.0
189 406 7.0
189 607 15.0
189 314 8.0
189 728 21.0
189 270 9.0
189 295 26.0
189 474 17.0
189 557 14.0
189 865 9.0
190 209 5.0
190 198 6.0
190 236 3.0
190 790 6.0
190 545 4.0
190 591 4.0
190 399 7.0
190 520 5.0
190 324 5.0
190 893 9.0
190 395 9.0
190 407 8.0
190 840 7.0
190 467 10.0
190 865 8.0
190 437 8.0
190 365 15.0
190 453 57.0
190 780 12.0
190 525 25.0
190 411 10.0
190 323 21.0
190 394 12.0
190 417 20.0
190 344 18.0
190 636 15.0
190 748 12.0
190 843 12.0
191 797 3.0
191 737 3.0
191 343 4.0
191 400 8.0
191 659 9.0
191 509 3.0
191 201 13.0
191 691 5.0
191 209 4.0
191 451 4.0
191 886 8.0
191 828 7.0
191 278 5.0
191 785 6.0
191 885 7.0
191 578 8.0
191 460 4.0
191 804 9.0
191 816 19.0
191 595 8.0
191 232 12.0
191 554 9.0
191 225 11.0
191 582 12.0
191 517 8.0
191 211 28.0
191 335 19.0
191 393 8.0
191 452 18.0
191 740 13.0
191 857 9.0
191 874 28.0
192 499 3.0
192 558 6.0
192 239 4.0
192 849 4.0
192 543 8.0
192 840 6.0
192 771 3.0
192 209 8.0
192 561 6.0
192 253 13.0
192 364 8.0
192 805 8.0
192 886 15.0
192 622 7.0
192 536 8.0
192 228 11.0
192 492 11.0
192 757 4.0
192 835 9.0
192 416 5.0
192 802 8.0
192 254 8.0
192 283 12.0
192 553 16.0
192 424 20.0
192 421 13.0
192 888 13.0
192 827 18.0
192 796 11.0
192 328 29.0
192 889 30.0
192 351 17.0
192 358 18.0
192 371 25.0
192 797 13.0
193 431 6.0
193 543 9.0
193 237 3.0
193 736 6.0
193 483 3.0
193 720 3.0
193 717 3.0
193 400 6.0
193 416 4.0
193 562 14.0
193 816 13.0
193 387 4.0
193 533 7.0
193 447 8.0
193 855 5.0
193 625 8.0
193 261 6.0
193 493 7.0
193 426 12.0
193 611 8.0
193 266 8.0
193 637 28.0
193 568 9.0
193 639 7.0
193 357 22.0
193 853 11.0
193 271 25.0
193 856 26.0
193 873 17.0
194 220 6.0
194 598 3.0
194 400 12.0
194 668 3.0
194 710 3.0
194 217 3.0
194 871 9.0
194 312 5.0
194 246 3.0
194 804 4.0
194 443 4.0
194 368 5.0
194 735 5.0
194 414 5.0
194 594 5.0
194 223 9.0
194 828 10.0
194 622 5.0
194 887 6.0
194 371 16.0
194 616 5.0
194 398 8.0
194 639 8.0
194 676 10.0
194 803 15.0
194 800 13.0
194 499 11.0
194 442 16.0
194 339 20.0
194 822 20.0
194 739 48.0
194 432 26.0
194 730 11.0
194 335 14.0
194 576 19.0
194 661 14.0
195 676 3.0
195 231 3.0
195 290 3.0
195 360 4.0
195 540 9.0
195 340 3.0
195 262 3.0
195 196 5.0
195 434 6.0
195 481 10.0
195 647 6.0
195 637 9.0
195 414 6.0
195 820 8.0
195 877 10.0
195 515 9.0
195 590 11.0
195 552 10.0
195 544 6.0
195 778 19.0
195 554 9.0
195 400 36.0
195 524 10.0
195 596 15.0
195 625 12.0
195 734 14.0
195 837 9.0
195 845 15.0
195 893 21.0
196 336 3.0
196 538 7.0
196 383 5.0
196 492 3.0
196 197 5.0
196 600 4.0
196 261 6.0
196 361 13.0
196 891 9.0
196 239 22.0
196 494 10.0
196 483 10.0
196 440 10.0
196 727 10.0
196 300 10.0
196 368 7.0
196 676 13.0
196 617 8.0
196 741 13.0
196 437 8.0
196 867 9.0
196 417 8.0
196 403 9.0
196 728 12.0
196 212 14.0
196 379 23.0
196 476 16.0
196 480 17.0
196 482 14.0
196 517 17.0
196 518 14.0
196 528 9.0
196 530 17.0
196 599 13.0
196 681 12.0
196 744 12.0
196 752 21.0
196 823 22.0
197 775 3.0
197 713 4.0
197 581 6.0
197 206 4.0
197 560 6.0
197 247 3.0
197 552 3.0
197 340 6.0
197 675 11.0
197 303 5.0
197 777 9.0
197 335 12.0
197 315 10.0
197 569 6.0
197 630 9.0
197 794 6.0
197 890 14.0
197 204 9.0
197 450 5.0
197 272 10.0
197 403 6.0
197 782 12.0
197 728 12.0
197 346 8.0
197 214 32.0
197 255 12.0
197 283 9.0
197 293 19.0
197 310 8.0
197 502 22.0
197 559 10.0
197 566 17.0
197 589 11.0
197 614 24.0
197 646 13.0
197 689 16.0
197 798 9.0
198 514 3.0
198 734 27.0
198 318 27.0
198 694 15.0
198 630 4.0
198 672 12.0
198 434 9.0
198 357 13.0
198 599 14.0
198 854 13.0
198 359 16.0
198 372 16.0
198 493 23.0
198 482 25.0
198 724 11.0
198 792 4.0
198 605 8.0
198 299 26.0
198 532 23.0
198 545 20.0
198 787 12.0
198 213 10.0
198 226 11.0
198 347 8.0
198 415 10.0
198 657 18.0
198 338 15.0
198 714 21.0
198 340 21.0
198 716 19.0
198 650 12.0
198 221 3.0
198 533 9.0
198 337 16.0
198 700 16.0
198 834 15.0
198 205 15.0
198 326 14.0
198 504 23.0
198 706 23.0
198 508 19.0
198 629 23.0
198 763 16.0
198 321 5.0
198 576 4.0
198 255 30.0
198 376 18.0
198 686 5.0
198 270 19.0
198 433 16.0
198 204 23.0
198 848 41.0
198 470 38.0
198 467 35.0
198 727 40.0
198 568 38.0
198 346 38.0
198 339 50.0
198 309 33.0
198 485 32.0
198 353 42.0
199 823 4.0
199 691 6.0
199 440 4.0
199 788 3.0
199 673 6.0
199 530 3.0
199 338 3.0
199 556 9.0
199 460 5.0
199 695 6.0
199 206 17.0
199 368 12.0
199 772 10.0
199 555 17.0
199 392 15.0
199 224 22.0
199 850 9.0
199 361 24.0
199 517 35.0
199 551 26.0
199 606 18.0
199 636 19.0
199 670 31.0
199 702 21.0
199 722 33.0
199 741 35.0
199 749 30.0
200 518 11.0
200 672 3.0
200 668 7.0
200 207 8.0
200 648 12.0
200 562 12.0
200 629 12.0
200 451 11.0
200 795 23.0
200 734 10.0
200 239 31.0
200 708 24.0
200 436 14.0
200 590 21.0
200 597 15.0
200 743 17.0
201 273 15.0
201 693 9.0
201 508 9.0
201 732 12.0
201 303 8.0
201 316 11.0
201 626 12.0
201 619 7.0
201 740 10.0
201 729 12.0
201 797 3.0
201 612 6.0
201 546 13.0
201 348 15.0
201 660 11.0
201 352 11.0
201 233 8.0
201 853 13.0
201 279 9.0
201 808 18.0
201 413 15.0
201 639 16.0
201 384 16.0
201 493 15.0
201 708 22.0
201 629 24.0
201 576 16.0
202 804 4.0
202 731 7.0
202 667 7.0
202 253 7.0
202 355 6.0
202 399 5.0
202 458 3.0
202 343 4.0
202 774 5.0
202 239 8.0
202 700 7.0
202 516 13.0
202 846 10.0
202 823 20.0
202 472 12.0
202 848 31.0
202 429 5.0
202 648 10.0
202 243 6.0
202 233 7.0
202 717 26.0
202 455 8.0
202 840 7.0
202 339 22.0
202 549 9.0
202 809 11.0
202 347 11.0
202 764 8.0
202 569 13.0
202 655 10.0
202 611 10.0
202 219 13.0
202 246 16.0
202 523 10.0
202 686 19.0
202 715 22.0
202 723 13.0
202 851 11.0
203 652 6.0
203 280 5.0
203 766 9.0
203 579 5.0
203 763 3.0
203 631 6.0
203 373 4.0
203 795 9.0
203 393 8.0
203 494 8.0
203 707 17.0
203 216 8.0
203 634 8.0
203 635 31.0
203 257 11.0
203 489 26.0
203 580 16.0
203 285 11.0
203 211 14.0
203 307 18.0
203 383 16.0
203 613 19.0
203 886 23.0
204 795 10.0
204 500 6.0
204 295 3.0
204 792 3.0
204 641 9.0
204 765 5.0
204 504 8.0
204 781 8.0
204 882 4.0
204 342 10.0
204 708 7.0
204 268 5.0
204 590 9.0
204 491 8.0
204 661 20.0
204 683 16.0
204 805 8.0
204 806 15.0
204 428 22.0
204 595 11.0
204 637 16.0
205 279 3.0
205 214 3.0
205 568 3.0
205 640 13.0
205 364 4.0
205 226 4.0
205 391 9.0
205 623 6.0
205 749 8.0
205 395 9.0
205 313 8.0
205 869 7.0
205 414 11.0
205 713 6.0
205 733 7.0
205 889 14.0
205 728 17.0
205 601 38.0
205 238 10.0
205 373 11.0
205 408 7.0
205 444 19.0
205 677 9.0
205 685 13.0
205 744 7.0
205 757 15.0
206 718 7.0
206 216 4.0
206 271 5.0
206 504 6.0
206 827 3.0
206 319 12.0
206 727 9.0
206 738 8.0
206 753 9.0
206 213 9.0
206 455 10.0
206 409 10.0
206 499 5.0
206 746 4.0
206 450 7.0
206 800 12.0
206 439 12.0
206 441 14.0
206 581 15.0
206 595 12.0
206 414 17.0
206 866 13.0
206 244 11.0
206 224 26.0
206 570 15.0
207 669 9.0
207 431 14.0
207 712 7.0
207 414 6.0
207 214 6.0
207 339 4.0
207 814 6.0
207 686 6.0
207 241 7.0
207 678 10.0
207 319 13.0
207 564 11.0
207 485 8.0
207 210 8.0
207 367 17.0
207 822 12.0
207 226 12.0
207 429 16.0
207 575 16.0
207 328 46.0
207 635 15.0
207 266 18.0
207 582 15.0
207 613 17.0
207 675 26.0
207 723 16.0
207 798 10.0
208 465 5.0
208 267 4.0
208 497 6.0
208 325 14.0
208 314 3.0
208 327 4.0
208 300 8.0
208 675 5.0
208 793 14.0
208 760 7.0
208 631 7.0
208 721 5.0
208 246 8.0
208 260 11.0
208 272 8.0
208 242 10.0
208 562 10.0
208 803 15.0
208 332 15.0
208 571 11.0
208 672 14.0
208 547 13.0
208 305 14.0
208 884 14.0
208 378 22.0
208 290 12.0
208 790 12.0
208 449 16.0
209 849 6.0
209 222 7.0
209 338 5.0
209 762 6.0
209 702 6.0
209 866 6.0
209 441 7.0
209 614 8.0
209 293 5.0
209 862 11.0
209 816 16.0
209 397 11.0
209 256 10.0
209 210 13.0
209 609 10.0
209 399 15.0
209 598 15.0
209 300 10.0
209 368 11.0
209 855 14.0
209 753 9.0
209 250 13.0
209 550 9.0
209 787 18.0
209 673 18.0
209 366 20.0
209 615 20.0
209 581 34.0
209 261 24.0
209 690 19.0
209 847 19.0
209 320 22.0
210 294 6.0
210 650 4.0
210 652 3.0
210 609 6.0
210 325 21.0
210 470 10.0
210 591 17.0
210 767 4.0
210 529 11.0
210 408 17.0
210 498 9.0
210 287 12.0
210 639 7.0
210 396 12.0
210 788 5.0
210 624 7.0
210 728 29.0
210 388 13.0
210 504 15.0
210 583 7.0
210 884 19.0
211 230 4.0
211 232 4.0
211 837 3.0
211 273 4.0
211 795 14.0
211 754 4.0
211 341 16.0
211 350 14.0
211 398 14.0
211 410 9.0
211 709 14.0
211 245 8.0
211 812 6.0
211 792 13.0
211 790 23.0
211 400 19.0
211 664 19.0
211 782 12.0
212 698 4.0
212 524 4.0
212 800 4.0
212 615 5.0
212 696 3.0
212 235 3.0
212 611 3.0
212 402 9.0
212 338 3.0
212 527 3.0
212 817 8.0
212 398 7.0
212 676 9.0
212 325 22.0
212 239 16.0
212 340 10.0
212 321 11.0
212 254 22.0
212 498 15.0
212 443 15.0
212 275 12.0
212 360 13.0
212 344 22.0
212 436 16.0
212 530 23.0
213 261 3.0
213 371 3.0
213 419 5.0
213 315 5.0
213 478 7.0
213 425 9.0
213 669 6.0
213 552 3.0
213 401 6.0
213 526 4.0
213 702 6.0
213 262 10.0
213 561 3.0
213 312 9.0
213 437 8.0
213 505 9.0
213 574 14.0
213 256 10.0
213 377 10.0
213 874 24.0
213 490 14.0
213 598 9.0
213 750 11.0
213 447 13.0
213 254 17.0
213 708 9.0
213 786 31.0
213 307 14.0
213 804 19.0
213 264 13.0
213 276 13.0
213 318 15.0
213 343 18.0
213 385 15.0
213 435 19.0
213 554 12.0
213 603 34.0
213 615 15.0
214 634 3.0
214 425 9.0
214 783 3.0
214 367 8.0
214 301 3.0
214 492 3.0
214 850 7.0
214 686 7.0
214 888 5.0
214 587 9.0
214 796 6.0
214 800 7.0
214 216 8.0
214 294 10.0
214 428 9.0
214 251 7.0
214 339 11.0
214 409 9.0
214 762 4.0
214 847 9.0
214 287 10.0
214 529 11.0
214 357 18.0
214 509 14.0
214 781 12.0
214 714 13.0
214 738 12.0
214 410 15.0
214 586 24.0
214 585 67.0
214 337 16.0
214 467 19.0
215 232 9.0
215 715 3.0
215 273 6.0
215 384 4.0
215 760 5.0
215 687 3.0
215 863 3.0
215 559 5.0
215 297 4.0
215 787 4.0
215 688 12.0
215 315 8.0
215 823 9.0
215 459 8.0
215 705 15.0
215 656 4.0
215 433 12.0
215 735 11.0
215 796 10.0
215 303 19.0
215 827 22.0
215 744 6.0
215 323 20.0
215 279 13.0
215 302 20.0
215 842 12.0
216 614 7.0
216 495 4.0
216 290 3.0
216 279 4.0
216 294 5.0
216 419 3.0
216 291 7.0
216 567 6.0
216 380 6.0
216 613 9.0
216 386 19.0
216 808 6.0
216 746 4.0
216 493 7.0
216 591 19.0
216 296 10.0
216 705 13.0
216 684 5.0
216 883 6.0
216 467 10.0
216 712 14.0
216 260 13.0
216 436 21.0
216 485 10.0
216 521 11.0
216 476 9.0
216 323 11.0
216 452 8.0
216 656 13.0
216 256 19.0
216 271 34.0
216 284 20.0
216 520 13.0
216 577 17.0
216 655 12.0
216 759 32.0
216 811 10.0
216 823 21.0
216 831 16.0
216 878 13.0
217 394 3.0
217 629 5.0
217 437 6.0
217 421 3.0
217 234 6.0
217 612 3.0
217 228 8.0
217 525 5.0
217 747 7.0
217 737 6.0
217 695 8.0
217 233 5.0
217 467 14.0
217 623 7.0
217 393 4.0
217 532 10.0
217 354 11.0
217 748 12.0
217 480 13.0
217 739 27.0
217 346 14.0
217 549 15.0
217 345 8.0
217 384 14.0
217 418 17.0
218 558 4.0
218 386 7.0
218 861 7.0
218 363 4.0
218 736 4.0
218 402 5.0
218 602 5.0
218 594 10.0
218 868 7.0
218 373 8.0
218 451 6.0
218 476 6.0
218 453 6.0
218 377 8.0
218 707 14.0
218 864 6.0
218 553 8.0
218 510 8.0
218 719 11.0
218 467 12.0
218 559 10.0
218 805 15.0
218 525 15.0
218 565 9.0
218 493 10.0
218 532 8.0
218 739 7.0
218 312 13.0
218 375 13.0
218 487 14.0
218 588 16.0
218 713 17.0
218 803 14.0
218 844 18.0
219 778 3.0
219 670 5.0
219 848 5.0
219 577 13.0
219 702 8.0
219 318 7.0
219 555 5.0
219 544 3.0
219 431 12.0
219 673 10.0
219 864 3.0
219 878 10.0
219 779 7.0
219 793 10.0
219 706 11.0
219 839 6.0
219 743 12.0
219 282 15.0
219 463 13.0
219 311 12.0
219 683 12.0
219 812 12.0
219 656 37.0
220 585 8.0
220 695 7.0
220 565 4.0
220 380 4.0
220 866 6.0
220 802 7.0
220 617 4.0
220 610 4.0
220 678 13.0
220 438 6.0
220 308 9.0
220 350 3.0
220 596 8.0
220 226 3.0
220 604 5.0
220 538 5.0
220 459 7.0
220 848 19.0
220 641 3.0
220 524 8.0
220 472 12.0
220 572 13.0
220 701 10.0
220 592 10.0
220 402 11.0
220 525 9.0
220 365 11.0
220 343 14.0
220 493 15.0
220 298 12.0
220 544 13.0
220 857 13.0
220 255 13.0
220 383 13.0
220 540 21.0
220 545 13.0
220 888 15.0
221 577 11.0
221 698 4.0
221 451 3.0
221 519 5.0
221 448 11.0
221 316 3.0
221 721 4.0
221 516 13.0
221 702 13.0
221 240 12.0
221 595 5.0
221 506 8.0
221 738 8.0
221 486 4.0
221 599 4.0
221 600 6.0
221 592 16.0
221 643 11.0
221 892 9.0
221 287 9.0
221 338 16.0
221 306 17.0
221 298 10.0
221 244 8.0
221 747 16.0
221 550 9.0
221 401 13.0
221 418 24.0
221 558 20.0
221 594 21.0
221 730 14.0
221 791 20.0
221 860 20.0
221 861 52.0
222 673 4.0
222 345 4.0
222 228 9.0
222 793 8.0
222 234 14.0
222 775 4.0
222 575 3.0
222 267 6.0
222 448 4.0
222 869 3.0
222 841 5.0
222 566 9.0
222 722 7.0
222 865 4.0
222 460 10.0
222 814 21.0
222 681 18.0
222 632 15.0
222 276 20.0
222 224 26.0
222 476 16.0
222 494 11.0
222 637 13.0
222 823 23.0
222 834 13.0
223 372 7.0
223 603 8.0
223 409 6.0
223 474 6.0
223 707 6.0
223 656 7.0
223 271 7.0
223 405 6.0
223 262 6.0
223 277 4.0
223 514 3.0
223 715 10.0
223 772 9.0
223 761 10.0
223 602 8.0
223 657 10.0
223 833 10.0
223 794 11.0
223 456 12.0
223 518 18.0
223 268 12.0
223 489 11.0
223 346 14.0
223 622 14.0
223 569 12.0
223 739 13.0
223 322 15.0
223 343 13.0
223 473 15.0
223 591 24.0
224 543 10.0
224 237 3.0
224 279 5.0
224 400 12.0
224 296 6.0
224 374 3.0
224 686 6.0
224 446 4.0
224 500 6.0
224 535 3.0
224 760 10.0
224 488 9.0
224 586 7.0
224 741 4.0
224 501 10.0
224 758 6.0
224 725 8.0
224 283 6.0
224 239 18.0
224 275 7.0
224 882 7.0
224 669 14.0
224 541 15.0
224 229 11.0
224 315 13.0
224 851 18.0
224 745 16.0
224 245 35.0
224 263 30.0
224 273 25.0
224 333 45.0
224 343 42.0
224 345 26.0
224 358 38.0
224 372 34.0
