# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
380 629 8.0
380 444 8.0
380 884 10.0
380 533 15.0
380 837 16.0
380 529 14.0
380 793 14.0
380 662 17.0
380 387 15.0
380 861 16.0
380 841 23.0
380 702 18.0
380 679 20.0
380 538 24.0
380 491 56.0
381 654 6.0
381 523 3.0
381 868 6.0
381 547 5.0
381 859 6.0
381 793 6.0
381 563 4.0
381 764 6.0
381 391 15.0
381 682 11.0
381 739 9.0
381 710 7.0
381 453 19.0
381 463 12.0
381 474 23.0
381 631 14.0
381 634 17.0
381 704 12.0
381 780 12.0
381 792 14.0
382 727 3.0
382 828 3.0
382 502 5.0
382 553 5.0
382 421 5.0
382 784 11.0
382 889 6.0
382 438 5.0
382 571 9.0
382 662 5.0
382 850 6.0
382 581 12.0
382 868 9.0
382 769 16.0
382 655 18.0
382 674 10.0
383 880 3.0
383 659 4.0
383 805 4.0
383 772 3.0
383 398 4.0
383 521 10.0
383 679 3.0
383 890 5.0
383 638 5.0
383 615 9.0
383 892 4.0
383 874 7.0
383 589 8.0
383 847 7.0
383 440 7.0
383 565 16.0
383 611 8.0
383 769 35.0
384 527 5.0
384 785 5.0
384 794 11.0
384 569 11.0
384 773 4.0
384 687 6.0
384 483 30.0
384 680 10.0
384 531 17.0
384 669 8.0
384 696 11.0
384 728 10.0
385 616 3.0
385 652 7.0
385 498 3.0
385 751 8.0
385 639 15.0
385 610 8.0
385 715 14.0
385 656 16.0
385 526 19.0
385 599 14.0
385 465 77.0
385 573 17.0
386 451 3.0
386 879 4.0
386 649 3.0
386 616 4.0
386 403 5.0
386 461 5.0
386 785 5.0
386 888 8.0
386 423 7.0
386 516 10.0
386 660 6.0
386 681 9.0
386 481 13.0
386 892 14.0
387 559 6.0
387 442 7.0
387 543 6.0
387 886 6.0
387 414 8.0
387 682 7.0
387 871 7.0
387 449 8.0
387 615 15.0
387 783 10.0
387 512 8.0
387 580 10.0
387 509 10.0
387 404 21.0
387 462 11.0
387 491 13.0
387 621 14.0
387 800 18.0
388 515 5.0
388 829 4.0
388 852 12.0
388 424 7.0
388 787 6.0
388 393 6.0
388 756 13.0
388 693 9.0
388 753 15.0
388 671 12.0
388 802 15.0
388 597 7.0
388 483 30.0
388 428 8.0
388 486 10.0
388 557 9.0
389 716 7.0
389 714 6.0
389 858 5.0
389 708 4.0
389 475 9.0
389 597 7.0
389 456 10.0
389 599 13.0
389 735 7.0
389 757 7.0
389 570 7.0
389 516 8.0
389 614 8.0
389 800 13.0
389 877 18.0
389 782 14.0
389 509 21.0
390 880 3.0
390 551 15.0
390 718 6.0
390 443 15.0
390 400 12.0
390 781 7.0
390 430 6.0
390 750 7.0
390 849 10.0
390 782 11.0
390 625 18.0
390 577 11.0
390 769 46.0
390 879 22.0
391 727 4.0
391 663 7.0
391 476 4.0
391 447 4.0
391 691 4.0
391 510 7.0
391 831 6.0
391 689 12.0
391 517 12.0
391 484 12.0
391 672 15.0
391 593 32.0
391 813 26.0
391 503 17.0
392 551 13.0
392 598 3.0
392 561 7.0
392 509 6.0
392 721 4.0
392 465 11.0
392 530 8.0
392 631 9.0
392 433 15.0
392 766 12.0
392 512 13.0
392 884 23.0
392 697 15.0
392 608 21.0
392 681 28.0
392 797 21.0
393 804 5.0
393 650 4.0
393 505 4.0
393 422 5.0
393 644 9.0
393 659 8.0
393 479 9.0
393 457 13.0
393 584 19.0
394 521 4.0
394 626 4.0
394 662 3.0
394 611 6.0
394 552 5.0
394 709 6.0
394 413 5.0
394 536 14.0
394 492 5.0
394 449 6.0
394 813 15.0
394 551 22.0
394 850 10.0
394 854 22.0
395 681 4.0
395 716 7.0
395 436 9.0
395 725 5.0
395 726 5.0
395 738 9.0
395 541 6.0
395 852 12.0
395 525 8.0
395 665 17.0
395 468 12.0
395 509 35.0
395 616 18.0
395 713 15.0
396 723 6.0
396 725 3.0
396 783 3.0
396 714 10.0
396 539 4.0
396 540 5.0
396 699 10.0
396 780 8.0
396 692 8.0
396 673 5.0
396 556 15.0
396 465 47.0
396 482 10.0
396 513 9.0
396 511 10.0
396 686 10.0
396 728 10.0
396 739 15.0
396 791 13.0
397 756 5.0
397 735 4.0
397 474 4.0
397 529 4.0
397 874 4.0
397 768 16.0
397 795 8.0
397 766 10.0
397 685 9.0
397 525 7.0
397 813 62.0
397 494 7.0
397 443 21.0
397 878 12.0
398 490 5.0
398 747 8.0
398 691 4.0
398 510 4.0
398 588 4.0
398 542 5.0
398 509 5.0
398 443 3.0
398 611 7.0
398 617 9.0
398 434 8.0
398 698 5.0
398 400 7.0
398 566 8.0
398 636 7.0
398 527 5.0
398 772 9.0
398 709 5.0
398 875 7.0
398 865 8.0
398 632 8.0
398 466 17.0
398 448 19.0
398 483 18.0
399 569 6.0
399 499 6.0
399 851 6.0
399 665 4.0
399 425 8.0
399 748 11.0
399 540 7.0
399 491 14.0
399 842 11.0
399 577 15.0
399 442 21.0
400 493 3.0
400 695 3.0
400 727 4.0
400 558 5.0
400 726 17.0
400 629 7.0
400 573 7.0
400 442 7.0
400 530 11.0
400 552 11.0
400 830 9.0
400 839 7.0
400 523 15.0
400 621 21.0
400 700 20.0
400 681 46.0
400 462 25.0
400 893 21.0
401 427 7.0
401 691 3.0
401 445 5.0
401 540 7.0
401 751 7.0
401 885 9.0
401 758 21.0
401 775 7.0
401 624 13.0
401 798 9.0
401 557 9.0
401 864 24.0
401 480 11.0
401 769 59.0
401 486 12.0
401 546 13.0
401 601 11.0
401 604 10.0
401 701 17.0
401 747 14.0
401 845 19.0
402 751 4.0
402 448 3.0
402 428 3.0
402 725 11.0
402 433 6.0
402 698 5.0
402 500 12.0
402 470 6.0
402 557 6.0
402 570 9.0
402 463 7.0
402 724 8.0
402 593 13.0
402 560 18.0
402 756 23.0
403 626 12.0
403 800 7.0
403 472 4.0
403 516 4.0
403 508 5.0
403 688 5.0
403 488 4.0
403 417 10.0
403 770 9.0
403 596 10.0
403 620 8.0
403 545 10.0
403 433 12.0
403 881 11.0
403 520 10.0
403 491 17.0
403 475 13.0
404 601 6.0
404 762 4.0
404 481 8.0
404 847 6.0
404 639 10.0
404 596 11.0
404 452 6.0
404 499 10.0
404 743 6.0
404 681 40.0
404 553 13.0
404 579 13.0
404 722 16.0
405 795 6.0
405 720 3.0
405 422 5.0
405 755 5.0
405 866 4.0
405 672 5.0
405 464 10.0
405 408 14.0
405 853 9.0
405 867 6.0
405 504 10.0
405 681 63.0
406 714 8.0
406 672 3.0
406 838 3.0
406 448 3.0
406 481 10.0
406 770 6.0
406 738 11.0
406 530 7.0
406 807 3.0
406 524 5.0
406 457 6.0
406 679 9.0
406 413 11.0
406 788 18.0
407 475 8.0
407 445 5.0
407 747 3.0
407 676 8.0
407 414 8.0
407 629 10.0
407 775 11.0
407 708 4.0
407 756 9.0
407 611 10.0
407 826 7.0
407 523 12.0
407 822 12.0
407 842 20.0
407 808 12.0
407 483 76.0
407 630 19.0
407 682 16.0
408 462 4.0
408 445 3.0
408 800 4.0
408 701 5.0
408 418 8.0
408 409 11.0
408 464 11.0
408 659 11.0
408 449 11.0
408 849 13.0
408 782 12.0
408 683 14.0
408 606 18.0
409 874 3.0
409 533 4.0
409 880 5.0
409 554 11.0
409 766 9.0
409 566 9.0
409 467 4.0
409 555 3.0
409 581 9.0
409 671 10.0
409 519 7.0
409 630 10.0
409 720 11.0
409 755 26.0
409 583 14.0
409 446 21.0
409 807 17.0
410 693 4.0
410 497 8.0
410 477 12.0
410 744 3.0
410 562 6.0
410 643 3.0
410 439 6.0
410 527 6.0
410 736 6.0
410 824 8.0
410 483 7.0
410 617 9.0
410 888 20.0
410 611 13.0
410 465 9.0
411 751 3.0
411 430 3.0
411 416 4.0
411 655 9.0
411 893 11.0
411 874 9.0
411 762 5.0
411 798 5.0
411 595 10.0
411 861 8.0
411 817 11.0
411 538 9.0
411 774 7.0
411 465 44.0
411 592 11.0
411 614 17.0
411 728 18.0
412 471 4.0
412 879 8.0
412 417 4.0
412 783 4.0
412 850 3.0
412 542 4.0
412 831 4.0
412 862 8.0
412 875 4.0
412 600 8.0
412 776 5.0
412 636 5.0
412 877 17.0
412 685 8.0
412 486 14.0
412 614 14.0
413 578 3.0
413 762 4.0
413 565 6.0
413 872 9.0
413 587 10.0
413 745 5.0
413 855 8.0
413 758 17.0
413 725 6.0
413 724 5.0
413 699 20.0
413 478 14.0
413 526 16.0
413 646 13.0
413 716 21.0
413 799 16.0
414 869 4.0
414 496 3.0
414 673 3.0
414 757 6.0
414 594 5.0
414 721 7.0
414 577 6.0
414 423 6.0
414 523 7.0
414 853 5.0
414 623 9.0
414 524 9.0
414 449 10.0
414 500 16.0
414 531 14.0
415 489 7.0
415 864 3.0
415 558 4.0
415 823 3.0
415 747 8.0
415 806 4.0
415 652 6.0
415 828 3.0
415 454 4.0
415 675 8.0
415 504 5.0
415 740 8.0
415 452 5.0
415 709 7.0
415 542 7.0
415 625 13.0
415 661 10.0
415 860 8.0
415 840 10.0
415 719 11.0
415 527 18.0
415 463 18.0
415 470 12.0
415 774 19.0
416 592 7.0
416 454 5.0
416 794 7.0
416 667 5.0
416 522 8.0
416 790 8.0
416 769 21.0
416 589 14.0
416 716 18.0
416 807 12.0
417 879 12.0
417 617 3.0
417 463 6.0
417 510 3.0
417 454 5.0
417 872 7.0
417 610 4.0
417 423 3.0
417 532 8.0
417 569 8.0
417 471 12.0
417 479 11.0
417 626 15.0
417 567 11.0
417 515 13.0
417 509 42.0
417 530 13.0
418 886 4.0
418 858 6.0
418 560 3.0
418 873 3.0
418 680 10.0
418 607 9.0
418 819 10.0
418 601 11.0
418 850 10.0
418 765 39.0
418 437 13.0
419 822 5.0
419 549 5.0
419 641 5.0
419 467 3.0
419 885 4.0
419 879 5.0
419 437 3.0
419 609 13.0
419 762 6.0
419 479 6.0
419 468 10.0
419 568 12.0
419 511 12.0
419 460 10.0
419 482 7.0
419 465 7.0
420 880 5.0
420 867 5.0
420 660 3.0
420 874 6.0
420 593 5.0
420 615 13.0
420 506 7.0
420 546 17.0
420 687 8.0
421 539 3.0
421 514 6.0
421 562 6.0
421 463 16.0
421 818 12.0
421 868 8.0
421 638 7.0
421 531 19.0
421 768 17.0
421 802 10.0
421 824 13.0
422 443 11.0
422 721 3.0
422 745 4.0
422 726 3.0
422 806 3.0
422 537 4.0
422 815 5.0
422 846 11.0
422 717 11.0
422 669 8.0
422 769 11.0
422 467 15.0
423 840 5.0
423 521 12.0
423 714 4.0
423 461 4.0
423 610 5.0
423 740 11.0
423 664 5.0
423 555 8.0
423 479 6.0
423 581 7.0
423 465 8.0
423 866 9.0
423 619 20.0
424 883 3.0
424 544 3.0
424 780 4.0
424 752 5.0
424 500 6.0
424 530 8.0
424 770 7.0
424 749 8.0
424 428 10.0
424 702 16.0
424 451 15.0
424 769 18.0
425 826 3.0
425 570 6.0
425 494 4.0
425 576 13.0
425 525 6.0
425 453 8.0
425 803 6.0
425 596 11.0
425 651 6.0
425 545 11.0
425 499 10.0
425 513 8.0
425 678 8.0
425 632 11.0
425 501 7.0
425 463 13.0
425 753 10.0
425 798 12.0
425 864 13.0
425 884 10.0
425 892 12.0
426 607 5.0
426 807 3.0
426 532 3.0
426 444 8.0
426 535 4.0
426 883 7.0
426 860 7.0
426 585 9.0
426 494 6.0
426 810 12.0
426 589 16.0
427 754 7.0
427 756 4.0
427 526 3.0
427 619 6.0
427 667 5.0
427 503 5.0
427 858 7.0
427 638 5.0
427 615 10.0
427 572 6.0
427 771 6.0
427 553 9.0
427 742 7.0
427 478 9.0
427 890 8.0
427 525 20.0
427 749 9.0
427 509 24.0
427 543 17.0
427 592 10.0
427 829 11.0
428 730 5.0
428 787 4.0
428 476 6.0
428 708 12.0
428 788 34.0
428 876 8.0
429 720 6.0
429 841 7.0
429 547 4.0
429 450 5.0
429 651 3.0
429 577 5.0
429 437 7.0
429 858 5.0
429 537 4.0
429 484 5.0
429 717 9.0
429 579 10.0
429 855 9.0
429 436 10.0
429 575 15.0
429 851 11.0
429 549 18.0
429 509 24.0
430 440 3.0
430 788 4.0
430 470 4.0
430 768 15.0
430 630 9.0
430 890 9.0
430 674 7.0
430 610 9.0
430 819 9.0
430 546 4.0
430 791 14.0
430 766 12.0
430 483 56.0
431 566 4.0
431 458 3.0
431 879 15.0
431 596 3.0
431 694 5.0
431 595 7.0
431 629 5.0
431 855 5.0
431 650 6.0
431 735 14.0
431 765 76.0
431 445 14.0
431 661 12.0
432 707 3.0
432 714 10.0
432 683 9.0
432 880 10.0
432 829 9.0
432 827 22.0
432 485 11.0
432 617 12.0
432 769 13.0
432 694 13.0
432 808 17.0
433 626 3.0
433 441 17.0
433 602 5.0
433 746 6.0
433 811 11.0
433 613 7.0
433 689 12.0
433 463 14.0
433 691 12.0
433 719 12.0
433 739 19.0
434 473 4.0
434 521 3.0
434 806 6.0
434 443 11.0
434 823 9.0
434 704 8.0
434 802 11.0
434 848 9.0
434 619 18.0
434 435 18.0
434 458 14.0
434 788 22.0
434 639 22.0
435 870 5.0
435 515 4.0
435 875 4.0
435 625 9.0
435 860 7.0
435 892 6.0
435 808 10.0
435 487 8.0
435 490 9.0
435 785 14.0
435 765 32.0
435 828 16.0
436 703 4.0
436 496 3.0
436 717 3.0
436 838 6.0
436 698 6.0
436 669 7.0
436 829 6.0
436 783 6.0
436 542 7.0
436 802 13.0
436 736 11.0
436 549 9.0
436 487 9.0
436 643 17.0
436 786 11.0
436 760 21.0
436 695 19.0
436 755 60.0
436 654 21.0
436 762 15.0
437 738 5.0
437 589 3.0
437 526 6.0
437 474 7.0
437 784 11.0
437 566 4.0
437 678 5.0
437 450 11.0
437 495 16.0
437 803 15.0
438 699 6.0
438 729 6.0
438 750 8.0
438 684 5.0
438 501 5.0
438 657 12.0
438 592 8.0
438 716 13.0
438 660 3.0
438 505 13.0
438 658 19.0
438 887 7.0
438 483 28.0
438 590 12.0
438 872 13.0
438 889 10.0
439 738 4.0
439 481 3.0
439 758 15.0
439 540 4.0
439 697 8.0
439 499 8.0
439 688 4.0
439 638 6.0
439 648 8.0
439 468 14.0
439 717 11.0
439 508 10.0
439 531 28.0
439 753 9.0
440 741 3.0
440 456 9.0
440 524 4.0
440 656 3.0
440 538 4.0
440 714 16.0
440 835 8.0
440 736 4.0
440 719 6.0
440 570 7.0
440 649 14.0
440 556 10.0
440 532 10.0
440 485 11.0
440 810 10.0
441 740 7.0
441 576 6.0
441 841 6.0
441 520 4.0
441 753 6.0
441 644 3.0
441 536 5.0
441 879 11.0
441 703 4.0
441 452 9.0
441 838 7.0
441 455 9.0
441 817 17.0
441 588 14.0
441 721 14.0
441 534 9.0
441 776 7.0
441 492 11.0
441 891 9.0
441 835 15.0
441 529 9.0
441 869 19.0
441 541 19.0
441 820 21.0
441 476 18.0
441 557 18.0
441 749 18.0
441 660 18.0
441 773 27.0
441 889 32.0
441 802 36.0
441 755 84.0
442 584 4.0
442 718 3.0
442 589 5.0
442 500 4.0
442 669 4.0
442 842 6.0
442 835 12.0
442 848 6.0
442 448 16.0
442 655 13.0
442 463 13.0
442 480 11.0
442 754 22.0
443 519 3.0
443 755 13.0
443 722 3.0
443 689 5.0
443 581 5.0
443 767 9.0
443 492 4.0
443 450 10.0
443 826 7.0
443 662 10.0
443 631 9.0
443 776 12.0
443 484 13.0
443 772 11.0
443 739 13.0
443 733 14.0
443 579 15.0
443 482 17.0
443 795 16.0
443 641 18.0
443 475 19.0
443 606 17.0
443 843 23.0
444 826 6.0
444 816 4.0
444 675 4.0
444 652 4.0
444 576 3.0
444 668 7.0
444 769 3.0
444 893 4.0
444 715 7.0
444 579 10.0
444 791 12.0
444 483 11.0
444 649 10.0
444 646 16.0
444 726 15.0
444 621 23.0
444 574 14.0
444 688 15.0
444 509 17.0
445 514 3.0
445 638 4.0
445 793 3.0
445 752 4.0
445 774 5.0
445 721 7.0
445 446 7.0
445 745 10.0
445 691 7.0
445 684 6.0
445 618 18.0
445 505 15.0
445 755 54.0
445 687 19.0
446 511 4.0
446 461 4.0
446 881 3.0
446 475 4.0
446 632 7.0
446 604 5.0
446 602 9.0
446 644 9.0
446 568 10.0
446 535 4.0
446 724 12.0
446 687 10.0
446 737 14.0
446 846 15.0
446 483 45.0
446 471 21.0
447 449 3.0
447 714 7.0
447 703 8.0
447 879 7.0
447 801 3.0
447 747 9.0
447 529 7.0
447 607 7.0
447 585 9.0
447 522 8.0
447 499 8.0
447 521 15.0
447 609 8.0
447 457 6.0
447 552 9.0
447 546 10.0
447 778 18.0
448 706 5.0
448 685 3.0
448 664 3.0
448 507 4.0
448 516 6.0
448 743 3.0
448 505 12.0
448 528 9.0
448 483 18.0
448 513 24.0
448 888 12.0
449 481 7.0
449 786 4.0
449 854 8.0
449 683 3.0
449 794 4.0
449 486 8.0
449 467 7.0
449 657 12.0
449 735 9.0
449 451 15.0
449 509 14.0
449 655 11.0
449 758 23.0
449 768 17.0
450 836 3.0
450 664 4.0
450 575 3.0
450 513 3.0
450 596 6.0
450 744 5.0
450 755 17.0
450 493 5.0
450 892 11.0
450 821 7.0
450 790 8.0
450 817 12.0
450 509 12.0
450 607 24.0
450 609 15.0
450 630 35.0
450 835 14.0
450 871 18.0
451 788 4.0
451 735 4.0
451 859 5.0
451 752 3.0
451 699 4.0
451 881 4.0
451 857 6.0
451 760 8.0
451 577 7.0
451 792 7.0
451 500 16.0
451 590 10.0
451 692 11.0
451 491 14.0
451 571 18.0
451 600 17.0
451 680 15.0
451 736 20.0
451 797 13.0
452 685 5.0
452 824 7.0
452 709 7.0
452 466 9.0
452 458 8.0
452 613 9.0
452 624 16.0
452 769 9.0
453 681 5.0
453 840 3.0
453 830 3.0
453 627 6.0
453 693 9.0
453 518 6.0
453 547 9.0
453 766 14.0
453 711 11.0
453 508 10.0
453 463 18.0
454 816 5.0
454 699 5.0
454 528 5.0
454 564 7.0
454 770 4.0
454 757 5.0
454 465 8.0
454 520 10.0
454 455 8.0
454 711 10.0
454 494 12.0
454 573 13.0
455 872 7.0
455 481 6.0
455 471 4.0
455 552 5.0
455 721 4.0
455 695 7.0
455 460 6.0
455 788 60.0
455 461 8.0
455 657 13.0
456 646 4.0
456 616 6.0
456 872 3.0
456 664 8.0
456 569 5.0
456 501 13.0
456 483 47.0
456 722 16.0
456 661 29.0
456 601 17.0
456 652 18.0
456 862 13.0
456 874 28.0
457 703 7.0
457 532 5.0
457 694 5.0
457 892 7.0
457 458 8.0
457 514 8.0
457 764 7.0
457 647 8.0
457 769 49.0
457 711 10.0
457 819 11.0
458 549 3.0
458 701 8.0
458 835 6.0
458 807 4.0
458 871 8.0
458 750 10.0
458 597 13.0
458 463 20.0
458 583 7.0
458 534 19.0
458 579 8.0
458 626 15.0
458 630 26.0
459 754 4.0
459 708 4.0
459 577 5.0
459 858 10.0
459 463 5.0
459 818 7.0
459 605 7.0
459 487 17.0
459 541 16.0
459 584 12.0
459 594 11.0
459 693 18.0
459 816 18.0
460 768 3.0
460 660 3.0
460 840 8.0
460 520 5.0
460 822 5.0
460 806 8.0
460 878 17.0
460 755 22.0
460 723 13.0
461 521 3.0
461 548 3.0
461 482 4.0
461 872 7.0
461 871 5.0
461 719 4.0
461 699 7.0
461 867 6.0
461 815 4.0
461 731 23.0
461 715 15.0
461 463 21.0
461 591 22.0
461 644 10.0
462 733 4.0
462 569 5.0
462 605 3.0
462 863 3.0
462 887 5.0
462 700 7.0
462 503 10.0
462 656 7.0
462 691 7.0
462 537 6.0
462 746 9.0
462 551 17.0
462 760 4.0
462 681 19.0
462 585 10.0
462 556 12.0
462 780 21.0
463 511 7.0
463 801 3.0
463 582 5.0
463 855 3.0
463 833 8.0
463 727 7.0
463 848 10.0
463 472 8.0
463 663 12.0
463 505 16.0
463 516 16.0
463 551 29.0
463 567 35.0
463 619 30.0
463 621 11.0
463 638 14.0
463 651 50.0
463 690 31.0
463 706 20.0
463 714 34.0
463 720 40.0
463 721 14.0
463 750 67.0
463 767 16.0
463 846 16.0
463 866 14.0
463 868 41.0
463 869 55.0
463 878 52.0
463 883 12.0
464 491 3.0
464 579 4.0
464 669 4.0
464 532 8.0
464 885 10.0
464 590 11.0
464 704 11.0
464 617 10.0
464 728 10.0
464 705 7.0
464 719 10.0
464 805 18.0
464 678 13.0
464 811 13.0
464 673 16.0
464 755 75.0
465 634 5.0
465 696 6.0
465 519 6.0
465 859 5.0
465 684 4.0
465 863 3.0
465 553 3.0
465 754 12.0
465 756 6.0
465 604 6.0
465 813 4.0
465 714 18.0
465 691 7.0
465 577 6.0
465 646 9.0
465 474 53.0
465 479 19.0
465 496 40.0
465 504 27.0
465 531 55.0
465 544 49.0
465 562 15.0
465 568 25.0
465 605 17.0
465 627 9.0
465 632 21.0
465 637 31.0
465 649 21.0
465 650 50.0
465 667 18.0
465 715 21.0
465 726 20.0
465 732 54.0
465 753 82.0
465 783 9.0
465 785 28.0
465 787 14.0
465 803 69.0
465 806 35.0
465 856 36.0
465 884 60.0
466 626 5.0
466 786 3.0
466 616 11.0
466 808 4.0
466 766 7.0
466 506 7.0
466 491 9.0
466 658 13.0
467 788 3.0
467 835 4.0
467 716 9.0
467 469 5.0
467 549 7.0
467 630 8.0
467 828 6.0
467 507 11.0
467 603 11.0
467 519 16.0
467 596 20.0
468 820 3.0
468 712 3.0
468 506 5.0
468 518 4.0
468 810 5.0
468 701 10.0
468 683 4.0
469 640 5.0
469 720 5.0
469 513 4.0
469 708 5.0
469 629 6.0
469 553 8.0
469 520 8.0
469 638 12.0
469 855 14.0
469 660 16.0
469 714 25.0
470 805 4.0
470 857 4.0
470 870 4.0
470 623 5.0
470 567 4.0
470 612 5.0
470 825 9.0
470 571 7.0
470 608 6.0
470 773 9.0
470 633 9.0
470 716 24.0
471 794 7.0
471 519 6.0
471 556 3.0
471 601 3.0
471 616 9.0
471 474 7.0
471 892 7.0
471 542 9.0
471 659 8.0
471 824 7.0
471 564 11.0
471 730 10.0
471 509 12.0
471 600 11.0
471 675 10.0
471 544 12.0
471 702 10.0
471 658 11.0
471 755 20.0
472 633 6.0
472 668 3.0
472 538 3.0
472 650 5.0
472 519 7.0
472 862 12.0
472 587 16.0
472 876 6.0
472 782 8.0
472 783 9.0
472 495 11.0
472 611 14.0
472 824 17.0
473 754 6.0
473 612 3.0
473 574 6.0
473 514 5.0
473 569 8.0
473 675 26.0
473 813 8.0
473 584 11.0
473 763 9.0
474 795 6.0
474 623 3.0
474 534 3.0
474 772 3.0
474 673 5.0
474 533 10.0
474 742 6.0
474 755 17.0
474 757 6.0
474 495 9.0
474 691 9.0
474 740 11.0
475 512 3.0
475 632 3.0
475 599 5.0
475 667 3.0
475 490 4.0
475 868 8.0
475 714 4.0
475 594 5.0
475 797 5.0
475 544 12.0
475 712 9.0
475 658 10.0
475 651 10.0
475 610 15.0
475 563 21.0
475 877 16.0
475 509 71.0
475 657 17.0
476 655 5.0
476 546 5.0
476 603 3.0
476 570 4.0
476 551 3.0
476 700 5.0
476 577 6.0
476 612 14.0
476 625 12.0
476 531 8.0
476 796 9.0
476 813 11.0
476 877 7.0
476 656 13.0
476 788 13.0
477 574 8.0
477 523 8.0
477 840 7.0
477 802 4.0
477 880 4.0
477 761 9.0
477 488 9.0
477 483 12.0
477 513 18.0
477 886 14.0
477 573 17.0
477 681 16.0
478 666 3.0
478 711 3.0
478 481 4.0
478 558 3.0
478 626 8.0
478 650 6.0
478 480 9.0
478 861 6.0
478 700 8.0
478 713 11.0
478 745 9.0
478 744 12.0
478 788 22.0
478 531 13.0
478 566 22.0
478 731 15.0
478 878 9.0
479 771 3.0
479 851 5.0
479 533 5.0
479 786 4.0
479 632 6.0
479 833 7.0
479 812 5.0
479 880 5.0
479 736 4.0
479 742 9.0
479 698 6.0
479 760 8.0
479 688 6.0
479 577 12.0
479 743 9.0
479 799 20.0
479 825 19.0
479 832 14.0
479 845 14.0
480 636 3.0
480 583 3.0
480 794 8.0
480 563 6.0
480 829 5.0
480 732 6.0
480 591 13.0
480 551 21.0
480 634 11.0
480 813 30.0
480 874 12.0
481 703 7.0
481 500 4.0
481 579 7.0
481 638 9.0
481 870 8.0
481 696 9.0
481 737 10.0
481 514 13.0
481 866 11.0
481 681 19.0
481 633 16.0
482 709 3.0
482 841 5.0
482 677 5.0
482 579 6.0
482 660 4.0
482 521 18.0
482 695 5.0
482 755 32.0
483 882 6.0
483 594 3.0
483 510 4.0
483 558 7.0
483 561 4.0
483 725 6.0
483 708 9.0
483 557 16.0
483 572 18.0
483 503 27.0
483 524 18.0
483 585 19.0
483 591 57.0
483 633 21.0
483 636 21.0
483 659 11.0
483 685 30.0
483 698 57.0
483 775 23.0
483 791 30.0
483 814 19.0
484 676 3.0
484 583 4.0
484 680 8.0
484 791 4.0
484 704 7.0
484 736 5.0
484 730 8.0
484 855 9.0
484 717 13.0
484 797 12.0
484 810 13.0
484 615 18.0
485 792 4.0
485 814 6.0
485 507 7.0
485 786 5.0
485 505 8.0
485 749 8.0
485 773 8.0
485 634 9.0
485 714 16.0
485 538 10.0
485 662 10.0
485 861 15.0
485 638 12.0
485 491 10.0
486 871 4.0
486 874 5.0
486 730 6.0
486 733 3.0
486 559 3.0
486 547 8.0
486 858 10.0
486 852 16.0
486 546 20.0
486 823 11.0
486 769 32.0
486 549 14.0
486 561 14.0
486 623 13.0
486 804 19.0
486 880 22.0
487 740 7.0
487 777 3.0
487 521 3.0
487 710 5.0
487 600 7.0
487 599 8.0
487 801 7.0
487 517 8.0
487 706 7.0
487 804 12.0
487 573 16.0
488 838 4.0
488 874 3.0
488 789 10.0
488 768 8.0
488 673 4.0
488 574 3.0
488 877 7.0
488 569 8.0
488 864 10.0
488 580 10.0
488 727 19.0
488 736 11.0
488 491 37.0
489 573 4.0
489 726 5.0
489 766 7.0
489 700 5.0
489 634 6.0
489 791 5.0
489 535 6.0
489 868 8.0
489 609 9.0
489 754 11.0
489 702 9.0
489 861 13.0
489 793 10.0
489 509 27.0
489 502 16.0
489 824 14.0
490 738 4.0
490 697 4.0
490 556 5.0
490 569 6.0
490 811 5.0
490 513 4.0
490 520 9.0
490 533 6.0
490 883 10.0
490 643 6.0
490 625 6.0
490 824 10.0
490 737 11.0
490 852 19.0
490 762 11.0
491 655 4.0
491 779 7.0
491 591 4.0
491 543 8.0
491 703 9.0
491 788 9.0
491 813 4.0
491 865 11.0
491 557 7.0
491 628 8.0
491 559 6.0
491 499 11.0
491 500 27.0
491 529 17.0
491 549 30.0
491 550 45.0
491 555 12.0
491 563 28.0
491 603 10.0
491 625 32.0
491 640 14.0
491 653 11.0
491 664 32.0
491 694 22.0
491 696 17.0
491 723 42.0
491 751 17.0
491 752 79.0
491 786 22.0
491 792 34.0
491 824 22.0
491 827 16.0
492 551 11.0
492 664 3.0
492 739 9.0
492 531 8.0
492 838 11.0
492 528 8.0
492 530 6.0
492 749 10.0
492 541 7.0
492 505 10.0
492 681 13.0
492 628 11.0
493 830 3.0
493 655 5.0
493 582 3.0
493 630 4.0
493 520 4.0
493 885 10.0
493 654 13.0
493 887 6.0
493 780 10.0
493 519 9.0
493 509 33.0
493 855 11.0
493 868 23.0
494 768 14.0
494 628 3.0
494 549 3.0
494 819 5.0
494 718 5.0
494 582 10.0
494 663 9.0
494 689 8.0
494 505 16.0
494 774 10.0
494 813 22.0
494 614 9.0
494 647 8.0
494 734 13.0
494 749 14.0
494 816 12.0
494 840 11.0
495 852 4.0
495 747 5.0
495 555 3.0
495 820 6.0
495 844 12.0
495 550 6.0
495 642 9.0
495 681 32.0
495 871 13.0
495 661 13.0
496 828 3.0
496 878 4.0
496 844 5.0
496 785 8.0
496 745 6.0
496 806 6.0
496 819 11.0
496 594 9.0
496 877 10.0
