# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
147 345 28.0
147 721 11.0
147 279 22.0
147 413 9.0
147 725 19.0
147 230 35.0
147 474 67.0
147 476 8.0
147 839 77.0
147 760 27.0
147 652 91.0
147 449 13.0
147 625 42.0
147 519 24.0
147 561 36.0
147 431 49.0
147 433 23.0
147 732 48.0
147 352 14.0
147 198 81.0
147 325 45.0
147 442 42.0
147 436 62.0
147 506 41.0
147 560 17.0
147 696 102.0
147 813 93.0
147 354 74.0
147 408 58.0
147 605 61.0
148 333 5.0
148 280 40.0
148 711 3.0
148 645 70.0
148 326 51.0
148 757 8.0
148 561 84.0
148 699 20.0
148 743 86.0
148 193 18.0
148 734 58.0
148 681 10.0
148 694 17.0
148 815 25.0
148 375 37.0
148 322 36.0
148 606 17.0
148 619 63.0
148 300 10.0
148 797 32.0
148 357 43.0
148 359 5.0
148 493 36.0
148 284 4.0
148 231 4.0
148 299 61.0
148 664 34.0
148 237 55.0
148 358 9.0
148 173 44.0
148 230 83.0
148 408 21.0
148 200 23.0
148 786 36.0
148 738 46.0
148 437 91.0
148 434 73.0
148 192 21.0
148 155 36.0
148 411 42.0
148 190 55.0
148 530 38.0
148 233 80.0
148 345 42.0
148 365 64.0
148 571 20.0
148 373 52.0
148 384 24.0
148 468 36.0
148 665 65.0
148 641 101.0
148 202 42.0
148 219 87.0
148 225 46.0
148 251 79.0
148 271 61.0
148 366 61.0
148 391 68.0
148 453 95.0
148 568 38.0
148 627 78.0
148 748 54.0
148 806 89.0
148 825 73.0
148 831 50.0
149 193 46.0
149 624 25.0
149 560 28.0
149 736 6.0
149 430 20.0
149 793 30.0
149 564 12.0
149 621 3.0
149 421 12.0
149 555 5.0
149 247 89.0
149 744 26.0
149 671 25.0
149 774 22.0
149 402 43.0
149 778 13.0
149 527 25.0
149 208 10.0
149 718 32.0
149 465 19.0
149 762 89.0
149 764 80.0
149 636 11.0
149 396 6.0
149 697 25.0
149 699 29.0
149 312 12.0
149 796 14.0
149 356 47.0
149 274 37.0
149 338 36.0
149 258 53.0
149 172 38.0
149 243 51.0
149 254 76.0
149 629 89.0
149 292 69.0
149 329 53.0
149 407 63.0
149 453 79.0
149 801 44.0
149 489 84.0
149 596 40.0
149 638 52.0
149 692 76.0
149 741 38.0
149 758 68.0
149 804 94.0
149 198 52.0
149 452 79.0
149 482 61.0
149 615 64.0
150 443 20.0
150 260 5.0
150 440 18.0
150 754 12.0
150 437 72.0
150 800 28.0
150 439 65.0
150 681 16.0
150 252 8.0
150 173 78.0
150 428 53.0
150 417 18.0
150 808 14.0
150 742 39.0
150 421 28.0
150 797 77.0
150 423 31.0
150 480 97.0
150 295 22.0
150 550 7.0
150 363 13.0
150 231 18.0
150 407 16.0
150 301 8.0
150 778 19.0
150 578 15.0
150 591 14.0
150 780 100.0
150 701 20.0
150 272 49.0
150 393 5.0
150 153 40.0
150 637 94.0
150 652 76.0
150 694 32.0
150 278 29.0
150 454 5.0
150 346 3.0
150 406 35.0
150 350 54.0
150 602 51.0
150 532 45.0
150 404 34.0
150 327 86.0
150 197 79.0
150 242 68.0
150 397 74.0
150 679 66.0
150 624 51.0
150 388 34.0
150 450 39.0
150 574 47.0
150 540 93.0
150 668 86.0
150 676 72.0
150 779 52.0
150 372 56.0
150 375 78.0
150 425 83.0
150 497 61.0
150 539 88.0
150 672 55.0
150 678 71.0
150 711 75.0
150 770 55.0
151 402 16.0
151 415 40.0
151 215 82.0
151 162 50.0
151 406 15.0
151 824 84.0
151 166 26.0
151 342 69.0
151 465 72.0
151 654 17.0
151 199 55.0
151 216 15.0
151 566 47.0
151 326 55.0
151 460 69.0
151 394 53.0
151 207 21.0
151 462 81.0
151 438 21.0
151 572 64.0
151 640 11.0
151 561 42.0
151 763 62.0
151 321 84.0
151 620 71.0
151 741 46.0
151 191 23.0
151 259 81.0
151 677 54.0
151 811 20.0
151 182 13.0
151 679 36.0
151 498 36.0
151 311 72.0
151 553 83.0
151 487 49.0
151 621 56.0
151 663 64.0
151 610 11.0
151 731 55.0
151 786 22.0
151 799 34.0
151 183 55.0
151 425 21.0
151 225 29.0
151 493 56.0
151 172 73.0
151 469 79.0
151 229 4.0
151 176 81.0
151 407 52.0
151 354 4.0
151 488 37.0
151 477 60.0
151 653 53.0
151 237 93.0
151 723 31.0
151 160 85.0
151 204 101.0
151 312 91.0
151 755 102.0
151 834 87.0
151 371 102.0
152 559 35.0
152 238 25.0
152 372 20.0
152 295 27.0
152 350 23.0
152 726 27.0
152 838 11.0
152 651 16.0
152 723 44.0
152 408 9.0
152 346 16.0
152 588 83.0
152 280 10.0
152 337 10.0
152 579 63.0
152 264 41.0
152 752 9.0
152 435 89.0
152 327 3.0
152 448 57.0
152 371 42.0
152 483 17.0
152 430 45.0
152 300 30.0
152 770 52.0
152 732 39.0
152 412 22.0
152 381 25.0
152 798 31.0
152 209 26.0
152 476 83.0
152 212 30.0
152 222 84.0
152 347 98.0
152 279 70.0
152 392 49.0
152 420 85.0
152 525 54.0
152 668 56.0
152 353 76.0
152 376 61.0
152 443 67.0
152 465 77.0
152 493 57.0
152 531 87.0
152 575 33.0
152 642 43.0
153 327 89.0
153 826 86.0
153 155 4.0
153 773 84.0
153 775 35.0
153 401 86.0
153 443 25.0
153 819 55.0
153 687 9.0
153 700 21.0
153 379 29.0
153 568 62.0
153 502 66.0
153 249 82.0
153 493 76.0
153 385 97.0
153 574 53.0
153 497 24.0
153 631 21.0
153 444 50.0
153 807 54.0
153 378 78.0
153 754 41.0
153 675 10.0
153 446 89.0
153 367 8.0
153 677 15.0
153 248 41.0
153 490 42.0
153 303 88.0
153 371 32.0
153 626 101.0
153 747 6.0
153 305 9.0
153 681 19.0
153 481 102.0
153 252 50.0
153 173 14.0
153 294 14.0
153 604 38.0
153 496 48.0
153 806 66.0
153 364 62.0
153 421 99.0
153 663 47.0
153 555 76.0
153 676 87.0
153 234 94.0
153 183 70.0
153 667 30.0
153 801 6.0
153 414 81.0
153 590 88.0
153 550 100.0
153 649 43.0
153 541 88.0
153 783 90.0
153 772 44.0
153 543 38.0
153 222 34.0
153 598 65.0
153 774 36.0
153 787 53.0
153 466 63.0
153 600 23.0
153 400 61.0
153 334 69.0
153 536 6.0
153 228 5.0
153 270 56.0
153 162 27.0
153 512 67.0
153 272 40.0
154 664 28.0
154 585 17.0
154 708 56.0
154 336 46.0
154 591 14.0
154 270 16.0
154 646 7.0
154 393 20.0
154 703 11.0
154 826 15.0
154 839 25.0
154 518 9.0
154 815 8.0
154 335 21.0
154 579 43.0
154 271 11.0
154 810 45.0
154 273 8.0
154 746 44.0
154 809 10.0
154 496 27.0
154 179 35.0
154 247 15.0
154 291 5.0
154 414 94.0
154 261 58.0
154 537 37.0
154 208 21.0
154 489 18.0
154 363 41.0
154 306 91.0
154 340 79.0
154 436 96.0
154 442 12.0
154 466 73.0
154 779 51.0
154 756 95.0
154 635 82.0
154 709 44.0
154 733 30.0
154 816 88.0
154 831 101.0
154 320 92.0
154 351 77.0
154 380 50.0
154 486 98.0
154 560 43.0
154 583 32.0
154 749 86.0
154 761 21.0
154 823 54.0
155 492 12.0
155 428 31.0
155 551 44.0
155 685 37.0
155 377 6.0
155 619 21.0
155 432 18.0
155 313 22.0
155 735 4.0
155 282 20.0
155 550 75.0
155 229 17.0
155 726 11.0
155 297 17.0
155 836 9.0
155 178 18.0
155 233 22.0
155 167 23.0
155 222 29.0
155 169 8.0
155 287 44.0
155 764 77.0
155 590 26.0
155 326 23.0
155 761 15.0
155 752 21.0
155 257 81.0
155 688 19.0
155 501 30.0
155 314 18.0
155 503 24.0
155 260 79.0
155 388 71.0
155 454 69.0
155 265 72.0
155 564 38.0
155 275 27.0
155 629 31.0
155 338 81.0
155 344 90.0
155 366 59.0
155 387 64.0
155 424 97.0
155 578 80.0
155 788 60.0
155 269 73.0
155 322 93.0
155 407 51.0
155 515 30.0
155 528 66.0
155 577 62.0
155 595 64.0
155 636 30.0
155 666 82.0
155 782 98.0
155 821 89.0
156 684 21.0
156 244 29.0
156 378 5.0
156 688 86.0
156 615 53.0
156 375 53.0
156 364 11.0
156 256 22.0
156 540 19.0
156 300 40.0
156 623 11.0
156 544 14.0
156 665 8.0
156 359 4.0
156 528 19.0
156 420 37.0
156 409 31.0
156 589 63.0
156 778 16.0
156 336 16.0
156 457 24.0
156 349 3.0
156 283 71.0
156 771 37.0
156 346 58.0
156 698 92.0
156 832 19.0
156 568 18.0
156 194 17.0
156 315 12.0
156 188 77.0
156 269 38.0
156 613 27.0
156 347 54.0
156 837 52.0
156 172 37.0
156 218 81.0
156 350 58.0
156 372 81.0
156 407 38.0
156 581 46.0
156 552 56.0
156 650 29.0
156 705 79.0
156 737 30.0
156 812 69.0
156 222 78.0
156 436 86.0
156 629 45.0
156 774 76.0
157 164 47.0
157 274 9.0
157 408 29.0
157 410 29.0
157 817 10.0
157 777 17.0
157 526 9.0
157 757 4.0
157 396 39.0
157 438 45.0
157 385 82.0
157 627 9.0
157 697 26.0
157 255 57.0
157 765 68.0
157 501 77.0
157 382 7.0
157 316 16.0
157 437 21.0
157 571 18.0
157 492 8.0
157 734 96.0
157 619 27.0
157 300 43.0
157 434 31.0
157 249 20.0
157 788 46.0
157 480 10.0
157 240 50.0
157 616 30.0
157 550 8.0
157 350 9.0
157 363 14.0
157 163 47.0
157 794 49.0
157 424 27.0
157 774 17.0
157 521 31.0
157 589 92.0
157 415 19.0
157 778 18.0
157 349 13.0
157 604 24.0
157 355 37.0
157 574 52.0
157 802 30.0
157 308 27.0
157 582 61.0
157 490 54.0
157 573 36.0
157 680 55.0
157 738 30.0
157 763 22.0
157 555 29.0
157 673 73.0
157 443 20.0
157 459 50.0
157 668 36.0
157 667 60.0
157 714 94.0
157 736 96.0
157 828 50.0
157 224 89.0
157 262 48.0
157 267 86.0
157 277 49.0
157 293 50.0
157 322 71.0
157 416 76.0
157 445 37.0
157 483 59.0
157 502 34.0
157 547 97.0
157 692 83.0
157 748 38.0
157 798 70.0
158 820 64.0
158 301 45.0
158 182 43.0
158 424 65.0
158 197 29.0
158 549 39.0
158 483 13.0
158 230 39.0
158 243 45.0
158 597 47.0
158 665 34.0
158 478 44.0
158 491 54.0
158 227 60.0
158 161 39.0
158 299 51.0
158 220 34.0
158 354 43.0
158 730 44.0
158 521 35.0
158 536 17.0
158 657 50.0
158 338 42.0
158 164 58.0
158 206 28.0
158 448 3.0
158 703 5.0
158 395 3.0
158 828 42.0
158 199 30.0
158 212 57.0
158 201 45.0
158 443 37.0
158 390 16.0
158 821 80.0
158 392 7.0
158 623 6.0
158 557 35.0
158 625 22.0
158 693 57.0
158 493 28.0
158 627 21.0
158 640 16.0
158 761 26.0
158 374 27.0
158 833 84.0
158 352 74.0
158 368 60.0
158 224 93.0
158 494 96.0
158 251 67.0
158 261 99.0
158 262 91.0
158 379 86.0
158 714 63.0
158 470 78.0
158 766 65.0
158 603 68.0
158 615 59.0
158 696 62.0
158 245 87.0
158 391 88.0
158 526 86.0
158 535 71.0
159 344 24.0
159 507 27.0
159 641 28.0
159 458 23.0
159 634 32.0
159 394 3.0
159 315 54.0
159 451 40.0
159 827 54.0
159 761 11.0
159 442 10.0
159 310 23.0
159 554 64.0
159 727 71.0
159 621 52.0
159 295 34.0
159 673 56.0
159 653 34.0
159 285 52.0
159 648 98.0
159 408 33.0
159 329 45.0
159 705 3.0
159 168 31.0
159 721 54.0
159 384 8.0
159 523 35.0
159 211 78.0
159 225 70.0
159 267 76.0
159 407 41.0
159 248 39.0
159 297 59.0
159 302 101.0
159 405 87.0
159 733 61.0
159 642 26.0
159 473 58.0
159 487 69.0
159 568 21.0
159 638 45.0
159 671 98.0
159 681 78.0
159 194 69.0
159 220 68.0
159 241 50.0
159 423 34.0
159 492 80.0
159 525 52.0
159 632 90.0
159 745 96.0
159 751 69.0
159 773 70.0
160 789 40.0
160 778 28.0
160 215 18.0
160 837 14.0
160 401 46.0
160 337 58.0
160 687 11.0
160 821 82.0
160 638 14.0
160 759 7.0
160 488 47.0
160 732 3.0
160 184 49.0
160 496 64.0
160 751 11.0
160 784 20.0
160 676 40.0
160 731 59.0
160 537 25.0
160 288 50.0
160 209 18.0
160 494 43.0
160 269 50.0
160 398 43.0
160 168 84.0
160 825 35.0
160 350 81.0
160 564 26.0
160 387 15.0
160 311 33.0
160 694 6.0
160 395 32.0
160 812 96.0
160 489 77.0
160 517 16.0
160 532 7.0
160 569 56.0
160 190 79.0
160 225 56.0
160 242 45.0
160 265 48.0
160 356 50.0
160 486 90.0
160 558 75.0
160 609 82.0
160 623 83.0
160 632 99.0
160 647 61.0
160 827 68.0
161 665 7.0
161 436 23.0
161 599 30.0
161 493 22.0
161 240 18.0
161 737 19.0
161 174 47.0
161 484 41.0
161 418 5.0
161 715 4.0
161 530 10.0
161 222 54.0
161 343 23.0
161 356 15.0
161 712 12.0
161 164 8.0
161 782 56.0
161 287 94.0
161 637 93.0
161 839 16.0
161 694 21.0
161 707 18.0
161 828 19.0
161 830 7.0
161 267 18.0
161 766 17.0
161 768 28.0
161 207 82.0
161 444 36.0
161 699 52.0
161 391 25.0
161 622 28.0
161 613 9.0
161 188 20.0
161 685 77.0
161 619 12.0
161 562 49.0
161 330 45.0
161 171 48.0
161 206 54.0
161 235 58.0
161 412 56.0
161 422 68.0
161 273 36.0
161 284 86.0
161 381 77.0
161 410 98.0
161 455 25.0
161 460 41.0
161 487 78.0
161 574 94.0
161 606 46.0
161 695 39.0
161 836 77.0
161 249 86.0
161 359 91.0
161 416 68.0
161 486 73.0
161 605 78.0
161 658 64.0
161 680 93.0
161 697 94.0
161 739 102.0
161 804 77.0
162 765 80.0
162 189 9.0
162 743 56.0
162 248 9.0
162 369 18.0
162 307 17.0
162 617 75.0
162 443 8.0
162 742 44.0
162 786 20.0
162 733 34.0
162 680 14.0
162 359 12.0
162 288 13.0
162 543 9.0
162 769 38.0
162 716 20.0
162 586 81.0
162 762 87.0
162 566 33.0
162 513 17.0
162 394 3.0
162 757 10.0
162 194 15.0
162 627 31.0
162 319 22.0
162 211 10.0
162 459 72.0
162 702 38.0
162 618 47.0
162 655 54.0
162 470 84.0
162 336 63.0
162 196 53.0
162 177 93.0
162 611 80.0
162 277 70.0
162 313 45.0
162 670 43.0
162 342 64.0
162 442 41.0
162 563 52.0
162 270 53.0
162 436 73.0
162 482 62.0
162 634 71.0
162 700 88.0
162 782 91.0
162 799 73.0
162 836 71.0
163 370 8.0
163 304 53.0
163 238 23.0
163 722 73.0
163 295 57.0
163 363 77.0
163 218 45.0
163 339 91.0
163 836 26.0
163 420 27.0
163 341 16.0
163 409 88.0
163 664 13.0
163 343 62.0
163 585 86.0
163 411 18.0
163 774 74.0
163 332 45.0
163 708 19.0
163 721 33.0
163 657 50.0
163 336 59.0
163 699 39.0
163 525 52.0
163 767 9.0
163 338 102.0
163 648 81.0
163 769 53.0
163 340 78.0
163 703 29.0
163 824 61.0
163 584 63.0
163 452 21.0
163 588 98.0
163 630 77.0
163 324 4.0
163 216 43.0
163 755 86.0
163 326 41.0
163 625 59.0
163 759 36.0
163 680 43.0
163 251 60.0
163 640 17.0
163 695 100.0
163 629 89.0
163 321 32.0
163 442 18.0
163 805 36.0
163 431 59.0
163 754 78.0
163 554 74.0
163 809 47.0
163 369 74.0
163 611 37.0
163 732 29.0
163 358 17.0
163 602 58.0
163 749 48.0
163 804 16.0
163 793 83.0
163 243 99.0
163 661 97.0
163 474 101.0
163 621 88.0
163 663 31.0
163 476 54.0
164 596 56.0
164 367 31.0
164 180 51.0
164 651 21.0
164 840 90.0
164 532 74.0
164 787 61.0
164 400 44.0
164 292 13.0
164 710 82.0
164 336 73.0
164 725 63.0
164 525 76.0
164 780 40.0
164 472 8.0
164 395 48.0
164 705 25.0
164 773 23.0
164 828 69.0
164 775 81.0
164 830 58.0
164 764 51.0
164 456 29.0
164 203 66.0
164 836 57.0
164 515 91.0
164 770 63.0
164 317 8.0
164 209 6.0
164 627 52.0
164 761 53.0
164 198 72.0
164 521 24.0
164 200 101.0
164 321 23.0
164 442 4.0
164 389 55.0
164 202 92.0
164 686 32.0
164 822 101.0
164 743 65.0
164 206 98.0
164 758 97.0
164 184 97.0
164 439 61.0
164 560 53.0
164 494 99.0
164 628 59.0
164 320 9.0
164 670 102.0
164 617 73.0
164 256 88.0
164 566 30.0
164 234 95.0
164 355 45.0
164 546 4.0
164 614 66.0
164 240 15.0
164 724 62.0
164 165 34.0
164 407 21.0
165 566 29.0
165 394 16.0
165 625 29.0
165 572 26.0
165 372 26.0
165 616 38.0
165 257 24.0
165 796 21.0
165 743 51.0
165 503 36.0
165 439 17.0
165 417 34.0
165 485 9.0
165 597 33.0
165 731 46.0
165 181 24.0
165 357 16.0
165 480 18.0
165 792 9.0
165 726 5.0
165 486 21.0
165 299 84.0
165 334 43.0
165 710 49.0
165 281 28.0
165 767 21.0
165 822 21.0
165 637 53.0
165 529 48.0
165 650 14.0
165 329 37.0
165 344 18.0
165 762 82.0
165 654 20.0
165 454 20.0
165 467 24.0
165 645 11.0
165 508 42.0
165 262 46.0
165 772 70.0
165 178 62.0
165 179 64.0
165 715 38.0
165 278 93.0
165 555 26.0
165 316 76.0
165 319 45.0
165 436 94.0
165 458 87.0
165 627 49.0
165 837 72.0
165 739 56.0
165 758 40.0
165 226 67.0
165 265 57.0
165 284 40.0
165 384 88.0
165 440 74.0
165 509 62.0
165 577 75.0
165 591 62.0
165 624 62.0
165 636 43.0
166 646 80.0
166 393 31.0
166 285 9.0
166 206 31.0
166 219 31.0
166 461 56.0
166 637 64.0
166 531 36.0
166 573 35.0
166 828 28.0
166 702 39.0
166 746 63.0
166 561 21.0
166 574 19.0
166 497 34.0
166 189 43.0
166 820 73.0
166 622 20.0
166 248 45.0
166 250 33.0
166 626 53.0
166 186 14.0
166 307 38.0
166 241 35.0
166 419 25.0
166 300 31.0
166 421 5.0
166 168 46.0
166 289 9.0
166 423 36.0
166 544 12.0
166 249 7.0
166 225 31.0
166 414 25.0
166 306 54.0
166 240 35.0
166 429 5.0
166 792 47.0
166 781 31.0
166 365 48.0
166 728 94.0
166 220 15.0
166 732 3.0
166 532 8.0
166 466 30.0
166 479 27.0
166 598 59.0
166 290 63.0
166 329 56.0
166 388 55.0
166 196 77.0
166 779 57.0
166 494 84.0
166 281 75.0
166 294 93.0
166 298 58.0
166 303 89.0
166 413 63.0
166 496 67.0
166 767 60.0
166 656 64.0
166 799 96.0
166 718 72.0
166 774 91.0
166 815 85.0
166 830 69.0
166 193 91.0
166 217 95.0
166 238 92.0
166 670 102.0
167 610 50.0
167 678 65.0
167 614 28.0
167 810 96.0
167 484 57.0
167 244 65.0
167 836 26.0
167 224 13.0
167 400 16.0
167 655 40.0
167 347 12.0
167 597 41.0
167 533 18.0
167 654 11.0
167 709 42.0
167 764 80.0
167 568 16.0
167 328 15.0
167 704 33.0
167 383 37.0
167 506 14.0
167 576 23.0
167 752 38.0
167 189 57.0
167 699 94.0
167 620 5.0
167 446 66.0
167 514 76.0
167 758 13.0
167 679 54.0
167 505 50.0
167 747 42.0
167 802 3.0
167 175 75.0
167 419 3.0
167 365 92.0
167 718 27.0
167 569 27.0
167 601 44.0
167 798 68.0
167 795 52.0
167 280 95.0
167 372 39.0
167 339 41.0
167 362 50.0
167 390 45.0
167 396 55.0
167 489 21.0
167 545 9.0
167 603 78.0
167 697 41.0
167 751 57.0
167 763 66.0
167 801 48.0
167 840 100.0
167 200 53.0
167 208 68.0
167 252 56.0
167 321 42.0
167 376 32.0
167 389 73.0
167 450 28.0
167 459 42.0
167 627 96.0
167 647 76.0
167 672 75.0
167 736 58.0
167 774 75.0
168 448 76.0
168 811 44.0
168 318 29.0
168 441 5.0
168 249 42.0
168 359 9.0
168 550 91.0
168 726 35.0
168 290 16.0
168 587 17.0
168 230 37.0
168 648 54.0
168 641 7.0
168 522 14.0
168 832 31.0
168 337 8.0
168 579 70.0
168 405 14.0
168 218 6.0
168 383 3.0
168 625 39.0
168 330 21.0
168 451 38.0
168 693 18.0
168 640 66.0
168 453 8.0
168 514 11.0
168 605 29.0
168 729 42.0
168 774 82.0
168 274 22.0
168 304 51.0
168 208 57.0
168 241 42.0
168 668 43.0
168 270 92.0
168 311 42.0
168 313 87.0
168 372 84.0
168 431 19.0
168 469 43.0
168 481 20.0
168 610 51.0
168 826 53.0
168 812 69.0
168 183 77.0
168 273 47.0
168 314 97.0
168 529 84.0
168 554 70.0
168 567 44.0
168 574 67.0
168 593 78.0
168 764 81.0
168 818 88.0
169 335 84.0
169 203 53.0
169 579 80.0
169 700 83.0
169 834 10.0
169 392 45.0
169 284 60.0
169 513 60.0
169 647 23.0
169 205 35.0
169 398 45.0
169 319 60.0
169 321 96.0
169 455 28.0
169 765 43.0
169 391 47.0
169 512 17.0
169 191 36.0
169 501 84.0
169 435 62.0
169 327 35.0
169 677 44.0
169 490 79.0
169 182 31.0
169 184 70.0
169 386 38.0
169 736 13.0
169 549 84.0
169 683 44.0
169 377 40.0
169 753 20.0
169 808 85.0
169 366 41.0
169 621 95.0
169 179 60.0
169 797 13.0
169 249 94.0
169 614 32.0
169 735 69.0
169 482 19.0
169 174 56.0
169 416 49.0
169 550 46.0
169 431 77.0
169 728 87.0
169 299 25.0
169 420 21.0
169 354 50.0
169 475 30.0
169 488 48.0
169 409 14.0
169 301 79.0
169 651 38.0
169 356 8.0
169 411 22.0
169 532 36.0
169 237 32.0
169 734 12.0
169 468 5.0
169 723 3.0
169 657 45.0
169 778 67.0
169 228 13.0
169 833 26.0
169 538 84.0
169 217 70.0
169 351 32.0
169 272 88.0
169 232 100.0
169 703 92.0
169 595 10.0
169 274 54.0
169 771 27.0
169 584 34.0
169 597 49.0
169 839 42.0
169 223 40.0
169 828 88.0
169 762 24.0
170 186 35.0
170 296 30.0
170 179 44.0
170 663 37.0
170 555 30.0
170 359 5.0
170 669 49.0
170 299 54.0
170 341 13.0
170 233 3.0
170 838 24.0
170 598 4.0
170 710 11.0
170 283 17.0
170 538 34.0
170 580 35.0
170 835 50.0
170 287 15.0
170 718 39.0
170 210 34.0
170 344 10.0
170 212 18.0
170 267 51.0
170 456 12.0
170 645 37.0
170 757 33.0
170 510 5.0
170 752 24.0
170 552 41.0
170 380 24.0
170 811 72.0
170 543 56.0
170 218 69.0
170 724 80.0
170 627 44.0
170 178 51.0
170 236 44.0
170 284 81.0
170 327 54.0
170 387 50.0
170 388 76.0
170 408 53.0
170 826 55.0
170 528 44.0
170 807 80.0
170 655 51.0
170 687 46.0
170 822 82.0
170 453 71.0
170 678 93.0
170 689 97.0
170 823 81.0
170 827 75.0
171 519 39.0
171 763 25.0
171 510 9.0
171 633 3.0
171 446 31.0
171 562 26.0
171 483 26.0
171 496 35.0
171 175 51.0
171 498 54.0
171 372 26.0
171 537 14.0
171 350 11.0
171 781 5.0
171 728 64.0
171 299 94.0
171 838 16.0
171 774 68.0
171 666 5.0
171 237 75.0
171 789 14.0
171 481 14.0
171 602 20.0
171 525 13.0
171 582 17.0
171 408 18.0
171 450 22.0
171 221 28.0
171 597 32.0
171 777 18.0
171 768 39.0
171 205 31.0
171 326 71.0
171 770 78.0
171 545 31.0
171 327 39.0
171 505 51.0
171 182 77.0
171 387 28.0
171 319 34.0
171 320 56.0
171 487 64.0
171 739 51.0
171 831 56.0
171 472 33.0
171 517 59.0
171 530 97.0
171 556 77.0
171 307 48.0
171 461 78.0
171 503 89.0
171 590 76.0
171 651 56.0
171 767 86.0
171 815 77.0
172 595 13.0
172 839 38.0
172 760 75.0
172 632 36.0
172 645 23.0
172 700 19.0
172 821 10.0
172 634 15.0
172 625 35.0
172 746 84.0
172 693 20.0
172 561 5.0
172 754 91.0
172 514 37.0
172 743 33.0
172 362 18.0
172 483 22.0
172 375 32.0
172 619 69.0
172 487 3.0
172 810 54.0
172 234 4.0
172 480 47.0
172 790 39.0
172 671 52.0
172 284 3.0
172 787 16.0
172 589 26.0
172 523 17.0
172 766 40.0
172 524 61.0
172 345 30.0
172 838 35.0
172 205 54.0
172 568 47.0
172 436 39.0
172 201 24.0
172 577 62.0
172 431 63.0
172 834 33.0
172 217 42.0
172 638 53.0
172 727 80.0
172 729 41.0
172 749 93.0
172 350 59.0
172 358 64.0
172 438 86.0
172 551 96.0
172 631 41.0
173 552 8.0
173 728 92.0
173 407 64.0
173 664 37.0
173 224 56.0
173 226 52.0
173 360 93.0
173 602 31.0
173 215 98.0
173 336 6.0
173 417 41.0
173 659 22.0
173 727 65.0
173 406 31.0
173 219 17.0
173 340 63.0
173 837 98.0
173 652 90.0
173 210 8.0
173 775 74.0
173 225 71.0
173 201 93.0
173 335 102.0
173 819 32.0
173 269 66.0
173 445 9.0
173 755 5.0
173 326 88.0
173 568 96.0
173 339 17.0
173 517 51.0
173 759 28.0
173 385 80.0
173 627 56.0
173 829 76.0
173 321 86.0
173 376 45.0
173 268 95.0
173 752 62.0
173 202 95.0
173 578 36.0
173 822 11.0
173 635 7.0
173 556 55.0
173 569 65.0
173 248 87.0
173 758 37.0
173 384 7.0
173 439 81.0
173 309 15.0
173 430 87.0
173 443 92.0
173 485 32.0
173 740 54.0
173 419 10.0
173 311 69.0
173 553 29.0
173 674 6.0
173 621 75.0
173 742 55.0
173 179 86.0
173 610 100.0
173 744 68.0
173 315 42.0
173 786 86.0
173 680 101.0
173 614 9.0
173 682 72.0
173 737 21.0
174 679 13.0
174 184 11.0
174 681 20.0
174 309 9.0
174 685 36.0
174 243 52.0
174 795 5.0
174 742 35.0
174 610 11.0
174 731 13.0
174 315 73.0
174 799 38.0
174 357 29.0
174 478 93.0
174 612 96.0
174 788 9.0
174 414 53.0
174 803 60.0
174 350 51.0
174 242 31.0
174 726 85.0
174 662 101.0
174 233 8.0
174 422 84.0
174 719 33.0
174 532 88.0
174 424 88.0
174 224 30.0
174 466 57.0
174 721 44.0
174 789 29.0
174 415 10.0
174 778 30.0
174 283 21.0
174 472 57.0
174 714 47.0
174 648 92.0
174 661 73.0
174 461 27.0
174 595 23.0
174 837 22.0
174 395 7.0
174 529 101.0
174 663 97.0
174 342 3.0
174 839 42.0
174 397 3.0
174 410 97.0
174 223 32.0
174 828 60.0
174 225 45.0
174 401 82.0
174 335 53.0
174 590 72.0
174 711 43.0
174 445 94.0
174 458 66.0
174 834 17.0
174 271 28.0
174 526 58.0
174 447 91.0
174 625 69.0
174 814 93.0
174 748 19.0
174 640 61.0
174 761 33.0
174 629 3.0
174 763 92.0
174 697 29.0
174 255 85.0
174 644 32.0
174 820 65.0
174 754 42.0
174 433 51.0
174 325 66.0
174 701 92.0
174 314 91.0
174 690 63.0
174 329 10.0
175 220 31.0
175 475 23.0
175 288 63.0
175 666 3.0
175 294 55.0
175 536 22.0
175 270 50.0
175 217 11.0
175 285 48.0
175 516 5.0
175 450 53.0
175 826 38.0
175 333 20.0
175 201 17.0
175 511 48.0
175 192 52.0
175 810 86.0
175 581 33.0
175 315 31.0
175 251 36.0
175 268 56.0
175 246 28.0
175 569 69.0
175 813 36.0
175 237 37.0
175 505 4.0
175 747 59.0
175 320 72.0
175 683 11.0
175 617 36.0
175 309 8.0
175 685 92.0
175 619 23.0
175 190 59.0
175 236 8.0
175 599 23.0
175 656 48.0
175 416 66.0
175 671 30.0
175 242 34.0
175 486 50.0
175 607 38.0
175 662 13.0
175 184 78.0
175 286 75.0
175 323 79.0
175 712 78.0
175 702 83.0
175 485 81.0
175 359 88.0
175 471 84.0
175 561 94.0
175 609 83.0
175 660 81.0
175 814 79.0
175 818 79.0
176 190 22.0
176 300 23.0
176 480 46.0
176 486 7.0
176 279 29.0
176 534 4.0
176 474 59.0
176 826 10.0
