# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
327 752 12.0
327 463 15.0
327 476 13.0
328 423 6.0
328 699 3.0
328 752 4.0
328 706 6.0
328 676 5.0
328 470 5.0
328 771 6.0
328 806 6.0
328 599 41.0
328 614 13.0
328 469 17.0
328 790 15.0
328 610 17.0
328 865 20.0
329 722 3.0
329 396 4.0
329 651 3.0
329 376 4.0
329 526 11.0
329 370 6.0
329 836 7.0
329 764 5.0
329 457 15.0
329 778 14.0
329 746 9.0
329 413 32.0
329 696 8.0
329 495 13.0
329 459 9.0
329 481 7.0
329 524 7.0
329 846 19.0
330 416 4.0
330 395 4.0
330 606 6.0
330 401 6.0
330 877 5.0
330 696 5.0
330 851 9.0
330 803 9.0
330 431 8.0
330 708 9.0
330 639 15.0
330 602 13.0
330 704 11.0
330 430 13.0
330 819 45.0
330 623 17.0
330 453 18.0
330 634 12.0
330 798 11.0
331 865 3.0
331 562 4.0
331 433 3.0
331 521 3.0
331 563 4.0
331 870 5.0
331 495 11.0
331 378 8.0
331 643 14.0
331 749 7.0
331 809 12.0
331 733 11.0
331 510 16.0
331 665 8.0
331 352 7.0
331 754 23.0
331 487 12.0
331 631 17.0
332 578 6.0
332 883 5.0
332 794 6.0
332 525 4.0
332 645 8.0
332 759 7.0
332 367 4.0
332 878 6.0
332 721 6.0
332 820 15.0
332 775 5.0
332 612 11.0
332 735 8.0
332 506 18.0
332 425 10.0
332 429 16.0
332 641 13.0
332 859 8.0
332 865 11.0
333 618 3.0
333 764 3.0
333 878 3.0
333 416 3.0
333 392 5.0
333 526 9.0
333 341 9.0
333 696 4.0
333 466 8.0
333 666 7.0
333 558 6.0
333 459 8.0
333 481 4.0
333 643 8.0
333 443 30.0
333 689 29.0
333 363 9.0
333 485 20.0
333 358 10.0
333 654 10.0
333 678 10.0
333 456 33.0
333 468 18.0
333 505 20.0
333 520 14.0
333 541 11.0
333 730 47.0
333 739 15.0
333 752 19.0
334 891 3.0
334 747 3.0
334 418 4.0
334 644 10.0
334 732 3.0
334 666 4.0
334 852 3.0
334 410 6.0
334 825 5.0
334 392 9.0
334 856 6.0
334 652 6.0
334 875 18.0
334 354 10.0
334 490 10.0
334 562 16.0
334 742 25.0
335 362 3.0
335 836 4.0
335 850 4.0
335 523 9.0
335 490 6.0
335 889 5.0
335 484 6.0
335 376 5.0
335 425 8.0
335 834 12.0
335 513 11.0
335 626 19.0
335 623 16.0
335 617 24.0
335 783 15.0
335 740 25.0
336 576 4.0
336 393 3.0
336 339 4.0
336 463 5.0
336 805 9.0
336 399 5.0
336 807 5.0
336 441 5.0
336 879 22.0
336 718 13.0
336 809 5.0
336 791 7.0
336 693 32.0
336 653 7.0
336 740 9.0
336 889 20.0
337 748 5.0
337 542 4.0
337 345 6.0
337 875 7.0
337 554 5.0
337 667 6.0
337 765 4.0
337 580 3.0
337 609 4.0
337 438 5.0
337 463 8.0
337 364 5.0
337 585 9.0
337 431 7.0
337 813 19.0
337 625 22.0
337 639 15.0
337 429 17.0
337 838 13.0
337 758 14.0
337 564 27.0
337 751 21.0
337 424 20.0
337 698 11.0
337 837 18.0
338 510 4.0
338 426 4.0
338 526 5.0
338 382 5.0
338 340 5.0
338 547 3.0
338 824 3.0
338 864 5.0
338 611 8.0
338 488 15.0
338 664 8.0
338 447 6.0
338 525 6.0
338 399 7.0
338 353 13.0
338 543 12.0
338 802 7.0
339 444 4.0
339 679 6.0
339 623 3.0
339 832 5.0
339 384 5.0
339 438 6.0
339 826 7.0
339 885 6.0
339 863 5.0
339 468 5.0
339 889 10.0
339 733 18.0
339 345 9.0
339 533 12.0
339 593 9.0
339 601 24.0
339 640 18.0
339 713 20.0
339 834 24.0
339 862 17.0
339 870 45.0
340 742 6.0
340 646 4.0
340 479 5.0
340 858 3.0
340 669 5.0
340 442 5.0
340 726 6.0
340 614 6.0
340 737 5.0
340 419 8.0
340 448 13.0
340 887 12.0
340 827 9.0
340 678 14.0
340 814 16.0
340 447 26.0
340 570 14.0
340 791 10.0
341 353 3.0
341 874 3.0
341 744 5.0
341 814 3.0
341 486 9.0
341 851 7.0
341 757 10.0
341 658 10.0
341 612 9.0
341 373 11.0
341 394 22.0
341 766 11.0
341 433 16.0
341 345 15.0
341 610 12.0
341 615 12.0
341 848 21.0
341 544 12.0
341 622 12.0
341 666 14.0
342 848 6.0
342 638 8.0
342 827 6.0
342 763 6.0
342 699 6.0
342 512 5.0
342 789 4.0
342 586 21.0
342 503 11.0
342 887 17.0
342 390 15.0
342 631 54.0
342 726 11.0
342 673 15.0
342 666 13.0
342 564 28.0
342 437 16.0
343 739 3.0
343 859 4.0
343 795 4.0
343 344 9.0
343 766 7.0
343 869 14.0
343 447 7.0
343 466 14.0
343 762 9.0
343 413 7.0
343 732 8.0
343 696 57.0
343 420 9.0
343 688 20.0
343 862 8.0
344 540 4.0
344 808 3.0
344 777 4.0
344 608 5.0
344 727 7.0
344 493 8.0
344 372 16.0
344 778 15.0
344 873 7.0
344 496 12.0
344 806 13.0
344 511 15.0
344 729 11.0
344 851 12.0
345 859 4.0
345 728 6.0
345 764 6.0
345 695 7.0
345 729 9.0
345 699 8.0
345 398 8.0
345 358 18.0
345 579 11.0
345 877 10.0
345 526 25.0
345 367 20.0
345 474 13.0
345 578 12.0
346 778 4.0
346 480 3.0
346 810 3.0
346 819 3.0
346 756 5.0
346 890 5.0
346 688 5.0
346 733 9.0
346 682 7.0
346 499 7.0
346 527 10.0
346 392 22.0
346 419 12.0
346 643 12.0
346 740 19.0
346 424 17.0
346 623 15.0
347 564 6.0
347 483 3.0
347 505 3.0
347 479 7.0
347 772 16.0
347 608 3.0
347 529 5.0
347 545 8.0
347 518 6.0
347 513 13.0
347 623 15.0
347 792 5.0
347 692 11.0
347 460 8.0
347 464 21.0
347 597 15.0
347 601 8.0
347 655 12.0
347 817 11.0
348 808 4.0
348 730 3.0
348 598 5.0
348 578 10.0
348 482 10.0
348 654 8.0
348 854 10.0
348 543 9.0
348 576 14.0
348 449 9.0
348 438 13.0
348 705 20.0
349 531 5.0
349 403 6.0
349 807 3.0
349 741 3.0
349 611 5.0
349 684 9.0
349 588 10.0
349 571 17.0
349 605 10.0
349 751 25.0
349 413 10.0
349 525 15.0
349 838 11.0
350 407 4.0
350 359 3.0
350 736 4.0
350 507 10.0
350 636 5.0
350 855 9.0
350 832 7.0
350 569 19.0
350 746 10.0
350 856 12.0
350 571 9.0
350 552 10.0
350 653 7.0
350 397 19.0
350 470 13.0
350 530 16.0
350 812 14.0
350 825 7.0
351 506 3.0
351 473 4.0
351 770 3.0
351 759 5.0
351 617 5.0
351 495 5.0
351 633 5.0
351 377 11.0
351 389 10.0
351 867 8.0
351 801 27.0
351 362 11.0
351 668 22.0
351 694 11.0
351 637 12.0
351 756 11.0
352 869 5.0
352 496 4.0
352 878 4.0
352 822 11.0
352 432 6.0
352 832 7.0
352 598 9.0
352 402 7.0
352 844 7.0
352 478 9.0
352 740 15.0
352 622 11.0
352 639 22.0
352 600 9.0
352 526 51.0
352 438 13.0
352 419 10.0
352 378 12.0
352 669 10.0
352 674 13.0
352 678 19.0
352 805 18.0
353 768 3.0
353 848 9.0
353 573 4.0
353 403 3.0
353 773 5.0
353 866 6.0
353 723 6.0
353 801 5.0
353 859 15.0
353 428 7.0
353 691 19.0
353 564 19.0
353 487 9.0
353 388 30.0
353 442 16.0
353 493 8.0
353 495 11.0
353 522 9.0
353 658 17.0
353 701 17.0
353 854 22.0
354 380 3.0
354 558 4.0
354 737 7.0
354 707 5.0
354 455 5.0
354 777 7.0
354 400 14.0
354 885 13.0
354 458 21.0
354 466 12.0
354 573 16.0
354 506 11.0
354 469 32.0
354 403 10.0
355 475 3.0
355 596 3.0
355 717 4.0
355 618 3.0
355 794 3.0
355 630 3.0
355 435 4.0
355 736 5.0
355 861 6.0
355 550 7.0
355 611 7.0
355 381 5.0
355 555 9.0
355 546 10.0
355 607 37.0
355 459 11.0
355 889 15.0
355 676 13.0
355 643 15.0
355 668 15.0
355 696 9.0
355 445 23.0
355 576 13.0
356 755 3.0
356 724 3.0
356 881 3.0
356 520 5.0
356 645 6.0
356 611 3.0
356 532 4.0
356 620 8.0
356 731 3.0
356 733 4.0
356 368 12.0
356 796 14.0
356 622 22.0
356 518 19.0
356 400 20.0
356 742 15.0
356 871 22.0
356 699 7.0
356 889 29.0
356 875 23.0
356 882 10.0
357 377 4.0
357 655 3.0
357 848 3.0
357 718 5.0
357 819 6.0
357 730 6.0
357 824 5.0
357 735 6.0
357 869 6.0
357 409 5.0
357 874 7.0
357 504 9.0
357 690 9.0
357 706 19.0
357 615 8.0
357 586 8.0
357 438 9.0
357 820 11.0
357 841 12.0
357 372 11.0
357 428 11.0
357 445 11.0
357 457 26.0
358 386 4.0
358 515 4.0
358 680 3.0
358 628 6.0
358 509 5.0
358 819 5.0
358 425 5.0
358 781 6.0
358 676 19.0
358 571 7.0
358 695 9.0
358 559 9.0
358 592 15.0
358 800 8.0
358 480 15.0
358 545 11.0
358 562 16.0
359 654 3.0
359 754 3.0
359 848 4.0
359 520 3.0
359 605 4.0
359 716 3.0
359 435 5.0
359 502 4.0
359 518 5.0
359 759 7.0
359 849 5.0
359 519 12.0
359 621 7.0
359 489 6.0
359 564 14.0
359 558 14.0
360 885 3.0
360 591 3.0
360 517 5.0
360 863 4.0
360 563 7.0
360 647 8.0
360 648 13.0
360 567 18.0
360 374 14.0
360 442 7.0
360 725 18.0
360 865 18.0
361 806 4.0
361 366 5.0
361 618 5.0
361 866 7.0
361 505 6.0
361 411 7.0
361 600 6.0
361 510 42.0
361 713 13.0
361 770 19.0
362 491 4.0
362 584 4.0
362 432 3.0
362 749 3.0
362 519 5.0
362 643 6.0
362 449 7.0
362 859 15.0
362 762 6.0
362 465 8.0
362 370 25.0
362 445 10.0
362 498 19.0
362 507 17.0
362 509 27.0
362 531 8.0
362 538 15.0
362 625 13.0
362 759 16.0
362 829 11.0
363 731 6.0
363 667 6.0
363 538 3.0
363 639 10.0
363 519 3.0
363 643 5.0
363 521 7.0
363 642 7.0
363 742 11.0
363 424 7.0
363 641 7.0
363 791 8.0
363 594 13.0
363 383 18.0
363 630 9.0
363 589 19.0
363 547 9.0
363 550 9.0
363 469 17.0
363 458 15.0
363 602 18.0
363 795 15.0
364 757 3.0
364 614 3.0
364 772 8.0
364 576 3.0
364 811 7.0
364 669 4.0
364 744 5.0
364 725 9.0
364 456 4.0
364 458 5.0
364 868 8.0
364 442 5.0
364 653 5.0
364 716 13.0
364 531 6.0
364 657 11.0
364 571 7.0
364 673 20.0
364 545 8.0
364 381 18.0
364 526 40.0
364 393 16.0
365 546 4.0
365 588 3.0
365 673 3.0
365 865 4.0
365 584 8.0
365 871 8.0
365 684 4.0
365 739 4.0
365 388 9.0
365 780 8.0
365 635 8.0
365 771 4.0
365 496 5.0
365 476 5.0
365 802 7.0
365 893 13.0
365 826 18.0
365 707 17.0
365 734 18.0
365 755 9.0
365 828 18.0
366 394 4.0
366 845 5.0
366 743 7.0
366 646 4.0
366 672 4.0
366 498 10.0
366 738 11.0
366 542 6.0
366 438 26.0
366 589 16.0
366 465 15.0
366 530 13.0
366 830 10.0
366 402 8.0
366 369 8.0
366 396 15.0
366 492 17.0
366 690 15.0
367 822 5.0
367 416 10.0
367 541 3.0
367 644 8.0
367 559 8.0
367 662 9.0
367 655 5.0
367 570 7.0
367 595 10.0
367 459 9.0
367 448 8.0
367 394 7.0
367 665 10.0
367 444 18.0
367 510 22.0
367 511 13.0
367 690 11.0
367 711 13.0
367 768 18.0
367 803 15.0
368 740 6.0
368 499 5.0
368 665 5.0
368 886 8.0
368 709 4.0
368 580 15.0
368 578 12.0
368 673 16.0
368 864 8.0
368 602 11.0
368 835 12.0
369 374 3.0
369 632 3.0
369 486 4.0
369 597 6.0
369 404 9.0
369 615 6.0
369 376 6.0
369 445 6.0
369 666 6.0
369 714 9.0
369 671 7.0
369 454 33.0
369 479 9.0
369 740 8.0
369 770 10.0
369 621 16.0
369 711 19.0
369 743 23.0
369 777 8.0
369 800 26.0
369 830 12.0
369 831 33.0
369 851 40.0
369 863 38.0
369 883 25.0
370 890 3.0
370 805 6.0
370 792 5.0
370 425 5.0
370 605 7.0
370 752 6.0
370 400 7.0
370 843 6.0
370 816 10.0
370 457 15.0
370 813 13.0
370 384 12.0
370 807 14.0
370 647 15.0
370 465 84.0
371 587 4.0
371 644 3.0
371 502 4.0
371 464 5.0
371 787 6.0
371 523 7.0
371 757 8.0
371 813 7.0
371 462 7.0
371 847 11.0
371 658 17.0
371 784 13.0
371 580 16.0
371 701 12.0
371 395 12.0
371 440 12.0
371 500 18.0
371 508 17.0
371 554 21.0
371 572 15.0
371 755 18.0
372 396 6.0
372 698 3.0
372 448 3.0
372 485 3.0
372 554 7.0
372 400 7.0
372 859 5.0
372 702 24.0
372 816 14.0
372 474 11.0
372 692 7.0
372 740 15.0
372 696 23.0
372 431 11.0
372 863 5.0
372 674 12.0
372 511 38.0
372 637 19.0
372 644 19.0
372 713 27.0
372 815 30.0
372 833 24.0
372 851 12.0
373 505 7.0
373 393 7.0
373 872 5.0
373 466 6.0
373 612 6.0
373 468 5.0
373 854 3.0
373 602 5.0
373 657 4.0
373 490 9.0
373 503 14.0
373 588 14.0
373 809 9.0
373 692 10.0
373 789 15.0
373 707 13.0
373 860 11.0
373 701 17.0
373 755 13.0
374 805 4.0
374 461 3.0
374 595 9.0
374 807 5.0
374 664 6.0
374 480 8.0
374 542 5.0
374 580 12.0
374 632 23.0
374 514 24.0
374 473 10.0
374 508 13.0
374 513 10.0
374 696 29.0
374 376 10.0
374 774 20.0
374 829 18.0
375 772 11.0
375 796 4.0
375 889 3.0
375 484 3.0
375 552 5.0
375 536 6.0
375 728 3.0
375 810 4.0
375 436 4.0
375 880 4.0
375 760 8.0
375 590 12.0
375 412 8.0
375 844 20.0
375 425 9.0
375 439 24.0
375 526 67.0
375 643 36.0
375 471 15.0
375 811 9.0
375 847 16.0
375 874 16.0
376 601 5.0
376 569 7.0
376 726 3.0
376 596 8.0
376 428 5.0
376 420 7.0
376 653 8.0
376 782 9.0
376 433 7.0
376 402 11.0
376 779 37.0
376 378 20.0
377 452 3.0
377 860 3.0
377 736 4.0
377 562 4.0
377 773 7.0
377 521 5.0
377 533 5.0
377 559 8.0
377 887 11.0
377 532 7.0
377 861 7.0
377 796 11.0
377 834 13.0
377 599 10.0
377 465 30.0
377 551 14.0
377 711 13.0
377 717 19.0
377 780 14.0
378 568 5.0
378 559 5.0
378 539 6.0
378 567 5.0
378 478 4.0
378 725 16.0
378 708 9.0
378 438 40.0
378 884 20.0
378 617 9.0
378 696 30.0
378 694 9.0
378 504 12.0
379 853 4.0
379 856 3.0
379 727 6.0
379 531 6.0
379 804 5.0
379 441 5.0
379 719 5.0
379 485 7.0
379 824 10.0
379 699 11.0
379 650 8.0
379 724 7.0
379 694 9.0
379 635 11.0
379 668 11.0
380 642 4.0
380 468 3.0
380 690 3.0
380 406 4.0
380 504 4.0
380 632 4.0
380 398 6.0
380 726 5.0
380 410 6.0
380 618 6.0
380 550 15.0
380 828 12.0
380 392 8.0
380 472 15.0
380 547 9.0
380 590 20.0
380 802 14.0
380 807 17.0
381 490 5.0
381 759 3.0
381 483 3.0
381 570 6.0
381 471 8.0
381 418 6.0
381 487 5.0
381 624 8.0
381 590 7.0
381 836 8.0
381 551 12.0
381 767 12.0
381 714 10.0
381 562 11.0
381 892 19.0
381 575 15.0
381 881 34.0
382 437 6.0
382 603 3.0
382 871 3.0
382 655 6.0
382 858 6.0
382 761 10.0
382 773 6.0
382 619 7.0
382 851 7.0
382 840 7.0
382 663 6.0
382 473 12.0
382 593 12.0
382 727 33.0
382 725 13.0
382 510 42.0
382 803 20.0
382 416 19.0
382 786 13.0
382 848 13.0
383 416 5.0
383 513 5.0
383 535 3.0
383 548 3.0
383 681 6.0
383 641 5.0
383 851 6.0
383 820 3.0
383 401 6.0
383 738 7.0
383 585 8.0
383 521 8.0
383 841 9.0
383 893 20.0
383 560 15.0
383 384 19.0
383 500 9.0
383 531 14.0
383 451 14.0
383 487 8.0
383 493 16.0
383 731 9.0
384 837 4.0
384 814 3.0
384 846 3.0
384 887 7.0
384 478 3.0
384 558 4.0
384 757 7.0
384 865 9.0
384 665 5.0
384 671 9.0
384 565 7.0
384 615 22.0
384 845 16.0
384 861 13.0
384 536 22.0
384 560 24.0
384 566 14.0
384 655 29.0
384 711 16.0
384 796 18.0
385 722 3.0
385 769 4.0
385 752 9.0
385 642 8.0
385 533 4.0
385 562 18.0
385 875 37.0
385 549 15.0
385 798 18.0
385 450 22.0
385 711 17.0
386 612 3.0
386 781 5.0
386 706 4.0
386 568 6.0
386 754 20.0
386 770 10.0
386 873 8.0
386 439 8.0
386 469 24.0
386 452 14.0
386 673 12.0
386 675 12.0
386 742 19.0
386 849 24.0
387 848 6.0
387 893 6.0
387 399 7.0
387 884 25.0
387 687 9.0
387 665 25.0
387 664 10.0
387 726 7.0
387 487 22.0
387 819 15.0
387 614 25.0
388 782 5.0
388 666 5.0
388 865 5.0
388 613 6.0
388 837 3.0
388 795 9.0
388 544 11.0
388 556 9.0
388 412 11.0
388 634 12.0
388 832 7.0
388 647 6.0
388 594 6.0
388 810 14.0
388 572 16.0
388 615 17.0
388 416 16.0
388 639 21.0
388 749 18.0
389 429 9.0
389 437 4.0
389 822 9.0
389 393 5.0
389 550 5.0
389 772 12.0
389 776 6.0
389 712 4.0
389 747 4.0
389 427 6.0
389 573 6.0
389 653 6.0
389 851 8.0
389 843 8.0
389 671 9.0
389 743 8.0
389 803 20.0
389 646 5.0
389 557 10.0
389 723 10.0
389 514 6.0
389 750 12.0
389 802 10.0
390 743 3.0
390 667 5.0
390 588 3.0
390 613 7.0
390 449 4.0
390 415 4.0
390 804 3.0
390 813 3.0
390 434 7.0
390 604 5.0
390 738 5.0
390 584 5.0
390 508 6.0
390 585 12.0
390 655 7.0
390 856 10.0
390 857 9.0
390 819 11.0
390 528 37.0
390 437 9.0
391 883 3.0
391 421 4.0
391 529 4.0
391 460 5.0
391 510 7.0
391 726 5.0
391 696 7.0
391 610 6.0
391 736 8.0
391 565 10.0
391 525 10.0
391 740 17.0
391 631 26.0
391 789 53.0
391 794 23.0
391 858 13.0
392 601 4.0
392 595 4.0
392 645 4.0
392 663 6.0
392 698 6.0
392 732 5.0
392 676 7.0
392 665 21.0
392 512 14.0
392 664 9.0
392 887 11.0
393 534 5.0
393 543 4.0
393 548 7.0
393 767 5.0
393 867 4.0
393 628 5.0
393 415 8.0
393 852 7.0
393 455 9.0
393 878 6.0
393 695 6.0
393 626 6.0
393 431 7.0
393 442 8.0
393 457 11.0
393 842 23.0
393 723 10.0
393 419 22.0
393 634 12.0
394 861 3.0
394 576 6.0
394 585 5.0
394 850 3.0
394 423 4.0
394 644 5.0
394 835 3.0
394 648 3.0
394 495 6.0
394 532 7.0
394 667 12.0
394 719 13.0
394 497 11.0
394 621 18.0
394 668 8.0
394 498 11.0
394 512 14.0
394 715 16.0
394 763 9.0
394 831 9.0
394 890 14.0
395 615 3.0
395 441 3.0
395 699 5.0
395 837 7.0
395 598 4.0
395 597 3.0
395 877 6.0
395 729 9.0
395 603 9.0
395 604 7.0
395 665 6.0
395 707 10.0
395 771 8.0
395 587 7.0
395 508 8.0
395 465 67.0
395 411 11.0
395 454 7.0
395 871 12.0
396 577 8.0
396 668 6.0
396 471 7.0
396 572 8.0
396 737 8.0
396 667 10.0
396 538 13.0
396 438 30.0
396 621 16.0
396 866 12.0
396 541 12.0
396 564 18.0
397 526 8.0
397 651 7.0
397 739 8.0
397 688 6.0
397 578 7.0
397 820 8.0
397 480 22.0
397 824 8.0
397 782 13.0
397 699 10.0
397 875 43.0
397 443 10.0
397 546 16.0
397 595 19.0
397 665 12.0
398 743 4.0
398 562 4.0
398 574 6.0
398 433 3.0
398 809 7.0
398 647 7.0
398 780 5.0
398 605 5.0
398 637 7.0
398 881 3.0
398 485 3.0
398 815 3.0
398 850 6.0
398 453 8.0
398 716 12.0
398 668 28.0
398 684 12.0
398 615 16.0
398 460 9.0
398 630 9.0
398 696 8.0
398 569 22.0
398 728 20.0
398 593 11.0
398 624 20.0
399 821 3.0
399 571 3.0
399 557 8.0
399 478 8.0
399 854 5.0
399 604 3.0
399 567 7.0
399 546 6.0
399 679 12.0
399 748 9.0
399 882 8.0
399 574 9.0
399 618 5.0
399 817 7.0
399 853 3.0
399 686 7.0
399 498 9.0
399 410 11.0
399 722 7.0
399 814 14.0
399 591 10.0
399 653 9.0
399 469 13.0
399 470 13.0
399 501 15.0
399 526 13.0
399 660 11.0
399 807 17.0
400 768 3.0
400 573 4.0
400 694 5.0
400 433 3.0
400 712 5.0
400 515 6.0
400 747 6.0
400 658 6.0
400 863 6.0
400 534 16.0
400 690 11.0
400 699 8.0
400 705 36.0
400 407 10.0
400 576 18.0
400 842 23.0
400 845 10.0
400 886 25.0
401 623 5.0
401 444 5.0
401 885 3.0
401 490 3.0
401 559 7.0
401 430 4.0
401 640 6.0
401 579 4.0
401 681 5.0
401 804 7.0
401 846 16.0
401 685 6.0
401 402 8.0
401 853 4.0
401 537 12.0
401 514 9.0
401 526 35.0
401 404 15.0
401 777 7.0
401 808 9.0
401 817 12.0
401 870 18.0
401 876 23.0
402 658 6.0
402 592 9.0
402 695 6.0
402 816 4.0
402 442 4.0
402 555 5.0
402 609 3.0
402 645 7.0
402 577 10.0
402 587 9.0
402 867 7.0
402 611 9.0
402 468 11.0
402 493 20.0
402 496 10.0
403 482 6.0
403 504 3.0
403 684 3.0
403 772 6.0
403 808 4.0
403 873 5.0
403 663 6.0
403 820 4.0
403 675 3.0
403 689 3.0
403 716 7.0
403 851 6.0
403 477 11.0
403 645 16.0
403 748 23.0
403 454 9.0
403 526 15.0
403 864 14.0
403 528 9.0
403 406 21.0
403 450 12.0
403 561 15.0
403 642 26.0
403 670 23.0
403 776 19.0
404 749 4.0
404 640 3.0
404 814 3.0
404 883 5.0
404 487 9.0
404 752 5.0
404 622 6.0
404 855 8.0
404 713 5.0
404 438 10.0
404 493 10.0
404 544 11.0
404 708 29.0
404 652 16.0
404 819 13.0
404 564 32.0
404 867 16.0
405 430 7.0
405 863 3.0
405 576 7.0
405 533 7.0
405 811 3.0
405 513 5.0
405 736 5.0
405 744 8.0
405 877 8.0
405 645 10.0
405 609 11.0
405 685 10.0
405 628 11.0
405 848 18.0
405 775 10.0
405 683 13.0
405 751 11.0
405 709 15.0
405 491 25.0
405 639 12.0
405 732 16.0
405 739 14.0
406 506 5.0
406 576 6.0
406 833 3.0
406 604 3.0
406 451 6.0
406 530 4.0
406 742 12.0
406 448 5.0
406 862 7.0
406 735 9.0
406 474 7.0
406 863 6.0
406 730 7.0
406 848 17.0
406 438 10.0
406 462 8.0
406 691 8.0
406 741 15.0
406 771 14.0
406 822 24.0
406 866 11.0
406 883 31.0
407 799 6.0
407 677 5.0
407 535 5.0
407 769 4.0
407 795 8.0
407 885 9.0
407 436 7.0
407 713 5.0
407 892 8.0
407 685 7.0
407 493 11.0
407 779 18.0
407 408 12.0
407 668 12.0
407 862 14.0
408 738 3.0
408 465 4.0
408 410 3.0
408 425 3.0
408 644 4.0
408 539 4.0
408 864 6.0
408 637 6.0
408 889 9.0
408 858 9.0
408 437 10.0
408 841 8.0
408 621 12.0
408 694 8.0
408 444 23.0
408 707 20.0
408 757 18.0
409 689 3.0
409 822 12.0
409 691 5.0
409 462 3.0
409 674 3.0
409 502 4.0
409 890 3.0
409 883 7.0
409 551 5.0
409 614 6.0
409 854 6.0
409 668 9.0
409 411 9.0
409 684 13.0
409 617 14.0
409 632 14.0
409 696 59.0
409 428 16.0
409 743 22.0
409 776 15.0
410 600 3.0
410 567 3.0
410 823 3.0
410 416 4.0
410 747 4.0
410 485 4.0
410 843 5.0
410 570 6.0
410 869 4.0
410 649 6.0
410 808 12.0
410 559 10.0
410 892 9.0
410 514 26.0
410 547 15.0
410 564 58.0
410 450 16.0
410 478 12.0
410 533 6.0
410 712 13.0
411 705 4.0
411 432 3.0
411 599 4.0
411 663 4.0
411 459 4.0
411 722 6.0
411 810 14.0
411 771 8.0
411 721 25.0
411 451 10.0
411 545 10.0
411 826 7.0
411 888 21.0
411 852 27.0
412 645 3.0
412 821 5.0
412 765 7.0
412 651 5.0
412 444 8.0
412 415 8.0
412 452 6.0
412 532 4.0
412 587 5.0
412 744 7.0
412 563 6.0
412 707 18.0
412 654 6.0
412 813 6.0
412 869 10.0
412 459 11.0
412 740 10.0
412 517 8.0
412 564 87.0
412 474 9.0
413 692 3.0
413 510 5.0
413 743 5.0
413 579 4.0
413 483 6.0
413 586 3.0
413 696 5.0
413 643 6.0
413 764 6.0
413 603 13.0
413 802 10.0
413 638 13.0
413 748 13.0
413 689 22.0
413 429 34.0
413 540 16.0
413 548 19.0
413 655 14.0
413 807 34.0
413 850 15.0
413 855 12.0
413 891 18.0
414 855 4.0
414 539 6.0
414 429 9.0
414 651 6.0
414 742 10.0
414 552 5.0
414 421 8.0
414 775 11.0
414 497 10.0
414 657 10.0
414 591 5.0
414 540 10.0
414 722 6.0
414 561 22.0
415 879 5.0
415 825 3.0
415 681 3.0
415 430 3.0
415 576 5.0
415 820 5.0
415 822 12.0
415 866 7.0
415 656 8.0
415 808 7.0
415 499 10.0
415 779 27.0
415 698 18.0
415 421 18.0
415 875 26.0
416 814 4.0
416 670 5.0
416 882 4.0
416 692 3.0
416 793 9.0
416 583 7.0
416 661 4.0
416 674 10.0
416 741 3.0
416 754 5.0
416 839 4.0
416 533 6.0
416 679 5.0
416 757 4.0
416 878 8.0
416 769 11.0
416 615 11.0
416 703 11.0
416 688 11.0
416 511 11.0
416 541 13.0
416 598 14.0
416 429 21.0
416 873 26.0
416 453 17.0
416 704 38.0
416 469 58.0
416 810 14.0
416 852 17.0
416 534 17.0
417 750 3.0
417 432 4.0
417 820 3.0
417 821 7.0
417 629 9.0
417 621 6.0
417 845 5.0
417 487 5.0
417 856 22.0
417 605 6.0
417 480 10.0
417 676 8.0
417 889 11.0
417 733 23.0
417 510 56.0
417 425 13.0
417 502 20.0
417 542 18.0
417 746 13.0
418 506 6.0
418 494 8.0
418 824 5.0
418 702 6.0
418 459 7.0
418 452 9.0
418 796 11.0
418 716 7.0
418 873 23.0
418 741 10.0
418 633 8.0
418 705 19.0
418 751 12.0
418 730 15.0
418 608 12.0
418 849 16.0
419 855 3.0
419 891 4.0
419 748 3.0
419 809 3.0
419 589 5.0
419 889 4.0
419 722 4.0
419 778 9.0
419 605 12.0
419 721 15.0
419 462 7.0
419 681 11.0
419 762 7.0
419 454 12.0
419 465 35.0
419 612 9.0
420 734 4.0
420 855 5.0
420 480 3.0
420 703 4.0
420 688 3.0
420 524 4.0
420 759 8.0
420 801 18.0
420 558 17.0
420 528 9.0
420 875 15.0
420 460 18.0
420 471 12.0
420 780 10.0
421 465 4.0
421 809 3.0
421 435 5.0
421 452 6.0
421 833 8.0
421 890 7.0
421 783 9.0
421 692 19.0
421 706 8.0
421 501 14.0
421 675 13.0
421 832 15.0
421 545 14.0
421 726 16.0
421 862 11.0
422 757 4.0
422 879 6.0
422 464 6.0
422 632 7.0
422 504 5.0
422 482 14.0
422 425 7.0
422 515 23.0
422 845 7.0
422 668 9.0
422 431 8.0
422 521 16.0
422 458 14.0
422 453 16.0
422 512 16.0
422 799 14.0
423 785 5.0
423 741 4.0
423 579 4.0
423 641 9.0
423 635 11.0
423 485 22.0
423 497 11.0
423 834 12.0
423 462 15.0
423 764 8.0
423 510 23.0
423 792 15.0
424 647 4.0
424 846 4.0
424 522 6.0
424 809 6.0
424 786 4.0
