# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
89 642 13.0
89 304 27.0
89 413 17.0
89 638 15.0
89 465 28.0
89 484 17.0
89 702 16.0
89 113 18.0
89 358 13.0
89 362 17.0
89 395 14.0
89 667 15.0
89 691 19.0
90 305 6.0
90 571 6.0
90 220 2.0
90 356 4.0
90 184 5.0
90 663 10.0
90 559 5.0
90 612 4.0
90 593 9.0
90 527 5.0
90 489 8.0
90 236 4.0
90 389 17.0
90 526 5.0
90 579 9.0
90 209 2.0
90 722 12.0
90 524 8.0
90 341 2.0
90 109 3.0
90 690 2.0
90 354 2.0
90 235 6.0
90 576 3.0
90 327 3.0
90 144 2.0
90 338 14.0
90 174 15.0
90 470 4.0
90 430 3.0
90 281 3.0
90 183 3.0
90 715 7.0
90 95 4.0
90 562 8.0
90 228 8.0
90 379 10.0
90 180 9.0
90 348 10.0
90 461 14.0
90 504 14.0
90 399 15.0
90 589 14.0
90 460 14.0
90 225 9.0
90 143 13.0
90 137 7.0
90 486 12.0
90 142 7.0
90 712 6.0
90 369 9.0
90 206 7.0
90 261 28.0
90 271 21.0
90 669 6.0
90 647 16.0
90 130 12.0
90 186 11.0
90 187 16.0
90 227 14.0
90 265 23.0
90 278 16.0
90 285 11.0
90 295 9.0
90 296 12.0
90 312 27.0
90 321 13.0
90 355 21.0
90 390 25.0
90 409 18.0
90 442 18.0
90 474 16.0
90 475 21.0
90 479 12.0
90 497 16.0
90 500 7.0
90 535 18.0
90 654 15.0
90 676 15.0
91 559 4.0
91 632 3.0
91 270 4.0
91 730 5.0
91 200 5.0
91 160 3.0
91 164 2.0
91 205 3.0
91 120 6.0
91 395 2.0
91 448 9.0
91 96 2.0
91 625 2.0
91 670 3.0
91 278 7.0
91 472 5.0
91 634 2.0
91 149 2.0
91 741 4.0
91 211 11.0
91 162 5.0
91 652 4.0
91 565 8.0
91 644 2.0
91 388 7.0
91 348 6.0
91 740 16.0
91 617 10.0
91 681 8.0
91 387 6.0
91 594 9.0
91 483 11.0
91 689 7.0
91 269 10.0
91 214 13.0
91 126 7.0
91 411 15.0
91 631 9.0
91 434 5.0
91 401 17.0
91 485 10.0
91 407 6.0
91 221 18.0
91 308 12.0
91 726 8.0
91 705 16.0
91 528 5.0
91 108 11.0
91 122 11.0
91 210 18.0
91 273 10.0
91 290 11.0
91 299 17.0
91 362 8.0
91 464 5.0
91 489 22.0
91 538 17.0
91 624 14.0
91 686 6.0
91 732 12.0
91 742 19.0
92 681 2.0
92 136 2.0
92 656 2.0
92 275 8.0
92 684 2.0
92 139 3.0
92 356 7.0
92 182 3.0
92 612 7.0
92 246 14.0
92 423 4.0
92 427 6.0
92 406 10.0
92 174 9.0
92 447 5.0
92 249 8.0
92 302 10.0
92 119 7.0
92 415 5.0
92 183 2.0
92 347 4.0
92 479 7.0
92 554 10.0
92 584 11.0
92 686 8.0
92 162 3.0
92 267 3.0
92 720 3.0
92 439 7.0
92 731 7.0
92 369 3.0
92 582 3.0
92 141 8.0
92 220 10.0
92 497 6.0
92 348 3.0
92 733 2.0
92 714 11.0
92 229 15.0
92 495 6.0
92 361 13.0
92 421 3.0
92 634 8.0
92 425 7.0
92 489 4.0
92 483 8.0
92 696 5.0
92 99 4.0
92 285 3.0
92 364 5.0
92 594 9.0
92 747 9.0
92 659 19.0
92 102 12.0
92 578 10.0
92 355 10.0
92 131 12.0
92 623 14.0
92 248 12.0
92 328 11.0
92 156 15.0
92 345 9.0
92 570 12.0
92 221 10.0
92 258 16.0
92 534 20.0
92 456 22.0
92 414 21.0
92 514 19.0
92 374 13.0
92 474 10.0
92 486 12.0
92 130 15.0
92 292 12.0
92 316 19.0
92 343 16.0
92 380 16.0
92 416 22.0
92 472 28.0
92 523 22.0
92 573 18.0
92 577 23.0
92 635 11.0
92 722 25.0
92 730 22.0
93 614 6.0
93 376 5.0
93 404 2.0
93 276 3.0
93 392 12.0
93 371 3.0
93 246 13.0
93 408 2.0
93 479 7.0
93 722 16.0
93 162 6.0
93 269 4.0
93 220 9.0
93 165 5.0
93 550 2.0
93 109 4.0
93 306 4.0
93 516 3.0
93 423 15.0
93 351 4.0
93 153 16.0
93 599 6.0
93 536 7.0
93 209 7.0
93 111 18.0
93 498 8.0
93 260 6.0
93 431 14.0
93 381 21.0
93 186 7.0
93 442 9.0
93 195 15.0
93 317 3.0
93 332 6.0
93 441 8.0
93 97 14.0
93 98 6.0
93 144 9.0
93 210 13.0
93 242 9.0
93 391 9.0
93 540 13.0
93 619 13.0
93 633 9.0
93 715 27.0
94 611 2.0
94 245 4.0
94 673 4.0
94 716 4.0
94 261 5.0
94 670 3.0
94 679 3.0
94 168 5.0
94 332 3.0
94 100 5.0
94 564 5.0
94 366 5.0
94 558 3.0
94 403 9.0
94 201 6.0
94 729 4.0
94 229 9.0
94 180 6.0
94 702 5.0
94 733 7.0
94 421 8.0
94 524 15.0
94 723 8.0
94 649 10.0
94 144 8.0
94 228 9.0
94 107 7.0
94 734 11.0
94 177 12.0
94 192 12.0
94 179 19.0
94 660 7.0
94 594 14.0
94 171 15.0
94 170 12.0
94 181 9.0
94 294 7.0
94 329 7.0
94 370 14.0
94 454 9.0
94 465 10.0
94 710 26.0
94 98 7.0
94 163 14.0
94 175 15.0
94 460 15.0
94 495 14.0
94 552 11.0
94 561 12.0
94 684 20.0
94 730 14.0
94 748 25.0
95 599 3.0
95 337 5.0
95 199 6.0
95 150 6.0
95 663 2.0
95 316 9.0
95 395 10.0
95 691 5.0
95 593 2.0
95 231 12.0
95 444 12.0
95 242 3.0
95 172 4.0
95 527 10.0
95 423 11.0
95 404 6.0
95 240 4.0
95 300 7.0
95 434 13.0
95 517 9.0
95 619 7.0
95 481 10.0
95 432 12.0
95 713 13.0
95 575 3.0
95 471 5.0
95 573 9.0
95 505 10.0
95 588 8.0
95 469 13.0
95 237 13.0
95 369 2.0
95 716 2.0
95 378 9.0
95 161 3.0
95 595 10.0
95 708 5.0
95 521 9.0
95 259 11.0
95 170 5.0
95 361 8.0
95 123 14.0
95 470 11.0
95 153 11.0
95 683 6.0
95 168 10.0
95 198 9.0
95 351 12.0
95 415 2.0
95 636 20.0
95 617 3.0
95 102 10.0
95 528 4.0
95 132 2.0
95 345 6.0
95 296 11.0
95 349 12.0
95 241 6.0
95 656 3.0
95 507 10.0
95 377 8.0
95 205 12.0
95 703 8.0
95 456 6.0
95 284 10.0
95 290 15.0
95 487 16.0
95 594 14.0
95 478 14.0
95 422 21.0
95 189 19.0
95 650 14.0
95 106 27.0
95 122 17.0
95 335 14.0
95 360 16.0
95 693 14.0
95 223 20.0
95 719 14.0
95 431 14.0
95 263 14.0
95 267 23.0
95 295 16.0
95 525 14.0
95 332 15.0
95 723 17.0
95 373 14.0
95 662 14.0
96 632 3.0
96 730 12.0
96 379 4.0
96 330 9.0
96 143 2.0
96 154 9.0
96 484 4.0
96 567 12.0
96 448 9.0
96 429 4.0
96 255 2.0
96 491 10.0
96 308 5.0
96 555 4.0
96 253 9.0
96 281 12.0
96 460 5.0
96 162 6.0
96 497 10.0
96 357 4.0
96 698 3.0
96 568 6.0
96 419 9.0
96 644 11.0
96 523 3.0
96 249 9.0
96 664 7.0
96 717 8.0
96 739 7.0
96 123 5.0
96 536 4.0
96 141 19.0
96 252 10.0
96 666 15.0
96 645 8.0
96 736 6.0
96 326 6.0
96 396 6.0
96 585 17.0
96 390 21.0
96 480 14.0
96 522 19.0
96 125 12.0
96 155 22.0
96 205 17.0
96 219 16.0
96 235 8.0
96 350 20.0
96 687 12.0
97 254 10.0
97 416 7.0
97 510 7.0
97 399 3.0
97 691 4.0
97 212 2.0
97 112 2.0
97 142 2.0
97 355 7.0
97 719 5.0
97 591 7.0
97 581 2.0
97 660 5.0
97 515 5.0
97 243 8.0
97 371 4.0
97 584 16.0
97 588 5.0
97 667 2.0
97 286 8.0
97 731 2.0
97 373 5.0
97 586 5.0
97 141 6.0
97 567 9.0
97 669 2.0
97 210 8.0
97 644 5.0
97 461 13.0
97 363 6.0
97 427 2.0
97 259 7.0
97 687 5.0
97 638 2.0
97 151 2.0
97 458 5.0
97 239 8.0
97 394 16.0
97 533 15.0
97 476 9.0
97 694 12.0
97 317 10.0
97 231 11.0
97 441 12.0
97 339 10.0
97 167 9.0
97 251 9.0
97 444 11.0
97 337 15.0
97 707 12.0
97 250 21.0
97 271 11.0
97 471 14.0
97 282 13.0
97 366 10.0
97 365 26.0
97 727 10.0
97 99 15.0
97 150 14.0
97 228 12.0
97 279 22.0
97 289 12.0
97 438 17.0
97 484 15.0
97 562 13.0
97 570 21.0
97 622 17.0
98 645 2.0
98 556 3.0
98 603 4.0
98 337 3.0
98 469 5.0
98 697 4.0
98 586 8.0
98 616 3.0
98 567 8.0
98 186 3.0
98 280 3.0
98 293 11.0
98 427 8.0
98 640 5.0
98 225 6.0
98 223 6.0
98 321 3.0
98 726 4.0
98 192 2.0
98 264 6.0
98 522 6.0
98 101 3.0
98 680 8.0
98 348 4.0
98 146 3.0
98 318 5.0
98 714 9.0
98 531 4.0
98 465 4.0
98 312 10.0
98 263 4.0
98 148 7.0
98 208 2.0
98 231 5.0
98 617 9.0
98 172 9.0
98 581 6.0
98 439 12.0
98 530 9.0
98 325 6.0
98 576 15.0
98 723 15.0
98 103 8.0
98 170 9.0
98 139 11.0
98 440 11.0
98 509 7.0
98 711 13.0
98 681 8.0
98 311 11.0
98 234 16.0
98 420 12.0
98 421 12.0
98 422 19.0
98 528 17.0
98 108 11.0
98 117 11.0
98 373 13.0
98 448 10.0
98 630 7.0
98 742 16.0
99 239 13.0
99 703 9.0
99 352 9.0
99 284 9.0
99 154 3.0
99 248 4.0
99 450 4.0
99 401 10.0
99 227 6.0
99 216 7.0
99 508 11.0
99 355 10.0
99 300 8.0
99 323 6.0
99 353 6.0
99 481 6.0
99 168 8.0
99 594 3.0
99 130 4.0
99 277 8.0
99 228 7.0
99 722 16.0
99 222 3.0
99 745 9.0
99 607 4.0
99 207 6.0
99 286 2.0
99 107 5.0
99 350 8.0
99 586 4.0
99 482 5.0
99 546 2.0
99 144 3.0
99 308 6.0
99 410 9.0
99 391 3.0
99 232 4.0
99 266 2.0
99 611 8.0
99 166 7.0
99 230 10.0
99 709 2.0
99 739 5.0
99 164 8.0
99 634 12.0
99 318 20.0
99 438 17.0
99 439 13.0
99 717 13.0
99 678 19.0
99 104 11.0
99 489 13.0
99 156 11.0
99 433 13.0
99 287 18.0
99 244 12.0
99 608 14.0
99 423 18.0
99 245 11.0
99 404 10.0
99 712 23.0
99 598 11.0
99 535 12.0
99 194 15.0
99 206 15.0
99 538 14.0
99 600 11.0
99 721 21.0
100 501 4.0
100 193 5.0
100 483 2.0
100 175 7.0
100 364 3.0
100 489 6.0
100 410 2.0
100 115 11.0
100 293 4.0
100 361 7.0
100 724 4.0
100 174 4.0
100 537 2.0
100 229 10.0
100 592 2.0
100 352 2.0
100 354 2.0
100 290 4.0
100 279 9.0
100 400 2.0
100 470 9.0
100 338 13.0
100 219 12.0
100 586 11.0
100 199 2.0
100 335 4.0
100 614 13.0
100 427 23.0
100 561 7.0
100 741 16.0
100 312 9.0
100 246 11.0
100 304 9.0
100 531 10.0
100 583 11.0
100 658 13.0
100 308 9.0
100 539 5.0
100 131 4.0
100 273 19.0
100 566 6.0
100 113 3.0
100 133 4.0
100 106 10.0
100 674 9.0
100 659 11.0
100 292 9.0
100 241 5.0
100 309 4.0
100 608 5.0
100 272 13.0
100 332 12.0
100 585 9.0
100 575 9.0
100 620 23.0
100 491 28.0
100 105 16.0
100 135 10.0
100 158 8.0
100 271 6.0
100 305 6.0
100 374 15.0
100 508 14.0
100 510 10.0
100 600 12.0
100 639 13.0
100 699 14.0
100 710 9.0
101 449 5.0
101 385 3.0
101 695 2.0
101 132 3.0
101 187 13.0
101 741 13.0
101 125 3.0
101 611 2.0
101 358 3.0
101 305 3.0
101 439 6.0
101 360 9.0
101 307 4.0
101 188 2.0
101 595 8.0
101 610 7.0
101 656 2.0
101 603 7.0
101 416 3.0
101 715 6.0
101 152 10.0
101 717 3.0
101 275 5.0
101 288 4.0
101 345 3.0
101 642 6.0
101 413 8.0
101 699 7.0
101 470 2.0
101 580 7.0
101 516 2.0
101 628 2.0
101 201 10.0
101 228 5.0
101 227 8.0
101 690 13.0
101 739 8.0
101 706 14.0
101 433 7.0
101 332 8.0
101 377 16.0
101 571 14.0
101 259 5.0
101 499 10.0
101 160 11.0
101 506 16.0
101 189 8.0
101 685 4.0
101 455 14.0
101 404 15.0
101 372 11.0
101 617 6.0
101 153 16.0
101 199 18.0
101 293 20.0
101 389 21.0
101 395 18.0
101 403 16.0
101 414 11.0
101 468 14.0
101 477 15.0
101 575 15.0
101 579 14.0
101 626 8.0
101 683 17.0
101 711 14.0
101 718 13.0
101 730 21.0
101 745 22.0
102 646 3.0
102 714 19.0
102 151 4.0
102 527 5.0
102 331 3.0
102 696 4.0
102 579 3.0
102 460 5.0
102 436 3.0
102 330 9.0
102 185 15.0
102 563 7.0
102 123 4.0
102 675 4.0
102 613 3.0
102 190 10.0
102 474 3.0
102 159 2.0
102 656 5.0
102 482 2.0
102 163 4.0
102 156 10.0
102 213 2.0
102 105 8.0
102 227 5.0
102 395 5.0
102 683 9.0
102 566 16.0
102 689 5.0
102 328 4.0
102 736 5.0
102 542 5.0
102 382 6.0
102 311 14.0
102 122 9.0
102 241 6.0
102 374 4.0
102 335 11.0
102 347 5.0
102 234 12.0
102 245 9.0
102 255 15.0
102 494 8.0
102 303 11.0
102 365 27.0
102 616 9.0
102 480 4.0
102 148 13.0
102 253 24.0
102 275 11.0
102 337 9.0
102 424 9.0
102 425 9.0
102 472 15.0
102 484 17.0
102 496 9.0
102 565 13.0
102 653 15.0
102 707 11.0
103 654 7.0
103 361 16.0
103 594 7.0
103 165 7.0
103 719 3.0
103 105 5.0
103 470 2.0
103 714 5.0
103 395 3.0
103 278 12.0
103 575 7.0
103 696 3.0
103 280 4.0
103 577 4.0
103 566 3.0
103 687 6.0
103 379 5.0
103 447 3.0
103 152 5.0
103 273 6.0
103 504 3.0
103 640 5.0
103 453 6.0
103 442 3.0
103 310 3.0
103 123 4.0
103 741 18.0
103 325 2.0
103 246 14.0
103 622 4.0
103 492 3.0
103 122 6.0
103 731 6.0
103 186 10.0
103 214 4.0
103 450 4.0
103 383 6.0
103 555 13.0
103 113 20.0
103 380 10.0
103 295 12.0
103 236 7.0
103 659 7.0
103 502 7.0
103 269 11.0
103 343 7.0
103 223 19.0
103 505 4.0
103 673 7.0
103 526 8.0
103 365 16.0
103 372 12.0
103 688 13.0
103 471 6.0
103 162 11.0
103 200 12.0
103 274 6.0
103 290 12.0
103 413 10.0
103 485 12.0
103 495 12.0
103 524 14.0
103 612 14.0
103 720 8.0
104 261 24.0
104 208 3.0
104 452 3.0
104 507 5.0
104 628 5.0
104 335 6.0
104 192 6.0
104 442 3.0
104 620 2.0
104 741 16.0
104 730 13.0
104 501 4.0
104 556 3.0
104 604 2.0
104 157 3.0
104 669 4.0
104 658 7.0
104 350 7.0
104 605 2.0
104 539 4.0
104 152 10.0
104 400 3.0
104 455 6.0
104 697 8.0
104 281 19.0
104 325 4.0
104 245 10.0
104 166 9.0
104 413 9.0
104 183 9.0
104 230 7.0
104 244 13.0
104 283 16.0
104 580 12.0
104 450 7.0
104 641 11.0
104 356 10.0
104 659 6.0
104 686 6.0
104 366 7.0
104 509 9.0
104 252 14.0
104 271 9.0
104 298 7.0
104 342 12.0
104 555 8.0
104 363 15.0
104 497 12.0
104 523 12.0
104 680 20.0
104 145 10.0
104 174 20.0
104 199 12.0
104 246 18.0
104 346 19.0
104 372 17.0
104 466 14.0
104 512 22.0
104 525 12.0
104 567 20.0
104 624 17.0
104 719 13.0
105 297 5.0
105 460 3.0
105 420 3.0
105 541 4.0
105 583 6.0
105 222 7.0
105 345 2.0
105 281 22.0
105 202 4.0
105 699 8.0
105 406 3.0
105 219 7.0
105 703 4.0
105 639 9.0
105 318 14.0
105 452 4.0
105 465 3.0
105 586 4.0
105 707 4.0
105 199 3.0
105 643 2.0
105 214 2.0
105 456 5.0
105 698 3.0
105 139 8.0
105 636 20.0
105 746 7.0
105 438 12.0
105 253 8.0
105 444 4.0
105 486 2.0
105 312 5.0
105 609 8.0
105 301 10.0
105 503 8.0
105 679 6.0
105 358 6.0
105 747 6.0
105 659 3.0
105 430 6.0
105 353 5.0
105 245 6.0
105 289 3.0
105 359 7.0
105 372 17.0
105 545 9.0
105 181 10.0
105 539 18.0
105 548 13.0
105 525 11.0
105 599 10.0
105 129 11.0
105 145 13.0
105 565 14.0
105 183 13.0
105 195 10.0
105 686 10.0
105 339 12.0
105 284 9.0
105 316 24.0
105 404 22.0
105 466 25.0
105 517 17.0
105 605 9.0
105 710 13.0
105 662 26.0
105 149 16.0
105 258 22.0
105 330 17.0
105 402 17.0
106 672 2.0
106 718 3.0
106 291 2.0
106 183 5.0
106 403 12.0
106 484 4.0
106 163 4.0
106 220 15.0
106 642 4.0
106 413 4.0
106 699 7.0
106 525 5.0
106 261 11.0
106 221 8.0
106 276 8.0
106 520 7.0
106 335 10.0
106 203 10.0
106 394 4.0
106 185 15.0
106 629 2.0
106 567 12.0
106 435 3.0
106 239 3.0
106 317 11.0
106 378 11.0
106 630 13.0
106 326 11.0
106 255 5.0
106 309 5.0
106 364 8.0
106 591 10.0
106 548 6.0
106 451 5.0
106 395 10.0
106 388 6.0
106 537 3.0
106 483 6.0
106 608 4.0
106 746 16.0
106 351 3.0
106 151 5.0
106 633 7.0
106 332 9.0
106 311 8.0
106 137 21.0
106 141 10.0
106 148 9.0
106 155 9.0
106 179 15.0
106 216 16.0
106 232 19.0
106 240 11.0
106 254 17.0
106 256 23.0
106 270 20.0
106 295 10.0
106 296 16.0
106 314 16.0
106 330 14.0
106 393 14.0
106 397 9.0
106 412 10.0
106 416 14.0
106 418 11.0
106 452 26.0
106 535 18.0
106 543 12.0
106 544 13.0
106 580 12.0
106 618 10.0
106 626 9.0
106 674 13.0
106 680 16.0
106 684 13.0
107 264 2.0
107 508 3.0
107 442 2.0
107 389 9.0
107 747 3.0
107 681 3.0
107 604 6.0
107 740 8.0
107 190 12.0
107 476 2.0
107 654 6.0
107 174 15.0
107 295 7.0
107 165 5.0
107 530 4.0
107 211 8.0
107 699 4.0
107 162 4.0
107 217 4.0
107 714 12.0
107 406 11.0
107 219 3.0
107 322 4.0
107 392 2.0
107 273 6.0
107 240 5.0
107 150 11.0
107 529 8.0
107 170 10.0
107 451 5.0
107 607 4.0
107 557 5.0
107 500 5.0
107 314 9.0
107 724 6.0
107 380 12.0
107 744 5.0
107 397 6.0
107 250 12.0
107 310 11.0
107 726 9.0
107 121 5.0
107 267 6.0
107 358 5.0
107 468 13.0
107 215 16.0
107 308 11.0
107 709 11.0
107 109 13.0
107 183 10.0
107 185 16.0
107 316 14.0
107 518 13.0
107 520 26.0
107 595 15.0
107 640 15.0
108 300 3.0
108 467 10.0
108 359 3.0
108 480 2.0
108 172 2.0
108 724 9.0
108 282 2.0
108 416 9.0
108 473 2.0
108 409 8.0
108 464 8.0
108 213 8.0
108 446 7.0
108 338 15.0
108 259 7.0
108 584 19.0
108 155 7.0
108 626 2.0
108 694 2.0
108 586 13.0
108 628 6.0
108 696 9.0
108 133 6.0
108 390 4.0
108 203 8.0
108 500 2.0
108 447 5.0
108 139 6.0
108 315 3.0
108 449 7.0
108 491 4.0
108 746 4.0
108 627 6.0
108 508 6.0
108 429 8.0
108 121 4.0
108 134 6.0
108 136 14.0
108 378 8.0
108 743 7.0
108 180 10.0
108 422 8.0
108 114 10.0
108 560 9.0
108 241 4.0
108 309 3.0
108 351 3.0
108 740 9.0
108 111 4.0
108 366 4.0
108 545 18.0
108 267 14.0
108 407 10.0
108 118 18.0
108 253 14.0
108 340 14.0
108 440 10.0
108 638 11.0
108 115 15.0
108 596 10.0
108 233 10.0
108 745 14.0
108 321 10.0
108 620 14.0
108 543 14.0
108 734 12.0
108 742 11.0
108 423 21.0
108 137 15.0
108 154 12.0
108 227 13.0
108 316 19.0
108 396 17.0
108 400 16.0
108 402 14.0
108 413 12.0
108 550 14.0
108 597 15.0
108 598 12.0
108 611 15.0
108 648 14.0
108 707 26.0
108 714 25.0
109 310 5.0
109 136 5.0
109 741 8.0
109 554 9.0
109 301 9.0
109 173 4.0
109 307 6.0
109 617 2.0
109 188 9.0
109 232 6.0
109 353 3.0
109 287 3.0
109 720 4.0
109 280 3.0
109 414 2.0
109 231 4.0
109 330 5.0
109 589 3.0
109 162 4.0
109 580 8.0
109 140 8.0
109 261 14.0
109 516 3.0
109 265 4.0
109 456 6.0
109 203 14.0
109 500 3.0
109 636 24.0
109 317 2.0
109 313 8.0
109 180 11.0
109 502 8.0
109 215 13.0
109 373 10.0
109 717 15.0
109 744 12.0
109 170 9.0
109 718 11.0
109 116 24.0
109 457 6.0
109 659 5.0
109 303 13.0
109 262 8.0
109 379 9.0
109 601 7.0
109 326 6.0
109 506 9.0
109 378 6.0
109 452 18.0
109 423 15.0
109 638 13.0
109 110 23.0
109 120 14.0
109 138 14.0
109 146 9.0
109 176 20.0
109 187 24.0
109 193 15.0
109 198 15.0
109 199 14.0
109 222 23.0
109 235 11.0
109 238 9.0
109 264 20.0
109 271 10.0
109 286 21.0
109 297 9.0
109 299 17.0
109 308 13.0
109 340 14.0
109 343 18.0
109 350 14.0
109 365 18.0
109 398 13.0
109 399 12.0
109 425 16.0
109 453 9.0
109 476 16.0
109 494 7.0
109 532 9.0
109 553 25.0
109 576 24.0
109 640 15.0
109 651 17.0
109 669 14.0
109 676 13.0
109 681 11.0
109 682 13.0
109 688 11.0
109 697 17.0
109 706 12.0
109 725 17.0
110 302 10.0
110 291 2.0
110 183 5.0
110 533 8.0
110 614 5.0
110 295 9.0
110 121 3.0
110 732 3.0
110 169 5.0
110 721 2.0
110 281 22.0
110 716 6.0
110 153 4.0
110 637 3.0
110 408 5.0
110 331 3.0
110 322 4.0
110 693 3.0
110 132 2.0
110 253 8.0
110 374 3.0
110 266 3.0
110 308 5.0
110 684 4.0
110 389 3.0
110 136 9.0
110 499 3.0
110 204 3.0
110 325 4.0
110 380 2.0
110 556 8.0
110 116 4.0
110 197 5.0
110 729 17.0
110 694 6.0
110 348 9.0
110 391 7.0
110 700 5.0
110 141 14.0
110 572 15.0
110 126 7.0
110 134 10.0
110 148 15.0
110 414 8.0
110 170 8.0
110 724 8.0
110 303 7.0
110 571 16.0
110 376 10.0
110 205 12.0
110 216 19.0
110 236 28.0
110 324 7.0
110 359 12.0
110 363 8.0
110 678 13.0
110 162 21.0
110 264 19.0
110 273 19.0
110 279 20.0
110 287 8.0
110 430 21.0
110 451 11.0
110 535 24.0
110 541 18.0
110 664 9.0
110 676 12.0
110 712 9.0
111 281 12.0
111 270 2.0
111 459 6.0
111 580 6.0
111 276 6.0
111 157 3.0
111 278 3.0
111 256 5.0
111 379 6.0
111 691 12.0
111 196 8.0
111 198 2.0
111 682 4.0
111 253 12.0
111 495 7.0
111 187 7.0
111 429 4.0
111 697 7.0
111 604 10.0
111 122 2.0
111 619 9.0
111 544 3.0
111 612 13.0
111 225 5.0
111 537 2.0
111 341 3.0
111 184 6.0
111 316 16.0
111 266 8.0
111 747 6.0
111 255 8.0
111 549 16.0
111 480 3.0
111 465 11.0
111 483 5.0
111 670 14.0
111 362 7.0
111 207 11.0
111 677 3.0
111 517 13.0
111 163 12.0
111 540 7.0
111 532 5.0
111 234 5.0
111 171 5.0
111 357 13.0
111 523 4.0
111 351 6.0
111 640 12.0
111 191 14.0
111 218 24.0
111 224 13.0
111 229 17.0
111 284 9.0
111 321 6.0
111 332 8.0
111 349 14.0
111 373 16.0
111 408 12.0
111 416 16.0
111 507 18.0
111 567 28.0
111 572 10.0
111 635 10.0
111 648 15.0
111 650 18.0
111 663 17.0
112 540 5.0
112 355 3.0
112 491 7.0
112 152 2.0
112 411 8.0
112 279 18.0
112 534 3.0
112 270 2.0
112 197 8.0
112 210 4.0
112 465 7.0
112 586 16.0
112 199 8.0
112 135 7.0
112 137 2.0
112 330 8.0
112 145 5.0
112 508 8.0
112 565 4.0
112 136 2.0
112 499 3.0
112 435 2.0
112 556 6.0
112 734 3.0
112 254 14.0
112 216 10.0
112 701 7.0
112 454 2.0
112 626 8.0
112 704 5.0
112 703 10.0
112 700 24.0
112 631 7.0
112 560 9.0
112 412 13.0
112 297 8.0
112 117 7.0
112 133 6.0
112 144 11.0
112 155 11.0
112 462 3.0
112 401 7.0
112 217 8.0
112 255 6.0
112 271 7.0
112 424 4.0
112 557 4.0
112 544 14.0
112 730 26.0
112 124 11.0
112 167 4.0
112 189 14.0
112 213 13.0
112 230 12.0
112 237 6.0
112 281 27.0
112 335 13.0
112 367 15.0
112 610 12.0
112 666 8.0
112 672 12.0
112 694 17.0
112 695 10.0
112 698 8.0
112 747 18.0
113 470 8.0
113 162 5.0
113 650 6.0
113 318 9.0
113 522 6.0
113 124 2.0
113 317 2.0
113 185 6.0
113 495 3.0
113 508 5.0
113 563 7.0
113 686 2.0
113 499 3.0
113 426 3.0
113 725 7.0
113 472 11.0
113 179 8.0
113 654 2.0
113 709 4.0
113 337 3.0
113 273 5.0
113 153 5.0
113 241 8.0
113 350 11.0
113 728 5.0
113 415 9.0
113 535 12.0
113 744 5.0
113 587 9.0
113 613 6.0
113 169 3.0
113 702 5.0
113 688 8.0
113 552 7.0
113 315 11.0
113 729 8.0
113 452 9.0
113 409 6.0
113 371 11.0
113 404 12.0
113 631 4.0
113 121 13.0
113 123 12.0
113 148 14.0
113 156 12.0
113 191 8.0
113 195 7.0
113 205 26.0
113 248 11.0
113 291 12.0
113 322 17.0
113 323 12.0
113 336 23.0
113 340 14.0
113 403 15.0
113 444 25.0
113 447 15.0
113 490 5.0
113 558 17.0
113 580 10.0
113 591 9.0
113 598 14.0
113 668 7.0
114 524 8.0
114 324 3.0
114 205 6.0
114 326 4.0
114 625 5.0
114 187 11.0
114 121 6.0
114 618 3.0
114 259 4.0
114 448 2.0
114 505 2.0
114 373 4.0
114 738 3.0
114 175 6.0
114 188 2.0
114 232 10.0
114 300 7.0
114 663 15.0
114 680 3.0
114 427 15.0
114 658 7.0
114 229 5.0
114 165 5.0
114 662 10.0
114 651 2.0
114 706 7.0
114 211 12.0
114 349 11.0
114 327 3.0
114 461 9.0
114 718 6.0
114 287 8.0
114 119 12.0
114 356 8.0
114 206 8.0
114 198 13.0
114 503 7.0
114 608 11.0
114 634 17.0
114 462 6.0
114 460 9.0
114 411 9.0
114 620 11.0
114 682 12.0
114 282 16.0
114 288 23.0
114 531 7.0
114 383 8.0
114 534 17.0
114 638 9.0
114 378 8.0
114 589 24.0
114 644 12.0
114 594 11.0
114 135 11.0
114 156 16.0
114 311 11.0
114 338 20.0
114 382 15.0
114 384 9.0
114 410 16.0
114 422 10.0
114 426 13.0
114 432 8.0
114 532 8.0
114 630 20.0
114 710 15.0
115 545 3.0
115 666 8.0
115 551 3.0
115 351 7.0
115 472 2.0
115 485 12.0
115 595 9.0
115 663 10.0
115 652 7.0
115 665 3.0
115 291 8.0
115 722 10.0
115 724 2.0
115 282 4.0
115 524 5.0
115 216 11.0
115 471 10.0
115 218 7.0
115 352 9.0
115 341 2.0
115 477 3.0
115 156 12.0
115 169 12.0
115 226 2.0
115 389 5.0
115 536 6.0
115 391 5.0
115 525 9.0
115 393 7.0
115 285 8.0
115 635 12.0
115 450 3.0
115 705 9.0
115 155 5.0
115 397 3.0
115 641 7.0
115 562 6.0
115 575 7.0
115 685 10.0
115 390 10.0
115 632 6.0
115 458 2.0
115 513 7.0
115 315 2.0
115 449 10.0
115 183 12.0
