# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
128 360 4.0
128 186 11.0
128 428 8.0
128 309 9.0
128 553 6.0
128 247 5.0
128 295 7.0
128 220 4.0
128 530 7.0
128 666 9.0
128 226 3.0
128 268 6.0
128 525 8.0
128 204 4.0
128 351 7.0
128 472 10.0
128 714 3.0
128 408 3.0
128 276 7.0
128 639 7.0
128 520 7.0
128 146 7.0
128 623 8.0
128 328 4.0
128 638 10.0
128 574 4.0
128 132 5.0
128 649 13.0
128 521 13.0
128 597 13.0
128 260 12.0
128 696 12.0
128 372 13.0
128 224 13.0
128 194 21.0
128 675 12.0
128 154 15.0
128 210 15.0
128 313 16.0
128 242 13.0
128 286 12.0
128 306 23.0
128 625 15.0
128 396 12.0
128 325 14.0
128 602 20.0
128 733 15.0
128 366 17.0
128 462 17.0
128 717 15.0
128 310 16.0
128 317 15.0
128 512 15.0
129 386 3.0
129 520 3.0
129 280 6.0
129 500 11.0
129 689 5.0
129 152 5.0
129 257 18.0
129 554 2.0
129 675 6.0
129 435 10.0
129 545 3.0
129 494 5.0
129 736 14.0
129 485 3.0
129 487 2.0
129 542 5.0
129 676 12.0
129 236 4.0
129 370 2.0
129 361 6.0
129 341 4.0
129 354 5.0
129 294 9.0
129 228 12.0
129 391 11.0
129 580 7.0
129 219 13.0
129 582 2.0
129 703 3.0
129 650 6.0
129 295 8.0
129 303 8.0
129 365 13.0
129 394 21.0
129 499 3.0
129 671 8.0
129 707 13.0
129 239 2.0
129 653 3.0
129 665 13.0
129 468 19.0
129 620 12.0
129 135 8.0
129 266 6.0
129 352 12.0
129 515 6.0
129 440 7.0
129 278 14.0
129 247 6.0
129 331 18.0
129 284 14.0
129 304 18.0
129 530 11.0
129 136 9.0
129 185 16.0
129 231 12.0
129 238 10.0
129 254 13.0
129 260 11.0
129 271 15.0
129 486 10.0
129 609 15.0
129 738 15.0
130 314 7.0
130 439 4.0
130 481 7.0
130 294 8.0
130 549 3.0
130 362 6.0
130 175 5.0
130 232 3.0
130 355 4.0
130 489 4.0
130 731 2.0
130 238 5.0
130 480 3.0
130 416 6.0
130 537 7.0
130 484 7.0
130 715 14.0
130 224 6.0
130 646 5.0
130 151 3.0
130 516 2.0
130 208 4.0
130 221 5.0
130 571 6.0
130 276 9.0
130 564 5.0
130 381 7.0
130 559 5.0
130 136 6.0
130 191 14.0
130 173 22.0
130 264 16.0
130 573 12.0
130 466 17.0
130 240 16.0
130 532 12.0
130 215 8.0
130 361 9.0
130 678 7.0
130 694 10.0
130 198 11.0
130 364 11.0
130 392 19.0
130 288 16.0
130 396 8.0
130 430 11.0
130 498 10.0
130 517 21.0
130 719 16.0
130 159 22.0
130 160 15.0
130 177 14.0
130 199 24.0
130 205 14.0
130 302 10.0
130 345 24.0
130 370 12.0
130 386 15.0
130 397 16.0
130 425 13.0
130 485 12.0
130 494 18.0
130 511 13.0
130 554 24.0
130 635 13.0
130 648 16.0
131 234 13.0
131 546 2.0
131 238 3.0
131 722 4.0
131 418 3.0
131 407 7.0
131 345 9.0
131 237 10.0
131 226 2.0
131 602 4.0
131 338 3.0
131 714 2.0
131 573 2.0
131 707 3.0
131 575 10.0
131 218 14.0
131 317 4.0
131 189 4.0
131 257 9.0
131 501 4.0
131 305 6.0
131 694 3.0
131 433 16.0
131 619 5.0
131 335 8.0
131 513 5.0
131 183 6.0
131 158 18.0
131 449 10.0
131 498 16.0
131 321 20.0
131 206 5.0
131 429 4.0
131 744 9.0
131 138 10.0
131 678 11.0
131 448 17.0
131 301 4.0
131 279 12.0
131 210 15.0
131 349 8.0
131 731 24.0
131 388 9.0
131 608 12.0
131 179 22.0
131 191 27.0
131 261 14.0
131 264 19.0
131 274 19.0
131 315 20.0
131 373 12.0
131 435 14.0
131 475 18.0
131 630 11.0
131 643 17.0
131 644 10.0
131 653 8.0
131 739 16.0
131 747 23.0
132 657 4.0
132 470 18.0
132 204 5.0
132 692 12.0
132 384 5.0
132 643 10.0
132 377 2.0
132 645 4.0
132 502 5.0
132 330 4.0
132 501 2.0
132 422 2.0
132 309 3.0
132 608 3.0
132 654 5.0
132 735 9.0
132 414 3.0
132 548 4.0
132 715 8.0
132 152 5.0
132 233 3.0
132 596 11.0
132 477 8.0
132 290 4.0
132 493 12.0
132 711 11.0
132 378 9.0
132 656 12.0
132 285 8.0
132 362 20.0
132 156 6.0
132 532 9.0
132 180 7.0
132 588 17.0
132 337 12.0
132 492 13.0
132 260 14.0
132 504 14.0
132 291 10.0
132 320 6.0
132 675 9.0
132 396 15.0
132 730 21.0
132 491 19.0
132 704 5.0
132 713 26.0
132 174 10.0
132 191 25.0
132 343 11.0
132 480 17.0
132 486 10.0
132 527 23.0
132 597 14.0
132 610 18.0
132 709 8.0
132 725 21.0
132 734 11.0
133 678 4.0
133 238 5.0
133 282 2.0
133 671 5.0
133 713 5.0
133 407 6.0
133 477 12.0
133 666 3.0
133 521 2.0
133 162 11.0
133 210 8.0
133 157 4.0
133 711 3.0
133 192 2.0
133 581 13.0
133 315 2.0
133 517 4.0
133 693 7.0
133 143 6.0
133 321 5.0
133 189 4.0
133 567 5.0
133 432 6.0
133 674 3.0
133 486 6.0
133 522 10.0
133 383 10.0
133 324 9.0
133 440 12.0
133 702 9.0
133 664 10.0
133 345 12.0
133 631 6.0
133 591 6.0
133 451 9.0
133 372 10.0
133 662 17.0
133 326 9.0
133 180 12.0
133 193 24.0
133 694 18.0
133 258 9.0
133 392 11.0
133 531 12.0
133 410 23.0
133 483 14.0
133 155 11.0
133 228 13.0
133 268 14.0
133 281 12.0
133 365 12.0
133 387 16.0
133 397 16.0
133 435 14.0
133 544 13.0
133 550 12.0
133 614 11.0
133 626 12.0
133 679 19.0
133 680 14.0
133 733 11.0
134 206 5.0
134 140 7.0
134 331 8.0
134 454 9.0
134 324 6.0
134 634 8.0
134 568 7.0
134 636 7.0
134 183 2.0
134 304 10.0
134 317 3.0
134 438 13.0
134 559 2.0
134 561 7.0
134 387 7.0
134 420 5.0
134 488 6.0
134 622 5.0
134 237 2.0
134 736 8.0
134 428 8.0
134 241 6.0
134 472 5.0
134 553 10.0
134 181 8.0
134 344 7.0
134 412 7.0
134 709 4.0
134 403 6.0
134 216 4.0
134 163 10.0
134 418 9.0
134 581 8.0
134 152 9.0
134 273 9.0
134 209 4.0
134 598 10.0
134 519 10.0
134 453 2.0
134 466 3.0
134 710 10.0
134 457 8.0
134 396 12.0
134 602 12.0
134 555 14.0
134 432 15.0
134 578 12.0
134 493 15.0
134 283 11.0
134 658 11.0
134 540 12.0
134 176 18.0
134 201 11.0
134 456 11.0
134 686 16.0
134 689 11.0
134 323 12.0
134 601 13.0
134 740 11.0
134 585 15.0
134 705 24.0
134 190 21.0
134 193 16.0
134 204 20.0
134 205 16.0
134 211 15.0
134 213 20.0
134 294 14.0
134 407 15.0
134 544 24.0
134 575 18.0
134 595 20.0
134 618 15.0
134 624 23.0
134 646 14.0
134 650 13.0
134 708 16.0
134 719 21.0
135 253 9.0
135 191 8.0
135 327 8.0
135 734 4.0
135 505 3.0
135 670 5.0
135 190 7.0
135 676 11.0
135 480 2.0
135 227 5.0
135 592 2.0
135 365 4.0
135 725 4.0
135 648 4.0
135 718 12.0
135 654 3.0
135 696 2.0
135 588 10.0
135 456 3.0
135 445 2.0
135 428 10.0
135 658 11.0
135 299 9.0
135 749 6.0
135 273 13.0
135 221 14.0
135 737 13.0
135 611 10.0
135 727 10.0
135 501 12.0
135 239 5.0
135 179 11.0
135 356 5.0
135 165 11.0
135 451 14.0
135 242 10.0
135 483 12.0
135 311 10.0
135 536 12.0
135 426 22.0
135 142 9.0
135 196 11.0
135 261 12.0
135 264 13.0
135 293 6.0
135 385 6.0
135 408 13.0
135 412 13.0
135 418 10.0
135 526 18.0
135 560 15.0
135 575 16.0
135 593 15.0
135 617 12.0
135 655 10.0
135 661 25.0
135 665 11.0
135 669 9.0
135 678 12.0
135 685 15.0
136 173 3.0
136 283 3.0
136 166 3.0
136 159 14.0
136 196 4.0
136 451 4.0
136 375 8.0
136 243 4.0
136 177 3.0
136 478 4.0
136 185 3.0
136 719 6.0
136 306 12.0
136 459 21.0
136 195 10.0
136 701 5.0
136 352 5.0
136 561 20.0
136 455 4.0
136 285 8.0
136 516 12.0
136 168 5.0
136 635 4.0
136 194 6.0
136 259 9.0
136 284 12.0
136 313 13.0
136 585 10.0
136 461 13.0
136 367 8.0
136 406 16.0
136 667 6.0
136 154 8.0
136 204 12.0
136 221 8.0
136 222 7.0
136 366 11.0
136 404 7.0
136 499 6.0
136 502 19.0
136 548 17.0
136 563 13.0
136 709 6.0
136 718 16.0
136 737 10.0
137 504 5.0
137 438 8.0
137 185 8.0
137 508 7.0
137 257 15.0
137 178 3.0
137 191 7.0
137 688 4.0
137 558 3.0
137 250 10.0
137 428 7.0
137 670 6.0
137 311 2.0
137 232 5.0
137 476 4.0
137 168 2.0
137 161 4.0
137 282 5.0
137 363 2.0
137 526 8.0
137 715 4.0
137 462 5.0
137 464 9.0
137 708 4.0
137 228 3.0
137 699 7.0
137 162 5.0
137 701 4.0
137 151 3.0
137 509 6.0
137 313 8.0
137 381 6.0
137 394 4.0
137 554 9.0
137 467 17.0
137 569 8.0
137 695 14.0
137 265 8.0
137 737 12.0
137 510 7.0
137 502 15.0
137 231 8.0
137 321 14.0
137 208 25.0
137 543 24.0
137 559 7.0
137 242 16.0
137 247 15.0
137 372 16.0
137 418 10.0
137 662 11.0
137 436 15.0
137 604 9.0
137 682 18.0
137 219 13.0
137 237 18.0
137 241 13.0
137 249 8.0
137 386 14.0
137 391 22.0
137 441 16.0
137 474 15.0
137 491 11.0
137 586 23.0
137 645 16.0
138 151 3.0
138 146 9.0
138 269 6.0
138 438 13.0
138 618 9.0
138 257 12.0
138 191 6.0
138 435 4.0
138 195 2.0
138 305 2.0
138 439 7.0
138 252 3.0
138 538 2.0
138 685 8.0
138 663 8.0
138 223 6.0
138 720 2.0
138 306 2.0
138 537 4.0
138 519 9.0
138 532 2.0
138 587 5.0
138 162 8.0
138 404 7.0
138 712 10.0
138 420 22.0
138 627 4.0
138 348 6.0
138 309 9.0
138 360 5.0
138 531 10.0
138 246 7.0
138 626 8.0
138 611 7.0
138 564 10.0
138 340 12.0
138 412 9.0
138 214 7.0
138 650 9.0
138 259 7.0
138 503 13.0
138 319 7.0
138 403 12.0
138 459 15.0
138 478 16.0
138 144 18.0
138 342 12.0
138 365 8.0
138 372 12.0
138 387 15.0
138 416 15.0
138 463 13.0
138 464 12.0
138 495 14.0
138 524 14.0
138 603 16.0
138 608 14.0
138 661 13.0
139 341 7.0
139 462 2.0
139 288 5.0
139 235 6.0
139 169 7.0
139 710 16.0
139 602 5.0
139 281 6.0
139 217 6.0
139 351 3.0
139 472 10.0
139 593 3.0
139 340 2.0
139 208 2.0
139 397 15.0
139 144 5.0
139 265 6.0
139 696 5.0
139 267 9.0
139 643 5.0
139 689 2.0
139 438 14.0
139 495 5.0
139 376 6.0
139 567 3.0
139 743 9.0
139 558 5.0
139 668 7.0
139 683 12.0
139 608 2.0
139 610 5.0
139 599 4.0
139 733 2.0
139 667 2.0
139 537 8.0
139 429 8.0
139 229 3.0
139 238 12.0
139 549 15.0
139 357 10.0
139 585 21.0
139 402 11.0
139 411 11.0
139 400 11.0
139 579 12.0
139 298 9.0
139 168 11.0
139 622 14.0
139 146 18.0
139 415 13.0
139 551 17.0
139 708 11.0
139 547 9.0
139 435 10.0
139 478 11.0
139 492 11.0
139 505 12.0
139 576 10.0
139 173 13.0
139 211 19.0
139 241 14.0
139 244 27.0
139 250 12.0
139 260 14.0
139 401 11.0
139 444 18.0
139 491 25.0
139 674 21.0
139 679 10.0
139 692 27.0
139 706 15.0
140 252 9.0
140 188 5.0
140 232 6.0
140 478 5.0
140 599 2.0
140 720 2.0
140 238 3.0
140 669 2.0
140 473 5.0
140 649 2.0
140 541 2.0
140 596 6.0
140 585 3.0
140 479 2.0
140 470 10.0
140 725 16.0
140 270 9.0
140 472 4.0
140 461 2.0
140 694 3.0
140 654 2.0
140 454 15.0
140 636 6.0
140 625 5.0
140 319 2.0
140 374 2.0
140 147 5.0
140 688 4.0
140 677 4.0
140 248 5.0
140 300 10.0
140 434 6.0
140 430 5.0
140 715 16.0
140 226 9.0
140 528 13.0
140 540 15.0
140 239 6.0
140 441 7.0
140 349 6.0
140 426 16.0
140 186 9.0
140 712 6.0
140 141 6.0
140 474 20.0
140 160 8.0
140 727 23.0
140 215 5.0
140 435 13.0
140 731 7.0
140 292 14.0
140 515 16.0
140 498 25.0
140 161 13.0
140 208 24.0
140 214 8.0
140 230 7.0
140 359 13.0
140 379 7.0
140 416 20.0
140 433 14.0
140 495 11.0
140 565 13.0
140 588 13.0
140 603 16.0
140 609 7.0
140 646 16.0
140 671 7.0
140 708 17.0
141 251 3.0
141 440 6.0
141 697 6.0
141 202 3.0
141 367 2.0
141 683 13.0
141 375 9.0
141 243 4.0
141 238 5.0
141 429 2.0
141 176 2.0
141 418 4.0
141 299 3.0
141 488 2.0
141 523 3.0
141 644 3.0
141 151 14.0
141 344 9.0
141 575 10.0
141 630 2.0
141 214 6.0
141 271 6.0
141 260 9.0
141 728 4.0
141 255 4.0
141 389 5.0
141 441 7.0
141 310 8.0
141 716 7.0
141 739 10.0
141 650 12.0
141 577 4.0
141 314 8.0
141 266 18.0
141 384 6.0
141 610 7.0
141 680 13.0
141 194 13.0
141 291 15.0
141 598 10.0
141 667 17.0
141 714 10.0
141 515 4.0
141 148 15.0
141 154 18.0
141 304 14.0
141 368 11.0
141 385 9.0
141 420 15.0
141 468 10.0
141 502 16.0
141 624 5.0
141 651 18.0
141 661 12.0
141 694 7.0
142 419 3.0
142 542 2.0
142 665 2.0
142 713 8.0
142 284 7.0
142 409 5.0
142 521 8.0
142 268 8.0
142 457 4.0
142 162 8.0
142 646 6.0
142 701 4.0
142 285 2.0
142 327 6.0
142 507 3.0
142 454 6.0
142 634 5.0
142 581 6.0
142 557 5.0
142 145 2.0
142 631 3.0
142 677 11.0
142 551 3.0
142 351 4.0
142 744 7.0
142 223 9.0
142 320 4.0
142 555 12.0
142 628 6.0
142 307 9.0
142 319 6.0
142 617 6.0
142 254 9.0
142 220 25.0
142 563 10.0
142 367 9.0
142 372 12.0
142 388 8.0
142 465 7.0
142 585 28.0
142 597 8.0
142 708 3.0
142 738 21.0
142 199 15.0
142 230 14.0
142 273 12.0
142 368 13.0
142 492 10.0
142 519 13.0
142 639 20.0
142 704 6.0
143 658 4.0
143 739 6.0
143 552 13.0
143 607 4.0
143 358 4.0
143 413 6.0
143 226 6.0
143 285 3.0
143 340 7.0
143 454 16.0
143 581 21.0
143 638 2.0
143 506 5.0
143 198 3.0
143 521 12.0
143 684 6.0
143 699 15.0
143 620 5.0
143 622 4.0
143 692 13.0
143 305 12.0
143 199 12.0
143 670 8.0
143 496 2.0
143 177 3.0
143 729 5.0
143 192 2.0
143 744 2.0
143 746 5.0
143 425 2.0
143 355 5.0
143 687 7.0
143 483 7.0
143 251 8.0
143 487 4.0
143 547 8.0
143 194 11.0
143 434 6.0
143 307 4.0
143 691 9.0
143 468 16.0
143 352 11.0
143 188 17.0
143 216 24.0
143 456 8.0
143 268 18.0
143 380 9.0
143 559 18.0
143 587 22.0
143 645 28.0
143 719 21.0
143 166 10.0
143 174 8.0
143 229 11.0
143 241 16.0
143 279 6.0
143 354 7.0
143 463 12.0
143 495 18.0
143 518 18.0
143 530 8.0
143 604 10.0
143 625 9.0
143 689 11.0
143 703 4.0
143 720 14.0
144 212 11.0
144 159 11.0
144 403 7.0
144 566 9.0
144 337 5.0
144 500 9.0
144 207 2.0
144 559 9.0
144 185 10.0
144 552 8.0
144 446 12.0
144 677 4.0
144 503 7.0
144 182 8.0
144 545 2.0
144 237 10.0
144 492 6.0
144 547 4.0
144 481 13.0
144 670 8.0
144 683 8.0
144 188 3.0
144 166 10.0
144 168 11.0
144 410 5.0
144 181 9.0
144 412 3.0
144 293 7.0
144 420 4.0
144 354 11.0
144 275 5.0
144 651 11.0
144 422 7.0
144 706 5.0
144 398 7.0
144 411 4.0
144 358 4.0
144 158 5.0
144 578 9.0
144 149 2.0
144 338 9.0
144 701 9.0
144 703 6.0
144 221 4.0
144 344 4.0
144 396 14.0
144 676 17.0
144 450 16.0
144 409 13.0
144 599 13.0
144 156 20.0
144 226 16.0
144 374 13.0
144 320 18.0
144 702 20.0
144 271 13.0
144 290 21.0
144 498 18.0
144 389 21.0
144 463 22.0
144 339 18.0
144 680 18.0
144 591 17.0
144 459 15.0
144 369 19.0
144 595 18.0
144 458 13.0
144 596 16.0
144 646 13.0
144 669 13.0
144 251 14.0
144 437 20.0
144 475 21.0
144 688 20.0
145 462 6.0
145 411 3.0
145 521 10.0
145 162 3.0
145 525 4.0
145 593 6.0
145 151 8.0
145 272 4.0
145 164 3.0
145 527 12.0
145 219 4.0
145 703 5.0
145 333 10.0
145 647 2.0
145 638 3.0
145 438 13.0
145 387 5.0
145 631 4.0
145 620 3.0
145 501 5.0
145 677 12.0
145 448 4.0
145 560 6.0
145 311 2.0
145 232 4.0
145 610 6.0
145 423 3.0
145 183 6.0
145 231 2.0
145 178 4.0
145 485 9.0
145 445 10.0
145 259 14.0
145 457 9.0
145 246 11.0
145 281 17.0
145 290 13.0
145 193 8.0
145 226 13.0
145 662 10.0
145 161 24.0
145 168 8.0
145 256 8.0
145 308 12.0
145 235 21.0
145 727 7.0
145 302 9.0
145 335 12.0
145 266 18.0
145 375 10.0
145 455 13.0
145 385 16.0
145 550 7.0
145 566 11.0
145 648 20.0
145 173 14.0
145 245 12.0
145 476 11.0
145 545 13.0
145 575 24.0
145 607 13.0
145 659 11.0
145 705 20.0
145 746 16.0
146 687 9.0
146 381 12.0
146 746 10.0
146 196 12.0
146 185 4.0
146 198 4.0
146 178 11.0
146 246 6.0
146 259 5.0
146 422 5.0
146 305 8.0
146 681 2.0
146 294 7.0
146 375 11.0
146 553 8.0
146 674 4.0
146 366 6.0
146 487 9.0
146 346 7.0
146 414 11.0
146 724 12.0
146 403 3.0
146 713 12.0
146 420 5.0
146 462 4.0
146 345 4.0
146 721 7.0
146 334 8.0
146 470 15.0
146 270 2.0
146 395 4.0
146 397 12.0
146 331 8.0
146 749 8.0
146 333 8.0
146 388 11.0
146 443 11.0
146 465 12.0
146 236 14.0
146 389 12.0
146 513 14.0
146 314 22.0
146 363 19.0
146 229 20.0
146 599 22.0
146 570 18.0
146 342 12.0
146 364 15.0
146 238 13.0
146 177 13.0
146 483 12.0
146 245 16.0
146 369 15.0
146 447 13.0
146 321 16.0
146 317 14.0
146 359 18.0
146 409 12.0
146 408 23.0
146 449 19.0
146 250 22.0
146 401 16.0
146 428 14.0
146 575 15.0
146 615 14.0
146 688 20.0
146 689 15.0
147 618 21.0
147 510 10.0
147 631 10.0
147 578 10.0
147 633 9.0
147 448 9.0
147 382 12.0
147 745 4.0
147 303 19.0
147 305 14.0
147 736 10.0
147 683 3.0
147 175 10.0
147 309 5.0
147 443 4.0
147 243 5.0
147 256 4.0
147 727 14.0
147 553 21.0
147 232 5.0
147 487 11.0
147 744 5.0
147 423 8.0
147 315 22.0
147 436 8.0
147 357 4.0
147 170 19.0
147 304 3.0
147 425 7.0
147 559 9.0
147 238 17.0
147 548 21.0
147 348 18.0
147 361 19.0
147 416 15.0
147 671 12.0
147 471 8.0
147 363 9.0
147 431 3.0
147 231 18.0
147 178 5.0
147 420 18.0
147 543 17.0
147 719 13.0
147 169 10.0
147 290 15.0
147 237 7.0
147 708 7.0
147 479 3.0
147 600 12.0
147 668 14.0
147 602 13.0
147 294 15.0
147 336 20.0
147 525 19.0
147 417 11.0
147 217 7.0
147 459 10.0
147 340 22.0
147 584 21.0
147 705 12.0
147 718 16.0
147 276 15.0
147 289 9.0
147 410 7.0
147 652 15.0
147 331 15.0
147 452 14.0
147 344 4.0
147 399 14.0
147 520 2.0
147 533 14.0
147 588 15.0
147 280 17.0
147 401 7.0
147 335 21.0
147 577 3.0
147 469 21.0
147 390 11.0
147 161 16.0
147 324 13.0
147 445 11.0
147 566 8.0
147 579 5.0
147 713 3.0
147 513 7.0
147 647 15.0
147 326 18.0
147 152 8.0
147 462 11.0
147 154 14.0
147 625 20.0
147 317 9.0
147 330 6.0
147 198 3.0
147 319 15.0
147 561 13.0
147 682 4.0
147 508 22.0
147 442 7.0
147 733 25.0
147 263 25.0
147 532 24.0
147 151 25.0
147 270 25.0
147 567 23.0
147 699 22.0
147 411 26.0
147 654 24.0
147 601 22.0
147 266 23.0
147 277 27.0
147 700 22.0
147 651 24.0
147 441 27.0
147 603 23.0
148 586 2.0
148 454 4.0
148 649 6.0
148 453 5.0
148 558 3.0
148 371 4.0
148 239 2.0
148 736 3.0
148 507 6.0
148 610 3.0
148 678 5.0
148 304 13.0
148 240 2.0
148 420 2.0
148 404 2.0
148 472 10.0
148 540 9.0
148 342 5.0
148 718 7.0
148 548 15.0
148 307 9.0
148 278 11.0
148 653 13.0
148 455 13.0
148 356 7.0
148 620 5.0
148 619 6.0
148 532 5.0
148 516 8.0
148 545 9.0
148 406 4.0
148 490 9.0
148 716 18.0
148 525 16.0
148 686 9.0
148 576 3.0
148 316 3.0
148 408 6.0
148 656 5.0
148 393 13.0
148 444 26.0
148 645 9.0
148 681 17.0
148 170 22.0
148 219 14.0
148 253 11.0
148 313 12.0
148 452 10.0
148 510 10.0
149 611 5.0
149 197 5.0
149 252 2.0
149 230 2.0
149 540 5.0
149 313 5.0
149 168 4.0
149 176 2.0
149 477 11.0
149 290 3.0
149 345 8.0
149 721 8.0
149 468 4.0
149 281 2.0
149 329 15.0
149 328 6.0
149 376 5.0
149 633 9.0
149 446 2.0
149 360 5.0
149 717 12.0
149 579 11.0
149 264 12.0
149 418 8.0
149 351 8.0
149 706 9.0
149 298 4.0
149 623 3.0
149 607 9.0
149 520 7.0
149 405 10.0
149 544 11.0
149 541 5.0
149 627 15.0
149 231 20.0
149 235 5.0
149 265 7.0
149 366 6.0
149 536 6.0
149 610 22.0
149 659 7.0
149 161 6.0
149 170 13.0
149 219 15.0
149 242 5.0
149 250 13.0
149 254 8.0
149 392 10.0
149 445 17.0
149 457 8.0
149 523 13.0
149 594 8.0
149 602 17.0
149 604 12.0
149 653 13.0
149 701 16.0
149 722 14.0
149 728 13.0
149 744 12.0
150 269 6.0
150 700 2.0
150 526 8.0
150 623 2.0
150 625 6.0
150 495 2.0
150 378 3.0
150 191 6.0
150 433 3.0
150 567 8.0
150 492 2.0
150 439 5.0
150 670 5.0
150 375 6.0
150 685 7.0
150 179 4.0
150 491 5.0
150 238 4.0
150 662 7.0
150 598 2.0
150 721 7.0
150 642 3.0
150 276 6.0
150 639 6.0
150 388 2.0
150 528 17.0
150 180 5.0
150 403 5.0
150 288 8.0
150 197 11.0
150 629 11.0
150 490 5.0
150 733 9.0
150 203 16.0
150 220 19.0
150 589 6.0
150 274 15.0
150 292 14.0
150 297 4.0
150 331 10.0
150 663 24.0
150 415 19.0
150 731 8.0
150 582 11.0
150 178 10.0
150 316 17.0
150 326 15.0
150 339 26.0
150 358 9.0
150 367 6.0
150 394 26.0
150 413 16.0
150 450 25.0
150 454 17.0
150 478 12.0
150 501 12.0
150 534 15.0
150 678 9.0
150 703 23.0
150 709 20.0
150 710 18.0
150 713 16.0
150 728 28.0
150 739 9.0
150 746 26.0
151 281 3.0
151 712 12.0
151 461 2.0
151 703 12.0
151 474 12.0
151 718 8.0
151 210 7.0
151 223 9.0
151 694 9.0
151 157 13.0
151 333 9.0
151 282 5.0
151 632 10.0
151 403 7.0
151 634 10.0
151 460 7.0
151 515 9.0
151 262 12.0
151 154 11.0
151 317 3.0
151 209 2.0
151 559 3.0
151 451 13.0
151 266 11.0
151 387 13.0
151 442 12.0
151 378 6.0
151 501 13.0
151 635 9.0
151 503 3.0
151 263 10.0
151 184 3.0
151 670 2.0
151 254 3.0
151 496 12.0
151 430 6.0
151 298 3.0
151 674 3.0
151 232 10.0
151 742 9.0
151 368 5.0
151 436 5.0
151 185 10.0
151 174 10.0
151 242 5.0
151 592 10.0
151 605 10.0
151 178 8.0
151 420 5.0
151 541 9.0
151 717 12.0
151 719 9.0
151 276 20.0
151 588 17.0
151 316 17.0
151 413 22.0
151 672 16.0
151 642 17.0
151 203 23.0
151 580 16.0
151 155 15.0
151 531 14.0
151 338 15.0
151 200 20.0
151 532 15.0
151 274 15.0
151 275 15.0
151 326 21.0
151 328 25.0
151 449 14.0
151 646 14.0
151 482 17.0
151 568 14.0
151 601 19.0
151 704 18.0
151 741 28.0
151 439 22.0
152 733 2.0
152 486 3.0
152 347 13.0
152 481 11.0
152 723 2.0
152 474 3.0
152 637 4.0
152 452 5.0
152 333 13.0
152 214 3.0
152 260 3.0
152 638 3.0
152 319 3.0
152 453 3.0
152 574 7.0
152 618 2.0
152 257 8.0
152 620 3.0
152 248 6.0
152 250 9.0
152 736 7.0
152 421 7.0
152 610 6.0
152 247 8.0
152 256 21.0
152 510 17.0
152 543 7.0
152 603 9.0
152 499 9.0
152 398 6.0
152 298 5.0
152 623 10.0
152 672 15.0
152 432 12.0
152 646 14.0
152 597 10.0
152 598 12.0
152 489 7.0
152 395 14.0
152 427 11.0
152 546 5.0
152 681 10.0
152 274 9.0
152 329 22.0
152 387 9.0
152 564 10.0
152 568 17.0
152 627 25.0
152 673 14.0
152 725 19.0
153 639 3.0
153 696 2.0
153 322 8.0
153 711 5.0
153 271 4.0
153 557 3.0
153 328 10.0
153 572 7.0
153 748 8.0
153 429 2.0
153 576 3.0
153 431 2.0
153 244 7.0
153 503 7.0
153 305 5.0
153 615 8.0
153 417 7.0
153 423 8.0
153 612 5.0
153 722 4.0
153 293 4.0
153 306 5.0
153 227 5.0
153 174 4.0
153 713 7.0
153 231 2.0
153 583 4.0
153 290 6.0
153 710 4.0
153 349 3.0
153 470 16.0
153 162 13.0
153 393 3.0
153 206 5.0
153 500 11.0
153 507 9.0
153 625 18.0
153 252 11.0
153 296 16.0
153 744 10.0
153 714 16.0
153 298 14.0
153 674 11.0
153 180 12.0
153 223 15.0
153 647 14.0
153 240 9.0
153 575 12.0
153 747 9.0
153 355 13.0
153 371 15.0
153 634 12.0
153 459 16.0
153 467 25.0
153 524 13.0
153 534 8.0
153 192 18.0
153 341 14.0
153 699 19.0
154 537 5.0
154 713 11.0
154 413 3.0
154 602 2.0
154 160 5.0
154 578 4.0
154 646 4.0
154 344 7.0
154 586 4.0
154 386 5.0
154 267 8.0
154 443 8.0
154 511 5.0
154 445 5.0
154 631 2.0
154 191 5.0
154 433 3.0
154 675 5.0
154 316 2.0
154 237 2.0
154 747 5.0
154 184 7.0
154 307 4.0
154 738 5.0
154 311 4.0
154 432 6.0
154 281 7.0
154 256 11.0
154 215 9.0
154 504 6.0
154 226 12.0
154 717 14.0
154 572 13.0
154 612 5.0
154 185 11.0
154 382 13.0
154 175 6.0
154 517 11.0
154 577 5.0
154 499 16.0
154 241 20.0
154 300 7.0
154 422 17.0
154 576 10.0
154 617 7.0
154 650 11.0
154 210 13.0
154 221 8.0
154 287 14.0
154 324 23.0
154 350 18.0
154 462 17.0
154 591 11.0
154 605 8.0
154 607 18.0
154 616 13.0
154 655 8.0
154 693 13.0
154 707 21.0
154 721 16.0
155 197 4.0
155 239 2.0
155 615 8.0
155 670 5.0
155 661 7.0
155 234 6.0
155 368 2.0
155 557 10.0
155 236 2.0
155 720 2.0
155 185 3.0
155 666 4.0
155 345 6.0
155 413 5.0
155 226 5.0
155 481 14.0
155 472 8.0
155 595 4.0
155 639 10.0
155 280 2.0
155 460 2.0
155 502 7.0
155 438 10.0
155 423 10.0
155 404 6.0
