# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
117 191 5.0
117 303 5.0
117 666 3.0
117 481 3.0
117 602 8.0
117 428 3.0
117 122 3.0
117 353 8.0
117 421 6.0
117 597 3.0
117 731 2.0
117 225 2.0
117 161 5.0
117 339 4.0
117 730 12.0
117 721 5.0
117 738 7.0
117 724 11.0
117 173 8.0
117 121 10.0
117 359 6.0
117 598 7.0
117 512 7.0
117 399 11.0
117 414 14.0
117 358 13.0
117 486 10.0
117 132 6.0
117 315 12.0
117 144 28.0
117 239 8.0
117 172 24.0
117 300 16.0
117 633 8.0
117 246 16.0
117 252 12.0
117 659 6.0
117 443 21.0
117 588 6.0
117 534 9.0
117 126 21.0
117 147 9.0
117 213 17.0
117 279 8.0
117 284 12.0
117 295 14.0
117 308 14.0
117 316 23.0
117 324 16.0
117 380 14.0
117 413 8.0
117 433 17.0
117 434 18.0
117 457 11.0
117 487 9.0
117 495 22.0
117 537 20.0
117 544 7.0
117 572 6.0
117 627 9.0
117 638 16.0
117 641 19.0
117 650 25.0
117 662 15.0
117 697 10.0
117 706 25.0
117 712 13.0
117 717 13.0
117 740 13.0
118 346 8.0
118 414 2.0
118 708 2.0
118 710 3.0
118 531 3.0
118 454 2.0
118 390 6.0
118 381 7.0
118 583 2.0
118 128 5.0
118 627 4.0
118 510 4.0
118 136 4.0
118 312 4.0
118 246 5.0
118 448 3.0
118 624 13.0
118 494 3.0
118 409 7.0
118 204 5.0
118 626 9.0
118 368 6.0
118 593 4.0
118 742 8.0
118 546 12.0
118 223 5.0
118 559 10.0
118 318 11.0
118 615 4.0
118 639 13.0
118 166 5.0
118 392 7.0
118 211 5.0
118 293 8.0
118 192 27.0
118 587 3.0
118 258 5.0
118 277 5.0
118 469 5.0
118 529 12.0
118 365 16.0
118 476 7.0
118 724 13.0
118 749 8.0
118 568 27.0
118 569 21.0
118 635 6.0
118 637 14.0
118 133 14.0
118 145 11.0
118 232 16.0
118 261 21.0
118 263 6.0
118 324 18.0
118 371 17.0
118 451 15.0
118 522 7.0
118 527 9.0
118 576 17.0
118 630 25.0
118 641 13.0
118 642 7.0
118 704 5.0
118 733 25.0
118 745 6.0
119 129 7.0
119 560 8.0
119 133 3.0
119 289 3.0
119 236 8.0
119 599 4.0
119 346 22.0
119 480 8.0
119 614 6.0
119 172 7.0
119 348 8.0
119 176 3.0
119 231 12.0
119 662 5.0
119 288 8.0
119 222 7.0
119 598 8.0
119 666 2.0
119 587 5.0
119 721 2.0
119 279 5.0
119 413 6.0
119 334 6.0
119 347 6.0
119 294 5.0
119 595 6.0
119 529 6.0
119 705 3.0
119 718 3.0
119 276 6.0
119 397 8.0
119 331 8.0
119 654 2.0
119 522 9.0
119 337 7.0
119 579 8.0
119 379 6.0
119 271 8.0
119 328 3.0
119 385 3.0
119 561 8.0
119 497 5.0
119 618 2.0
119 675 9.0
119 202 13.0
119 465 10.0
119 356 10.0
119 220 10.0
119 126 11.0
119 153 10.0
119 333 15.0
119 516 15.0
119 401 11.0
119 151 11.0
119 710 10.0
119 370 11.0
119 225 13.0
119 616 11.0
119 571 10.0
119 364 11.0
119 303 14.0
119 330 16.0
119 365 14.0
119 417 18.0
119 527 11.0
119 672 17.0
119 425 11.0
119 500 13.0
119 629 11.0
119 651 11.0
119 653 26.0
119 280 13.0
119 308 13.0
119 375 13.0
119 382 10.0
119 388 15.0
119 426 16.0
119 474 26.0
120 405 4.0
120 583 4.0
120 209 2.0
120 578 2.0
120 338 2.0
120 208 8.0
120 155 7.0
120 267 4.0
120 566 3.0
120 689 9.0
120 381 4.0
120 744 3.0
120 691 2.0
120 627 5.0
120 561 3.0
120 508 4.0
120 259 2.0
120 131 2.0
120 602 3.0
120 415 4.0
120 177 6.0
120 408 2.0
120 291 2.0
120 161 7.0
120 295 3.0
120 484 4.0
120 366 13.0
120 693 15.0
120 538 16.0
120 603 18.0
120 187 10.0
120 581 10.0
120 522 16.0
120 284 6.0
120 476 13.0
120 152 10.0
120 531 16.0
120 173 6.0
120 562 6.0
120 529 12.0
120 196 18.0
120 217 24.0
120 468 10.0
120 276 9.0
120 309 7.0
120 339 8.0
120 498 5.0
120 355 16.0
120 574 12.0
120 412 28.0
120 550 24.0
120 226 12.0
120 343 15.0
120 356 16.0
120 379 28.0
120 380 16.0
120 388 10.0
120 424 11.0
120 539 11.0
120 609 11.0
120 650 12.0
120 678 24.0
120 747 17.0
121 186 2.0
121 553 7.0
121 353 3.0
121 368 5.0
121 678 16.0
121 236 2.0
121 163 3.0
121 647 3.0
121 473 3.0
121 607 6.0
121 477 4.0
121 534 3.0
121 455 3.0
121 160 4.0
121 457 3.0
121 586 7.0
121 388 5.0
121 201 4.0
121 258 5.0
121 689 6.0
121 570 3.0
121 317 3.0
121 559 4.0
121 561 4.0
121 134 4.0
121 739 4.0
121 123 4.0
121 129 6.0
121 733 25.0
121 315 6.0
121 665 5.0
121 427 9.0
121 511 14.0
121 525 17.0
121 512 9.0
121 410 13.0
121 515 12.0
121 150 11.0
121 656 12.0
121 133 8.0
121 606 11.0
121 596 10.0
121 503 5.0
121 188 14.0
121 400 12.0
121 227 8.0
121 717 5.0
121 284 12.0
121 517 21.0
121 366 18.0
121 381 15.0
121 671 18.0
121 558 5.0
121 746 23.0
121 594 11.0
121 182 6.0
121 218 26.0
121 233 8.0
121 248 14.0
121 253 19.0
121 304 17.0
121 332 12.0
121 404 12.0
121 476 13.0
121 507 25.0
121 540 24.0
121 542 10.0
121 545 18.0
121 572 25.0
121 662 13.0
121 684 7.0
121 693 11.0
121 696 11.0
121 711 14.0
121 738 12.0
122 227 3.0
122 482 5.0
122 429 3.0
122 244 3.0
122 180 4.0
122 708 3.0
122 171 6.0
122 415 2.0
122 540 10.0
122 716 4.0
122 346 22.0
122 456 5.0
122 161 8.0
122 517 2.0
122 319 5.0
122 202 4.0
122 743 4.0
122 426 2.0
122 239 4.0
122 199 3.0
122 617 6.0
122 177 10.0
122 234 8.0
122 626 9.0
122 412 18.0
122 634 13.0
122 469 11.0
122 674 13.0
122 516 7.0
122 389 12.0
122 241 14.0
122 586 8.0
122 316 6.0
122 287 12.0
122 739 17.0
122 460 11.0
122 653 5.0
122 588 9.0
122 134 21.0
122 222 15.0
122 427 11.0
122 740 5.0
122 664 8.0
122 564 17.0
122 311 13.0
122 338 28.0
122 367 11.0
122 379 28.0
122 411 7.0
122 413 25.0
122 436 28.0
122 491 24.0
122 145 14.0
122 181 14.0
122 212 17.0
122 231 18.0
122 257 17.0
122 286 21.0
122 321 21.0
122 504 10.0
122 519 15.0
122 719 12.0
122 721 15.0
123 582 2.0
123 331 6.0
123 265 6.0
123 507 3.0
123 203 3.0
123 687 4.0
123 513 6.0
123 640 7.0
123 561 4.0
123 145 5.0
123 444 11.0
123 136 3.0
123 325 2.0
123 314 3.0
123 131 3.0
123 670 2.0
123 296 4.0
123 243 5.0
123 553 5.0
123 678 16.0
123 654 16.0
123 346 16.0
123 592 19.0
123 231 2.0
123 464 2.0
123 580 8.0
123 593 4.0
123 391 7.0
123 512 16.0
123 223 6.0
123 699 11.0
123 674 7.0
123 494 5.0
123 179 8.0
123 386 7.0
123 348 8.0
123 221 12.0
123 358 17.0
123 282 5.0
123 239 6.0
123 618 9.0
123 219 7.0
123 218 6.0
123 367 13.0
123 233 14.0
123 355 7.0
123 326 17.0
123 269 9.0
123 514 10.0
123 443 5.0
123 622 16.0
123 472 23.0
123 664 7.0
123 733 7.0
123 525 9.0
123 673 21.0
123 595 25.0
123 130 12.0
123 277 8.0
123 382 14.0
123 506 9.0
123 510 14.0
123 551 17.0
123 617 13.0
124 484 6.0
124 422 8.0
124 158 5.0
124 279 6.0
124 292 15.0
124 644 2.0
124 701 5.0
124 518 6.0
124 520 6.0
124 654 8.0
124 575 4.0
124 324 5.0
124 326 6.0
124 152 6.0
124 502 2.0
124 194 2.0
124 330 10.0
124 680 7.0
124 385 7.0
124 508 7.0
124 633 3.0
124 556 7.0
124 303 5.0
124 734 8.0
124 564 7.0
124 485 4.0
124 498 2.0
124 542 8.0
124 731 7.0
124 168 5.0
124 720 5.0
124 361 6.0
124 692 11.0
124 188 12.0
124 315 9.0
124 382 10.0
124 505 14.0
124 541 12.0
124 372 15.0
124 167 13.0
124 243 9.0
124 481 15.0
124 703 11.0
124 308 10.0
124 630 17.0
124 234 18.0
124 537 11.0
124 254 25.0
124 359 12.0
124 451 10.0
124 352 9.0
124 732 13.0
124 384 9.0
124 423 16.0
124 427 17.0
124 672 15.0
124 441 21.0
124 571 11.0
124 597 10.0
124 134 11.0
124 155 15.0
124 229 28.0
124 235 26.0
124 267 17.0
124 306 12.0
124 466 16.0
124 510 24.0
124 519 13.0
124 530 12.0
124 640 12.0
124 696 24.0
124 723 15.0
124 748 12.0
125 628 6.0
125 320 2.0
125 630 6.0
125 377 8.0
125 324 2.0
125 579 7.0
125 513 8.0
125 702 4.0
125 315 10.0
125 625 7.0
125 183 7.0
125 196 3.0
125 438 9.0
125 680 2.0
125 185 8.0
125 200 8.0
125 431 8.0
125 246 8.0
125 730 8.0
125 301 6.0
125 437 6.0
125 305 4.0
125 360 4.0
125 186 3.0
125 362 7.0
125 483 2.0
125 604 3.0
125 430 8.0
125 478 6.0
125 291 5.0
125 282 10.0
125 229 6.0
125 231 13.0
125 220 4.0
125 275 6.0
125 413 2.0
125 655 4.0
125 334 4.0
125 226 3.0
125 336 6.0
125 217 10.0
125 716 6.0
125 331 6.0
125 694 6.0
125 611 11.0
125 626 10.0
125 501 19.0
125 640 13.0
125 169 11.0
125 281 15.0
125 213 11.0
125 138 11.0
125 588 12.0
125 561 12.0
125 682 20.0
125 339 22.0
125 489 21.0
125 258 11.0
125 260 14.0
125 261 13.0
125 343 18.0
125 344 26.0
125 621 10.0
125 389 22.0
125 464 13.0
125 534 14.0
125 659 14.0
125 593 16.0
125 612 26.0
125 724 24.0
125 726 26.0
125 294 16.0
125 499 15.0
125 627 16.0
125 672 17.0
125 709 10.0
126 640 2.0
126 319 5.0
126 631 6.0
126 688 4.0
126 514 5.0
126 384 4.0
126 615 7.0
126 362 4.0
126 309 6.0
126 368 8.0
126 544 6.0
126 599 6.0
126 183 2.0
126 416 4.0
126 592 13.0
126 715 2.0
126 167 8.0
126 470 12.0
126 408 4.0
126 518 6.0
126 403 4.0
126 328 7.0
126 589 11.0
126 387 8.0
126 271 9.0
126 481 12.0
126 213 23.0
126 490 9.0
126 279 10.0
126 428 9.0
126 140 11.0
126 145 23.0
126 675 20.0
126 217 9.0
126 257 16.0
126 263 16.0
126 285 19.0
126 347 9.0
126 547 11.0
126 652 18.0
126 457 11.0
126 499 8.0
126 635 10.0
126 704 13.0
126 653 15.0
126 747 17.0
126 135 16.0
126 181 16.0
126 222 11.0
126 236 20.0
126 243 18.0
126 345 13.0
126 366 16.0
126 375 20.0
126 415 10.0
126 525 14.0
126 555 12.0
126 569 12.0
126 573 10.0
126 602 21.0
126 669 15.0
126 673 17.0
126 710 10.0
126 724 13.0
126 727 27.0
127 542 5.0
127 612 4.0
127 159 6.0
127 172 4.0
127 348 6.0
127 730 12.0
127 664 4.0
127 600 2.0
127 292 13.0
127 580 11.0
127 705 4.0
127 384 2.0
127 155 9.0
127 144 4.0
127 337 3.0
127 579 4.0
127 128 5.0
127 143 5.0
127 242 2.0
127 323 3.0
127 609 7.0
127 369 6.0
127 545 5.0
127 492 7.0
127 483 7.0
127 177 10.0
127 311 2.0
127 249 8.0
127 217 9.0
127 343 12.0
127 403 9.0
127 191 12.0
127 700 18.0
127 739 9.0
127 178 10.0
127 152 11.0
127 652 14.0
127 463 12.0
127 176 16.0
127 195 15.0
127 335 8.0
127 294 9.0
127 404 10.0
127 214 15.0
127 468 10.0
127 690 12.0
127 464 15.0
127 271 15.0
127 273 26.0
127 443 15.0
127 279 13.0
127 312 11.0
127 372 24.0
127 747 23.0
127 481 24.0
127 740 16.0
127 202 27.0
127 268 15.0
127 283 16.0
127 291 16.0
127 350 14.0
127 362 13.0
127 422 15.0
127 478 21.0
127 494 19.0
127 539 12.0
127 635 17.0
127 650 11.0
127 694 25.0
127 732 15.0
128 684 2.0
128 510 9.0
128 446 9.0
128 688 4.0
128 246 7.0
128 259 9.0
128 749 5.0
128 483 4.0
128 296 5.0
128 672 6.0
128 434 7.0
128 225 7.0
128 403 3.0
128 537 6.0
128 726 4.0
128 541 4.0
128 666 9.0
128 712 7.0
128 595 7.0
128 408 3.0
128 571 6.0
128 210 12.0
128 694 5.0
128 212 6.0
128 467 2.0
128 709 5.0
128 511 11.0
128 632 10.0
128 524 3.0
128 216 7.0
128 337 6.0
128 700 9.0
128 500 5.0
128 260 5.0
128 515 9.0
128 196 10.0
128 253 3.0
128 308 8.0
128 321 11.0
128 442 8.0
128 584 16.0
128 631 13.0
128 214 13.0
128 607 16.0
128 188 15.0
128 633 16.0
128 542 13.0
128 501 14.0
128 152 17.0
128 503 12.0
128 514 11.0
128 227 24.0
128 674 13.0
128 252 14.0
128 399 13.0
128 258 18.0
128 497 11.0
128 290 18.0
128 416 19.0
128 695 16.0
128 412 15.0
128 426 12.0
128 384 13.0
128 402 27.0
128 425 12.0
128 653 11.0
128 603 17.0
128 522 13.0
128 547 22.0
128 655 24.0
128 282 13.0
128 463 16.0
128 664 18.0
128 743 19.0
129 155 7.0
129 452 2.0
129 465 3.0
129 199 8.0
129 320 6.0
129 467 7.0
129 267 4.0
129 509 2.0
129 201 3.0
129 337 4.0
129 339 2.0
129 381 2.0
129 704 6.0
129 625 8.0
129 209 6.0
129 132 8.0
129 134 2.0
129 389 6.0
129 444 3.0
129 365 8.0
129 382 8.0
129 747 2.0
129 683 4.0
129 254 6.0
129 661 2.0
129 247 3.0
129 289 6.0
129 236 8.0
129 172 9.0
129 361 3.0
129 603 5.0
129 473 8.0
129 717 3.0
129 275 4.0
129 585 8.0
129 356 7.0
129 277 7.0
129 666 5.0
129 224 4.0
129 279 5.0
129 400 8.0
129 523 2.0
129 646 2.0
129 151 3.0
129 635 2.0
129 474 15.0
129 595 4.0
129 516 4.0
129 650 9.0
129 263 5.0
129 256 11.0
129 305 9.0
129 664 24.0
129 198 12.0
129 321 9.0
129 229 12.0
129 137 10.0
129 692 19.0
129 387 10.0
129 445 9.0
129 146 15.0
129 690 18.0
129 383 11.0
129 483 9.0
129 427 12.0
129 202 14.0
129 716 13.0
129 437 12.0
129 531 11.0
129 249 10.0
129 276 12.0
129 317 11.0
129 697 10.0
129 703 12.0
129 477 25.0
129 648 14.0
129 705 9.0
129 148 20.0
129 149 28.0
129 176 16.0
129 323 17.0
129 351 22.0
129 358 24.0
129 390 17.0
129 417 16.0
129 439 18.0
129 440 15.0
129 459 28.0
129 508 12.0
129 538 18.0
129 546 16.0
129 559 11.0
129 622 12.0
129 634 17.0
129 706 15.0
129 748 10.0
130 743 2.0
130 435 3.0
130 296 3.0
130 216 4.0
130 460 8.0
130 649 3.0
130 598 5.0
130 162 4.0
130 206 2.0
130 639 4.0
130 685 4.0
130 445 7.0
130 205 5.0
130 251 5.0
130 682 4.0
130 629 2.0
130 308 4.0
130 686 5.0
130 391 12.0
130 575 20.0
130 565 12.0
130 673 6.0
130 170 12.0
130 453 9.0
130 546 9.0
130 690 8.0
130 616 6.0
130 653 5.0
130 174 19.0
130 270 10.0
130 547 5.0
130 425 11.0
130 218 4.0
130 489 20.0
130 227 13.0
130 687 9.0
130 655 16.0
130 447 11.0
130 323 8.0
130 359 15.0
130 481 28.0
130 554 12.0
130 572 12.0
130 140 10.0
130 171 19.0
130 189 11.0
130 264 10.0
130 321 8.0
130 414 6.0
130 464 16.0
130 566 16.0
130 591 12.0
130 626 12.0
130 627 9.0
130 666 13.0
130 710 20.0
130 711 8.0
130 724 9.0
131 480 6.0
131 172 7.0
131 656 6.0
131 471 6.0
131 231 5.0
131 459 5.0
131 208 9.0
131 276 5.0
131 696 2.0
131 509 2.0
131 702 16.0
131 152 2.0
131 262 4.0
131 317 5.0
131 431 4.0
131 446 4.0
131 514 5.0
131 314 2.0
131 318 5.0
131 296 5.0
131 256 4.0
131 683 9.0
131 557 6.0
131 547 6.0
131 389 9.0
131 236 13.0
131 663 5.0
131 363 9.0
131 687 8.0
131 169 10.0
131 136 28.0
131 144 12.0
131 329 5.0
131 694 11.0
131 186 10.0
131 192 28.0
131 288 6.0
131 250 16.0
131 235 13.0
131 305 17.0
131 364 13.0
131 373 9.0
131 452 7.0
131 395 12.0
131 494 20.0
131 705 13.0
131 746 12.0
131 600 9.0
131 622 28.0
131 737 14.0
131 175 10.0
131 202 23.0
131 222 15.0
131 259 10.0
131 310 13.0
131 320 12.0
131 346 25.0
131 378 15.0
131 404 12.0
131 444 21.0
131 508 26.0
131 510 18.0
131 523 6.0
131 529 14.0
131 589 17.0
131 592 21.0
131 640 28.0
131 713 11.0
132 272 3.0
132 635 3.0
132 648 2.0
132 507 4.0
132 201 5.0
132 702 10.0
132 381 6.0
132 273 6.0
132 638 7.0
132 563 6.0
132 248 4.0
132 624 19.0
132 362 8.0
132 177 11.0
132 474 10.0
132 476 3.0
132 410 4.0
132 172 7.0
132 216 6.0
132 343 3.0
132 706 6.0
132 398 8.0
132 292 5.0
132 655 2.0
132 368 7.0
132 748 15.0
132 226 16.0
132 335 7.0
132 157 11.0
132 315 7.0
132 458 19.0
132 365 15.0
132 326 13.0
132 493 22.0
132 703 5.0
132 284 19.0
132 316 14.0
132 723 6.0
132 420 19.0
132 214 16.0
132 270 9.0
132 535 14.0
132 261 28.0
132 262 16.0
132 293 9.0
132 337 8.0
132 441 8.0
132 455 24.0
132 467 21.0
132 652 13.0
132 152 14.0
132 166 22.0
132 260 7.0
132 283 27.0
132 363 15.0
132 439 9.0
132 452 18.0
132 607 19.0
132 726 8.0
133 170 2.0
133 654 14.0
133 219 6.0
133 529 2.0
133 208 5.0
133 463 5.0
133 511 10.0
133 203 3.0
133 192 8.0
133 205 7.0
133 623 4.0
133 330 5.0
133 682 6.0
133 429 4.0
133 611 4.0
133 624 6.0
133 237 4.0
133 184 7.0
133 439 4.0
133 417 3.0
133 685 2.0
133 298 4.0
133 311 2.0
133 302 2.0
133 557 2.0
133 530 8.0
133 305 22.0
133 749 12.0
133 537 5.0
133 156 5.0
133 489 12.0
133 598 13.0
133 590 5.0
133 384 8.0
133 493 5.0
133 679 16.0
133 645 14.0
133 551 14.0
133 548 6.0
133 273 7.0
133 213 7.0
133 399 10.0
133 450 10.0
133 464 12.0
133 500 14.0
133 282 10.0
133 712 8.0
133 615 12.0
133 625 5.0
133 554 8.0
133 651 12.0
133 547 5.0
133 148 28.0
133 153 11.0
133 158 19.0
133 268 10.0
133 270 23.0
133 286 18.0
133 324 21.0
133 354 8.0
133 371 16.0
133 423 19.0
133 428 15.0
133 445 13.0
133 509 9.0
133 515 18.0
133 562 22.0
133 569 23.0
133 584 12.0
133 589 19.0
133 604 14.0
133 618 11.0
133 650 15.0
133 673 8.0
133 696 10.0
133 744 17.0
134 703 6.0
134 637 5.0
134 650 2.0
134 342 8.0
134 505 6.0
134 331 5.0
134 146 5.0
134 267 3.0
134 190 11.0
134 700 6.0
134 313 7.0
134 247 2.0
134 502 7.0
134 449 9.0
134 370 8.0
134 262 4.0
134 372 6.0
134 493 3.0
134 550 5.0
134 563 4.0
134 420 5.0
134 380 4.0
134 503 9.0
134 182 3.0
134 303 8.0
134 171 2.0
134 362 8.0
134 472 8.0
134 595 5.0
134 542 2.0
134 346 12.0
134 709 2.0
134 669 2.0
134 713 5.0
134 660 7.0
134 581 8.0
134 233 2.0
134 275 8.0
134 345 8.0
134 266 2.0
134 336 7.0
134 512 7.0
134 325 7.0
134 393 7.0
134 619 9.0
134 265 22.0
134 492 19.0
134 299 15.0
134 273 17.0
134 187 13.0
134 562 11.0
134 308 21.0
134 611 21.0
134 450 12.0
134 261 19.0
134 491 11.0
134 732 13.0
134 175 11.0
134 676 11.0
134 206 16.0
134 213 10.0
134 244 11.0
134 480 15.0
134 343 10.0
134 417 20.0
134 735 11.0
134 655 10.0
134 555 25.0
134 481 22.0
134 539 12.0
134 737 25.0
134 185 26.0
134 231 23.0
134 272 23.0
134 335 15.0
134 348 24.0
134 367 15.0
134 399 10.0
134 421 13.0
134 540 17.0
134 570 12.0
134 692 10.0
135 576 2.0
135 268 5.0
135 686 8.0
135 140 2.0
135 571 8.0
135 177 6.0
135 353 10.0
135 300 2.0
135 555 2.0
135 489 3.0
135 372 5.0
135 614 6.0
135 471 3.0
135 673 3.0
135 477 2.0
135 598 6.0
135 398 4.0
135 224 3.0
135 466 2.0
135 215 3.0
135 162 4.0
135 694 4.0
135 590 3.0
135 153 5.0
135 243 5.0
135 325 9.0
135 310 5.0
135 495 16.0
135 499 5.0
135 367 9.0
135 468 6.0
135 722 5.0
135 687 13.0
135 276 6.0
135 152 27.0
135 169 7.0
135 684 7.0
135 198 15.0
135 440 7.0
135 296 11.0
135 240 5.0
135 247 15.0
135 311 20.0
135 373 5.0
135 659 7.0
135 375 7.0
135 711 4.0
135 653 5.0
135 572 8.0
135 592 27.0
135 601 6.0
135 637 22.0
135 737 16.0
135 138 13.0
135 201 14.0
135 289 18.0
135 294 11.0
135 319 11.0
135 363 16.0
135 467 8.0
135 472 13.0
135 503 10.0
135 511 22.0
135 546 12.0
135 596 17.0
135 685 17.0
136 655 2.0
136 644 3.0
136 591 3.0
136 272 7.0
136 353 5.0
136 597 2.0
136 276 2.0
136 212 4.0
136 713 3.0
136 704 2.0
136 438 4.0
136 453 3.0
136 138 3.0
136 180 5.0
136 448 7.0
136 571 5.0
136 186 3.0
136 177 7.0
136 542 2.0
136 355 3.0
136 291 4.0
136 414 2.0
136 656 4.0
136 161 4.0
136 411 4.0
136 734 5.0
136 541 5.0
136 609 6.0
136 647 5.0
136 729 8.0
136 179 5.0
136 142 6.0
136 421 10.0
136 262 10.0
136 248 7.0
136 455 8.0
136 144 13.0
136 530 7.0
136 287 13.0
136 581 10.0
136 552 9.0
136 168 27.0
136 594 5.0
136 379 12.0
136 319 15.0
136 449 23.0
136 404 15.0
136 408 11.0
136 459 22.0
136 464 20.0
136 570 20.0
136 598 13.0
136 153 24.0
136 157 8.0
136 163 11.0
136 225 28.0
136 232 16.0
136 247 17.0
136 253 11.0
136 304 14.0
136 310 15.0
136 370 18.0
136 377 21.0
136 429 23.0
136 461 19.0
136 520 12.0
136 532 11.0
136 537 14.0
136 540 28.0
136 583 15.0
136 626 15.0
136 631 10.0
136 651 13.0
136 666 12.0
136 678 25.0
136 685 12.0
136 710 23.0
136 718 28.0
136 733 22.0
137 383 5.0
137 444 9.0
137 193 5.0
137 732 4.0
137 738 4.0
137 474 17.0
137 612 8.0
137 346 5.0
137 238 3.0
137 548 3.0
137 724 3.0
137 660 2.0
137 596 4.0
137 730 13.0
137 156 5.0
137 224 11.0
137 268 6.0
137 215 4.0
137 593 2.0
137 272 3.0
137 461 2.0
137 700 2.0
137 194 12.0
137 598 18.0
137 578 18.0
137 616 14.0
137 600 10.0
137 579 20.0
137 627 8.0
137 716 7.0
137 307 19.0
137 665 8.0
137 173 9.0
137 723 8.0
137 389 20.0
137 391 11.0
137 294 11.0
137 388 11.0
137 547 10.0
137 535 13.0
137 468 8.0
137 512 10.0
137 577 10.0
137 620 15.0
137 745 6.0
137 152 10.0
137 177 13.0
137 180 11.0
137 419 15.0
137 454 18.0
137 614 24.0
137 686 16.0
137 733 15.0
138 406 8.0
138 448 8.0
138 267 7.0
138 148 3.0
138 632 3.0
138 634 4.0
138 207 2.0
138 625 3.0
138 640 9.0
138 185 4.0
138 374 4.0
138 435 3.0
138 417 7.0
138 727 6.0
138 669 2.0
138 585 2.0
138 290 2.0
138 466 2.0
138 600 5.0
138 281 3.0
138 349 4.0
138 470 11.0
138 391 2.0
138 509 12.0
138 456 6.0
138 325 8.0
138 213 17.0
138 598 9.0
138 477 6.0
138 335 10.0
138 388 11.0
138 183 11.0
138 620 6.0
138 172 19.0
138 665 6.0
138 360 6.0
138 622 9.0
138 673 8.0
138 442 5.0
138 659 4.0
138 367 20.0
138 344 7.0
138 376 11.0
138 503 7.0
138 443 11.0
138 696 11.0
138 504 9.0
138 567 15.0
138 592 22.0
138 678 21.0
138 212 10.0
138 279 11.0
138 298 10.0
138 451 15.0
138 493 8.0
138 505 10.0
138 543 8.0
138 544 10.0
138 545 10.0
138 736 18.0
138 743 15.0
139 163 6.0
139 231 13.0
139 528 2.0
139 354 3.0
139 162 2.0
139 217 3.0
139 406 9.0
139 474 18.0
139 637 2.0
139 718 6.0
139 520 10.0
139 513 6.0
139 192 3.0
139 689 2.0
139 570 5.0
139 145 7.0
139 624 4.0
139 692 3.0
139 186 2.0
139 421 3.0
139 489 3.0
139 357 3.0
139 172 5.0
139 416 5.0
139 244 8.0
139 266 8.0
139 314 7.0
139 146 7.0
139 272 21.0
139 324 10.0
139 195 11.0
139 640 15.0
139 358 7.0
139 659 12.0
139 286 8.0
139 703 7.0
139 696 7.0
139 527 4.0
139 341 9.0
139 206 8.0
139 212 10.0
139 241 24.0
139 242 5.0
139 683 4.0
139 276 17.0
139 284 7.0
139 644 13.0
139 368 16.0
139 455 8.0
139 574 12.0
139 714 18.0
139 648 18.0
139 694 19.0
139 187 6.0
139 189 10.0
139 252 10.0
139 262 7.0
139 350 11.0
139 364 14.0
139 397 15.0
139 537 10.0
139 580 17.0
139 592 25.0
139 605 15.0
139 628 6.0
139 730 22.0
140 477 4.0
140 339 3.0
140 689 7.0
140 315 2.0
140 451 3.0
140 563 17.0
140 268 4.0
140 431 8.0
140 646 13.0
140 564 5.0
140 516 6.0
140 556 10.0
140 169 5.0
140 260 8.0
140 385 9.0
140 156 5.0
140 194 13.0
140 348 14.0
140 458 10.0
140 146 16.0
140 352 9.0
140 151 13.0
140 506 12.0
140 557 7.0
140 195 26.0
140 196 15.0
140 384 6.0
140 248 7.0
140 249 11.0
140 600 13.0
140 743 4.0
140 468 5.0
140 433 9.0
140 567 26.0
140 167 13.0
140 200 12.0
140 342 6.0
140 392 10.0
140 428 7.0
140 500 13.0
140 573 5.0
140 588 8.0
140 607 23.0
140 742 7.0
141 330 4.0
141 640 4.0
141 257 4.0
141 391 4.0
141 193 3.0
141 369 5.0
141 485 3.0
141 245 3.0
141 423 2.0
141 238 11.0
141 488 4.0
141 277 2.0
141 721 2.0
141 481 3.0
141 160 8.0
141 294 3.0
141 470 2.0
141 404 2.0
141 265 5.0
141 641 4.0
141 588 3.0
141 324 8.0
141 700 2.0
141 291 8.0
141 593 24.0
141 598 9.0
141 225 8.0
141 684 5.0
141 486 8.0
141 685 17.0
141 498 4.0
141 230 9.0
141 562 8.0
141 606 8.0
141 282 7.0
141 653 11.0
141 290 5.0
141 448 16.0
141 159 7.0
141 394 8.0
141 552 8.0
141 525 5.0
141 269 5.0
141 320 6.0
141 255 7.0
141 263 7.0
141 270 4.0
141 323 5.0
141 352 14.0
141 450 8.0
141 443 16.0
141 739 9.0
141 619 5.0
141 155 16.0
141 161 9.0
141 162 13.0
141 163 20.0
141 183 10.0
141 216 15.0
141 246 9.0
141 312 14.0
141 344 8.0
141 347 12.0
141 426 25.0
141 458 14.0
141 471 9.0
141 478 6.0
141 519 16.0
141 528 10.0
141 535 18.0
141 548 11.0
141 560 10.0
141 576 26.0
141 583 19.0
141 626 20.0
141 635 6.0
141 636 15.0
141 675 27.0
141 696 14.0
141 702 26.0
141 709 24.0
141 719 9.0
141 734 12.0
142 177 4.0
142 476 4.0
142 718 6.0
142 181 2.0
142 482 2.0
142 165 4.0
142 354 5.0
142 275 2.0
142 235 2.0
142 646 4.0
142 638 3.0
142 627 3.0
142 453 2.0
142 486 6.0
142 732 6.0
142 624 16.0
