# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
371 494 24.0
371 661 3.0
371 731 17.0
371 530 10.0
371 829 15.0
371 525 16.0
371 813 9.0
371 626 20.0
371 441 23.0
371 513 20.0
371 823 32.0
371 693 48.0
372 488 9.0
372 557 13.0
372 626 26.0
372 575 13.0
372 696 16.0
372 542 24.0
372 829 23.0
372 551 46.0
372 737 47.0
372 749 41.0
372 622 88.0
372 576 29.0
372 435 49.0
372 821 25.0
372 669 86.0
372 799 32.0
372 814 34.0
373 464 3.0
373 819 12.0
373 572 21.0
373 492 6.0
373 549 24.0
373 606 22.0
373 419 26.0
373 413 20.0
373 602 23.0
373 760 18.0
373 707 62.0
373 403 18.0
373 408 37.0
373 705 28.0
373 806 12.0
373 664 14.0
373 489 15.0
373 458 35.0
373 657 21.0
373 755 22.0
374 739 28.0
374 743 3.0
374 779 13.0
374 514 12.0
374 456 16.0
374 838 46.0
374 376 57.0
374 542 28.0
374 797 46.0
374 607 26.0
374 600 34.0
374 634 24.0
374 802 18.0
374 529 43.0
374 528 26.0
374 557 97.0
375 840 23.0
375 544 11.0
375 611 25.0
375 626 27.0
375 672 18.0
375 687 14.0
375 500 32.0
375 816 32.0
375 508 26.0
375 406 14.0
375 769 26.0
375 549 35.0
375 698 41.0
375 735 46.0
376 555 8.0
376 682 6.0
376 702 24.0
376 464 15.0
376 774 16.0
376 453 21.0
376 521 27.0
376 759 12.0
376 680 18.0
376 743 28.0
376 679 9.0
376 531 10.0
376 700 25.0
376 457 43.0
376 508 26.0
376 565 12.0
376 764 37.0
376 582 51.0
377 787 7.0
377 416 6.0
377 719 12.0
377 455 30.0
377 740 12.0
377 720 20.0
377 499 26.0
377 511 16.0
377 700 27.0
377 614 40.0
377 833 40.0
377 728 28.0
377 387 18.0
377 421 42.0
378 621 4.0
378 421 11.0
378 675 11.0
378 405 22.0
378 776 15.0
378 589 18.0
378 397 13.0
378 828 18.0
378 555 32.0
378 547 14.0
378 690 26.0
378 582 31.0
378 423 21.0
378 633 14.0
378 502 52.0
378 709 56.0
379 544 11.0
379 533 4.0
379 605 7.0
379 693 3.0
379 496 10.0
379 563 12.0
379 608 12.0
379 699 18.0
379 531 26.0
379 720 30.0
379 502 21.0
379 494 25.0
379 594 21.0
379 485 31.0
379 704 20.0
379 707 94.0
380 469 9.0
380 518 22.0
380 740 12.0
380 396 7.0
380 597 41.0
380 667 59.0
380 777 38.0
380 790 50.0
380 524 44.0
380 785 22.0
380 776 33.0
380 512 59.0
380 705 47.0
380 643 58.0
380 500 39.0
380 678 52.0
380 695 25.0
380 552 23.0
380 793 36.0
381 447 5.0
381 734 3.0
381 555 7.0
381 809 12.0
381 599 14.0
381 537 10.0
381 693 29.0
381 761 9.0
381 486 8.0
381 704 25.0
381 671 22.0
381 615 39.0
381 640 30.0
381 622 45.0
381 825 48.0
382 788 7.0
382 441 5.0
382 445 6.0
382 732 14.0
382 539 9.0
382 829 57.0
382 767 18.0
382 605 33.0
382 630 24.0
382 670 38.0
383 394 9.0
383 825 10.0
383 596 16.0
383 809 18.0
383 402 21.0
383 428 27.0
383 487 20.0
383 788 23.0
383 832 32.0
383 820 57.0
383 512 33.0
383 837 30.0
383 397 33.0
383 639 41.0
383 828 54.0
383 479 47.0
383 737 56.0
384 822 5.0
384 454 11.0
384 721 5.0
384 521 4.0
384 623 13.0
384 757 27.0
384 476 13.0
384 414 8.0
384 594 16.0
384 464 17.0
384 573 7.0
384 445 10.0
384 681 19.0
384 792 22.0
384 493 15.0
384 617 17.0
384 737 21.0
385 505 8.0
385 398 10.0
385 745 8.0
385 581 18.0
385 517 14.0
385 737 11.0
385 798 8.0
385 424 13.0
385 594 31.0
385 452 19.0
385 718 18.0
385 753 21.0
385 634 28.0
385 811 44.0
386 736 3.0
386 743 19.0
386 414 4.0
386 734 10.0
386 701 8.0
386 581 13.0
386 691 24.0
386 688 18.0
386 609 17.0
386 742 17.0
386 784 9.0
386 412 25.0
386 395 59.0
386 800 22.0
386 472 25.0
386 564 27.0
387 633 4.0
387 657 4.0
387 840 42.0
387 653 5.0
387 595 15.0
387 707 39.0
387 693 6.0
387 701 21.0
387 794 41.0
387 838 27.0
387 807 25.0
387 811 43.0
387 457 30.0
387 608 55.0
388 782 6.0
388 739 7.0
388 574 7.0
388 724 8.0
388 517 15.0
388 774 16.0
388 391 22.0
388 512 12.0
388 826 25.0
388 828 13.0
388 420 15.0
388 716 16.0
388 839 41.0
388 459 19.0
388 504 26.0
388 461 29.0
388 582 32.0
388 581 23.0
389 606 5.0
389 462 9.0
389 398 3.0
389 622 3.0
389 612 19.0
389 691 6.0
389 723 11.0
389 839 25.0
389 835 13.0
389 695 6.0
389 738 15.0
389 417 12.0
389 508 13.0
389 429 99.0
389 661 29.0
389 618 25.0
389 441 20.0
389 597 55.0
389 456 52.0
389 621 34.0
389 502 22.0
389 744 15.0
389 834 32.0
389 605 41.0
389 824 19.0
390 830 8.0
390 751 3.0
390 522 5.0
390 764 16.0
390 542 20.0
390 580 33.0
391 586 4.0
391 456 11.0
391 589 12.0
391 744 4.0
391 747 4.0
391 716 6.0
391 623 31.0
391 805 29.0
391 486 25.0
391 802 17.0
391 699 31.0
391 760 39.0
391 596 38.0
391 477 38.0
391 700 56.0
391 790 43.0
391 828 41.0
392 561 22.0
392 453 17.0
392 608 20.0
392 454 20.0
392 513 8.0
392 525 18.0
392 734 15.0
392 514 22.0
392 549 5.0
392 606 23.0
392 733 23.0
392 427 32.0
392 405 31.0
392 697 51.0
392 665 44.0
392 821 61.0
392 798 44.0
392 402 63.0
392 564 33.0
393 680 3.0
393 551 27.0
393 471 13.0
393 660 18.0
393 517 13.0
393 706 12.0
393 593 14.0
393 568 17.0
393 815 38.0
394 404 4.0
394 734 8.0
394 816 12.0
394 563 22.0
394 444 21.0
394 499 24.0
394 549 22.0
394 793 44.0
394 806 14.0
394 656 17.0
394 780 10.0
394 514 8.0
394 803 70.0
394 554 36.0
394 632 40.0
394 501 57.0
394 438 84.0
394 395 36.0
394 627 90.0
395 733 12.0
395 735 16.0
395 539 4.0
395 692 7.0
395 775 26.0
395 535 23.0
395 715 16.0
395 596 22.0
395 827 25.0
395 468 16.0
395 441 18.0
395 808 12.0
395 746 27.0
395 803 13.0
395 449 55.0
395 481 51.0
395 801 36.0
395 483 43.0
395 429 61.0
395 719 54.0
395 451 75.0
396 754 19.0
396 811 9.0
396 820 5.0
396 836 12.0
396 793 3.0
396 588 17.0
396 663 19.0
396 411 10.0
396 630 21.0
396 787 3.0
396 802 32.0
396 481 32.0
396 421 40.0
396 786 38.0
396 576 34.0
396 589 38.0
396 815 30.0
396 707 48.0
396 454 56.0
396 629 24.0
396 429 29.0
396 805 78.0
397 661 4.0
397 697 16.0
397 580 7.0
397 626 31.0
397 681 27.0
397 824 29.0
397 572 40.0
397 420 42.0
397 796 27.0
397 737 16.0
397 459 36.0
397 477 48.0
397 529 43.0
397 640 27.0
397 700 69.0
397 711 63.0
397 770 61.0
398 665 15.0
398 690 10.0
398 802 15.0
398 717 5.0
398 467 6.0
398 830 8.0
398 555 8.0
398 741 8.0
398 646 28.0
398 574 18.0
398 471 28.0
398 480 29.0
398 461 34.0
398 707 88.0
399 532 7.0
399 600 7.0
399 832 7.0
399 534 19.0
399 568 23.0
399 571 30.0
399 427 6.0
399 482 7.0
399 724 14.0
399 562 9.0
399 804 14.0
399 485 26.0
399 750 9.0
399 597 32.0
399 596 39.0
399 523 34.0
399 538 45.0
399 575 33.0
399 764 35.0
399 693 33.0
399 453 32.0
399 833 66.0
399 422 61.0
400 769 7.0
400 602 4.0
400 599 7.0
400 739 32.0
400 549 28.0
400 659 42.0
400 410 23.0
400 480 16.0
400 787 51.0
400 587 18.0
400 470 17.0
400 593 24.0
400 812 42.0
400 693 44.0
400 531 27.0
400 558 26.0
401 535 6.0
401 791 3.0
401 790 25.0
401 713 15.0
401 827 21.0
401 521 18.0
401 716 13.0
401 839 27.0
401 520 10.0
401 817 9.0
401 630 8.0
401 500 20.0
401 513 16.0
401 797 10.0
401 588 21.0
401 776 18.0
401 449 37.0
401 703 25.0
401 718 36.0
402 703 3.0
402 516 15.0
402 781 6.0
402 473 31.0
402 750 21.0
402 429 9.0
402 474 11.0
402 676 31.0
402 443 31.0
402 501 3.0
402 733 26.0
402 767 31.0
402 485 51.0
402 727 35.0
402 735 52.0
402 715 51.0
402 653 51.0
402 659 37.0
402 837 38.0
402 463 41.0
402 628 39.0
402 641 38.0
402 755 33.0
402 447 36.0
402 625 54.0
402 442 46.0
402 752 40.0
402 554 46.0
402 734 55.0
402 796 65.0
403 497 6.0
403 752 7.0
403 840 24.0
403 732 11.0
403 813 9.0
403 542 24.0
403 469 18.0
403 590 17.0
403 466 3.0
403 584 16.0
403 433 36.0
403 808 42.0
403 588 28.0
403 577 31.0
403 677 33.0
403 776 43.0
404 740 6.0
404 840 13.0
404 498 3.0
404 603 3.0
404 832 17.0
404 471 18.0
404 702 14.0
404 691 26.0
404 609 11.0
404 825 6.0
404 608 21.0
404 697 46.0
404 601 11.0
404 820 78.0
404 736 34.0
404 683 13.0
405 532 31.0
405 766 14.0
405 612 8.0
405 579 4.0
405 790 12.0
405 779 3.0
405 484 3.0
405 652 35.0
405 669 18.0
405 416 18.0
405 650 28.0
405 709 20.0
405 663 27.0
405 587 23.0
405 467 40.0
405 837 30.0
405 445 25.0
405 666 46.0
406 527 5.0
406 463 7.0
406 604 4.0
406 498 9.0
406 780 5.0
406 698 3.0
406 759 47.0
406 756 4.0
406 767 36.0
406 694 13.0
406 585 38.0
406 441 35.0
406 485 19.0
406 699 33.0
406 557 47.0
406 668 12.0
406 713 50.0
406 798 13.0
406 712 36.0
407 809 15.0
407 659 28.0
407 826 17.0
407 458 7.0
407 597 21.0
407 409 16.0
407 772 14.0
407 673 23.0
407 411 9.0
407 735 31.0
407 449 27.0
407 726 44.0
408 575 3.0
408 653 5.0
408 479 3.0
408 470 9.0
408 544 19.0
408 535 14.0
408 790 17.0
408 671 36.0
408 838 8.0
408 468 13.0
408 710 10.0
408 705 9.0
408 814 34.0
408 627 25.0
408 595 38.0
409 796 8.0
409 690 5.0
409 738 6.0
409 606 6.0
409 620 3.0
409 521 21.0
409 525 20.0
409 826 8.0
409 573 7.0
409 759 15.0
409 550 26.0
409 794 9.0
409 419 7.0
409 588 24.0
409 502 20.0
409 436 17.0
409 645 22.0
409 451 30.0
409 450 50.0
409 828 34.0
409 692 46.0
410 508 8.0
410 805 4.0
410 464 7.0
410 456 3.0
410 809 13.0
410 733 14.0
410 471 32.0
410 840 26.0
410 518 29.0
410 719 25.0
410 820 78.0
410 579 29.0
411 750 4.0
411 511 4.0
411 425 8.0
411 527 20.0
411 799 17.0
411 660 34.0
411 772 50.0
411 762 10.0
411 719 13.0
411 781 16.0
411 559 33.0
411 768 64.0
412 587 7.0
412 701 4.0
412 513 38.0
412 744 11.0
412 825 7.0
412 729 6.0
412 610 7.0
412 667 27.0
412 790 22.0
412 781 26.0
412 836 7.0
412 464 42.0
412 815 21.0
412 459 29.0
412 650 51.0
412 761 29.0
412 695 33.0
412 651 51.0
413 765 12.0
413 709 17.0
413 492 18.0
413 426 16.0
413 615 12.0
413 749 15.0
413 474 9.0
413 588 34.0
413 743 43.0
413 493 30.0
413 495 29.0
413 419 45.0
414 834 9.0
414 551 5.0
414 456 4.0
414 809 15.0
414 831 5.0
414 741 12.0
414 798 6.0
414 592 8.0
414 760 17.0
414 604 22.0
414 617 15.0
414 421 20.0
414 710 18.0
414 632 36.0
414 416 41.0
414 680 42.0
415 656 3.0
415 770 5.0
415 674 5.0
415 798 18.0
415 549 17.0
415 742 17.0
415 573 10.0
415 818 17.0
415 700 67.0
415 679 44.0
415 459 22.0
415 486 30.0
415 778 58.0
416 570 6.0
416 536 6.0
416 623 3.0
416 583 15.0
416 521 41.0
416 755 18.0
416 680 8.0
416 737 11.0
416 629 17.0
416 438 36.0
416 651 26.0
416 542 28.0
416 509 25.0
416 630 30.0
416 613 25.0
417 535 8.0
417 777 23.0
417 619 11.0
417 472 16.0
417 709 21.0
417 491 25.0
418 482 4.0
418 451 11.0
418 636 18.0
418 691 24.0
418 429 19.0
418 798 15.0
418 797 8.0
418 678 13.0
418 599 28.0
418 717 12.0
418 719 24.0
418 707 15.0
418 520 19.0
418 819 12.0
418 632 22.0
418 647 35.0
418 493 29.0
418 638 40.0
418 631 37.0
418 729 38.0
418 547 46.0
419 506 15.0
419 830 3.0
419 721 6.0
419 643 26.0
419 576 28.0
419 686 14.0
419 526 19.0
419 422 9.0
419 708 23.0
419 725 7.0
419 792 34.0
419 771 35.0
419 508 36.0
419 764 52.0
420 558 3.0
420 717 6.0
420 805 27.0
420 481 5.0
420 833 24.0
420 566 17.0
420 688 13.0
420 562 9.0
420 551 26.0
420 557 14.0
420 767 29.0
420 496 27.0
421 608 12.0
421 816 19.0
421 750 26.0
421 784 24.0
421 630 31.0
421 564 24.0
421 531 32.0
421 567 44.0
421 799 60.0
421 820 83.0
421 689 25.0
421 535 30.0
421 571 22.0
421 759 62.0
421 827 97.0
422 541 3.0
422 473 8.0
422 730 12.0
422 708 11.0
422 655 21.0
422 650 35.0
422 705 5.0
422 494 7.0
422 725 8.0
422 551 16.0
422 487 26.0
422 711 3.0
422 718 23.0
422 754 30.0
422 435 40.0
422 623 39.0
422 648 13.0
422 683 49.0
423 564 11.0
423 469 13.0
423 464 5.0
423 764 23.0
423 766 18.0
423 640 10.0
423 747 21.0
423 720 57.0
423 722 55.0
423 741 43.0
424 823 3.0
424 699 13.0
424 798 6.0
424 505 14.0
424 804 25.0
424 725 8.0
424 817 33.0
424 759 41.0
424 462 22.0
424 661 26.0
424 831 26.0
424 550 50.0
424 738 20.0
425 740 6.0
425 718 16.0
425 634 9.0
425 638 7.0
425 690 10.0
425 734 26.0
425 795 8.0
425 790 38.0
425 471 38.0
425 585 11.0
425 766 31.0
425 831 27.0
425 605 35.0
425 716 13.0
425 488 24.0
425 478 49.0
425 583 61.0
426 639 5.0
426 697 6.0
426 585 3.0
426 435 12.0
426 732 18.0
426 659 16.0
426 537 27.0
426 592 7.0
426 660 21.0
426 589 8.0
426 835 35.0
426 522 16.0
426 513 10.0
426 805 41.0
426 713 54.0
426 628 46.0
426 699 74.0
427 793 10.0
427 652 4.0
427 575 9.0
427 787 7.0
427 616 6.0
427 794 3.0
427 606 31.0
427 596 22.0
427 468 17.0
427 472 11.0
427 595 24.0
427 476 20.0
427 641 18.0
427 590 27.0
427 561 12.0
427 521 50.0
427 818 47.0
427 497 45.0
427 645 34.0
427 599 13.0
427 661 26.0
427 628 22.0
427 564 24.0
428 446 5.0
428 654 4.0
428 495 3.0
428 518 20.0
428 827 30.0
428 569 11.0
428 725 9.0
428 605 21.0
428 607 14.0
428 785 24.0
428 458 31.0
428 606 42.0
428 598 24.0
428 466 36.0
428 673 46.0
429 502 4.0
429 546 8.0
429 726 6.0
429 721 23.0
429 514 10.0
429 444 11.0
429 823 28.0
429 814 26.0
429 573 31.0
430 734 4.0
430 460 13.0
430 515 20.0
430 573 6.0
430 539 22.0
430 816 19.0
430 818 29.0
430 719 22.0
430 542 19.0
430 579 16.0
430 745 33.0
430 434 18.0
430 550 72.0
431 549 23.0
431 795 10.0
431 673 15.0
431 468 11.0
431 461 15.0
431 668 24.0
431 490 38.0
431 528 25.0
431 472 28.0
432 542 7.0
432 458 4.0
432 660 6.0
432 680 25.0
432 614 16.0
432 830 23.0
432 645 18.0
432 601 16.0
432 836 24.0
432 583 32.0
432 738 18.0
432 447 41.0
433 483 14.0
433 502 9.0
433 494 4.0
433 674 15.0
433 658 10.0
433 702 33.0
433 714 26.0
433 481 26.0
433 746 29.0
433 726 51.0
433 441 21.0
433 672 32.0
433 740 12.0
433 648 20.0
434 647 8.0
434 577 7.0
434 645 13.0
434 740 15.0
434 808 11.0
434 777 28.0
434 726 8.0
434 649 20.0
434 493 25.0
434 557 16.0
434 545 25.0
434 491 40.0
434 599 25.0
434 791 32.0
435 573 4.0
435 532 34.0
435 789 8.0
435 834 3.0
435 636 3.0
435 527 7.0
435 640 11.0
435 529 48.0
435 473 26.0
435 607 47.0
435 695 55.0
435 685 45.0
435 508 34.0
435 654 33.0
435 631 28.0
435 719 29.0
435 712 35.0
435 701 15.0
436 740 3.0
436 557 6.0
436 482 27.0
436 789 27.0
436 723 20.0
436 457 9.0
436 760 10.0
436 642 5.0
436 554 20.0
436 756 11.0
436 748 30.0
436 784 19.0
436 528 15.0
436 444 30.0
436 768 22.0
436 745 26.0
437 539 5.0
437 816 11.0
437 747 14.0
437 789 25.0
437 525 11.0
437 447 46.0
437 681 20.0
437 508 13.0
437 688 33.0
438 695 3.0
438 449 11.0
438 839 49.0
438 793 70.0
438 762 43.0
438 455 35.0
438 749 88.0
438 748 16.0
438 824 30.0
439 506 22.0
439 772 8.0
439 443 6.0
439 642 10.0
439 551 35.0
439 531 28.0
439 763 28.0
440 454 9.0
440 728 3.0
440 632 15.0
440 581 27.0
440 642 31.0
440 565 18.0
440 558 19.0
440 669 12.0
440 653 13.0
440 778 6.0
440 701 23.0
440 452 41.0
440 586 41.0
440 818 35.0
440 821 32.0
440 767 42.0
440 593 49.0
440 570 45.0
440 539 32.0
440 603 47.0
441 470 16.0
441 472 9.0
441 477 11.0
441 602 12.0
441 820 23.0
441 492 3.0
441 540 7.0
441 519 27.0
441 719 35.0
441 756 12.0
441 568 14.0
441 810 16.0
441 812 46.0
441 694 19.0
442 786 7.0
442 505 5.0
442 473 5.0
442 689 18.0
442 538 6.0
442 661 4.0
442 537 4.0
442 655 33.0
442 817 13.0
442 678 28.0
442 524 55.0
442 634 12.0
442 457 32.0
442 679 28.0
442 492 34.0
442 557 64.0
442 449 33.0
442 514 23.0
442 814 33.0
442 540 31.0
442 785 52.0
442 474 18.0
442 574 73.0
443 470 10.0
443 464 3.0
443 712 11.0
443 633 12.0
443 530 20.0
443 446 31.0
443 699 23.0
443 584 19.0
443 452 17.0
443 739 32.0
443 589 43.0
444 824 4.0
444 782 3.0
444 705 9.0
444 632 17.0
444 829 46.0
444 450 15.0
444 795 6.0
444 837 14.0
444 596 56.0
444 445 33.0
444 664 29.0
444 667 44.0
444 548 39.0
444 538 28.0
444 636 34.0
445 727 6.0
445 808 21.0
445 784 7.0
445 724 9.0
445 645 26.0
445 687 37.0
445 525 39.0
445 769 24.0
445 617 17.0
445 594 18.0
445 793 65.0
446 455 32.0
446 820 56.0
446 503 23.0
446 471 9.0
446 829 41.0
446 521 18.0
446 765 13.0
446 837 17.0
446 454 63.0
446 548 19.0
446 802 24.0
446 749 42.0
446 516 39.0
446 604 26.0
446 816 32.0
446 508 23.0
447 631 3.0
447 626 8.0
447 608 28.0
447 731 9.0
447 714 15.0
447 507 12.0
447 509 5.0
447 636 8.0
447 744 28.0
447 653 28.0
447 457 47.0
447 717 33.0
447 789 60.0
447 829 80.0
448 625 5.0
448 582 3.0
448 574 7.0
448 482 10.0
448 471 17.0
448 840 25.0
448 720 25.0
448 763 20.0
448 697 28.0
448 492 28.0
448 504 27.0
448 606 34.0
448 566 40.0
449 685 4.0
449 518 4.0
449 764 4.0
449 648 12.0
449 595 10.0
449 707 11.0
449 762 24.0
449 702 25.0
449 757 29.0
449 725 16.0
449 706 19.0
449 560 33.0
449 681 33.0
449 803 49.0
449 662 35.0
449 754 25.0
449 700 56.0
450 835 5.0
450 560 5.0
450 670 14.0
450 663 14.0
450 488 12.0
450 720 11.0
450 811 6.0
450 787 14.0
450 657 25.0
450 780 23.0
450 648 21.0
450 758 34.0
450 771 18.0
450 760 30.0
450 707 27.0
450 458 16.0
450 823 29.0
450 740 35.0
450 722 30.0
450 814 50.0
450 627 44.0
450 674 46.0
450 487 53.0
450 829 59.0
450 698 45.0
450 691 58.0
451 559 5.0
451 465 7.0
451 494 17.0
451 486 20.0
451 607 18.0
451 517 19.0
451 684 24.0
451 499 22.0
451 741 31.0
451 708 26.0
451 799 41.0
451 510 38.0
452 717 5.0
452 754 7.0
452 665 4.0
452 829 28.0
452 734 24.0
452 726 23.0
452 774 8.0
452 593 13.0
452 650 15.0
452 639 18.0
452 504 16.0
452 824 12.0
452 762 18.0
452 618 19.0
452 479 26.0
452 514 24.0
452 669 30.0
453 649 6.0
453 749 8.0
453 726 8.0
453 549 12.0
453 820 10.0
453 499 4.0
453 835 31.0
453 597 12.0
453 619 21.0
453 624 28.0
453 593 50.0
453 582 59.0
453 794 47.0
453 663 37.0
453 510 34.0
453 542 30.0
453 676 67.0
453 479 27.0
453 557 81.0
454 620 5.0
454 799 6.0
454 701 11.0
454 497 44.0
454 798 27.0
454 558 22.0
454 547 53.0
454 802 15.0
454 485 17.0
454 729 24.0
454 537 26.0
454 713 39.0
454 715 28.0
454 787 41.0
454 828 43.0
454 559 40.0
454 815 79.0
454 487 71.0
454 601 64.0
454 708 82.0
455 594 11.0
455 531 19.0
455 586 12.0
455 651 8.0
455 764 3.0
455 479 20.0
455 829 20.0
455 786 6.0
455 503 10.0
455 734 12.0
455 839 29.0
455 694 34.0
455 711 29.0
455 502 24.0
455 693 39.0
455 567 27.0
455 483 34.0
455 789 33.0
455 551 35.0
455 812 46.0
455 589 37.0
456 470 6.0
456 825 4.0
456 540 7.0
456 739 17.0
456 697 23.0
456 510 8.0
456 551 15.0
456 497 15.0
456 673 22.0
456 791 12.0
456 729 16.0
456 762 22.0
456 621 33.0
456 801 23.0
456 557 34.0
457 796 7.0
457 674 4.0
457 611 4.0
457 540 5.0
457 544 5.0
457 803 17.0
457 705 12.0
457 827 10.0
457 633 17.0
457 558 8.0
457 744 44.0
457 743 36.0
457 800 33.0
457 813 19.0
457 658 26.0
457 746 23.0
457 838 50.0
458 630 4.0
458 553 3.0
458 710 7.0
458 747 5.0
458 574 23.0
458 497 19.0
458 487 19.0
458 744 9.0
458 599 25.0
458 601 16.0
458 473 10.0
458 708 15.0
458 648 20.0
458 760 20.0
458 827 31.0
458 463 41.0
458 705 31.0
458 685 33.0
458 795 26.0
458 542 28.0
458 545 42.0
458 633 31.0
458 724 32.0
459 555 9.0
459 666 7.0
459 703 3.0
459 660 4.0
459 528 5.0
459 461 16.0
459 531 14.0
459 691 29.0
459 490 18.0
459 819 32.0
459 636 13.0
459 737 14.0
459 681 22.0
459 550 33.0
459 791 20.0
460 497 5.0
460 512 5.0
460 799 5.0
460 511 9.0
460 722 18.0
460 728 19.0
460 672 23.0
460 509 30.0
460 594 26.0
460 486 23.0
460 648 27.0
461 701 7.0
461 578 26.0
461 566 14.0
461 517 8.0
461 629 11.0
461 615 13.0
461 676 20.0
461 478 24.0
461 609 12.0
461 600 21.0
461 831 25.0
461 470 19.0
461 582 10.0
461 734 65.0
461 533 27.0
462 505 7.0
462 627 12.0
462 465 10.0
462 545 18.0
462 787 58.0
462 534 23.0
462 799 32.0
462 491 30.0
462 811 17.0
462 748 21.0
462 685 32.0
462 543 45.0
462 641 32.0
463 742 18.0
463 794 13.0
463 791 7.0
463 782 11.0
463 805 30.0
463 635 20.0
463 798 9.0
463 553 17.0
463 533 19.0
463 614 85.0
463 772 60.0
463 814 22.0
463 607 20.0
463 528 21.0
463 564 25.0
463 531 27.0
463 730 42.0
464 501 8.0
464 470 23.0
464 767 41.0
464 637 35.0
464 760 37.0
464 773 52.0
464 522 29.0
464 697 20.0
464 631 27.0
464 496 50.0
464 806 31.0
464 487 37.0
464 477 15.0
464 593 55.0
465 588 5.0
465 470 12.0
465 584 3.0
465 500 38.0
465 667 17.0
465 788 19.0
465 484 12.0
465 557 27.0
465 481 21.0
465 814 20.0
465 560 38.0
466 678 14.0
466 625 23.0
466 716 15.0
466 662 27.0
466 475 24.0
466 664 16.0
466 786 14.0
466 799 46.0
466 511 13.0
466 524 17.0
467 472 3.0
467 473 5.0
467 799 15.0
467 478 8.0
467 492 12.0
467 736 25.0
467 555 17.0
467 832 17.0
467 490 37.0
467 531 36.0
467 711 29.0
467 657 47.0
468 522 6.0
468 479 7.0
468 545 3.0
468 659 5.0
468 678 23.0
468 539 9.0
468 651 6.0
468 635 16.0
468 839 21.0
468 711 7.0
468 816 9.0
468 772 75.0
468 722 38.0
468 804 61.0
468 506 34.0
468 592 22.0
469 571 12.0
469 813 6.0
469 485 3.0
469 498 11.0
469 707 11.0
469 620 8.0
469 530 28.0
469 591 15.0
469 641 14.0
469 756 18.0
469 626 27.0
469 747 28.0
469 683 30.0
469 715 25.0
469 728 35.0
469 674 27.0
469 555 20.0
469 587 68.0
470 725 8.0
470 588 12.0
470 611 35.0
470 787 26.0
470 778 18.0
470 646 17.0
470 513 24.0
470 722 29.0
470 483 24.0
470 682 26.0
470 785 36.0
470 822 21.0
470 471 53.0
471 531 6.0
471 522 8.0
471 550 7.0
471 473 24.0
471 594 23.0
471 543 23.0
471 664 37.0
471 780 25.0
471 582 13.0
471 707 42.0
471 798 29.0
471 571 34.0
471 816 68.0
471 610 39.0
471 688 44.0
471 534 54.0
471 811 39.0
471 591 49.0
471 737 58.0
471 824 42.0
471 539 45.0
471 552 41.0
472 687 21.0
472 595 12.0
472 739 32.0
472 660 42.0
472 510 16.0
472 678 28.0
472 745 36.0
472 758 17.0
472 568 30.0
472 803 63.0
472 482 33.0
472 779 33.0
472 550 59.0
473 499 3.0
473 622 3.0
473 484 6.0
473 550 12.0
473 652 36.0
473 666 21.0
473 552 23.0
474 705 12.0
474 638 8.0
474 561 11.0
474 743 29.0
474 824 12.0
474 555 15.0
474 546 14.0
474 591 8.0
474 712 12.0
474 774 39.0
474 633 19.0
474 528 27.0
475 601 5.0
475 591 3.0
475 545 7.0
475 571 12.0
475 623 23.0
475 746 12.0
475 748 19.0
475 695 7.0
475 803 59.0
475 729 32.0
476 702 3.0
476 558 10.0
476 515 13.0
476 768 11.0
476 713 42.0
476 543 20.0
476 600 37.0
476 605 47.0
476 630 32.0
476 626 46.0
476 716 57.0
477 637 7.0
477 694 14.0
477 652 10.0
477 531 29.0
477 599 21.0
477 755 18.0
477 700 25.0
477 833 38.0
477 823 27.0
478 735 6.0
478 737 3.0
478 840 46.0
478 828 17.0
478 772 20.0
478 670 22.0
478 684 30.0
478 608 42.0
479 575 6.0
479 777 10.0
479 646 11.0
479 751 16.0
479 789 26.0
479 595 14.0
479 704 12.0
479 762 37.0
479 555 19.0
479 569 25.0
479 634 27.0
479 695 27.0
479 707 70.0
479 499 43.0
480 810 3.0
480 505 5.0
480 794 4.0
480 839 7.0
480 530 34.0
480 803 23.0
480 820 11.0
480 512 15.0
480 503 13.0
480 692 20.0
480 790 40.0
480 626 38.0
480 714 17.0
480 668 21.0
480 726 39.0
480 690 53.0
481 793 12.0
481 551 5.0
481 691 23.0
481 759 8.0
481 703 8.0
481 505 13.0
481 840 40.0
481 822 9.0
481 791 18.0
482 663 3.0
482 537 25.0
482 539 18.0
482 640 29.0
482 818 25.0
482 565 6.0
482 501 21.0
482 734 37.0
482 498 33.0
483 503 3.0
483 777 23.0
483 504 22.0
483 699 18.0
483 614 23.0
483 781 27.0
483 576 35.0
483 808 43.0
483 742 29.0
483 556 31.0
483 796 32.0
484 823 6.0
484 831 13.0
484 723 26.0
484 566 8.0
484 690 32.0
484 546 22.0
484 791 15.0
484 682 41.0
484 631 21.0
484 665 23.0
485 680 4.0
485 786 8.0
485 584 14.0
485 629 29.0
485 576 35.0
485 762 35.0
485 830 8.0
485 663 18.0
486 590 6.0
486 580 17.0
486 600 7.0
486 595 10.0
486 531 19.0
486 687 39.0
486 774 60.0
486 522 36.0
486 511 17.0
487 732 7.0
487 513 7.0
487 806 12.0
487 729 25.0
487 605 26.0
487 721 18.0
487 789 21.0
487 712 27.0
487 646 27.0
