# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
73 369 27.0
73 517 15.0
73 748 19.0
73 563 33.0
73 837 14.0
73 616 28.0
73 384 17.0
73 96 30.0
73 238 24.0
73 144 38.0
73 488 15.0
73 178 15.0
73 363 43.0
73 206 31.0
73 787 25.0
73 499 52.0
73 370 63.0
73 424 18.0
73 496 64.0
73 572 24.0
73 601 20.0
73 611 34.0
73 667 26.0
73 672 26.0
73 775 20.0
74 213 17.0
74 830 6.0
74 82 9.0
74 814 28.0
74 135 6.0
74 794 7.0
74 172 31.0
74 538 28.0
74 782 18.0
74 839 20.0
74 288 5.0
74 691 26.0
74 644 26.0
74 546 9.0
74 606 4.0
74 466 6.0
74 149 3.0
74 613 13.0
74 819 18.0
74 766 23.0
74 675 8.0
74 742 32.0
74 823 7.0
74 75 6.0
74 565 18.0
74 444 24.0
74 157 29.0
74 852 27.0
74 311 30.0
74 737 19.0
74 109 20.0
74 256 27.0
74 567 12.0
74 225 25.0
74 689 28.0
74 683 23.0
74 451 19.0
74 720 29.0
74 816 7.0
74 648 26.0
74 580 3.0
74 208 15.0
74 270 11.0
74 117 19.0
74 441 23.0
74 386 12.0
74 154 17.0
74 271 10.0
74 563 5.0
74 186 17.0
74 191 8.0
74 540 11.0
74 570 25.0
74 223 13.0
74 370 28.0
74 394 13.0
74 485 21.0
74 517 21.0
74 121 20.0
74 579 4.0
74 718 15.0
74 414 8.0
74 176 30.0
74 411 38.0
74 607 47.0
74 505 37.0
74 566 38.0
74 543 39.0
74 573 31.0
74 416 42.0
74 126 40.0
74 127 42.0
74 554 70.0
74 283 31.0
74 209 41.0
74 595 34.0
74 194 37.0
74 647 34.0
74 625 41.0
74 632 40.0
74 362 35.0
74 537 37.0
74 617 35.0
74 514 77.0
74 184 45.0
74 246 72.0
74 803 46.0
75 271 24.0
75 735 5.0
75 595 37.0
75 848 9.0
75 657 29.0
75 852 21.0
75 236 14.0
75 400 14.0
75 200 16.0
75 548 20.0
75 578 33.0
75 346 30.0
75 463 27.0
75 881 12.0
75 244 12.0
75 408 10.0
75 353 29.0
75 755 20.0
75 732 35.0
75 238 9.0
75 360 5.0
75 292 6.0
75 792 27.0
75 671 36.0
75 731 30.0
75 586 21.0
75 646 34.0
75 800 7.0
75 544 35.0
75 678 19.0
75 623 18.0
75 788 11.0
75 768 30.0
75 772 21.0
75 599 8.0
75 397 22.0
75 890 8.0
75 142 31.0
75 764 30.0
75 600 30.0
75 179 17.0
75 498 29.0
75 662 20.0
75 460 7.0
75 473 35.0
75 211 61.0
75 637 15.0
75 101 18.0
75 785 20.0
75 674 9.0
75 180 5.0
75 125 28.0
75 723 24.0
75 98 29.0
75 212 9.0
75 668 11.0
75 272 12.0
75 613 16.0
75 217 35.0
75 730 19.0
75 887 36.0
75 705 24.0
75 164 13.0
75 78 24.0
75 115 32.0
75 311 20.0
75 745 34.0
75 286 16.0
75 665 14.0
75 798 16.0
75 348 28.0
75 580 26.0
75 855 33.0
75 778 35.0
75 689 31.0
75 532 27.0
75 843 7.0
75 379 4.0
75 95 19.0
75 160 32.0
75 222 14.0
75 386 31.0
75 727 7.0
75 83 20.0
75 612 7.0
75 387 19.0
75 876 24.0
75 880 6.0
75 686 5.0
75 777 54.0
75 274 46.0
75 143 42.0
75 92 42.0
75 136 46.0
75 248 41.0
75 88 50.0
75 84 44.0
75 683 39.0
75 874 41.0
75 337 38.0
75 131 72.0
75 137 44.0
75 810 38.0
75 819 43.0
75 839 44.0
75 276 42.0
75 891 44.0
75 413 74.0
75 403 57.0
75 104 45.0
75 113 46.0
75 191 63.0
76 848 21.0
76 636 12.0
76 464 6.0
76 349 18.0
76 580 3.0
76 489 10.0
76 502 9.0
76 417 25.0
76 889 38.0
76 865 10.0
76 424 7.0
76 650 7.0
76 400 4.0
76 162 8.0
76 261 3.0
76 760 14.0
76 432 15.0
76 390 7.0
76 322 5.0
76 777 9.0
76 858 15.0
76 781 8.0
76 879 13.0
76 773 8.0
76 575 9.0
76 810 3.0
76 235 6.0
76 798 4.0
76 382 16.0
76 466 11.0
76 460 13.0
76 790 4.0
76 218 10.0
76 87 13.0
76 819 12.0
76 766 5.0
76 743 20.0
76 603 8.0
76 807 12.0
76 567 11.0
76 811 12.0
76 146 21.0
76 104 19.0
76 803 29.0
76 705 21.0
76 868 14.0
76 342 27.0
76 513 27.0
76 430 19.0
76 847 16.0
76 859 35.0
76 234 24.0
76 588 13.0
76 655 32.0
76 724 14.0
76 297 14.0
76 106 22.0
76 647 39.0
76 114 33.0
76 657 29.0
76 772 16.0
76 691 37.0
76 602 29.0
76 617 28.0
76 77 23.0
76 83 47.0
76 240 33.0
76 412 36.0
76 421 25.0
76 583 29.0
76 697 20.0
76 718 44.0
76 736 28.0
76 756 14.0
76 801 14.0
76 818 16.0
76 855 30.0
77 350 18.0
77 565 6.0
77 150 13.0
77 589 8.0
77 868 8.0
77 217 11.0
77 675 8.0
77 139 34.0
77 767 12.0
77 893 15.0
77 420 9.0
77 824 16.0
77 110 31.0
77 775 15.0
77 202 21.0
77 232 20.0
77 311 23.0
77 750 14.0
77 873 5.0
77 378 14.0
77 587 4.0
77 611 14.0
77 264 7.0
77 294 15.0
77 792 14.0
77 416 11.0
77 752 34.0
77 672 3.0
77 423 11.0
77 766 15.0
77 578 10.0
77 455 19.0
77 315 16.0
77 694 5.0
77 432 9.0
77 462 7.0
77 200 19.0
77 145 21.0
77 670 13.0
77 773 20.0
77 281 47.0
77 814 8.0
77 477 4.0
77 616 3.0
77 646 6.0
77 414 3.0
77 361 10.0
77 306 33.0
77 336 39.0
77 428 15.0
77 343 6.0
77 367 11.0
77 888 3.0
77 210 4.0
77 576 8.0
77 839 14.0
77 583 8.0
77 473 8.0
77 375 8.0
77 681 23.0
77 631 35.0
77 771 26.0
77 475 25.0
77 266 23.0
77 716 20.0
77 841 22.0
77 434 36.0
77 480 39.0
77 568 28.0
77 204 63.0
77 758 29.0
77 151 26.0
77 113 32.0
77 310 23.0
77 614 50.0
77 702 26.0
77 536 27.0
77 659 33.0
77 620 29.0
77 104 59.0
77 136 39.0
77 360 36.0
77 517 39.0
77 541 45.0
77 770 26.0
77 786 50.0
77 809 60.0
77 822 40.0
77 844 37.0
78 476 11.0
78 784 18.0
78 428 4.0
78 252 11.0
78 746 6.0
78 142 17.0
78 785 11.0
78 388 7.0
78 98 35.0
78 487 3.0
78 115 10.0
78 743 17.0
78 371 25.0
78 802 10.0
78 782 12.0
78 440 9.0
78 385 7.0
78 843 28.0
78 827 10.0
78 471 7.0
78 648 12.0
78 154 39.0
78 325 17.0
78 424 6.0
78 114 7.0
78 742 41.0
78 223 5.0
78 425 3.0
78 856 3.0
78 138 20.0
78 346 10.0
78 828 9.0
78 602 11.0
78 800 10.0
78 637 23.0
78 247 22.0
78 421 23.0
78 251 17.0
78 125 35.0
78 549 18.0
78 90 12.0
78 535 42.0
78 527 26.0
78 632 31.0
78 255 23.0
78 445 47.0
78 871 34.0
78 555 18.0
78 206 16.0
78 680 24.0
78 837 16.0
78 339 16.0
78 820 39.0
78 431 61.0
78 429 13.0
78 465 15.0
78 79 28.0
78 99 49.0
78 216 68.0
78 221 29.0
78 222 24.0
78 225 20.0
78 330 37.0
78 334 75.0
78 496 48.0
78 586 19.0
78 635 27.0
78 702 21.0
78 712 31.0
78 716 22.0
78 732 28.0
78 738 17.0
78 861 25.0
79 107 26.0
79 137 10.0
79 516 16.0
79 346 6.0
79 376 8.0
79 370 6.0
79 299 3.0
79 463 17.0
79 275 11.0
79 190 13.0
79 354 5.0
79 165 18.0
79 763 5.0
79 891 17.0
79 838 6.0
79 283 10.0
79 228 14.0
79 258 19.0
79 684 15.0
79 203 15.0
79 514 20.0
79 344 8.0
79 606 16.0
79 82 19.0
79 174 4.0
79 466 17.0
79 754 8.0
79 388 7.0
79 529 15.0
79 559 17.0
79 863 7.0
79 108 17.0
79 157 14.0
79 760 20.0
79 481 12.0
79 413 12.0
79 705 16.0
79 682 4.0
79 480 18.0
79 103 15.0
79 676 11.0
79 719 5.0
79 819 40.0
79 713 14.0
79 598 15.0
79 396 4.0
79 433 5.0
79 92 7.0
79 184 41.0
79 216 16.0
79 570 11.0
79 734 3.0
79 808 21.0
79 649 7.0
79 95 35.0
79 476 22.0
79 721 23.0
79 806 23.0
79 469 18.0
79 307 18.0
79 617 23.0
79 840 25.0
79 461 22.0
79 834 40.0
79 747 17.0
79 333 20.0
79 408 40.0
79 666 18.0
79 450 32.0
79 735 49.0
79 150 18.0
79 221 53.0
79 777 27.0
79 765 25.0
79 857 28.0
79 181 32.0
79 242 20.0
79 305 22.0
79 331 46.0
79 375 40.0
79 393 20.0
79 709 35.0
79 738 21.0
79 802 43.0
79 844 37.0
79 851 20.0
79 859 34.0
80 689 12.0
80 887 16.0
80 385 14.0
80 814 25.0
80 215 8.0
80 117 6.0
80 324 7.0
80 186 10.0
80 527 13.0
80 302 5.0
80 100 14.0
80 643 12.0
80 137 14.0
80 563 14.0
80 892 13.0
80 485 10.0
80 138 17.0
80 577 10.0
80 345 5.0
80 260 13.0
80 432 8.0
80 492 5.0
80 856 5.0
80 640 4.0
80 220 8.0
80 359 16.0
80 678 8.0
80 715 25.0
80 428 5.0
80 282 3.0
80 514 29.0
80 691 3.0
80 289 8.0
80 466 5.0
80 692 12.0
80 674 12.0
80 93 16.0
80 357 24.0
80 668 12.0
80 805 4.0
80 218 5.0
80 163 11.0
80 706 6.0
80 719 22.0
80 745 11.0
80 348 5.0
80 849 22.0
80 852 21.0
80 334 34.0
80 754 32.0
80 823 22.0
80 256 18.0
80 700 29.0
80 479 24.0
80 251 17.0
80 157 18.0
80 283 20.0
80 244 23.0
80 795 40.0
80 112 47.0
80 792 25.0
80 615 28.0
80 866 16.0
80 354 26.0
80 471 38.0
80 631 26.0
80 591 18.0
80 536 36.0
80 139 55.0
80 253 38.0
80 272 51.0
80 331 69.0
80 386 32.0
80 401 32.0
80 453 32.0
80 494 28.0
80 506 44.0
80 509 29.0
80 687 27.0
80 690 58.0
80 701 39.0
80 709 32.0
80 764 31.0
80 784 55.0
80 819 53.0
80 854 27.0
80 857 30.0
80 860 44.0
80 865 41.0
81 328 24.0
81 98 21.0
81 273 10.0
81 614 6.0
81 413 13.0
81 855 6.0
81 712 12.0
81 480 23.0
81 799 4.0
81 348 4.0
81 774 16.0
81 719 4.0
81 843 13.0
81 110 10.0
81 170 8.0
81 317 4.0
81 349 26.0
81 831 3.0
81 884 9.0
81 362 10.0
81 496 19.0
81 618 13.0
81 650 3.0
81 430 5.0
81 192 8.0
81 107 3.0
81 199 3.0
81 121 9.0
81 688 5.0
81 780 26.0
81 336 6.0
81 500 4.0
81 128 24.0
81 330 18.0
81 111 4.0
81 397 8.0
81 93 8.0
81 691 19.0
81 538 3.0
81 568 7.0
81 428 8.0
81 807 3.0
81 173 11.0
81 118 11.0
81 399 8.0
81 259 10.0
81 551 7.0
81 204 11.0
81 229 21.0
81 745 19.0
81 723 27.0
81 629 14.0
81 882 27.0
81 354 32.0
81 838 15.0
81 766 19.0
81 627 17.0
81 377 20.0
81 436 24.0
81 369 19.0
81 647 22.0
81 593 26.0
81 165 28.0
81 563 26.0
81 240 23.0
81 368 17.0
81 610 20.0
81 206 25.0
81 231 19.0
81 695 16.0
81 560 47.0
81 141 29.0
81 294 47.0
81 324 29.0
81 632 19.0
81 687 25.0
81 819 41.0
82 653 3.0
82 800 23.0
82 221 7.0
82 513 22.0
82 515 6.0
82 709 3.0
82 404 11.0
82 820 8.0
82 119 18.0
82 296 11.0
82 405 22.0
82 150 13.0
82 357 12.0
82 321 31.0
82 613 7.0
82 194 9.0
82 328 16.0
82 139 31.0
82 303 9.0
82 505 20.0
82 286 20.0
82 712 11.0
82 103 11.0
82 310 7.0
82 774 21.0
82 512 3.0
82 849 8.0
82 140 14.0
82 658 5.0
82 85 3.0
82 371 16.0
82 750 16.0
82 171 11.0
82 378 8.0
82 604 5.0
82 862 22.0
82 496 17.0
82 411 20.0
82 703 14.0
82 850 5.0
82 478 21.0
82 838 15.0
82 362 11.0
82 539 23.0
82 826 6.0
82 790 7.0
82 424 9.0
82 254 20.0
82 169 19.0
82 742 58.0
82 236 14.0
82 285 12.0
82 200 8.0
82 839 11.0
82 122 27.0
82 316 13.0
82 95 3.0
82 695 20.0
82 602 13.0
82 817 23.0
82 585 19.0
82 500 23.0
82 83 17.0
82 892 7.0
82 245 21.0
82 244 26.0
82 584 34.0
82 314 25.0
82 631 29.0
82 172 24.0
82 396 29.0
82 400 26.0
82 388 41.0
82 503 32.0
82 486 28.0
82 874 30.0
82 444 25.0
82 178 24.0
82 823 27.0
82 870 38.0
82 861 61.0
82 469 31.0
82 867 23.0
82 384 39.0
82 477 54.0
82 884 35.0
82 761 45.0
82 105 59.0
82 243 63.0
82 311 44.0
82 564 35.0
82 779 67.0
82 825 54.0
82 883 39.0
83 578 12.0
83 742 12.0
83 346 10.0
83 121 3.0
83 811 32.0
83 524 10.0
83 122 6.0
83 889 74.0
83 361 18.0
83 824 3.0
83 562 19.0
83 592 5.0
83 330 11.0
83 684 6.0
83 869 12.0
83 538 22.0
83 807 15.0
83 520 4.0
83 288 8.0
83 808 13.0
83 606 13.0
83 551 19.0
83 777 12.0
83 85 8.0
83 211 50.0
83 241 16.0
83 358 14.0
83 814 44.0
83 878 11.0
83 792 16.0
83 535 21.0
83 665 10.0
83 487 15.0
83 86 10.0
83 202 18.0
83 294 29.0
83 184 12.0
83 489 19.0
83 532 6.0
83 185 18.0
83 788 11.0
83 107 11.0
83 448 13.0
83 216 5.0
83 131 16.0
83 595 21.0
83 847 4.0
83 625 15.0
83 425 5.0
83 168 20.0
83 766 17.0
83 796 20.0
83 770 26.0
83 437 27.0
83 364 23.0
83 689 37.0
83 716 29.0
83 272 33.0
83 243 34.0
83 646 33.0
83 450 22.0
83 485 25.0
83 769 43.0
83 794 29.0
83 132 28.0
83 670 41.0
83 681 27.0
83 568 32.0
83 225 58.0
83 292 32.0
83 261 60.0
83 203 32.0
83 279 42.0
83 446 30.0
83 460 29.0
83 589 36.0
83 594 57.0
83 632 37.0
83 850 30.0
83 881 33.0
84 673 12.0
84 703 7.0
84 441 20.0
84 471 5.0
84 331 24.0
84 278 8.0
84 155 10.0
84 162 26.0
84 107 9.0
84 137 9.0
84 802 17.0
84 315 18.0
84 694 5.0
84 322 10.0
84 207 14.0
84 755 4.0
84 176 3.0
84 330 9.0
84 93 31.0
84 582 4.0
84 753 14.0
84 381 20.0
84 460 21.0
84 320 17.0
84 303 19.0
84 357 7.0
84 297 9.0
84 334 15.0
84 450 5.0
84 875 5.0
84 658 4.0
84 617 12.0
84 852 18.0
84 627 8.0
84 237 27.0
84 345 15.0
84 141 14.0
84 200 24.0
84 778 22.0
84 710 43.0
84 342 48.0
84 273 30.0
84 360 27.0
84 789 29.0
84 817 10.0
84 279 10.0
84 832 23.0
84 238 24.0
84 587 13.0
84 615 12.0
84 888 26.0
84 221 33.0
84 870 17.0
84 791 12.0
84 887 21.0
84 236 48.0
84 241 35.0
84 277 15.0
84 286 23.0
84 317 34.0
84 353 33.0
84 371 44.0
84 376 15.0
84 378 34.0
84 409 18.0
84 451 36.0
84 530 35.0
84 634 31.0
84 644 34.0
84 731 20.0
84 843 73.0
84 846 54.0
84 891 23.0
85 784 31.0
85 188 11.0
85 785 31.0
85 573 4.0
85 311 22.0
85 202 19.0
85 636 11.0
85 495 6.0
85 503 6.0
85 138 23.0
85 401 4.0
85 475 17.0
85 391 16.0
85 421 5.0
85 306 14.0
85 716 5.0
85 661 35.0
85 593 11.0
85 368 3.0
85 801 7.0
85 156 4.0
85 652 10.0
85 468 22.0
85 298 17.0
85 185 12.0
85 446 10.0
85 378 7.0
85 553 12.0
85 865 32.0
85 163 16.0
85 859 30.0
85 307 24.0
85 694 11.0
85 102 19.0
85 366 43.0
85 250 5.0
85 114 33.0
85 541 11.0
85 218 23.0
85 364 6.0
85 452 17.0
85 427 36.0
85 412 11.0
85 674 8.0
85 342 37.0
85 203 13.0
85 223 38.0
85 330 57.0
85 367 22.0
85 372 46.0
85 380 21.0
85 395 21.0
85 413 21.0
85 449 33.0
85 566 27.0
85 596 20.0
85 657 27.0
85 665 28.0
85 788 18.0
85 804 19.0
85 872 50.0
86 889 18.0
86 252 28.0
86 476 19.0
86 623 10.0
86 391 19.0
86 538 3.0
86 398 52.0
86 196 10.0
86 520 5.0
86 392 4.0
86 667 9.0
86 716 18.0
86 436 6.0
86 234 10.0
86 558 27.0
86 839 22.0
86 590 14.0
86 358 28.0
86 497 28.0
86 846 17.0
86 559 29.0
86 297 20.0
86 736 21.0
86 419 6.0
86 853 18.0
86 866 27.0
86 389 18.0
86 364 8.0
86 102 16.0
86 132 5.0
86 536 10.0
86 249 29.0
86 224 21.0
86 505 5.0
86 103 7.0
86 744 13.0
86 823 24.0
86 836 33.0
86 372 30.0
86 798 6.0
86 98 27.0
86 598 18.0
86 396 10.0
86 146 6.0
86 550 3.0
86 642 7.0
86 385 10.0
86 502 8.0
86 758 15.0
86 277 21.0
86 411 11.0
86 471 22.0
86 154 26.0
86 697 10.0
86 888 13.0
86 601 12.0
86 633 18.0
86 376 10.0
86 687 10.0
86 809 10.0
86 524 29.0
86 329 8.0
86 640 9.0
86 244 28.0
86 92 19.0
86 470 28.0
86 537 19.0
86 439 11.0
86 442 34.0
86 354 31.0
86 128 43.0
86 190 37.0
86 123 37.0
86 639 29.0
86 443 49.0
86 96 31.0
86 482 39.0
86 771 48.0
86 485 36.0
86 740 31.0
86 274 36.0
86 770 30.0
86 456 45.0
86 865 53.0
86 490 40.0
86 257 42.0
86 412 32.0
86 783 42.0
86 479 52.0
86 648 29.0
86 680 64.0
86 336 44.0
86 400 50.0
86 786 48.0
87 206 20.0
87 113 13.0
87 749 22.0
87 779 18.0
87 517 16.0
87 681 9.0
87 803 21.0
87 601 11.0
87 254 24.0
87 688 23.0
87 810 3.0
87 94 19.0
87 261 10.0
87 493 8.0
87 506 14.0
87 158 21.0
87 865 20.0
87 646 21.0
87 299 14.0
87 733 21.0
87 654 5.0
87 252 16.0
87 312 17.0
87 521 21.0
87 747 4.0
87 876 11.0
87 637 8.0
87 126 28.0
87 552 3.0
87 295 24.0
87 808 15.0
87 125 24.0
87 785 21.0
87 700 12.0
87 303 15.0
87 707 9.0
87 767 5.0
87 88 18.0
87 297 22.0
87 706 18.0
87 279 24.0
87 652 8.0
87 116 7.0
87 714 22.0
87 495 11.0
87 836 18.0
87 604 6.0
87 93 18.0
87 819 30.0
87 870 23.0
87 302 23.0
87 594 28.0
87 878 21.0
87 369 24.0
87 107 29.0
87 533 8.0
87 844 3.0
87 431 16.0
87 772 18.0
87 678 35.0
87 134 25.0
87 186 37.0
87 531 40.0
87 449 38.0
87 466 34.0
87 717 32.0
87 868 28.0
87 100 27.0
87 204 27.0
87 630 28.0
87 275 31.0
87 130 26.0
87 198 27.0
87 289 29.0
87 231 41.0
87 450 29.0
87 520 33.0
87 511 27.0
87 796 24.0
87 893 27.0
87 112 44.0
87 296 37.0
87 396 33.0
87 525 34.0
87 805 62.0
87 891 37.0
88 882 9.0
88 373 17.0
88 201 5.0
88 318 13.0
88 325 16.0
88 679 9.0
88 277 6.0
88 184 26.0
88 850 5.0
88 588 6.0
88 752 9.0
88 478 6.0
88 826 8.0
88 711 15.0
88 315 4.0
88 735 5.0
88 229 6.0
88 323 11.0
88 306 30.0
88 227 10.0
88 600 3.0
88 889 34.0
88 771 12.0
88 290 4.0
88 893 7.0
88 746 8.0
88 491 17.0
88 668 8.0
88 885 13.0
88 528 7.0
88 558 10.0
88 211 23.0
88 839 8.0
88 754 10.0
88 846 8.0
88 560 14.0
88 311 35.0
88 866 12.0
88 349 24.0
88 294 6.0
88 868 21.0
88 880 20.0
88 341 31.0
88 121 18.0
88 658 33.0
88 452 17.0
88 841 47.0
88 792 18.0
88 867 40.0
88 608 21.0
88 865 19.0
88 350 44.0
88 157 60.0
88 378 20.0
88 487 20.0
88 714 38.0
88 432 20.0
88 231 24.0
88 494 36.0
88 409 23.0
88 292 25.0
88 544 34.0
88 734 42.0
88 138 35.0
88 141 33.0
88 282 23.0
88 393 24.0
88 410 34.0
88 518 23.0
88 524 21.0
88 563 29.0
88 634 25.0
88 676 27.0
88 739 24.0
88 796 28.0
88 822 26.0
88 845 32.0
88 872 36.0
89 638 4.0
89 139 42.0
89 396 17.0
89 745 12.0
89 641 17.0
89 294 30.0
89 673 22.0
89 416 19.0
89 563 10.0
89 612 8.0
89 246 27.0
89 417 23.0
89 534 11.0
89 260 3.0
89 278 5.0
89 231 12.0
89 811 43.0
89 228 9.0
89 520 21.0
89 167 10.0
89 404 7.0
89 630 6.0
89 777 4.0
89 357 24.0
89 861 17.0
89 615 13.0
89 852 19.0
89 265 16.0
89 472 25.0
89 831 5.0
89 749 17.0
89 760 35.0
89 515 17.0
89 657 14.0
89 659 22.0
89 628 18.0
89 769 7.0
89 559 32.0
89 696 11.0
89 136 14.0
89 300 57.0
89 155 51.0
89 533 29.0
89 626 9.0
89 233 18.0
89 551 14.0
89 99 12.0
89 196 24.0
89 360 22.0
89 464 16.0
89 571 24.0
89 579 32.0
89 691 33.0
89 723 43.0
89 755 73.0
89 869 44.0
90 746 12.0
90 538 5.0
90 290 5.0
90 181 26.0
90 754 4.0
90 420 10.0
90 614 3.0
90 651 15.0
90 389 4.0
90 202 30.0
90 294 10.0
90 635 19.0
90 386 8.0
90 734 19.0
90 496 8.0
90 216 16.0
90 680 4.0
90 710 5.0
90 308 3.0
90 724 8.0
90 755 9.0
90 786 30.0
90 849 3.0
90 879 23.0
90 428 26.0
90 429 24.0
90 854 13.0
90 501 15.0
90 709 21.0
90 111 7.0
90 190 10.0
90 175 12.0
90 690 19.0
90 343 14.0
90 527 12.0
90 791 14.0
90 161 18.0
90 283 27.0
90 280 36.0
90 407 12.0
90 500 12.0
90 432 33.0
90 230 6.0
90 270 17.0
90 298 19.0
90 464 28.0
90 160 22.0
90 179 57.0
90 188 41.0
90 293 20.0
90 315 25.0
90 398 59.0
90 456 33.0
90 480 39.0
90 525 11.0
90 530 14.0
90 550 45.0
90 588 29.0
90 603 47.0
90 615 41.0
90 647 31.0
90 664 29.0
90 784 45.0
90 859 24.0
91 425 14.0
91 206 12.0
91 615 9.0
91 517 10.0
91 205 13.0
91 786 19.0
91 584 6.0
91 122 8.0
91 506 9.0
91 468 8.0
91 842 4.0
91 281 53.0
91 475 10.0
91 421 12.0
91 136 8.0
91 654 9.0
91 746 14.0
91 521 17.0
91 368 14.0
91 613 3.0
91 692 6.0
91 241 15.0
91 784 33.0
91 814 15.0
91 497 7.0
91 674 8.0
91 357 24.0
91 707 13.0
91 836 26.0
91 93 4.0
91 550 4.0
91 891 13.0
91 659 9.0
91 410 10.0
91 154 45.0
91 314 13.0
91 161 6.0
91 192 3.0
91 735 9.0
91 710 14.0
91 199 21.0
91 386 27.0
91 789 20.0
91 549 25.0
91 741 15.0
91 167 18.0
91 779 15.0
91 747 18.0
91 729 15.0
91 423 16.0
91 492 23.0
91 691 26.0
91 471 25.0
91 873 31.0
91 449 19.0
91 519 29.0
91 182 18.0
91 631 34.0
91 542 24.0
91 318 16.0
91 431 20.0
91 525 20.0
91 629 40.0
91 528 18.0
91 294 43.0
91 317 40.0
91 336 65.0
91 349 36.0
91 453 28.0
91 461 18.0
91 464 25.0
91 557 21.0
91 571 19.0
91 573 36.0
91 760 30.0
91 816 28.0
92 294 38.0
92 331 25.0
92 263 4.0
92 557 15.0
92 587 11.0
92 300 9.0
92 447 8.0
92 765 4.0
92 229 16.0
92 540 18.0
92 93 14.0
92 657 14.0
92 851 10.0
92 345 6.0
92 749 5.0
92 779 12.0
92 462 12.0
92 122 20.0
92 810 11.0
92 408 10.0
92 864 14.0
92 383 7.0
92 664 4.0
92 871 11.0
92 322 19.0
92 733 15.0
92 244 4.0
92 336 16.0
92 398 54.0
92 428 16.0
92 166 10.0
92 593 12.0
92 538 5.0
92 568 6.0
92 290 19.0
92 180 12.0
92 606 4.0
92 698 15.0
92 498 14.0
92 388 12.0
92 139 15.0
92 712 13.0
92 559 16.0
92 676 14.0
92 249 17.0
92 451 25.0
92 805 39.0
92 141 12.0
92 714 13.0
92 284 35.0
92 807 17.0
92 525 37.0
92 135 22.0
92 510 24.0
92 427 21.0
92 497 17.0
92 517 19.0
92 276 30.0
92 706 18.0
92 160 24.0
92 455 23.0
92 653 17.0
92 558 27.0
92 171 48.0
92 582 25.0
92 577 18.0
92 613 20.0
92 250 17.0
92 671 31.0
92 637 23.0
92 450 19.0
92 170 33.0
92 188 28.0
92 441 29.0
92 481 27.0
92 563 25.0
92 650 30.0
92 654 61.0
92 775 40.0
93 846 36.0
93 529 16.0
93 821 10.0
93 310 20.0
93 444 11.0
93 212 16.0
93 242 7.0
93 419 30.0
93 157 13.0
93 449 13.0
93 132 18.0
93 767 3.0
93 133 29.0
93 482 30.0
93 293 32.0
93 427 10.0
93 396 5.0
93 426 25.0
93 641 3.0
93 433 6.0
93 837 7.0
93 116 6.0
93 550 17.0
93 714 3.0
93 465 6.0
93 495 26.0
93 410 16.0
93 148 30.0
93 642 19.0
93 502 5.0
93 813 15.0
93 130 24.0
93 307 31.0
93 416 25.0
93 882 5.0
93 161 15.0
93 393 24.0
93 447 10.0
93 766 4.0
93 345 8.0
93 479 24.0
93 107 42.0
93 94 8.0
93 254 9.0
93 169 19.0
93 797 27.0
93 376 16.0
93 291 25.0
93 889 7.0
93 499 27.0
93 616 5.0
93 463 26.0
93 244 20.0
93 653 3.0
93 555 7.0
93 585 19.0
93 732 21.0
93 475 14.0
93 879 52.0
93 677 32.0
93 99 12.0
93 854 14.0
93 592 13.0
93 848 18.0
93 135 14.0
93 312 14.0
93 630 3.0
93 143 29.0
93 350 26.0
93 112 32.0
93 638 27.0
93 663 38.0
93 622 38.0
93 405 45.0
93 343 37.0
93 467 39.0
93 751 49.0
93 593 50.0
93 770 36.0
93 637 33.0
93 286 55.0
93 436 42.0
93 564 50.0
93 387 42.0
93 450 36.0
93 167 45.0
93 451 34.0
93 583 39.0
93 578 46.0
93 413 36.0
93 754 46.0
93 870 46.0
93 417 68.0
93 784 48.0
93 809 50.0
94 849 5.0
94 520 4.0
94 319 8.0
94 660 5.0
94 381 18.0
94 211 6.0
94 320 14.0
94 814 45.0
94 760 10.0
94 224 4.0
94 358 5.0
94 450 6.0
94 798 18.0
94 202 12.0
94 232 9.0
94 171 17.0
94 148 3.0
94 317 16.0
94 703 9.0
94 448 6.0
94 819 15.0
94 417 22.0
94 564 17.0
94 773 11.0
94 530 4.0
94 347 9.0
94 848 29.0
94 336 35.0
94 254 19.0
94 97 21.0
94 442 22.0
94 592 15.0
94 265 19.0
94 302 21.0
94 342 21.0
94 492 35.0
94 750 25.0
94 546 13.0
94 674 31.0
94 190 10.0
94 215 36.0
94 408 24.0
94 366 15.0
94 433 17.0
94 515 16.0
94 462 22.0
94 596 42.0
94 458 13.0
94 604 46.0
94 214 28.0
94 272 27.0
94 293 27.0
94 356 26.0
94 370 49.0
94 401 24.0
94 478 49.0
94 509 44.0
94 575 38.0
94 671 20.0
94 683 23.0
94 722 30.0
94 785 38.0
94 852 32.0
94 857 42.0
94 862 30.0
94 893 20.0
95 510 13.0
95 889 84.0
95 145 8.0
95 390 9.0
95 755 42.0
95 879 3.0
95 220 5.0
95 476 8.0
95 880 12.0
95 661 12.0
95 172 14.0
95 667 4.0
95 357 31.0
95 558 7.0
95 211 3.0
95 358 10.0
95 150 11.0
95 591 7.0
95 785 16.0
95 311 33.0
95 767 6.0
95 256 7.0
95 409 9.0
95 690 14.0
