# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
165 290 12.0
165 577 50.0
165 675 46.0
165 390 45.0
165 488 12.0
165 380 41.0
165 236 36.0
165 766 23.0
165 478 37.0
165 589 28.0
165 189 67.0
165 716 54.0
165 637 66.0
165 797 50.0
165 830 67.0
165 228 52.0
165 697 79.0
165 642 63.0
165 475 58.0
165 503 57.0
165 745 53.0
165 840 54.0
166 403 7.0
166 690 6.0
166 801 24.0
166 392 9.0
166 781 9.0
166 640 5.0
166 540 4.0
166 411 3.0
166 205 24.0
166 184 16.0
166 691 25.0
166 308 20.0
166 231 11.0
166 718 19.0
166 795 22.0
166 386 11.0
166 422 17.0
166 526 48.0
166 442 29.0
166 364 26.0
166 477 54.0
166 548 88.0
166 566 28.0
166 573 27.0
166 374 46.0
166 615 39.0
166 568 30.0
166 738 33.0
166 446 35.0
166 537 60.0
166 587 39.0
166 595 36.0
166 635 50.0
166 753 52.0
167 764 23.0
167 514 5.0
167 425 23.0
167 811 24.0
167 611 17.0
167 823 17.0
167 650 17.0
167 241 3.0
167 584 3.0
167 621 4.0
167 477 13.0
167 204 23.0
167 291 64.0
167 758 22.0
167 810 16.0
167 293 25.0
167 724 38.0
167 704 20.0
167 648 12.0
167 352 15.0
167 455 10.0
167 603 9.0
167 252 14.0
167 517 46.0
167 180 25.0
167 453 8.0
167 198 37.0
167 353 27.0
167 802 69.0
167 381 45.0
167 596 77.0
167 226 43.0
167 263 45.0
167 424 58.0
167 655 58.0
167 839 50.0
168 281 4.0
168 294 3.0
168 712 7.0
168 365 7.0
168 728 4.0
168 331 29.0
168 830 5.0
168 689 29.0
168 538 31.0
168 250 30.0
168 670 9.0
168 388 11.0
168 623 20.0
168 299 31.0
168 329 42.0
168 258 25.0
168 498 18.0
168 669 13.0
168 225 31.0
168 254 37.0
168 615 52.0
168 606 18.0
168 272 49.0
168 282 68.0
168 302 42.0
168 318 65.0
168 517 32.0
168 681 59.0
168 372 102.0
168 411 40.0
168 417 32.0
168 474 28.0
168 477 49.0
168 706 36.0
168 734 75.0
168 746 68.0
168 791 25.0
168 834 49.0
169 600 6.0
169 678 10.0
169 667 9.0
169 634 7.0
169 722 6.0
169 682 26.0
169 230 26.0
169 272 4.0
169 275 3.0
169 761 5.0
169 651 8.0
169 583 49.0
169 286 29.0
169 689 24.0
169 451 18.0
169 314 26.0
169 385 43.0
169 376 31.0
169 395 19.0
169 589 16.0
169 432 48.0
169 353 16.0
169 264 83.0
169 706 36.0
169 374 65.0
169 355 42.0
169 371 53.0
169 377 62.0
169 405 21.0
169 461 30.0
169 567 72.0
169 619 30.0
169 635 58.0
169 691 77.0
169 736 75.0
169 750 23.0
169 757 48.0
169 780 40.0
169 814 46.0
169 835 36.0
170 625 22.0
170 419 4.0
170 706 4.0
170 339 5.0
170 583 14.0
170 383 16.0
170 749 15.0
170 726 18.0
170 320 8.0
170 220 9.0
170 356 40.0
170 653 6.0
170 832 44.0
170 423 5.0
170 668 7.0
170 415 20.0
170 629 17.0
170 771 58.0
170 643 37.0
170 661 20.0
170 284 37.0
170 401 32.0
170 315 15.0
170 757 24.0
170 709 38.0
170 607 73.0
170 251 41.0
170 318 55.0
170 413 48.0
170 426 59.0
170 503 72.0
170 632 43.0
170 747 37.0
170 824 20.0
171 472 12.0
171 527 10.0
171 670 3.0
171 518 9.0
171 557 4.0
171 823 3.0
171 782 15.0
171 552 10.0
171 442 20.0
171 752 13.0
171 621 9.0
171 820 15.0
171 353 31.0
171 511 73.0
171 788 37.0
171 773 36.0
171 703 57.0
171 508 49.0
171 205 24.0
171 405 19.0
171 267 38.0
171 736 64.0
171 460 101.0
171 308 38.0
171 401 47.0
171 620 68.0
171 673 60.0
171 758 47.0
172 497 15.0
172 389 18.0
172 681 3.0
172 407 19.0
172 807 17.0
172 302 18.0
172 478 19.0
172 472 35.0
172 396 24.0
172 487 30.0
172 753 90.0
172 839 55.0
172 395 24.0
172 575 31.0
172 645 28.0
172 714 27.0
172 676 46.0
172 836 27.0
172 383 42.0
172 670 46.0
172 432 39.0
172 309 28.0
172 321 87.0
172 339 84.0
172 443 30.0
172 455 24.0
172 533 56.0
172 537 83.0
172 568 44.0
172 632 48.0
172 656 58.0
172 659 41.0
172 737 36.0
173 176 12.0
173 420 15.0
173 190 4.0
173 396 5.0
173 784 34.0
173 761 43.0
173 182 31.0
173 760 45.0
173 376 31.0
173 623 24.0
173 423 11.0
173 430 40.0
173 225 23.0
173 474 15.0
173 374 71.0
173 576 25.0
173 456 47.0
173 208 27.0
173 224 36.0
173 286 81.0
173 393 85.0
173 403 41.0
173 529 44.0
173 831 40.0
174 593 10.0
174 570 11.0
174 287 3.0
174 519 10.0
174 190 7.0
174 201 10.0
174 811 15.0
174 718 23.0
174 387 16.0
174 489 36.0
174 335 14.0
174 369 18.0
174 316 14.0
174 771 58.0
174 556 22.0
174 783 31.0
174 509 57.0
174 461 20.0
174 296 40.0
174 227 55.0
174 552 42.0
174 326 25.0
174 348 41.0
174 617 44.0
174 542 20.0
174 653 34.0
174 757 50.0
174 179 22.0
174 253 62.0
174 389 60.0
174 468 34.0
174 470 31.0
174 584 23.0
174 673 56.0
174 724 64.0
174 751 24.0
175 805 26.0
175 787 8.0
175 599 4.0
175 424 16.0
175 800 7.0
175 496 13.0
175 754 10.0
175 345 8.0
175 330 7.0
175 564 18.0
175 374 17.0
175 233 40.0
175 563 23.0
175 553 46.0
175 244 30.0
175 404 27.0
175 179 37.0
175 565 29.0
175 443 62.0
175 542 63.0
175 482 75.0
175 493 23.0
175 194 72.0
175 214 43.0
175 246 36.0
175 258 52.0
175 263 26.0
175 272 67.0
175 276 79.0
175 304 74.0
175 337 32.0
175 352 58.0
175 434 91.0
175 618 41.0
175 625 102.0
175 649 60.0
175 701 92.0
175 722 58.0
176 751 8.0
176 255 13.0
176 585 8.0
176 784 8.0
176 797 20.0
176 402 3.0
176 238 22.0
176 457 7.0
176 240 12.0
176 459 24.0
176 637 13.0
176 437 22.0
176 351 17.0
176 330 21.0
176 595 22.0
176 221 30.0
176 670 48.0
176 685 31.0
176 772 28.0
176 616 24.0
176 643 66.0
176 225 37.0
176 254 66.0
176 376 57.0
176 268 55.0
176 506 32.0
176 582 42.0
176 655 81.0
176 431 31.0
176 567 57.0
176 719 39.0
176 740 31.0
176 767 59.0
176 800 47.0
176 804 33.0
177 389 6.0
177 830 4.0
177 653 12.0
177 526 8.0
177 339 6.0
177 581 7.0
177 625 41.0
177 428 6.0
177 297 5.0
177 198 7.0
177 420 7.0
177 331 12.0
177 322 15.0
177 675 31.0
177 303 14.0
177 472 26.0
177 639 22.0
177 733 23.0
177 620 24.0
177 611 34.0
177 478 32.0
177 559 33.0
177 519 31.0
177 756 47.0
177 664 45.0
177 391 91.0
177 418 43.0
177 751 30.0
177 189 64.0
177 221 27.0
177 228 66.0
177 324 40.0
177 440 75.0
177 499 86.0
177 502 52.0
177 562 73.0
177 654 81.0
178 475 8.0
178 444 20.0
178 797 25.0
178 665 10.0
178 798 22.0
178 228 30.0
178 702 23.0
178 474 4.0
178 660 8.0
178 682 31.0
178 816 26.0
178 298 50.0
178 340 65.0
178 481 53.0
178 476 33.0
178 277 36.0
178 486 60.0
178 196 40.0
178 672 56.0
178 306 54.0
178 642 93.0
179 699 12.0
179 348 13.0
179 658 4.0
179 605 13.0
179 773 3.0
179 398 11.0
179 797 24.0
179 499 17.0
179 367 10.0
179 458 28.0
179 816 16.0
179 621 32.0
179 224 16.0
179 775 17.0
179 763 18.0
179 260 29.0
179 555 44.0
179 792 47.0
179 273 59.0
179 208 41.0
179 414 25.0
179 430 33.0
179 738 88.0
179 610 27.0
179 674 60.0
180 648 3.0
180 340 26.0
180 763 3.0
180 684 24.0
180 333 3.0
180 710 14.0
180 436 32.0
180 773 14.0
180 298 65.0
180 293 29.0
180 828 58.0
180 431 54.0
180 730 38.0
180 304 46.0
180 517 53.0
180 751 24.0
180 439 12.0
180 287 20.0
180 320 48.0
180 756 21.0
180 460 77.0
180 207 42.0
180 394 32.0
180 482 34.0
180 728 38.0
180 820 70.0
181 498 6.0
181 442 6.0
181 599 8.0
181 666 11.0
181 643 3.0
181 466 10.0
181 393 23.0
181 589 9.0
181 591 12.0
181 373 8.0
181 264 4.0
181 312 16.0
181 603 15.0
181 320 16.0
181 284 21.0
181 769 19.0
181 541 39.0
181 721 17.0
181 326 48.0
181 774 83.0
181 648 17.0
181 564 21.0
181 555 34.0
181 723 39.0
181 276 49.0
181 380 73.0
181 417 44.0
181 561 47.0
181 584 37.0
181 660 36.0
181 755 20.0
181 781 29.0
181 791 57.0
181 808 29.0
181 819 54.0
182 789 7.0
182 831 15.0
182 260 13.0
182 704 19.0
182 769 8.0
182 693 16.0
182 827 17.0
182 241 11.0
182 639 6.0
182 331 13.0
182 530 8.0
182 277 18.0
182 542 3.0
182 578 15.0
182 512 15.0
182 335 20.0
182 312 17.0
182 347 20.0
182 757 33.0
182 209 32.0
182 187 35.0
182 838 32.0
182 444 30.0
182 708 32.0
182 687 48.0
182 812 46.0
182 501 73.0
182 787 49.0
182 733 37.0
182 238 102.0
182 333 42.0
182 394 36.0
182 282 62.0
182 360 54.0
182 449 44.0
182 447 43.0
182 817 79.0
182 246 45.0
182 443 67.0
182 592 44.0
183 307 7.0
183 331 7.0
183 321 8.0
183 403 15.0
183 718 24.0
183 299 16.0
183 742 41.0
183 567 24.0
183 366 16.0
183 766 43.0
183 434 21.0
183 606 28.0
183 603 20.0
183 668 19.0
183 382 46.0
183 728 46.0
183 656 28.0
183 546 65.0
183 808 35.0
184 635 37.0
184 527 7.0
184 551 4.0
184 377 15.0
184 233 14.0
184 331 15.0
184 596 14.0
184 275 3.0
184 356 5.0
184 401 10.0
184 214 3.0
184 720 15.0
184 756 9.0
184 291 43.0
184 568 4.0
184 328 10.0
184 209 21.0
184 693 20.0
184 543 21.0
184 598 6.0
184 454 18.0
184 234 7.0
184 256 21.0
184 581 24.0
184 502 13.0
184 425 29.0
184 327 37.0
184 686 39.0
184 817 59.0
184 447 28.0
184 766 45.0
184 227 49.0
184 530 29.0
184 342 32.0
184 742 40.0
184 826 94.0
184 462 31.0
185 602 10.0
185 834 3.0
185 339 12.0
185 492 16.0
185 505 12.0
185 439 5.0
185 319 3.0
185 777 3.0
185 405 15.0
185 472 26.0
185 808 16.0
185 217 12.0
185 248 47.0
185 466 25.0
185 219 25.0
185 713 12.0
185 613 39.0
185 656 44.0
185 589 16.0
185 667 35.0
185 228 19.0
185 225 65.0
185 655 78.0
185 280 31.0
185 285 81.0
185 288 25.0
185 524 27.0
185 554 29.0
185 660 36.0
185 734 22.0
185 771 76.0
186 688 12.0
186 435 11.0
186 293 12.0
186 618 15.0
186 365 5.0
186 445 10.0
186 748 17.0
186 285 29.0
186 470 45.0
186 429 38.0
186 540 28.0
186 735 30.0
186 829 19.0
186 281 34.0
186 644 29.0
186 557 27.0
186 647 51.0
186 766 27.0
186 743 42.0
186 336 59.0
186 502 43.0
186 531 39.0
186 690 43.0
186 820 46.0
187 792 4.0
187 793 18.0
187 256 4.0
187 233 15.0
187 278 7.0
187 621 14.0
187 212 17.0
187 499 14.0
187 590 9.0
187 655 44.0
187 833 14.0
187 689 7.0
187 417 17.0
187 780 7.0
187 580 31.0
187 651 42.0
187 261 33.0
187 605 43.0
187 547 33.0
187 296 25.0
187 656 33.0
187 483 31.0
187 647 45.0
187 600 51.0
187 272 73.0
187 716 36.0
187 582 37.0
187 748 67.0
187 478 93.0
187 681 64.0
188 659 4.0
188 429 17.0
188 749 10.0
188 551 8.0
188 432 10.0
188 808 11.0
188 696 33.0
188 421 5.0
188 337 4.0
188 677 6.0
188 648 14.0
188 350 13.0
188 363 15.0
188 794 17.0
188 464 20.0
188 290 13.0
188 811 35.0
188 755 10.0
188 267 27.0
188 401 19.0
188 656 31.0
188 561 27.0
188 249 26.0
188 212 24.0
188 215 94.0
188 245 63.0
188 614 31.0
188 825 64.0
188 634 60.0
188 243 60.0
188 266 21.0
188 566 19.0
188 583 54.0
188 736 71.0
189 696 31.0
189 709 5.0
189 587 8.0
189 632 4.0
189 426 11.0
189 229 16.0
189 232 8.0
189 837 29.0
189 199 17.0
189 838 20.0
189 762 76.0
189 454 8.0
189 358 27.0
189 544 28.0
189 314 11.0
189 757 12.0
189 603 5.0
189 380 32.0
189 219 31.0
189 420 38.0
189 320 38.0
189 203 35.0
189 275 39.0
189 225 48.0
189 258 35.0
189 292 86.0
189 460 78.0
189 758 36.0
189 626 76.0
189 779 83.0
189 226 37.0
189 245 36.0
189 289 81.0
189 317 100.0
189 330 36.0
189 344 102.0
189 410 38.0
189 434 42.0
189 499 77.0
189 504 65.0
189 577 75.0
189 811 67.0
190 308 13.0
190 550 10.0
190 219 8.0
190 595 6.0
190 539 6.0
190 476 25.0
190 233 4.0
190 291 4.0
190 729 12.0
190 522 12.0
190 754 11.0
190 312 22.0
190 514 14.0
190 733 10.0
190 327 11.0
190 482 28.0
190 835 31.0
190 309 37.0
190 586 27.0
190 311 31.0
190 255 31.0
190 455 52.0
190 614 38.0
190 672 37.0
190 264 96.0
190 500 43.0
190 758 49.0
190 487 49.0
190 240 97.0
190 285 42.0
190 456 55.0
190 789 82.0
190 246 47.0
190 380 55.0
190 724 85.0
190 797 57.0
190 837 46.0
191 487 9.0
191 431 8.0
191 635 9.0
191 448 9.0
191 801 7.0
191 273 18.0
191 340 33.0
191 411 34.0
191 627 22.0
191 652 19.0
191 394 33.0
191 785 19.0
191 763 24.0
191 755 23.0
191 500 45.0
191 817 64.0
191 535 21.0
191 509 28.0
191 589 57.0
191 781 31.0
191 347 43.0
191 596 24.0
191 839 47.0
191 380 36.0
191 647 60.0
191 769 32.0
192 826 9.0
192 796 8.0
192 455 12.0
192 432 17.0
192 777 14.0
192 204 16.0
192 469 12.0
192 291 50.0
192 318 20.0
192 383 13.0
192 706 8.0
192 450 16.0
192 801 52.0
192 250 24.0
192 609 29.0
192 379 33.0
192 519 25.0
192 330 38.0
192 439 39.0
192 240 24.0
192 711 45.0
192 401 39.0
192 799 39.0
192 309 59.0
192 319 64.0
192 757 27.0
193 626 29.0
193 835 16.0
193 583 11.0
193 717 10.0
193 406 6.0
193 451 14.0
193 706 3.0
193 539 20.0
193 264 7.0
193 453 27.0
193 599 6.0
193 674 27.0
193 268 13.0
193 840 27.0
193 447 14.0
193 224 12.0
193 544 32.0
193 501 16.0
193 480 18.0
193 205 5.0
193 326 11.0
193 341 35.0
193 462 35.0
193 726 34.0
193 532 38.0
193 557 37.0
193 370 42.0
193 608 42.0
193 510 61.0
193 575 64.0
193 603 65.0
193 503 56.0
193 327 42.0
193 711 57.0
193 527 41.0
193 244 43.0
193 402 46.0
193 427 47.0
193 317 64.0
193 407 69.0
193 819 80.0
193 625 67.0
193 750 61.0
194 377 26.0
194 288 7.0
194 575 3.0
194 502 5.0
194 382 12.0
194 624 51.0
194 793 11.0
194 806 17.0
194 521 16.0
194 348 24.0
194 667 20.0
194 724 59.0
194 586 28.0
194 439 28.0
194 687 36.0
194 527 23.0
194 463 22.0
194 225 24.0
194 269 32.0
194 456 39.0
194 629 32.0
194 304 51.0
194 362 49.0
194 785 30.0
194 227 45.0
194 302 33.0
194 499 66.0
194 504 56.0
194 621 56.0
194 658 34.0
194 677 67.0
195 368 4.0
195 216 11.0
195 435 4.0
195 248 3.0
195 306 6.0
195 217 15.0
195 615 12.0
195 728 16.0
195 788 26.0
195 671 15.0
195 784 30.0
195 316 28.0
195 637 30.0
195 764 29.0
195 599 22.0
195 401 31.0
195 501 39.0
195 474 43.0
195 777 40.0
195 487 89.0
195 333 17.0
195 443 50.0
195 715 25.0
195 272 46.0
195 303 46.0
195 324 51.0
195 327 90.0
195 416 72.0
195 569 25.0
195 576 68.0
195 577 58.0
195 616 23.0
195 725 35.0
196 791 18.0
196 354 23.0
196 419 4.0
196 255 27.0
196 245 12.0
196 634 8.0
196 225 14.0
196 659 14.0
196 365 15.0
196 530 18.0
196 618 18.0
196 343 10.0
196 312 23.0
196 810 34.0
196 390 28.0
196 732 45.0
196 569 21.0
196 388 25.0
196 319 25.0
196 758 27.0
196 240 20.0
196 394 35.0
196 527 46.0
196 720 33.0
196 256 36.0
196 351 73.0
196 464 91.0
196 783 89.0
196 784 53.0
196 804 62.0
196 821 31.0
197 465 16.0
197 611 14.0
197 767 8.0
197 327 14.0
197 317 22.0
197 503 4.0
197 519 15.0
197 348 16.0
197 458 13.0
197 621 50.0
197 474 13.0
197 508 35.0
197 205 26.0
197 698 14.0
197 207 61.0
197 803 23.0
197 721 44.0
197 374 23.0
197 379 28.0
197 775 28.0
197 791 66.0
197 792 96.0
197 226 64.0
197 307 36.0
197 398 96.0
197 419 44.0
197 421 71.0
197 496 54.0
197 677 98.0
197 742 48.0
197 754 71.0
197 762 83.0
198 558 4.0
198 603 22.0
198 835 11.0
198 583 18.0
198 560 13.0
198 539 19.0
198 440 3.0
198 233 9.0
198 354 24.0
198 331 28.0
198 576 17.0
198 795 10.0
198 820 15.0
198 731 7.0
198 708 20.0
198 312 8.0
198 446 21.0
198 292 8.0
198 538 25.0
198 483 26.0
198 286 54.0
198 588 37.0
198 509 27.0
198 589 34.0
198 301 35.0
198 255 37.0
198 600 38.0
198 796 28.0
198 277 49.0
198 476 34.0
198 470 36.0
198 644 27.0
198 527 40.0
198 803 57.0
198 276 53.0
198 368 31.0
199 501 17.0
199 351 3.0
199 726 13.0
199 299 10.0
199 387 5.0
199 485 12.0
199 754 3.0
199 556 19.0
199 221 20.0
199 760 4.0
199 629 8.0
199 225 13.0
199 611 20.0
199 208 26.0
199 825 31.0
199 319 64.0
199 211 33.0
199 531 56.0
199 306 40.0
199 818 21.0
199 642 46.0
199 207 58.0
199 590 22.0
199 474 10.0
199 491 45.0
199 743 92.0
199 321 36.0
199 372 73.0
199 789 25.0
200 378 8.0
200 577 7.0
200 801 33.0
200 813 5.0
200 805 7.0
200 297 19.0
200 630 3.0
200 440 3.0
200 531 6.0
200 753 4.0
200 608 28.0
200 215 9.0
200 426 25.0
200 353 9.0
200 572 17.0
200 562 41.0
200 231 10.0
200 454 16.0
200 696 46.0
200 415 15.0
200 836 57.0
200 534 22.0
200 245 30.0
200 381 31.0
200 407 54.0
200 474 33.0
200 366 15.0
200 383 43.0
200 337 14.0
200 374 26.0
200 266 41.0
200 300 44.0
200 667 41.0
200 776 32.0
201 737 27.0
201 439 18.0
201 393 18.0
201 307 30.0
201 617 9.0
201 816 6.0
201 299 13.0
201 783 16.0
201 265 31.0
201 278 25.0
201 772 24.0
201 389 25.0
201 631 13.0
201 807 17.0
201 600 15.0
201 312 8.0
201 289 23.0
201 327 24.0
201 755 5.0
201 741 31.0
201 446 52.0
201 764 39.0
201 417 51.0
201 643 33.0
201 563 56.0
201 277 97.0
201 658 41.0
201 575 56.0
201 769 66.0
201 219 68.0
201 498 60.0
201 526 53.0
201 542 73.0
201 831 54.0
202 691 16.0
202 428 6.0
202 784 7.0
202 331 13.0
202 301 12.0
202 459 57.0
202 396 6.0
202 611 17.0
202 290 37.0
202 494 27.0
202 352 55.0
202 555 27.0
202 229 92.0
202 516 39.0
202 562 48.0
202 518 33.0
202 640 39.0
202 668 31.0
202 417 44.0
202 588 53.0
202 721 35.0
203 704 11.0
203 748 5.0
203 633 10.0
203 830 4.0
203 313 16.0
203 624 76.0
203 230 3.0
203 451 25.0
203 529 23.0
203 617 8.0
203 575 21.0
203 544 11.0
203 665 21.0
203 798 20.0
203 258 7.0
203 239 33.0
203 729 28.0
203 338 37.0
203 414 32.0
203 447 48.0
203 735 63.0
203 531 65.0
203 546 35.0
203 315 71.0
203 662 72.0
203 327 42.0
203 424 45.0
203 444 39.0
203 476 48.0
203 553 40.0
203 834 53.0
204 548 7.0
204 459 9.0
204 782 7.0
204 806 9.0
204 397 7.0
204 838 8.0
204 808 4.0
204 622 5.0
204 756 5.0
204 788 14.0
204 490 12.0
204 437 6.0
204 558 23.0
204 449 19.0
204 658 14.0
204 550 9.0
204 561 12.0
204 606 27.0
204 419 29.0
204 807 22.0
204 259 24.0
204 206 9.0
204 800 27.0
204 547 40.0
204 647 97.0
204 604 29.0
204 737 35.0
204 214 36.0
204 423 43.0
204 546 49.0
204 627 41.0
205 465 11.0
205 356 16.0
205 410 5.0
205 292 7.0
205 472 19.0
205 305 8.0
205 393 11.0
205 582 4.0
205 650 4.0
205 687 24.0
205 761 50.0
205 682 49.0
205 603 21.0
205 539 23.0
205 599 44.0
205 674 24.0
205 570 35.0
205 363 37.0
205 347 45.0
205 706 68.0
205 463 100.0
205 517 62.0
205 792 43.0
205 413 27.0
205 627 69.0
205 628 40.0
205 639 35.0
205 711 47.0
205 729 65.0
205 746 36.0
205 756 26.0
205 765 102.0
206 472 11.0
206 453 4.0
206 518 3.0
206 387 3.0
206 246 10.0
206 284 10.0
206 624 43.0
206 341 25.0
206 295 15.0
206 573 7.0
206 474 9.0
206 297 33.0
206 257 34.0
206 292 31.0
206 338 12.0
206 219 32.0
206 672 41.0
206 418 30.0
206 316 20.0
206 737 56.0
206 454 37.0
206 591 50.0
206 613 21.0
206 381 41.0
206 727 28.0
206 560 52.0
206 628 29.0
207 796 12.0
207 273 9.0
207 542 10.0
207 728 35.0
207 584 3.0
207 422 13.0
207 225 17.0
207 658 22.0
207 688 35.0
207 282 19.0
207 705 22.0
207 653 17.0
207 747 16.0
207 650 67.0
207 434 32.0
207 821 15.0
207 668 23.0
207 320 14.0
207 676 41.0
207 264 67.0
207 317 58.0
207 359 39.0
207 440 32.0
207 475 40.0
207 535 36.0
207 550 40.0
207 566 55.0
207 662 23.0
207 686 44.0
207 712 28.0
207 722 90.0
207 730 85.0
207 739 96.0
207 791 32.0
207 816 87.0
207 832 54.0
207 837 28.0
208 253 19.0
208 465 11.0
208 795 14.0
208 664 8.0
208 510 4.0
208 797 4.0
208 291 16.0
208 601 13.0
208 691 4.0
208 285 5.0
208 311 16.0
208 343 23.0
208 676 5.0
208 832 42.0
208 445 13.0
208 457 18.0
208 613 23.0
208 593 8.0
208 462 16.0
208 486 23.0
208 603 32.0
208 314 24.0
208 511 61.0
208 645 24.0
208 228 38.0
208 280 50.0
208 563 48.0
208 273 63.0
208 315 62.0
208 374 77.0
208 622 26.0
208 231 49.0
208 536 73.0
208 579 90.0
208 649 72.0
208 827 74.0
209 486 6.0
209 678 12.0
209 444 7.0
209 786 11.0
209 647 19.0
209 591 12.0
209 702 5.0
209 227 6.0
209 716 13.0
209 539 12.0
209 516 16.0
209 213 20.0
209 433 31.0
209 495 19.0
209 670 17.0
209 278 28.0
209 273 16.0
209 604 24.0
209 260 35.0
209 327 35.0
209 529 44.0
209 563 38.0
209 655 57.0
209 717 69.0
209 249 21.0
209 255 32.0
209 364 35.0
209 564 23.0
209 609 101.0
209 656 74.0
209 712 43.0
209 746 62.0
209 761 70.0
210 719 9.0
210 490 19.0
210 764 19.0
210 292 6.0
210 215 5.0
210 601 8.0
210 825 11.0
210 553 13.0
210 399 23.0
210 762 52.0
210 819 28.0
210 513 14.0
210 691 24.0
210 672 19.0
210 259 37.0
210 807 68.0
210 220 33.0
210 815 32.0
210 543 52.0
210 730 58.0
210 262 64.0
210 656 94.0
210 322 74.0
210 488 31.0
210 694 35.0
210 531 36.0
210 796 55.0
210 636 46.0
210 378 50.0
210 433 50.0
210 465 37.0
210 501 47.0
210 820 91.0
211 532 4.0
211 236 7.0
211 337 6.0
211 494 3.0
211 219 14.0
211 585 20.0
211 794 7.0
211 432 18.0
211 412 20.0
211 435 26.0
211 414 9.0
211 431 8.0
211 519 19.0
211 657 39.0
211 478 22.0
211 685 49.0
211 322 19.0
211 715 42.0
211 302 10.0
211 244 29.0
211 455 17.0
211 564 64.0
211 623 27.0
211 670 51.0
211 343 44.0
211 404 23.0
211 405 21.0
211 471 47.0
211 602 28.0
212 420 18.0
212 243 6.0
212 377 18.0
212 533 28.0
212 323 12.0
212 303 3.0
212 280 10.0
212 756 4.0
212 771 13.0
212 256 6.0
212 498 16.0
212 752 7.0
212 336 17.0
212 668 8.0
212 692 7.0
212 691 33.0
212 802 6.0
212 749 19.0
212 337 13.0
212 462 36.0
212 306 40.0
212 640 14.0
212 319 40.0
212 316 26.0
212 329 83.0
212 355 60.0
212 374 29.0
212 430 22.0
212 526 24.0
212 220 44.0
212 233 56.0
212 238 47.0
212 327 57.0
212 349 85.0
212 494 47.0
212 616 15.0
212 636 92.0
212 730 42.0
212 762 83.0
213 534 8.0
213 445 4.0
213 238 9.0
213 317 18.0
213 476 12.0
213 345 21.0
213 781 12.0
213 443 12.0
213 652 18.0
213 773 12.0
213 364 11.0
213 497 7.0
213 575 22.0
213 698 50.0
213 500 44.0
213 225 23.0
213 367 46.0
213 294 34.0
213 493 57.0
213 747 57.0
213 318 45.0
213 516 55.0
213 742 55.0
213 271 33.0
213 557 33.0
213 624 94.0
213 795 47.0
214 819 4.0
214 818 4.0
214 245 3.0
214 588 16.0
214 270 5.0
214 250 13.0
214 495 7.0
214 519 12.0
214 221 15.0
214 399 22.0
214 732 24.0
214 676 14.0
214 834 46.0
214 824 13.0
214 825 22.0
214 794 26.0
214 464 29.0
214 831 39.0
214 650 54.0
214 722 40.0
214 302 76.0
214 564 55.0
214 420 62.0
214 784 65.0
215 261 3.0
215 618 5.0
215 539 5.0
215 276 28.0
215 635 13.0
215 730 4.0
215 301 5.0
215 570 13.0
215 464 21.0
215 738 13.0
215 597 25.0
215 524 25.0
215 433 11.0
215 381 47.0
215 573 19.0
215 282 13.0
215 826 43.0
215 734 34.0
215 823 64.0
215 339 65.0
215 356 60.0
215 364 54.0
215 435 30.0
215 516 72.0
215 623 30.0
215 721 35.0
215 725 51.0
215 797 36.0
216 436 21.0
216 269 4.0
216 537 24.0
216 651 10.0
216 697 9.0
216 490 7.0
216 378 11.0
216 801 52.0
216 339 29.0
216 571 11.0
216 669 7.0
216 263 14.0
216 383 29.0
216 696 44.0
216 695 13.0
216 288 9.0
216 457 13.0
216 597 20.0
216 657 55.0
216 734 22.0
216 227 31.0
216 240 36.0
216 828 41.0
216 264 27.0
216 616 34.0
216 444 34.0
216 458 55.0
216 798 64.0
216 342 47.0
216 559 27.0
216 714 29.0
217 560 12.0
217 266 7.0
217 531 26.0
217 651 41.0
217 278 13.0
217 772 8.0
217 753 30.0
217 624 83.0
217 285 33.0
217 419 9.0
217 785 8.0
217 511 13.0
217 659 12.0
217 463 25.0
217 304 16.0
217 706 30.0
217 703 36.0
217 271 50.0
217 381 69.0
217 460 41.0
217 509 47.0
217 693 38.0
217 741 32.0
217 244 67.0
217 291 95.0
217 333 29.0
217 354 85.0
217 614 62.0
217 771 60.0
218 721 4.0
218 249 5.0
218 283 11.0
218 276 10.0
218 773 7.0
218 233 13.0
218 717 12.0
218 399 4.0
218 456 5.0
218 382 20.0
218 359 9.0
218 316 12.0
218 286 19.0
218 391 12.0
218 568 46.0
218 476 15.0
218 374 41.0
218 303 27.0
218 223 49.0
218 551 29.0
218 461 83.0
218 714 19.0
218 619 40.0
218 272 59.0
218 327 40.0
218 407 30.0
218 457 44.0
218 700 77.0
218 761 93.0
218 809 80.0
219 600 7.0
219 613 9.0
219 292 9.0
219 655 28.0
219 801 36.0
219 240 3.0
219 252 8.0
219 222 12.0
219 817 5.0
219 357 11.0
219 732 7.0
219 699 20.0
219 712 20.0
219 265 15.0
219 615 19.0
219 822 25.0
219 661 21.0
219 326 32.0
219 260 30.0
219 324 43.0
219 450 37.0
219 394 19.0
219 658 43.0
219 475 55.0
219 251 50.0
219 270 29.0
219 530 38.0
219 539 61.0
219 759 30.0
220 550 8.0
220 551 8.0
220 606 5.0
220 465 9.0
