# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
580 655 5.0
580 697 6.0
580 734 7.0
581 597 2.0
581 731 5.0
581 670 5.0
581 742 6.0
582 680 3.0
582 660 3.0
582 642 3.0
582 682 5.0
582 645 6.0
582 697 3.0
582 621 7.0
583 688 3.0
583 703 3.0
583 629 3.0
583 727 2.0
583 737 2.0
583 659 2.0
584 653 3.0
584 636 4.0
584 662 4.0
584 654 4.0
584 613 6.0
584 648 17.0
584 738 6.0
585 589 3.0
585 625 2.0
585 721 2.0
585 725 3.0
585 588 8.0
586 726 3.0
586 616 4.0
586 630 3.0
586 633 4.0
586 704 5.0
586 593 5.0
586 613 6.0
586 624 5.0
586 680 5.0
587 681 2.0
587 696 4.0
587 620 3.0
587 695 3.0
587 621 5.0
587 615 3.0
587 745 2.0
588 592 3.0
588 656 6.0
588 729 4.0
589 672 3.0
589 709 3.0
590 624 2.0
590 745 3.0
590 635 4.0
590 717 5.0
590 658 7.0
590 647 7.0
591 651 2.0
591 741 3.0
591 721 2.0
591 700 2.0
591 692 5.0
591 623 5.0
592 733 3.0
592 616 6.0
592 738 7.0
592 741 8.0
592 743 6.0
593 745 2.0
593 702 3.0
593 626 3.0
593 602 5.0
593 711 5.0
594 678 2.0
594 605 5.0
595 634 5.0
595 739 3.0
595 674 6.0
595 658 7.0
596 688 2.0
596 637 2.0
596 712 2.0
596 741 3.0
596 720 2.0
596 682 3.0
596 689 5.0
597 690 3.0
597 739 3.0
597 663 4.0
597 658 3.0
597 723 3.0
597 685 8.0
597 617 4.0
598 605 4.0
598 613 2.0
598 707 4.0
598 599 4.0
598 634 4.0
598 646 7.0
598 715 10.0
599 601 2.0
599 620 3.0
599 700 2.0
599 616 7.0
600 641 4.0
600 706 2.0
600 722 4.0
600 737 6.0
600 740 10.0
601 631 3.0
601 744 6.0
602 742 2.0
602 743 2.0
602 709 3.0
603 716 4.0
604 691 2.0
604 707 2.0
604 660 5.0
604 700 4.0
604 615 6.0
604 626 4.0
604 725 5.0
605 672 3.0
605 607 4.0
605 728 2.0
605 622 4.0
605 724 2.0
605 644 5.0
605 606 6.0
605 647 10.0
606 695 2.0
606 647 3.0
606 620 2.0
606 651 4.0
606 725 5.0
607 649 2.0
607 680 3.0
607 695 3.0
607 628 4.0
607 632 5.0
608 635 2.0
608 684 4.0
608 698 3.0
608 636 6.0
608 739 4.0
609 738 2.0
609 616 2.0
609 653 2.0
609 673 8.0
609 748 6.0
610 670 2.0
610 617 3.0
610 649 3.0
610 693 4.0
611 714 2.0
611 624 7.0
611 740 2.0
612 663 3.0
613 662 2.0
613 710 2.0
613 713 6.0
613 669 6.0
614 717 2.0
614 618 2.0
614 736 2.0
614 666 6.0
615 660 4.0
615 702 6.0
615 735 5.0
616 742 4.0
617 667 3.0
617 730 4.0
618 685 2.0
618 746 2.0
618 729 7.0
618 734 3.0
619 694 2.0
619 684 4.0
619 658 5.0
619 671 4.0
619 713 4.0
619 639 5.0
619 703 7.0
620 684 4.0
620 631 2.0
620 672 4.0
620 632 3.0
620 711 3.0
620 626 4.0
620 650 6.0
620 687 6.0
621 637 3.0
621 672 14.0
621 716 6.0
622 733 4.0
622 650 3.0
622 675 6.0
622 679 3.0
623 631 3.0
623 723 3.0
623 670 3.0
623 690 4.0
624 673 2.0
624 731 2.0
624 638 4.0
624 693 3.0
625 719 4.0
625 691 6.0
625 635 6.0
626 676 2.0
626 742 2.0
626 650 3.0
627 684 3.0
627 714 2.0
627 745 3.0
627 651 2.0
627 643 5.0
627 677 5.0
627 717 7.0
628 704 6.0
628 682 2.0
629 680 2.0
630 664 2.0
630 673 5.0
630 746 4.0
631 746 2.0
631 714 4.0
631 688 7.0
632 659 3.0
632 729 3.0
632 709 3.0
632 714 3.0
632 722 5.0
633 653 2.0
633 712 2.0
633 660 3.0
633 730 3.0
633 747 3.0
633 738 3.0
633 739 4.0
634 699 2.0
634 737 3.0
634 703 3.0
635 688 2.0
635 668 2.0
635 747 4.0
635 717 5.0
635 710 7.0
636 717 2.0
636 643 5.0
636 711 7.0
636 733 7.0
637 696 5.0
637 646 4.0
637 716 5.0
637 709 4.0
637 743 6.0
638 731 2.0
638 697 3.0
638 671 4.0
638 729 4.0
638 665 5.0
638 652 6.0
638 701 6.0
638 712 6.0
639 667 3.0
639 669 2.0
639 749 2.0
639 649 3.0
639 722 5.0
639 745 6.0
640 711 2.0
640 689 4.0
641 741 2.0
641 685 2.0
641 696 4.0
641 691 6.0
641 717 6.0
642 741 2.0
642 728 9.0
642 671 3.0
643 690 3.0
643 718 5.0
644 702 3.0
644 695 3.0
645 709 2.0
645 738 2.0
645 689 3.0
645 744 4.0
645 707 5.0
645 705 3.0
645 741 5.0
646 741 4.0
647 686 4.0
647 685 4.0
647 669 6.0
647 648 7.0
647 675 6.0
648 661 4.0
648 697 2.0
648 659 7.0
648 698 6.0
648 702 6.0
648 744 8.0
648 651 8.0
649 737 2.0
649 662 3.0
649 680 4.0
653 694 9.0
