# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
122 529 33.0
122 718 26.0
122 531 36.0
122 520 20.0
122 641 18.0
122 333 20.0
122 454 52.0
122 335 59.0
122 203 21.0
122 513 62.0
122 634 55.0
122 205 66.0
122 581 25.0
122 394 37.0
122 649 85.0
122 816 33.0
122 629 59.0
122 510 13.0
122 631 58.0
122 765 77.0
122 310 33.0
122 391 69.0
122 248 37.0
122 615 41.0
122 186 100.0
122 496 63.0
122 617 73.0
122 175 55.0
122 606 42.0
122 808 26.0
122 379 28.0
122 555 26.0
122 368 49.0
122 623 29.0
122 665 55.0
122 351 92.0
122 417 79.0
122 123 92.0
122 828 96.0
122 676 95.0
122 416 83.0
122 254 96.0
122 190 99.0
122 490 82.0
122 571 92.0
122 784 93.0
122 804 96.0
123 344 9.0
123 507 16.0
123 819 13.0
123 390 63.0
123 524 15.0
123 145 46.0
123 818 55.0
123 686 35.0
123 512 18.0
123 184 11.0
123 188 54.0
123 432 23.0
123 797 20.0
123 724 8.0
123 229 16.0
123 292 11.0
123 591 55.0
123 151 63.0
123 266 50.0
123 372 35.0
123 755 32.0
123 128 53.0
123 589 52.0
123 451 29.0
123 786 16.0
123 262 51.0
123 736 15.0
123 710 48.0
123 330 36.0
123 738 32.0
123 405 79.0
123 445 38.0
123 457 78.0
123 521 74.0
123 559 51.0
123 690 69.0
123 639 76.0
123 809 23.0
123 754 76.0
123 822 59.0
123 166 67.0
123 245 91.0
123 269 82.0
123 289 96.0
123 409 73.0
123 431 86.0
123 458 95.0
123 535 53.0
123 577 96.0
123 581 73.0
123 665 76.0
123 712 40.0
123 789 73.0
123 802 78.0
123 825 102.0
124 794 93.0
124 543 59.0
124 587 27.0
124 402 30.0
124 536 26.0
124 514 27.0
124 285 7.0
124 206 24.0
124 408 4.0
124 208 14.0
124 828 8.0
124 144 10.0
124 201 9.0
124 711 42.0
124 135 13.0
124 256 39.0
124 511 5.0
124 645 91.0
124 271 23.0
124 768 21.0
124 568 20.0
124 436 81.0
124 262 3.0
124 638 14.0
124 506 41.0
124 319 3.0
124 202 10.0
124 136 31.0
124 620 23.0
124 191 34.0
124 554 20.0
124 798 3.0
124 303 24.0
124 371 10.0
124 668 46.0
124 725 10.0
124 487 20.0
124 784 13.0
124 181 26.0
124 293 9.0
124 737 59.0
124 149 61.0
124 200 34.0
124 130 41.0
124 134 75.0
124 307 39.0
124 153 37.0
124 159 56.0
124 185 38.0
124 815 62.0
124 264 38.0
124 280 85.0
124 306 31.0
124 786 56.0
124 401 92.0
124 678 75.0
124 450 61.0
124 496 52.0
124 659 48.0
124 655 52.0
124 545 68.0
124 629 75.0
124 198 76.0
124 275 89.0
124 313 87.0
124 497 58.0
124 499 73.0
124 538 71.0
124 631 98.0
124 676 72.0
124 753 101.0
124 824 102.0
124 832 100.0
125 377 65.0
125 313 51.0
125 568 27.0
125 627 7.0
125 242 17.0
125 745 62.0
125 305 19.0
125 668 34.0
125 239 11.0
125 307 5.0
125 538 18.0
125 230 17.0
125 300 6.0
125 663 51.0
125 718 9.0
125 273 41.0
125 785 30.0
125 283 11.0
125 767 23.0
125 780 62.0
125 701 31.0
125 822 36.0
125 406 5.0
125 529 18.0
125 692 79.0
125 152 42.0
125 781 49.0
125 699 25.0
125 501 48.0
125 187 33.0
125 223 62.0
125 294 33.0
125 813 44.0
125 800 65.0
125 249 11.0
125 318 32.0
125 358 45.0
125 510 58.0
125 380 37.0
125 391 20.0
125 671 54.0
125 422 60.0
125 527 70.0
125 642 67.0
125 659 8.0
125 788 49.0
125 791 74.0
125 829 50.0
125 172 75.0
125 326 17.0
125 404 72.0
125 525 37.0
125 533 64.0
125 609 65.0
125 650 81.0
125 654 67.0
125 731 52.0
125 755 44.0
125 792 59.0
125 828 95.0
125 834 102.0
126 251 20.0
126 829 37.0
126 684 50.0
126 136 47.0
126 554 10.0
126 501 42.0
126 679 28.0
126 547 19.0
126 199 5.0
126 683 21.0
126 751 7.0
126 806 5.0
126 192 33.0
126 476 12.0
126 168 7.0
126 291 11.0
126 425 33.0
126 493 29.0
126 790 49.0
126 308 66.0
126 596 38.0
126 730 36.0
126 732 26.0
126 646 25.0
126 472 31.0
126 164 22.0
126 824 18.0
126 212 11.0
126 588 39.0
126 203 30.0
126 834 58.0
126 581 66.0
126 213 89.0
126 469 73.0
126 235 63.0
126 713 59.0
126 615 84.0
126 161 57.0
126 819 63.0
126 318 98.0
126 777 63.0
126 417 50.0
126 714 77.0
126 394 83.0
126 622 79.0
126 598 69.0
126 496 66.0
126 506 93.0
126 840 77.0
126 562 77.0
126 617 49.0
126 629 87.0
126 838 102.0
126 327 72.0
126 437 85.0
126 656 91.0
126 739 52.0
127 421 20.0
127 790 20.0
127 482 73.0
127 671 19.0
127 834 49.0
127 528 47.0
127 783 30.0
127 220 23.0
127 167 6.0
127 235 40.0
127 778 16.0
127 406 4.0
127 219 15.0
127 140 53.0
127 271 71.0
127 625 3.0
127 319 27.0
127 807 19.0
127 367 12.0
127 798 23.0
127 195 16.0
127 175 48.0
127 243 14.0
127 298 21.0
127 439 29.0
127 134 46.0
127 555 31.0
127 659 36.0
127 465 54.0
127 328 21.0
127 727 25.0
127 136 27.0
127 160 30.0
127 198 44.0
127 740 35.0
127 813 23.0
127 371 61.0
127 634 53.0
127 520 20.0
127 614 37.0
127 660 77.0
127 693 67.0
127 743 86.0
127 132 56.0
127 187 70.0
127 234 46.0
127 245 34.0
127 280 63.0
127 317 76.0
127 357 45.0
127 372 51.0
127 375 55.0
127 379 75.0
127 440 56.0
127 449 44.0
127 571 29.0
127 729 80.0
127 779 48.0
127 793 67.0
127 837 49.0
128 310 34.0
128 811 14.0
128 184 4.0
128 241 69.0
128 538 34.0
128 298 36.0
128 353 7.0
128 608 24.0
128 293 10.0
128 176 51.0
128 341 20.0
128 233 39.0
128 356 38.0
128 591 15.0
128 404 25.0
128 151 48.0
128 703 11.0
128 329 5.0
128 705 31.0
128 263 8.0
128 276 22.0
128 760 41.0
128 707 20.0
128 507 18.0
128 267 40.0
128 401 10.0
128 645 98.0
128 700 98.0
128 570 62.0
128 816 39.0
128 520 54.0
128 255 35.0
128 480 54.0
128 725 67.0
128 130 48.0
128 152 75.0
128 446 42.0
128 830 42.0
128 393 13.0
128 364 14.0
128 277 39.0
128 813 14.0
128 392 86.0
128 485 42.0
128 777 47.0
128 619 69.0
128 729 99.0
128 814 95.0
128 822 60.0
128 150 60.0
128 230 63.0
128 232 58.0
128 268 25.0
128 297 53.0
128 418 93.0
128 467 75.0
128 508 88.0
128 569 79.0
128 783 73.0
128 791 35.0
128 805 83.0
129 443 7.0
129 192 5.0
129 436 21.0
129 449 12.0
129 825 13.0
129 638 7.0
129 376 7.0
129 807 25.0
129 499 23.0
129 441 31.0
129 604 20.0
129 417 8.0
129 430 5.0
129 663 7.0
129 476 83.0
129 544 15.0
129 548 44.0
129 229 37.0
129 596 57.0
129 730 97.0
129 598 22.0
129 224 12.0
129 822 50.0
129 461 41.0
129 837 19.0
129 442 42.0
129 353 14.0
129 239 21.0
129 147 24.0
129 786 61.0
129 444 42.0
129 161 91.0
129 536 35.0
129 352 45.0
129 391 15.0
129 418 89.0
129 599 74.0
129 521 61.0
129 546 77.0
129 565 56.0
129 654 72.0
129 694 89.0
129 719 91.0
129 756 60.0
129 771 54.0
129 808 77.0
129 142 63.0
129 171 52.0
129 184 55.0
129 250 95.0
129 303 84.0
129 313 77.0
129 349 52.0
129 388 52.0
129 437 83.0
129 696 74.0
129 758 76.0
130 798 62.0
130 745 89.0
130 250 39.0
130 228 12.0
130 472 28.0
130 289 56.0
130 410 26.0
130 225 13.0
130 601 16.0
130 656 52.0
130 416 23.0
130 216 14.0
130 473 24.0
130 341 6.0
130 277 8.0
130 290 32.0
130 774 17.0
130 657 30.0
130 202 4.0
130 340 54.0
130 692 78.0
130 645 58.0
130 458 31.0
130 700 96.0
130 568 29.0
130 671 4.0
130 686 51.0
130 741 21.0
130 576 47.0
130 491 41.0
130 211 23.0
130 532 58.0
130 511 30.0
130 222 26.0
130 480 34.0
130 552 41.0
130 238 32.0
130 705 45.0
130 454 61.0
130 282 92.0
130 336 35.0
130 420 78.0
130 449 90.0
130 515 33.0
130 550 33.0
130 557 80.0
130 652 88.0
130 653 42.0
130 157 74.0
130 195 88.0
130 220 102.0
130 235 56.0
130 256 83.0
130 400 64.0
130 441 75.0
130 522 38.0
130 638 60.0
130 640 88.0
130 642 24.0
130 696 61.0
130 802 94.0
130 815 77.0
130 821 52.0
131 432 4.0
131 500 42.0
131 623 69.0
131 436 36.0
131 236 8.0
131 359 26.0
131 293 41.0
131 537 23.0
131 229 33.0
131 350 28.0
131 356 43.0
131 732 20.0
131 468 44.0
131 657 18.0
131 459 44.0
131 230 36.0
131 151 57.0
131 771 25.0
131 208 33.0
131 342 30.0
131 760 75.0
131 586 44.0
131 399 28.0
131 588 13.0
131 401 21.0
131 269 29.0
131 645 11.0
131 205 11.0
131 515 19.0
131 636 27.0
131 141 11.0
131 759 9.0
131 251 58.0
131 519 34.0
131 440 12.0
131 497 17.0
131 431 32.0
131 807 28.0
131 499 49.0
131 312 7.0
131 567 27.0
131 503 37.0
131 371 40.0
131 239 11.0
131 186 81.0
131 804 18.0
131 133 96.0
131 793 24.0
131 773 47.0
131 216 70.0
131 171 66.0
131 590 52.0
131 167 102.0
131 169 101.0
131 514 53.0
131 294 53.0
131 419 57.0
131 344 67.0
131 383 73.0
131 439 74.0
131 743 69.0
131 481 87.0
131 613 88.0
131 602 84.0
131 626 92.0
131 699 98.0
131 172 85.0
131 243 67.0
131 643 76.0
132 523 44.0
132 780 5.0
132 714 4.0
132 461 37.0
132 395 15.0
132 516 57.0
132 637 18.0
132 826 4.0
132 566 63.0
132 695 9.0
132 495 18.0
132 389 24.0
132 296 12.0
132 806 53.0
132 553 19.0
132 476 75.0
132 478 5.0
132 733 74.0
132 471 61.0
132 783 50.0
132 279 60.0
132 152 13.0
132 338 32.0
132 634 46.0
132 593 43.0
132 264 17.0
132 147 16.0
132 333 35.0
132 600 35.0
132 369 17.0
132 199 42.0
132 214 22.0
132 217 33.0
132 361 41.0
132 300 102.0
132 784 49.0
132 414 38.0
132 696 50.0
132 617 50.0
132 633 12.0
132 715 45.0
132 178 74.0
132 184 33.0
132 411 59.0
132 538 90.0
132 572 56.0
132 626 34.0
132 659 32.0
132 721 79.0
132 786 65.0
133 357 84.0
133 733 68.0
133 183 98.0
133 654 71.0
133 306 40.0
133 363 61.0
133 484 57.0
133 473 66.0
133 292 24.0
133 534 87.0
133 655 18.0
133 776 94.0
133 213 42.0
133 349 29.0
133 712 38.0
133 767 86.0
133 204 58.0
133 635 8.0
133 837 66.0
133 153 50.0
133 263 26.0
133 199 82.0
133 390 57.0
133 632 72.0
133 702 102.0
133 636 30.0
133 825 91.0
133 638 75.0
133 759 12.0
133 330 94.0
133 814 55.0
133 506 70.0
133 145 18.0
133 508 65.0
133 576 99.0
133 376 74.0
133 497 100.0
133 739 63.0
133 202 100.0
133 323 77.0
133 512 60.0
133 178 89.0
133 246 84.0
133 501 22.0
133 301 31.0
133 690 51.0
133 800 93.0
133 813 47.0
133 734 69.0
133 547 31.0
133 439 40.0
133 802 45.0
133 239 3.0
133 672 72.0
133 498 59.0
133 540 34.0
133 553 88.0
133 232 52.0
133 487 64.0
133 729 15.0
133 421 45.0
134 448 38.0
134 340 32.0
134 582 31.0
134 397 10.0
134 256 42.0
134 148 18.0
134 205 3.0
134 570 15.0
134 370 18.0
134 559 41.0
134 506 45.0
134 198 31.0
134 803 23.0
134 176 27.0
134 609 33.0
134 730 66.0
134 230 29.0
134 351 60.0
134 179 30.0
134 221 41.0
134 588 9.0
134 229 26.0
134 528 42.0
134 704 12.0
134 517 19.0
134 598 10.0
134 653 33.0
134 145 15.0
134 455 30.0
134 389 47.0
134 633 37.0
134 177 95.0
134 173 47.0
134 738 93.0
134 637 63.0
134 165 95.0
134 182 50.0
134 396 63.0
134 296 77.0
134 318 49.0
134 414 59.0
134 401 80.0
134 435 56.0
134 438 91.0
134 629 62.0
134 677 44.0
134 525 61.0
134 544 66.0
134 584 72.0
134 164 81.0
134 521 68.0
134 605 60.0
134 608 65.0
134 665 90.0
135 273 5.0
135 640 22.0
135 319 85.0
135 312 45.0
135 503 10.0
135 679 48.0
135 800 5.0
135 243 32.0
135 480 5.0
135 293 60.0
135 161 3.0
135 163 11.0
135 539 12.0
135 673 8.0
135 358 7.0
135 158 16.0
135 481 20.0
135 523 80.0
135 833 27.0
135 162 39.0
135 822 3.0
135 272 7.0
135 329 88.0
135 652 7.0
135 201 21.0
135 524 43.0
135 715 26.0
135 412 36.0
135 226 42.0
135 440 10.0
135 148 70.0
135 146 97.0
135 184 53.0
135 195 60.0
135 219 45.0
135 594 61.0
135 280 34.0
135 509 16.0
135 530 56.0
135 350 41.0
135 366 100.0
135 428 20.0
135 470 31.0
135 771 63.0
135 802 39.0
135 200 47.0
135 250 100.0
135 294 20.0
135 327 99.0
135 355 42.0
135 377 82.0
135 389 82.0
135 425 29.0
135 437 91.0
135 505 58.0
135 616 54.0
135 689 95.0
135 704 41.0
135 722 56.0
135 742 92.0
136 710 9.0
136 173 24.0
136 395 56.0
136 329 102.0
136 289 61.0
136 817 21.0
136 152 5.0
136 315 13.0
136 825 34.0
136 383 34.0
136 504 50.0
136 558 42.0
136 384 4.0
136 564 22.0
136 377 74.0
136 298 83.0
136 553 70.0
136 795 9.0
136 808 10.0
136 799 57.0
136 412 19.0
136 491 6.0
136 335 29.0
136 804 59.0
136 787 46.0
136 169 17.0
136 726 35.0
136 187 80.0
136 223 72.0
136 265 47.0
136 281 60.0
136 322 68.0
136 346 50.0
136 421 80.0
136 605 41.0
136 531 8.0
136 557 34.0
136 620 68.0
136 661 54.0
136 802 64.0
136 789 12.0
136 359 87.0
136 401 68.0
136 428 100.0
136 503 98.0
136 567 69.0
136 577 70.0
136 580 66.0
136 706 67.0
136 707 78.0
136 715 59.0
136 839 63.0
137 383 39.0
137 625 19.0
137 253 40.0
137 618 14.0
137 752 11.0
137 365 27.0
137 732 53.0
137 316 38.0
137 666 30.0
137 494 20.0
137 483 26.0
137 720 79.0
137 414 14.0
137 777 21.0
137 590 42.0
137 361 41.0
137 834 4.0
137 794 55.0
137 231 6.0
137 607 15.0
137 233 76.0
137 475 25.0
137 717 32.0
137 349 36.0
137 342 33.0
137 397 27.0
137 210 37.0
137 830 23.0
137 751 27.0
137 564 8.0
137 511 27.0
137 392 14.0
137 581 25.0
137 623 75.0
137 557 32.0
137 502 45.0
137 379 49.0
137 722 52.0
137 161 63.0
137 175 92.0
137 190 43.0
137 565 59.0
137 389 51.0
137 305 57.0
137 263 80.0
137 282 77.0
137 302 67.0
137 311 60.0
137 446 58.0
137 655 68.0
137 591 72.0
137 836 76.0
137 228 68.0
137 430 73.0
137 500 79.0
137 549 65.0
138 217 5.0
138 338 11.0
138 593 10.0
138 716 10.0
138 408 38.0
138 142 37.0
138 263 27.0
138 278 22.0
138 817 63.0
138 698 15.0
138 324 64.0
138 449 62.0
138 383 31.0
138 750 52.0
138 686 5.0
138 620 44.0
138 191 37.0
138 433 22.0
138 796 19.0
138 690 46.0
138 615 48.0
138 672 35.0
138 230 62.0
138 740 40.0
138 718 30.0
138 731 16.0
138 168 46.0
138 302 55.0
138 799 50.0
138 722 47.0
138 790 17.0
138 295 38.0
138 779 5.0
138 592 48.0
138 539 5.0
138 728 59.0
138 154 20.0
138 464 63.0
138 585 27.0
138 477 37.0
138 532 29.0
138 708 51.0
138 279 28.0
138 400 36.0
138 534 49.0
138 831 17.0
138 402 11.0
138 457 4.0
138 466 69.0
138 270 74.0
138 646 71.0
138 239 67.0
138 274 81.0
138 805 79.0
138 812 76.0
138 442 85.0
138 497 70.0
138 658 77.0
138 627 75.0
138 628 73.0
138 633 83.0
138 656 98.0
138 667 84.0
138 764 79.0
138 789 90.0
138 287 86.0
139 541 16.0
139 343 33.0
139 224 14.0
139 215 37.0
139 595 15.0
139 758 31.0
139 208 20.0
139 518 30.0
139 760 81.0
139 157 34.0
139 830 11.0
139 443 6.0
139 256 33.0
139 632 16.0
139 566 25.0
139 579 39.0
139 689 33.0
139 502 29.0
139 517 14.0
139 209 11.0
139 319 54.0
139 574 30.0
139 695 38.0
139 684 46.0
139 497 27.0
139 699 32.0
139 312 43.0
139 303 20.0
139 626 8.0
139 197 4.0
139 668 23.0
139 481 3.0
139 604 22.0
139 738 13.0
139 298 41.0
139 540 39.0
139 353 26.0
139 729 6.0
139 742 29.0
139 610 38.0
139 799 17.0
139 304 26.0
139 471 44.0
139 435 58.0
139 332 65.0
139 584 56.0
139 480 73.0
139 345 46.0
139 143 50.0
139 167 59.0
139 299 82.0
139 322 48.0
139 809 68.0
139 716 41.0
139 824 82.0
139 655 84.0
139 656 82.0
139 718 53.0
139 724 47.0
139 751 63.0
139 780 76.0
139 187 66.0
139 333 98.0
139 463 94.0
139 478 57.0
139 765 102.0
140 751 17.0
140 430 40.0
140 551 33.0
140 243 25.0
140 364 11.0
140 177 10.0
140 355 23.0
140 731 14.0
140 744 61.0
140 181 3.0
140 786 37.0
140 412 73.0
140 282 69.0
140 242 40.0
140 284 44.0
140 539 7.0
140 662 52.0
140 356 41.0
140 840 7.0
140 831 37.0
140 602 3.0
140 527 77.0
140 287 14.0
140 584 73.0
140 694 52.0
140 346 5.0
140 388 33.0
140 753 51.0
140 339 71.0
140 810 19.0
140 704 57.0
140 638 11.0
140 640 8.0
140 629 41.0
140 552 23.0
140 686 68.0
140 446 15.0
140 426 50.0
140 541 86.0
140 248 84.0
140 266 80.0
140 273 91.0
140 595 86.0
140 433 99.0
140 341 97.0
140 409 96.0
140 535 97.0
140 579 89.0
140 652 97.0
140 710 102.0
140 281 93.0
140 778 102.0
141 812 67.0
141 704 83.0
141 627 68.0
141 211 19.0
141 266 60.0
141 442 29.0
141 389 81.0
141 686 44.0
141 244 64.0
141 798 58.0
141 800 8.0
141 813 27.0
141 734 81.0
141 626 69.0
141 815 26.0
141 252 57.0
141 804 13.0
141 362 30.0
141 738 32.0
141 175 24.0
141 606 50.0
141 245 59.0
141 729 24.0
141 621 63.0
141 663 24.0
141 234 41.0
141 247 73.0
141 368 16.0
141 425 84.0
141 480 22.0
141 603 20.0
141 407 69.0
141 178 32.0
141 528 30.0
141 838 22.0
141 730 19.0
141 772 34.0
141 290 41.0
141 532 68.0
141 345 36.0
141 237 33.0
141 226 21.0
141 481 84.0
141 402 3.0
141 228 27.0
141 725 39.0
141 646 42.0
141 514 87.0
141 285 67.0
141 824 29.0
141 208 41.0
141 639 78.0
141 762 6.0
141 333 23.0
141 214 83.0
141 203 42.0
141 458 65.0
141 339 83.0
141 235 89.0
141 662 92.0
141 741 89.0
141 450 96.0
141 472 94.0
141 538 102.0
141 742 93.0
141 781 97.0
142 733 30.0
142 711 14.0
142 216 25.0
142 220 15.0
142 233 61.0
142 655 22.0
142 468 3.0
142 591 18.0
142 283 18.0
142 329 41.0
142 331 3.0
142 509 9.0
142 256 48.0
142 581 52.0
142 825 29.0
142 266 31.0
142 732 83.0
142 305 8.0
142 750 60.0
142 265 20.0
142 625 29.0
142 573 33.0
142 288 45.0
142 169 26.0
142 322 74.0
142 470 51.0
142 224 24.0
142 230 83.0
142 614 91.0
142 245 86.0
142 274 93.0
142 455 30.0
142 726 53.0
142 379 51.0
142 417 53.0
142 425 41.0
142 821 55.0
142 192 59.0
142 286 92.0
142 290 39.0
142 321 42.0
142 373 39.0
142 450 79.0
142 510 38.0
142 595 56.0
142 662 91.0
142 723 61.0
143 308 77.0
143 244 42.0
143 785 38.0
143 732 85.0
143 714 7.0
143 661 48.0
143 399 17.0
143 267 50.0
143 832 22.0
143 632 37.0
143 528 65.0
143 396 52.0
143 517 67.0
143 330 6.0
143 627 41.0
143 453 3.0
143 508 53.0
143 393 10.0
143 756 27.0
143 307 8.0
143 175 52.0
143 258 6.0
143 612 5.0
143 788 13.0
143 614 35.0
143 240 19.0
143 374 32.0
143 259 31.0
143 268 22.0
143 690 23.0
143 462 66.0
143 740 34.0
143 392 80.0
143 573 16.0
143 789 41.0
143 171 77.0
143 201 57.0
143 242 90.0
143 360 32.0
143 418 65.0
143 447 96.0
143 619 21.0
143 486 84.0
143 569 23.0
143 571 61.0
143 593 36.0
143 648 30.0
143 166 75.0
143 167 75.0
143 362 82.0
143 449 55.0
143 457 48.0
143 621 91.0
143 684 94.0
143 728 57.0
143 819 94.0
143 825 42.0
144 817 4.0
144 379 9.0
144 500 16.0
144 271 34.0
144 581 19.0
144 816 19.0
144 684 25.0
144 310 72.0
144 499 5.0
144 191 60.0
144 556 6.0
144 195 32.0
144 437 16.0
144 672 6.0
144 793 14.0
144 179 50.0
144 476 28.0
144 489 10.0
144 603 4.0
144 477 28.0
144 774 56.0
144 831 13.0
144 523 72.0
144 765 37.0
144 329 39.0
144 263 29.0
144 491 43.0
144 654 62.0
144 414 76.0
144 337 30.0
144 280 33.0
144 386 60.0
144 147 32.0
144 465 28.0
144 173 88.0
144 224 50.0
144 769 66.0
144 612 46.0
144 294 19.0
144 326 43.0
144 652 36.0
144 739 23.0
144 424 24.0
144 486 56.0
144 527 28.0
144 549 72.0
144 802 56.0
144 568 94.0
144 573 66.0
144 613 80.0
144 770 84.0
144 154 49.0
144 200 32.0
144 220 85.0
144 234 86.0
144 264 52.0
144 277 40.0
144 331 75.0
144 349 86.0
144 368 77.0
144 399 88.0
144 513 88.0
144 547 79.0
144 579 80.0
144 588 58.0
144 701 82.0
145 596 33.0
145 301 9.0
145 543 24.0
145 585 30.0
145 356 5.0
145 169 22.0
145 831 36.0
145 602 60.0
145 457 65.0
145 338 4.0
145 223 61.0
145 694 7.0
145 278 56.0
145 333 22.0
145 577 38.0
145 324 75.0
145 337 18.0
145 326 62.0
145 812 12.0
145 638 20.0
145 251 34.0
145 506 5.0
145 253 72.0
145 629 30.0
145 613 73.0
145 239 63.0
145 320 64.0
145 670 23.0
145 375 39.0
145 672 48.0
145 740 41.0
145 432 14.0
145 366 57.0
145 436 37.0
145 656 52.0
145 603 55.0
145 418 39.0
145 358 82.0
145 317 100.0
145 319 97.0
145 734 94.0
145 393 96.0
145 402 80.0
145 417 98.0
145 571 75.0
145 472 77.0
145 634 88.0
145 713 81.0
145 814 102.0
145 227 97.0
145 354 102.0
145 478 101.0
145 503 90.0
146 623 39.0
146 744 7.0
146 372 32.0
146 493 28.0
146 803 17.0
146 737 46.0
146 629 26.0
146 308 6.0
146 376 52.0
146 510 30.0
146 431 55.0
146 191 79.0
146 730 95.0
146 415 3.0
146 562 27.0
146 476 11.0
146 731 21.0
146 223 26.0
146 667 33.0
146 295 22.0
146 471 19.0
146 526 6.0
146 231 15.0
146 829 8.0
146 279 31.0
146 389 42.0
146 701 13.0
146 151 18.0
146 340 51.0
146 518 12.0
146 441 36.0
146 166 56.0
146 698 55.0
146 787 39.0
146 496 35.0
146 239 71.0
146 240 35.0
146 249 53.0
146 413 47.0
146 259 54.0
146 684 71.0
146 322 49.0
146 522 59.0
146 363 55.0
146 381 51.0
146 395 92.0
146 481 65.0
146 707 36.0
146 583 34.0
146 678 34.0
146 183 83.0
146 272 47.0
146 292 97.0
146 323 39.0
146 332 102.0
146 427 62.0
146 560 80.0
146 580 70.0
146 582 53.0
146 598 65.0
146 614 99.0
146 641 68.0
146 648 52.0
146 716 44.0
146 735 66.0
146 756 61.0
147 191 76.0
147 261 6.0
147 692 53.0
147 740 25.0
147 170 30.0
147 722 13.0
147 431 39.0
147 785 14.0
147 523 66.0
147 274 66.0
147 476 9.0
147 289 16.0
147 454 4.0
147 267 43.0
147 388 5.0
147 566 49.0
147 513 18.0
147 702 7.0
147 691 45.0
147 638 14.0
147 451 4.0
147 511 23.0
147 784 42.0
147 819 18.0
147 198 68.0
147 678 74.0
147 245 36.0
147 276 100.0
147 325 90.0
147 328 36.0
147 366 39.0
147 392 6.0
147 801 21.0
147 509 86.0
147 540 40.0
147 552 32.0
147 627 64.0
147 650 50.0
147 719 82.0
147 230 88.0
147 256 83.0
147 450 75.0
147 460 71.0
147 560 74.0
147 615 69.0
147 639 89.0
147 697 48.0
147 773 89.0
147 811 72.0
147 824 56.0
148 168 51.0
148 518 41.0
148 830 5.0
148 524 24.0
148 834 59.0
148 649 30.0
148 462 33.0
148 829 30.0
148 321 13.0
148 805 42.0
148 818 46.0
148 512 18.0
148 312 6.0
148 325 35.0
148 677 25.0
148 798 88.0
148 382 54.0
148 503 13.0
148 492 38.0
148 439 47.0
148 802 36.0
148 672 18.0
148 606 11.0
148 608 32.0
148 379 48.0
148 234 26.0
148 436 4.0
148 357 20.0
148 733 89.0
148 653 29.0
148 413 48.0
148 173 43.0
148 415 37.0
148 657 10.0
148 778 61.0
148 714 28.0
148 406 40.0
148 219 42.0
148 166 37.0
148 718 27.0
148 155 17.0
148 607 66.0
148 676 52.0
148 594 54.0
148 194 85.0
148 288 52.0
148 824 52.0
148 467 98.0
148 791 63.0
148 513 72.0
148 552 79.0
148 648 98.0
148 759 84.0
148 796 56.0
148 828 98.0
148 306 78.0
148 397 91.0
148 502 57.0
148 605 85.0
148 675 65.0
149 301 7.0
149 545 23.0
149 316 8.0
149 613 19.0
149 441 3.0
149 621 30.0
149 476 19.0
149 178 52.0
149 167 20.0
149 543 26.0
149 769 11.0
149 443 15.0
149 456 89.0
149 511 14.0
149 640 45.0
149 319 83.0
149 631 36.0
149 715 87.0
149 292 67.0
149 772 73.0
149 693 49.0
149 559 18.0
149 160 22.0
149 166 34.0
149 175 59.0
149 205 13.0
149 215 24.0
149 326 48.0
149 278 76.0
149 423 59.0
149 493 46.0
149 507 96.0
149 625 31.0
149 641 82.0
149 722 78.0
149 777 96.0
149 157 41.0
149 226 56.0
149 267 88.0
149 384 84.0
149 405 89.0
150 269 8.0
150 759 5.0
150 686 31.0
150 488 37.0
150 186 71.0
150 496 21.0
150 729 17.0
150 656 43.0
150 427 21.0
150 671 28.0
150 363 7.0
150 165 66.0
150 475 43.0
150 822 18.0
150 327 33.0
150 166 23.0
150 344 14.0
150 357 38.0
150 415 46.0
150 710 44.0
150 762 70.0
150 194 38.0
150 753 30.0
150 515 50.0
150 239 71.0
150 247 50.0
150 364 16.0
150 521 27.0
150 320 26.0
150 424 20.0
150 586 72.0
150 685 57.0
150 735 71.0
150 200 61.0
150 227 95.0
150 237 69.0
150 254 71.0
150 358 62.0
150 396 60.0
150 432 88.0
150 509 53.0
150 524 81.0
150 532 47.0
150 589 64.0
150 630 88.0
150 647 49.0
150 689 62.0
151 765 22.0
151 470 74.0
151 782 58.0
151 582 72.0
151 353 46.0
151 824 60.0
151 276 5.0
151 397 27.0
151 639 54.0
151 652 21.0
151 773 62.0
151 212 63.0
151 509 9.0
151 269 72.0
151 579 47.0
151 647 15.0
151 768 25.0
151 205 59.0
151 326 3.0
151 502 23.0
151 394 51.0
151 625 58.0
151 396 14.0
151 572 44.0
151 706 13.0
151 398 33.0
151 387 10.0
151 444 6.0
151 686 57.0
151 378 68.0
151 677 64.0
151 745 27.0
151 813 4.0
151 250 72.0
151 239 18.0
151 496 47.0
151 617 47.0
151 485 52.0
151 377 68.0
151 808 60.0
151 232 77.0
151 192 34.0
151 623 42.0
151 744 12.0
151 423 4.0
151 722 10.0
151 427 38.0
151 416 54.0
151 418 25.0
151 231 26.0
151 341 32.0
151 422 37.0
151 543 38.0
151 785 69.0
151 477 27.0
151 156 83.0
151 653 6.0
151 345 8.0
151 776 73.0
151 440 83.0
151 226 94.0
151 252 94.0
151 278 89.0
151 727 84.0
151 372 86.0
151 406 98.0
151 447 102.0
151 515 95.0
151 529 94.0
