# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
134 806 98.0
134 135 8.0
134 632 95.0
134 753 31.0
134 324 90.0
134 258 40.0
134 513 28.0
134 689 90.0
134 678 17.0
134 491 36.0
134 451 62.0
134 143 84.0
134 427 68.0
134 803 11.0
134 308 71.0
134 200 40.0
134 497 77.0
134 618 92.0
134 189 53.0
134 323 24.0
134 565 91.0
134 686 93.0
134 257 14.0
134 675 49.0
134 730 72.0
134 424 71.0
134 545 21.0
134 479 7.0
134 802 84.0
134 252 90.0
134 683 77.0
134 604 51.0
134 309 11.0
134 672 20.0
134 364 59.0
134 606 66.0
134 795 15.0
134 408 33.0
134 421 80.0
134 663 10.0
134 597 8.0
134 718 33.0
134 489 78.0
134 410 18.0
134 344 48.0
134 612 63.0
134 775 15.0
134 788 61.0
134 238 102.0
134 480 58.0
134 722 35.0
134 656 101.0
134 777 61.0
134 790 22.0
134 227 91.0
134 150 10.0
134 405 22.0
134 660 29.0
134 339 97.0
134 154 68.0
134 275 67.0
134 409 11.0
134 222 44.0
134 156 15.0
134 398 61.0
134 591 39.0
134 767 9.0
134 406 29.0
135 271 18.0
135 526 18.0
135 152 56.0
135 273 18.0
135 141 67.0
135 138 15.0
135 193 12.0
135 676 5.0
135 557 19.0
135 238 29.0
135 669 41.0
135 471 17.0
135 464 15.0
135 417 30.0
135 659 4.0
135 780 77.0
135 151 52.0
135 153 78.0
135 276 25.0
135 287 41.0
135 403 73.0
135 414 49.0
135 775 29.0
135 277 63.0
135 446 69.0
135 328 64.0
135 790 42.0
135 362 88.0
135 612 39.0
135 512 81.0
135 543 32.0
135 755 40.0
135 592 61.0
135 813 48.0
135 719 38.0
135 782 23.0
135 795 43.0
135 822 46.0
135 228 78.0
135 250 60.0
135 262 94.0
135 288 92.0
135 327 69.0
135 383 54.0
135 456 95.0
135 555 68.0
135 576 77.0
135 709 64.0
136 160 6.0
136 272 14.0
136 826 12.0
136 397 82.0
136 694 8.0
136 273 23.0
136 328 47.0
136 202 44.0
136 444 17.0
136 635 36.0
136 448 44.0
136 611 29.0
136 503 24.0
136 263 26.0
136 619 76.0
136 729 30.0
136 500 10.0
136 238 71.0
136 242 13.0
136 405 18.0
136 464 53.0
136 518 90.0
136 250 53.0
136 550 37.0
136 451 20.0
136 821 41.0
136 200 54.0
136 245 94.0
136 819 79.0
136 314 61.0
136 505 12.0
136 374 46.0
136 346 97.0
136 353 95.0
136 363 17.0
136 385 9.0
136 840 49.0
136 469 28.0
136 572 10.0
136 716 51.0
136 627 36.0
136 557 47.0
136 613 62.0
136 768 74.0
136 152 79.0
136 188 65.0
136 301 82.0
136 342 56.0
136 455 92.0
136 507 14.0
136 521 59.0
136 661 85.0
136 672 24.0
136 701 66.0
136 802 81.0
137 429 7.0
137 442 29.0
137 567 19.0
137 793 9.0
137 353 31.0
137 487 40.0
137 179 19.0
137 834 5.0
137 647 40.0
137 299 26.0
137 354 9.0
137 477 28.0
137 332 27.0
137 279 3.0
137 820 5.0
137 833 14.0
137 780 102.0
137 835 22.0
137 461 9.0
137 584 5.0
137 520 9.0
137 203 73.0
137 704 51.0
137 142 65.0
137 591 42.0
137 146 84.0
137 149 82.0
137 162 32.0
137 526 35.0
137 612 47.0
137 174 73.0
137 252 32.0
137 243 29.0
137 391 8.0
137 347 53.0
137 390 48.0
137 563 22.0
137 593 46.0
137 691 36.0
137 786 95.0
137 204 102.0
137 267 92.0
137 276 95.0
137 320 57.0
137 459 84.0
137 460 71.0
137 531 61.0
137 534 71.0
137 692 89.0
138 448 34.0
138 340 22.0
138 529 18.0
138 771 9.0
138 531 13.0
138 694 13.0
138 388 14.0
138 643 77.0
138 766 29.0
138 823 12.0
138 194 56.0
138 264 22.0
138 453 11.0
138 389 9.0
138 202 21.0
138 365 25.0
138 545 14.0
138 679 29.0
138 371 28.0
138 747 52.0
138 197 17.0
138 685 14.0
138 487 28.0
138 421 28.0
138 355 25.0
138 247 30.0
138 168 4.0
138 546 39.0
138 788 10.0
138 225 16.0
138 601 24.0
138 614 38.0
138 669 44.0
138 605 19.0
138 286 42.0
138 407 45.0
138 409 15.0
138 598 23.0
138 532 26.0
138 774 36.0
138 345 24.0
138 589 33.0
138 268 39.0
138 578 71.0
138 491 73.0
138 139 59.0
138 351 62.0
138 820 52.0
138 191 76.0
138 224 67.0
138 251 58.0
138 255 62.0
138 292 55.0
138 367 92.0
138 413 83.0
138 485 92.0
138 547 86.0
138 516 81.0
138 665 59.0
138 543 81.0
138 635 40.0
138 675 45.0
138 701 62.0
138 794 78.0
138 767 77.0
138 839 85.0
138 206 77.0
138 300 84.0
139 297 25.0
139 154 45.0
139 664 11.0
139 585 9.0
139 211 35.0
139 600 28.0
139 523 26.0
139 525 9.0
139 474 39.0
139 287 9.0
139 342 27.0
139 276 23.0
139 452 51.0
139 509 27.0
139 456 50.0
139 392 40.0
139 196 58.0
139 185 34.0
139 616 38.0
139 508 27.0
139 378 36.0
139 259 20.0
139 624 59.0
139 184 26.0
139 804 28.0
139 241 21.0
139 232 16.0
139 476 17.0
139 346 18.0
139 295 15.0
139 229 5.0
139 491 75.0
139 750 74.0
139 144 63.0
139 724 42.0
139 147 60.0
139 202 94.0
139 590 43.0
139 305 88.0
139 283 62.0
139 429 62.0
139 434 75.0
139 737 55.0
139 563 49.0
139 507 79.0
139 627 80.0
139 551 43.0
139 561 45.0
139 574 67.0
139 676 88.0
139 748 98.0
139 240 51.0
139 306 56.0
139 339 72.0
139 454 53.0
139 506 57.0
139 515 64.0
139 535 82.0
139 629 77.0
139 764 76.0
139 769 77.0
139 779 87.0
139 817 83.0
140 360 29.0
140 494 21.0
140 483 24.0
140 496 56.0
140 742 10.0
140 368 38.0
140 242 32.0
140 363 28.0
140 165 9.0
140 664 3.0
140 235 4.0
140 598 11.0
140 666 6.0
140 521 36.0
140 655 7.0
140 602 25.0
140 160 23.0
140 393 71.0
140 769 40.0
140 342 4.0
140 155 22.0
140 397 36.0
140 652 23.0
140 575 21.0
140 148 35.0
140 511 82.0
140 337 22.0
140 526 19.0
140 502 23.0
140 640 13.0
140 495 35.0
140 508 24.0
140 490 34.0
140 624 60.0
140 745 26.0
140 250 25.0
140 636 85.0
140 408 66.0
140 184 93.0
140 216 40.0
140 263 101.0
140 269 77.0
140 725 49.0
140 732 56.0
140 339 73.0
140 559 52.0
140 361 45.0
140 830 59.0
140 369 42.0
140 381 80.0
140 402 100.0
140 527 36.0
140 706 62.0
140 538 83.0
140 749 63.0
140 626 79.0
140 752 74.0
140 336 86.0
140 425 58.0
140 505 90.0
140 545 59.0
140 649 49.0
140 671 88.0
140 687 41.0
140 741 91.0
141 196 82.0
141 627 41.0
141 202 25.0
141 565 69.0
141 578 45.0
141 325 58.0
141 448 63.0
141 571 81.0
141 371 75.0
141 184 60.0
141 560 82.0
141 815 20.0
141 507 66.0
141 791 14.0
141 175 39.0
141 672 27.0
141 485 21.0
141 179 70.0
141 300 37.0
141 313 76.0
141 168 79.0
141 799 12.0
141 667 28.0
141 238 54.0
141 790 74.0
141 469 83.0
141 240 70.0
141 728 25.0
141 796 81.0
141 609 77.0
141 301 82.0
141 422 84.0
141 464 84.0
141 598 51.0
141 840 59.0
141 545 40.0
141 334 80.0
141 281 55.0
141 173 63.0
141 644 48.0
141 349 54.0
141 470 27.0
141 767 62.0
141 659 10.0
141 580 17.0
141 714 28.0
141 527 84.0
141 206 20.0
141 461 52.0
141 287 73.0
141 826 68.0
141 410 36.0
141 652 15.0
141 452 38.0
141 465 30.0
141 762 41.0
141 533 69.0
141 280 23.0
141 401 73.0
141 511 84.0
141 524 28.0
141 526 83.0
141 498 91.0
141 191 89.0
141 247 87.0
141 319 89.0
141 449 91.0
141 473 93.0
141 552 98.0
141 581 87.0
141 590 85.0
141 646 102.0
141 726 90.0
141 814 87.0
142 419 4.0
142 232 8.0
142 658 7.0
142 607 26.0
142 345 16.0
142 708 48.0
142 468 4.0
142 571 40.0
142 463 9.0
142 465 18.0
142 762 22.0
142 212 83.0
142 509 3.0
142 643 67.0
142 513 16.0
142 313 4.0
142 704 51.0
142 801 6.0
142 561 4.0
142 242 12.0
142 389 28.0
142 675 6.0
142 435 18.0
142 690 24.0
142 369 6.0
142 624 66.0
142 496 57.0
142 296 21.0
142 311 20.0
142 732 17.0
142 243 29.0
142 826 22.0
142 825 37.0
142 162 55.0
142 573 79.0
142 177 80.0
142 197 36.0
142 187 25.0
142 249 53.0
142 305 58.0
142 515 35.0
142 549 63.0
142 364 14.0
142 365 29.0
142 707 53.0
142 475 64.0
142 548 102.0
142 644 19.0
142 710 22.0
142 720 34.0
142 736 93.0
142 144 54.0
142 161 62.0
142 273 38.0
142 324 73.0
142 339 83.0
142 413 61.0
142 750 72.0
143 431 39.0
143 231 39.0
143 286 9.0
143 717 7.0
143 468 45.0
143 525 16.0
143 230 40.0
143 716 34.0
143 155 37.0
143 212 11.0
143 201 3.0
143 706 28.0
143 376 64.0
143 261 21.0
143 437 38.0
143 692 30.0
143 747 4.0
143 320 12.0
143 630 49.0
143 245 5.0
143 502 30.0
143 799 27.0
143 546 36.0
143 680 10.0
143 414 4.0
143 465 86.0
143 759 58.0
143 169 86.0
143 604 53.0
143 211 49.0
143 262 66.0
143 694 67.0
143 475 80.0
143 792 79.0
143 609 72.0
143 367 61.0
143 399 47.0
143 402 59.0
143 520 64.0
143 533 95.0
143 687 62.0
143 795 102.0
143 797 91.0
143 181 87.0
143 327 92.0
143 362 80.0
143 425 55.0
143 464 102.0
143 702 67.0
143 741 93.0
143 777 97.0
143 807 62.0
144 500 4.0
144 647 3.0
144 702 37.0
144 636 25.0
144 385 16.0
144 761 5.0
144 332 45.0
144 266 29.0
144 631 7.0
144 512 31.0
144 312 97.0
144 624 19.0
144 597 3.0
144 368 24.0
144 218 51.0
144 420 18.0
144 662 78.0
144 838 67.0
144 275 31.0
144 706 17.0
144 840 12.0
144 411 20.0
144 774 14.0
144 279 35.0
144 714 38.0
144 571 35.0
144 198 65.0
144 216 71.0
144 789 77.0
144 612 42.0
144 248 56.0
144 225 51.0
144 771 65.0
144 405 49.0
144 484 51.0
144 499 40.0
144 502 95.0
144 542 74.0
144 589 58.0
144 727 70.0
144 805 55.0
144 806 60.0
144 179 74.0
144 398 66.0
145 154 18.0
145 598 47.0
145 213 4.0
145 294 84.0
145 771 14.0
145 210 74.0
145 511 25.0
145 502 3.0
145 194 102.0
145 814 14.0
145 761 4.0
145 752 15.0
145 391 3.0
145 564 6.0
145 289 18.0
145 284 23.0
145 407 23.0
145 662 41.0
145 796 22.0
145 523 36.0
145 368 60.0
145 425 46.0
145 789 36.0
145 667 53.0
145 405 19.0
145 776 15.0
145 175 55.0
145 727 72.0
145 457 49.0
145 313 25.0
145 763 18.0
145 436 50.0
145 447 59.0
145 471 91.0
145 536 44.0
145 749 36.0
145 571 70.0
145 758 16.0
145 801 85.0
145 828 31.0
145 285 96.0
145 383 61.0
145 482 50.0
145 560 100.0
145 589 55.0
145 597 59.0
145 600 71.0
145 716 67.0
146 614 25.0
146 374 11.0
146 429 25.0
146 442 46.0
146 752 27.0
146 246 70.0
146 723 37.0
146 670 79.0
146 164 23.0
146 421 3.0
146 302 53.0
146 669 8.0
146 792 8.0
146 783 47.0
146 598 36.0
146 587 61.0
146 780 29.0
146 204 36.0
146 393 46.0
146 285 61.0
146 516 32.0
146 630 21.0
146 203 3.0
146 507 62.0
146 366 29.0
146 782 26.0
146 161 38.0
146 169 69.0
146 193 28.0
146 211 42.0
146 478 85.0
146 243 50.0
146 574 11.0
146 258 60.0
146 259 39.0
146 342 23.0
146 363 86.0
146 401 33.0
146 506 73.0
146 502 68.0
146 638 86.0
146 734 52.0
146 765 55.0
146 819 92.0
146 247 15.0
146 257 42.0
146 282 48.0
146 452 59.0
146 455 83.0
146 558 77.0
146 647 102.0
146 655 102.0
146 687 62.0
146 707 95.0
146 732 86.0
146 766 53.0
146 807 48.0
147 697 14.0
147 435 34.0
147 624 33.0
147 184 27.0
147 560 16.0
147 606 60.0
147 674 35.0
147 368 22.0
147 478 3.0
147 185 86.0
147 167 43.0
147 409 11.0
147 708 57.0
147 158 30.0
147 400 5.0
147 831 19.0
147 712 26.0
147 149 12.0
147 525 29.0
147 659 66.0
147 276 5.0
147 212 57.0
147 159 38.0
147 777 27.0
147 445 8.0
147 154 51.0
147 504 4.0
147 759 27.0
147 750 37.0
147 259 7.0
147 580 28.0
147 563 24.0
147 586 42.0
147 351 15.0
147 693 22.0
147 228 57.0
147 503 53.0
147 256 44.0
147 749 46.0
147 418 23.0
147 316 70.0
147 356 75.0
147 458 58.0
147 815 67.0
147 649 34.0
147 691 29.0
147 148 39.0
147 335 79.0
147 393 82.0
147 475 96.0
147 548 48.0
147 582 68.0
147 599 39.0
147 611 73.0
147 672 90.0
147 695 55.0
147 771 73.0
147 830 87.0
148 760 17.0
148 210 28.0
148 452 41.0
148 654 31.0
148 159 28.0
148 656 31.0
148 269 24.0
148 326 37.0
148 328 31.0
148 317 54.0
148 319 11.0
148 387 12.0
148 380 9.0
148 800 24.0
148 802 19.0
148 186 38.0
148 738 13.0
148 551 19.0
148 735 62.0
148 790 4.0
148 779 9.0
148 484 5.0
148 176 18.0
148 783 72.0
148 675 17.0
148 367 4.0
148 167 30.0
148 356 8.0
148 587 4.0
148 721 16.0
148 468 5.0
148 294 68.0
148 151 61.0
148 153 27.0
148 771 20.0
148 305 50.0
148 776 33.0
148 466 40.0
148 733 39.0
148 568 92.0
148 213 46.0
148 399 52.0
148 414 27.0
148 283 42.0
148 161 39.0
148 315 53.0
148 195 45.0
148 588 30.0
148 594 53.0
148 449 38.0
148 352 72.0
148 758 52.0
148 450 88.0
148 476 93.0
148 510 56.0
148 653 62.0
148 248 91.0
148 279 42.0
148 299 50.0
148 372 66.0
148 398 53.0
148 637 56.0
148 638 92.0
148 741 67.0
148 823 70.0
148 839 65.0
149 180 12.0
149 813 30.0
149 426 35.0
149 668 15.0
149 239 18.0
149 360 18.0
149 549 56.0
149 430 12.0
149 727 14.0
149 740 10.0
149 300 37.0
149 168 9.0
149 295 42.0
149 673 45.0
149 218 47.0
149 836 54.0
149 341 58.0
149 585 5.0
149 642 64.0
149 283 55.0
149 461 16.0
149 637 47.0
149 208 22.0
149 531 29.0
149 654 83.0
149 214 49.0
149 456 33.0
149 577 33.0
149 256 25.0
149 203 36.0
149 258 41.0
149 150 7.0
149 205 58.0
149 568 40.0
149 625 3.0
149 559 22.0
149 682 30.0
149 253 5.0
149 321 21.0
149 389 22.0
149 752 27.0
149 796 90.0
149 246 101.0
149 505 64.0
149 463 62.0
149 638 60.0
149 157 72.0
149 193 90.0
149 772 82.0
149 192 89.0
149 199 96.0
149 211 74.0
149 233 78.0
149 529 91.0
149 501 68.0
149 331 82.0
149 333 95.0
149 563 67.0
149 470 88.0
149 572 59.0
149 669 60.0
149 595 100.0
149 613 76.0
149 660 69.0
149 664 99.0
149 753 93.0
149 289 97.0
149 298 101.0
149 371 79.0
149 438 89.0
149 465 62.0
149 485 65.0
149 570 91.0
149 681 65.0
149 785 85.0
149 809 72.0
150 647 40.0
150 810 37.0
150 438 10.0
150 748 53.0
150 211 7.0
150 253 16.0
150 391 13.0
150 677 38.0
150 690 67.0
150 692 12.0
150 168 36.0
150 370 41.0
150 170 38.0
150 359 8.0
150 603 8.0
150 218 4.0
150 345 35.0
150 217 11.0
150 327 5.0
150 474 15.0
150 221 4.0
150 159 10.0
150 280 31.0
150 630 25.0
150 518 23.0
150 649 36.0
150 240 53.0
150 362 61.0
150 462 99.0
150 494 23.0
150 467 23.0
150 565 93.0
150 237 56.0
150 340 47.0
150 378 80.0
150 410 31.0
150 411 46.0
150 534 49.0
150 550 89.0
150 586 93.0
150 623 57.0
150 686 70.0
150 743 33.0
150 795 96.0
150 166 85.0
150 176 53.0
150 224 28.0
150 742 25.0
151 281 4.0
151 228 12.0
151 712 72.0
151 725 16.0
151 459 3.0
151 701 47.0
151 353 9.0
151 474 3.0
151 837 76.0
151 584 69.0
151 276 29.0
151 531 19.0
151 210 58.0
151 265 65.0
151 777 56.0
151 379 59.0
151 513 54.0
151 218 91.0
151 770 16.0
151 812 4.0
151 825 62.0
151 746 37.0
151 640 60.0
151 310 20.0
151 565 48.0
151 391 74.0
151 204 17.0
151 635 8.0
151 556 55.0
151 371 74.0
151 734 70.0
151 747 48.0
151 670 64.0
151 738 34.0
151 551 25.0
151 793 59.0
151 674 30.0
151 232 9.0
151 729 20.0
151 300 51.0
151 663 46.0
151 678 3.0
151 612 62.0
151 291 61.0
151 667 68.0
151 293 52.0
151 429 21.0
151 420 23.0
151 343 37.0
151 356 40.0
151 719 20.0
151 345 37.0
151 466 29.0
151 404 83.0
151 797 81.0
151 268 83.0
151 262 83.0
151 304 93.0
151 364 96.0
151 447 87.0
151 571 84.0
151 597 97.0
151 626 85.0
151 653 85.0
151 707 79.0
151 821 85.0
151 708 94.0
152 370 13.0
152 238 42.0
152 163 37.0
152 662 73.0
152 675 71.0
152 598 66.0
152 411 16.0
152 532 23.0
152 224 58.0
152 708 30.0
152 158 13.0
152 725 24.0
152 527 74.0
152 661 47.0
152 353 36.0
152 716 30.0
152 153 11.0
152 516 53.0
152 597 5.0
152 518 24.0
152 452 30.0
152 720 67.0
152 641 13.0
152 762 43.0
152 280 24.0
152 322 50.0
152 456 12.0
152 711 22.0
152 390 19.0
152 766 19.0
152 579 22.0
152 647 10.0
152 460 59.0
152 770 67.0
152 207 31.0
152 317 10.0
152 827 59.0
152 508 4.0
152 629 48.0
152 631 15.0
152 686 50.0
152 204 14.0
152 246 84.0
152 677 57.0
152 611 6.0
152 758 32.0
152 547 22.0
152 252 20.0
152 742 8.0
152 355 72.0
152 610 42.0
152 174 80.0
152 179 90.0
152 180 85.0
152 184 101.0
152 269 94.0
152 343 93.0
152 468 80.0
152 357 76.0
152 359 94.0
152 360 87.0
152 466 75.0
152 539 97.0
152 739 76.0
152 745 90.0
152 338 85.0
152 634 80.0
153 758 50.0
153 342 81.0
153 384 59.0
153 518 6.0
153 344 27.0
153 465 14.0
153 265 34.0
153 157 35.0
153 199 80.0
153 588 3.0
153 698 75.0
153 511 29.0
153 568 81.0
153 260 77.0
153 381 50.0
153 557 76.0
153 396 4.0
153 317 21.0
153 372 44.0
153 750 63.0
153 818 46.0
153 189 61.0
153 807 47.0
153 754 8.0
153 312 95.0
153 796 27.0
153 367 9.0
153 756 34.0
153 369 29.0
153 237 68.0
153 186 30.0
153 791 46.0
153 483 8.0
153 496 16.0
153 485 77.0
153 355 12.0
153 489 51.0
153 599 43.0
153 788 57.0
153 159 64.0
153 550 82.0
153 229 80.0
153 418 38.0
153 286 62.0
153 770 67.0
153 354 10.0
153 156 62.0
153 290 40.0
153 600 14.0
153 831 55.0
153 778 4.0
153 457 28.0
153 578 70.0
153 712 42.0
153 833 75.0
153 593 25.0
153 723 101.0
153 214 100.0
153 377 100.0
153 744 87.0
153 759 94.0
154 229 13.0
154 605 34.0
154 473 33.0
154 594 20.0
154 530 26.0
154 532 5.0
154 829 60.0
154 400 56.0
154 160 8.0
154 712 7.0
154 580 48.0
154 769 28.0
154 837 40.0
154 395 34.0
154 344 57.0
154 265 39.0
154 709 32.0
154 388 42.0
154 711 33.0
154 757 29.0
154 625 50.0
154 198 5.0
154 444 11.0
154 820 10.0
154 378 8.0
154 314 20.0
154 505 34.0
154 432 30.0
154 234 54.0
154 722 82.0
154 525 68.0
154 175 79.0
154 199 66.0
154 274 102.0
154 313 78.0
154 297 60.0
154 305 98.0
154 333 85.0
154 358 80.0
154 375 97.0
154 422 81.0
154 455 64.0
154 477 71.0
154 491 70.0
154 834 72.0
154 658 84.0
154 713 65.0
154 715 88.0
154 719 95.0
154 776 58.0
154 294 101.0
154 468 75.0
154 529 79.0
155 692 68.0
155 252 58.0
155 441 37.0
155 562 80.0
155 417 53.0
155 188 93.0
155 727 89.0
155 190 36.0
155 489 39.0
155 610 46.0
155 786 99.0
155 478 73.0
155 183 9.0
155 172 80.0
155 293 71.0
155 414 6.0
155 227 41.0
155 779 100.0
155 242 38.0
155 277 96.0
155 532 48.0
155 666 75.0
155 708 95.0
155 158 43.0
155 655 77.0
155 710 74.0
155 415 58.0
155 578 73.0
155 712 32.0
155 646 83.0
155 538 10.0
155 822 57.0
155 272 20.0
155 514 7.0
155 327 8.0
155 582 13.0
155 395 69.0
155 771 31.0
155 718 21.0
155 520 11.0
155 762 14.0
155 575 97.0
155 467 22.0
155 280 11.0
155 643 64.0
155 511 37.0
155 513 70.0
155 647 84.0
155 568 4.0
155 273 40.0
155 746 8.0
155 814 72.0
155 506 88.0
155 629 68.0
155 308 11.0
155 752 37.0
155 552 61.0
155 798 92.0
155 382 45.0
156 317 22.0
156 187 17.0
156 758 10.0
156 439 17.0
156 560 36.0
156 252 4.0
156 507 6.0
156 498 20.0
156 674 40.0
156 238 68.0
156 185 51.0
156 284 22.0
156 836 31.0
156 345 98.0
156 413 28.0
156 534 15.0
156 723 36.0
156 212 88.0
156 700 3.0
156 825 3.0
156 383 27.0
156 388 62.0
156 159 61.0
156 162 35.0
156 364 26.0
156 175 49.0
156 623 47.0
156 821 63.0
156 660 66.0
156 832 28.0
156 272 32.0
156 384 61.0
156 401 54.0
156 480 64.0
156 486 31.0
156 794 21.0
156 801 47.0
156 638 62.0
156 687 92.0
156 743 28.0
156 169 80.0
156 497 48.0
156 501 57.0
156 645 73.0
156 736 97.0
156 804 80.0
157 705 15.0
157 643 51.0
157 640 20.0
157 202 6.0
157 512 7.0
157 263 3.0
157 239 8.0
157 738 24.0
157 175 3.0
157 808 3.0
157 601 4.0
157 227 73.0
157 796 70.0
157 602 7.0
157 780 41.0
157 279 23.0
157 480 28.0
157 341 22.0
157 812 67.0
157 437 27.0
157 610 19.0
157 206 31.0
157 225 23.0
157 251 95.0
157 450 47.0
157 570 30.0
157 805 62.0
157 444 79.0
157 508 18.0
157 605 85.0
157 719 62.0
157 173 57.0
157 215 99.0
157 253 63.0
157 264 33.0
157 324 42.0
157 329 44.0
157 381 76.0
157 443 75.0
157 548 69.0
157 563 101.0
157 632 71.0
157 645 86.0
157 651 54.0
157 704 90.0
157 717 83.0
157 799 102.0
158 376 101.0
158 191 13.0
158 193 41.0
158 613 19.0
158 296 10.0
158 353 14.0
158 489 48.0
158 722 68.0
158 484 39.0
158 585 40.0
158 666 84.0
158 642 83.0
158 213 14.0
158 402 31.0
158 228 41.0
158 470 26.0
158 404 3.0
158 659 46.0
158 648 44.0
158 639 18.0
158 577 10.0
158 810 12.0
158 691 50.0
158 196 40.0
158 429 7.0
158 406 51.0
158 794 50.0
158 425 68.0
158 433 77.0
158 169 66.0
158 743 54.0
158 190 60.0
158 612 65.0
158 333 81.0
158 466 52.0
158 469 59.0
158 550 70.0
158 559 84.0
158 617 79.0
158 674 54.0
158 181 64.0
158 304 67.0
158 428 74.0
158 474 83.0
158 506 83.0
158 606 99.0
158 773 62.0
159 507 44.0
159 199 38.0
159 212 58.0
159 201 9.0
159 390 24.0
159 647 57.0
159 689 89.0
159 823 41.0
159 381 38.0
159 317 11.0
159 748 66.0
159 321 10.0
159 497 15.0
159 752 14.0
159 248 29.0
159 789 22.0
159 802 30.0
159 549 35.0
159 791 23.0
159 362 40.0
159 685 10.0
159 313 41.0
159 533 5.0
159 493 39.0
159 548 26.0
159 590 11.0
159 471 48.0
159 218 22.0
159 607 46.0
159 286 14.0
159 422 22.0
159 706 35.0
159 411 24.0
159 600 40.0
159 538 40.0
159 580 34.0
159 835 26.0
159 529 15.0
159 240 55.0
159 614 57.0
159 766 81.0
159 254 53.0
159 337 56.0
159 407 82.0
159 431 97.0
159 490 87.0
159 744 57.0
159 513 50.0
159 563 48.0
159 581 70.0
159 306 60.0
159 491 102.0
159 509 97.0
159 552 67.0
160 655 8.0
160 334 34.0
160 226 12.0
160 831 59.0
160 723 20.0
160 349 59.0
160 824 11.0
160 278 31.0
160 823 29.0
160 383 18.0
160 746 11.0
160 372 18.0
160 627 24.0
160 191 5.0
160 675 30.0
160 380 63.0
160 756 11.0
160 690 99.0
160 795 9.0
160 434 14.0
160 302 16.0
160 491 41.0
160 737 16.0
160 295 37.0
160 473 33.0
160 299 26.0
160 165 42.0
160 524 43.0
160 617 11.0
160 363 7.0
160 771 35.0
160 629 23.0
160 183 100.0
160 528 86.0
160 208 30.0
160 281 14.0
160 387 60.0
160 307 19.0
160 354 65.0
160 426 9.0
160 459 6.0
160 471 34.0
160 481 60.0
160 628 39.0
160 536 24.0
160 724 22.0
160 181 91.0
160 213 61.0
160 336 97.0
160 371 22.0
160 454 58.0
160 567 98.0
160 647 97.0
160 686 66.0
160 772 100.0
160 797 66.0
160 799 48.0
161 419 26.0
161 232 15.0
161 289 35.0
161 357 32.0
161 412 4.0
161 176 15.0
161 539 7.0
161 715 40.0
161 356 5.0
161 587 74.0
161 217 9.0
161 703 28.0
161 837 19.0
161 647 41.0
161 194 40.0
161 451 16.0
161 376 9.0
161 567 7.0
161 620 43.0
161 668 36.0
161 776 28.0
161 788 26.0
161 165 69.0
161 701 39.0
161 195 62.0
161 210 82.0
161 234 72.0
161 828 70.0
161 314 19.0
161 375 42.0
161 574 24.0
161 388 61.0
161 464 92.0
161 531 28.0
161 509 69.0
161 652 28.0
161 792 43.0
161 206 88.0
161 276 91.0
161 366 63.0
161 387 32.0
161 442 101.0
161 475 64.0
161 527 52.0
161 530 55.0
161 586 98.0
161 603 38.0
161 625 87.0
161 717 93.0
161 742 43.0
161 775 30.0
161 820 70.0
161 822 56.0
161 832 44.0
161 840 81.0
162 268 3.0
162 624 38.0
162 184 28.0
162 615 23.0
162 192 28.0
162 478 34.0
162 838 70.0
162 347 16.0
162 283 11.0
162 659 9.0
162 509 59.0
162 764 30.0
162 322 72.0
162 753 4.0
162 700 63.0
162 392 4.0
162 330 15.0
162 519 32.0
162 583 16.0
162 610 18.0
162 315 48.0
162 743 35.0
162 830 11.0
162 172 43.0
162 520 14.0
162 193 27.0
162 570 39.0
162 221 34.0
162 272 91.0
162 298 44.0
162 543 35.0
162 384 15.0
162 713 49.0
162 550 3.0
162 551 82.0
162 569 72.0
162 594 88.0
162 171 50.0
162 277 33.0
162 284 80.0
162 299 67.0
162 354 71.0
162 636 91.0
162 651 38.0
162 673 31.0
162 724 58.0
162 755 54.0
163 478 56.0
163 715 28.0
163 649 3.0
163 541 25.0
163 288 43.0
163 479 76.0
163 829 38.0
163 780 12.0
163 461 79.0
163 322 16.0
163 517 10.0
163 796 33.0
163 422 23.0
163 430 34.0
163 487 13.0
163 166 10.0
163 797 9.0
163 665 27.0
163 742 80.0
163 565 84.0
163 228 34.0
163 360 32.0
163 717 43.0
163 582 38.0
163 431 21.0
163 488 25.0
163 625 28.0
163 398 15.0
163 257 17.0
163 302 81.0
163 318 48.0
163 352 49.0
163 364 99.0
163 826 37.0
163 695 40.0
163 450 55.0
163 645 70.0
163 501 45.0
163 556 22.0
163 542 79.0
163 809 18.0
163 814 95.0
163 182 40.0
163 348 80.0
163 408 58.0
163 415 46.0
163 443 66.0
163 465 74.0
163 520 73.0
163 536 30.0
163 588 75.0
163 651 75.0
163 785 52.0
164 290 42.0
164 479 75.0
164 789 73.0
164 347 77.0
164 360 47.0
164 173 75.0
164 604 65.0
164 835 47.0
164 419 22.0
164 474 42.0
164 518 4.0
164 331 18.0
164 465 40.0
164 225 39.0
164 575 27.0
164 522 15.0
164 777 10.0
164 711 54.0
164 632 3.0
164 524 37.0
164 634 37.0
164 755 7.0
164 218 3.0
164 394 28.0
164 515 58.0
164 649 64.0
164 449 75.0
164 275 75.0
164 209 61.0
164 763 65.0
