# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
157 622 5.0
157 205 13.0
157 571 6.0
157 282 7.0
157 616 11.0
157 634 14.0
157 337 12.0
157 357 13.0
157 346 9.0
157 460 15.0
157 474 32.0
157 272 14.0
157 297 18.0
157 385 17.0
157 442 17.0
157 530 12.0
157 573 27.0
157 732 13.0
157 810 26.0
157 877 14.0
158 510 4.0
158 178 8.0
158 554 7.0
158 501 10.0
158 745 10.0
158 855 9.0
158 426 3.0
158 670 9.0
158 713 3.0
158 763 7.0
158 591 7.0
158 780 7.0
158 344 9.0
158 465 9.0
158 280 8.0
158 751 6.0
158 456 5.0
158 209 7.0
158 386 13.0
158 831 14.0
158 794 21.0
158 211 16.0
158 162 15.0
158 190 18.0
158 471 19.0
158 367 18.0
158 721 16.0
158 248 25.0
158 545 16.0
158 374 20.0
158 423 19.0
158 496 18.0
159 263 5.0
159 276 8.0
159 216 7.0
159 332 6.0
159 750 13.0
159 763 6.0
159 565 5.0
159 620 6.0
159 261 12.0
159 670 11.0
159 175 3.0
159 808 7.0
159 841 3.0
159 550 3.0
159 418 9.0
159 233 16.0
159 710 5.0
159 831 4.0
159 228 12.0
159 822 4.0
159 892 5.0
159 386 14.0
159 798 12.0
159 801 12.0
159 856 12.0
159 646 14.0
159 628 12.0
159 176 14.0
159 222 17.0
159 425 17.0
159 244 17.0
159 641 24.0
159 778 28.0
159 229 17.0
159 539 14.0
159 738 19.0
159 339 18.0
159 455 17.0
159 606 25.0
159 843 19.0
160 336 3.0
160 404 5.0
160 767 7.0
160 761 24.0
160 604 5.0
160 806 3.0
160 423 13.0
160 614 4.0
160 737 5.0
160 233 3.0
160 447 15.0
160 770 5.0
160 361 13.0
160 373 4.0
160 781 5.0
160 530 7.0
160 378 15.0
160 804 15.0
160 330 16.0
160 538 12.0
160 796 9.0
160 396 7.0
160 570 23.0
160 588 26.0
160 193 29.0
160 210 8.0
160 340 18.0
160 236 9.0
160 238 18.0
160 274 17.0
160 383 32.0
160 506 19.0
160 618 20.0
160 725 22.0
160 739 7.0
160 811 27.0
160 818 32.0
161 852 6.0
161 660 4.0
161 710 3.0
161 402 3.0
161 888 4.0
161 353 3.0
161 640 4.0
161 791 3.0
161 488 5.0
161 545 7.0
161 216 8.0
161 644 6.0
161 250 6.0
161 706 7.0
161 784 17.0
161 880 9.0
161 820 11.0
161 778 34.0
161 561 13.0
161 708 12.0
161 519 17.0
161 766 8.0
161 511 11.0
161 470 17.0
161 560 22.0
161 276 30.0
161 716 17.0
162 380 4.0
162 184 5.0
162 185 6.0
162 675 5.0
162 233 16.0
162 838 3.0
162 543 3.0
162 338 7.0
162 529 7.0
162 825 7.0
162 695 4.0
162 816 8.0
162 567 13.0
162 680 7.0
162 449 6.0
162 474 10.0
162 176 4.0
162 261 15.0
162 257 9.0
162 742 14.0
162 892 17.0
162 855 7.0
162 255 9.0
162 270 19.0
162 170 15.0
162 305 13.0
162 770 10.0
162 691 19.0
162 598 17.0
162 303 10.0
162 355 9.0
162 359 13.0
162 412 21.0
162 589 12.0
162 593 11.0
162 644 13.0
162 836 14.0
163 656 4.0
163 275 4.0
163 402 7.0
163 320 5.0
163 280 5.0
163 616 5.0
163 602 8.0
163 333 12.0
163 263 7.0
163 482 12.0
163 449 21.0
163 454 16.0
163 799 6.0
163 311 15.0
163 419 18.0
163 624 16.0
163 735 13.0
163 173 13.0
163 271 13.0
163 214 17.0
163 166 27.0
163 198 19.0
163 231 17.0
163 281 18.0
163 294 25.0
163 328 8.0
163 342 11.0
163 361 28.0
163 464 18.0
163 483 29.0
163 488 14.0
163 489 58.0
163 563 15.0
163 579 11.0
163 649 15.0
163 731 26.0
163 746 14.0
163 852 23.0
164 481 3.0
164 451 4.0
164 873 4.0
164 738 11.0
164 606 3.0
164 350 4.0
164 249 6.0
164 458 6.0
164 538 6.0
164 681 6.0
164 277 8.0
164 705 8.0
164 397 7.0
164 393 16.0
164 352 13.0
164 598 4.0
164 623 13.0
164 697 21.0
164 354 12.0
164 223 24.0
164 885 8.0
164 403 29.0
164 638 13.0
164 767 22.0
164 828 19.0
164 865 25.0
164 871 23.0
165 526 8.0
165 636 6.0
165 559 7.0
165 572 11.0
165 761 5.0
165 376 10.0
165 202 4.0
165 444 4.0
165 663 7.0
165 436 3.0
165 443 5.0
165 700 6.0
165 437 11.0
165 822 8.0
165 208 15.0
165 343 7.0
165 764 6.0
165 246 8.0
165 532 20.0
165 615 13.0
165 428 12.0
165 382 8.0
165 205 20.0
165 433 16.0
165 372 23.0
165 473 11.0
165 427 9.0
165 249 50.0
165 281 20.0
165 316 24.0
165 357 29.0
165 553 24.0
165 601 32.0
165 682 15.0
165 719 11.0
165 785 22.0
165 862 15.0
166 887 4.0
166 458 4.0
166 321 6.0
166 805 3.0
166 376 4.0
166 424 11.0
166 305 3.0
166 377 10.0
166 174 10.0
166 195 8.0
166 185 8.0
166 593 7.0
166 364 6.0
166 687 9.0
166 467 4.0
166 777 6.0
166 833 14.0
166 581 12.0
166 231 13.0
166 525 21.0
166 778 28.0
166 193 10.0
166 623 18.0
166 462 15.0
166 318 8.0
166 545 18.0
166 235 9.0
166 363 13.0
166 370 23.0
166 496 17.0
167 478 3.0
167 730 4.0
167 778 3.0
167 725 7.0
167 701 9.0
167 221 7.0
167 342 8.0
167 531 6.0
167 205 10.0
167 326 4.0
167 383 8.0
167 325 8.0
167 514 3.0
167 624 5.0
167 793 3.0
167 498 7.0
167 608 6.0
167 403 13.0
167 720 18.0
167 612 8.0
167 647 9.0
167 855 8.0
167 533 10.0
167 515 18.0
167 345 10.0
167 613 10.0
167 399 11.0
167 846 12.0
167 181 13.0
167 484 25.0
167 388 42.0
167 261 24.0
167 262 21.0
167 657 15.0
167 829 12.0
168 566 5.0
168 288 8.0
168 522 8.0
168 885 3.0
168 341 4.0
168 684 6.0
168 591 7.0
168 473 3.0
168 765 8.0
168 545 14.0
168 316 9.0
168 311 19.0
168 300 9.0
168 674 12.0
168 329 10.0
168 272 11.0
168 310 14.0
168 507 12.0
168 172 17.0
168 205 16.0
168 285 17.0
168 370 10.0
168 385 17.0
168 411 15.0
168 476 11.0
168 505 26.0
168 664 41.0
168 745 21.0
169 821 16.0
169 876 23.0
169 449 3.0
169 822 3.0
169 743 7.0
169 426 7.0
169 252 5.0
169 817 3.0
169 295 5.0
169 530 6.0
169 785 6.0
169 303 7.0
169 344 3.0
169 524 11.0
169 314 14.0
169 647 8.0
169 794 6.0
169 382 11.0
169 550 11.0
169 435 26.0
169 727 11.0
169 723 11.0
169 430 18.0
169 210 11.0
169 306 26.0
169 816 29.0
169 202 17.0
169 447 33.0
169 500 19.0
169 586 11.0
169 805 15.0
169 825 18.0
170 247 7.0
170 577 4.0
170 576 7.0
170 433 5.0
170 743 3.0
170 261 7.0
170 426 7.0
170 350 13.0
170 592 10.0
170 506 9.0
170 288 8.0
170 679 11.0
170 279 9.0
170 560 30.0
170 324 12.0
170 694 14.0
170 511 9.0
170 690 9.0
170 590 14.0
170 648 19.0
170 490 14.0
170 314 21.0
170 234 25.0
170 238 23.0
170 243 34.0
170 256 12.0
170 280 31.0
170 406 34.0
170 497 24.0
170 501 13.0
170 530 18.0
170 726 11.0
170 782 19.0
170 791 22.0
170 822 31.0
171 572 5.0
171 871 7.0
171 250 4.0
171 476 5.0
171 726 5.0
171 299 5.0
171 203 6.0
171 526 3.0
171 398 9.0
171 452 9.0
171 599 7.0
171 835 12.0
171 516 21.0
171 497 12.0
171 247 10.0
171 379 9.0
171 580 7.0
171 219 11.0
171 826 16.0
171 317 7.0
171 409 12.0
171 251 10.0
171 265 16.0
171 493 14.0
171 514 10.0
171 597 10.0
171 611 11.0
171 654 17.0
171 680 10.0
171 720 35.0
171 839 19.0
171 893 14.0
172 862 12.0
172 432 5.0
172 234 5.0
172 514 4.0
172 603 10.0
172 645 12.0
172 474 13.0
172 735 16.0
172 182 13.0
172 300 18.0
172 861 14.0
172 210 8.0
172 466 7.0
172 286 19.0
172 728 15.0
172 226 20.0
172 342 38.0
172 400 21.0
172 403 26.0
172 601 19.0
172 640 22.0
172 721 15.0
172 790 26.0
172 821 34.0
172 832 30.0
172 887 16.0
173 292 11.0
173 586 5.0
173 225 5.0
173 696 7.0
173 766 7.0
173 759 5.0
173 800 5.0
173 426 4.0
173 307 3.0
173 395 7.0
173 631 9.0
173 333 9.0
173 811 9.0
173 734 7.0
173 343 20.0
173 240 11.0
173 702 18.0
173 465 10.0
173 858 21.0
173 320 11.0
173 533 9.0
173 774 10.0
173 218 10.0
173 799 7.0
173 505 12.0
173 779 12.0
173 576 11.0
173 191 18.0
173 338 12.0
173 354 12.0
173 363 15.0
173 472 10.0
173 569 27.0
173 575 11.0
173 708 17.0
173 742 14.0
174 737 6.0
174 530 4.0
174 600 6.0
174 279 13.0
174 650 8.0
174 399 9.0
174 568 5.0
174 449 10.0
174 625 3.0
174 638 4.0
174 880 6.0
174 519 10.0
174 442 13.0
174 745 10.0
174 813 14.0
174 495 13.0
174 395 15.0
174 210 15.0
174 867 13.0
174 550 28.0
174 331 31.0
174 492 21.0
174 433 15.0
174 456 19.0
174 678 16.0
174 752 15.0
174 820 20.0
174 599 22.0
174 313 18.0
174 680 25.0
174 818 29.0
174 271 21.0
174 572 43.0
174 698 20.0
174 739 23.0
174 829 21.0
174 877 23.0
175 462 13.0
175 598 3.0
175 778 8.0
175 397 4.0
175 762 10.0
175 575 10.0
175 401 12.0
175 645 10.0
175 194 9.0
175 803 10.0
175 376 4.0
175 389 9.0
175 431 5.0
175 437 8.0
175 868 6.0
175 307 12.0
175 674 11.0
175 709 13.0
175 787 15.0
175 692 15.0
175 305 14.0
175 499 16.0
175 568 17.0
175 745 30.0
175 344 19.0
175 203 31.0
175 559 24.0
175 676 21.0
175 783 40.0
175 511 21.0
175 654 20.0
175 345 28.0
175 398 26.0
175 403 31.0
175 442 25.0
175 505 48.0
175 564 29.0
175 601 23.0
175 646 27.0
175 782 21.0
175 815 47.0
175 870 21.0
176 740 4.0
176 535 4.0
176 292 12.0
176 803 4.0
176 642 3.0
176 862 4.0
176 641 9.0
176 654 7.0
176 477 10.0
176 404 7.0
176 315 7.0
176 189 8.0
176 538 17.0
176 663 16.0
176 235 9.0
176 636 8.0
176 723 19.0
176 410 11.0
176 566 8.0
176 881 7.0
176 888 17.0
176 228 11.0
176 332 19.0
176 388 20.0
176 425 9.0
176 433 14.0
176 443 26.0
176 490 17.0
176 495 24.0
176 523 10.0
176 532 19.0
176 561 35.0
176 665 9.0
176 713 23.0
176 864 25.0
176 874 12.0
177 366 4.0
177 801 6.0
177 602 3.0
177 584 3.0
177 332 5.0
177 817 10.0
177 197 10.0
177 516 12.0
177 525 9.0
177 625 20.0
177 432 7.0
177 741 13.0
177 284 13.0
177 199 11.0
177 795 17.0
177 185 17.0
177 885 10.0
177 239 12.0
177 336 11.0
177 384 18.0
177 475 22.0
177 535 10.0
177 623 18.0
177 631 22.0
177 704 7.0
177 739 22.0
177 749 15.0
177 862 14.0
178 271 6.0
178 405 4.0
178 205 4.0
178 568 4.0
178 798 3.0
178 361 4.0
178 363 3.0
178 594 3.0
178 237 3.0
178 338 4.0
178 351 3.0
178 714 8.0
178 720 22.0
178 245 10.0
178 799 7.0
178 668 5.0
178 227 17.0
178 878 11.0
178 482 6.0
178 881 8.0
178 592 9.0
178 837 6.0
178 540 12.0
178 474 25.0
178 389 11.0
178 386 13.0
178 835 18.0
178 788 29.0
178 439 13.0
178 635 10.0
178 214 18.0
178 826 11.0
178 690 10.0
178 611 14.0
178 819 19.0
179 437 8.0
179 377 6.0
179 674 6.0
179 865 6.0
179 843 6.0
179 777 9.0
179 411 8.0
179 334 7.0
179 589 7.0
179 281 9.0
179 336 3.0
179 472 4.0
179 393 6.0
179 637 8.0
179 397 8.0
179 564 9.0
179 577 3.0
179 768 8.0
179 460 9.0
179 325 5.0
179 688 8.0
179 367 7.0
179 702 10.0
179 683 14.0
179 254 12.0
179 563 11.0
179 290 11.0
179 267 11.0
179 421 18.0
179 489 13.0
179 389 16.0
179 781 13.0
179 797 15.0
179 213 18.0
179 552 14.0
179 594 22.0
179 840 13.0
179 467 21.0
179 420 16.0
179 835 24.0
179 892 24.0
180 711 7.0
180 640 8.0
180 879 6.0
180 802 8.0
180 870 6.0
180 731 4.0
180 665 5.0
180 614 4.0
180 418 3.0
180 728 4.0
180 233 6.0
180 415 3.0
180 835 3.0
180 450 4.0
180 569 5.0
180 385 6.0
180 585 7.0
180 663 10.0
180 290 7.0
180 843 15.0
180 503 13.0
180 534 7.0
180 574 12.0
180 438 13.0
180 387 8.0
180 329 13.0
180 204 9.0
180 794 30.0
180 253 12.0
180 287 24.0
180 347 27.0
180 350 32.0
180 372 11.0
180 498 25.0
180 536 19.0
180 571 23.0
180 578 26.0
180 729 12.0
180 740 17.0
180 742 15.0
180 785 13.0
180 812 19.0
180 832 19.0
180 853 20.0
181 565 5.0
181 259 6.0
181 320 3.0
181 258 9.0
181 530 6.0
181 778 9.0
181 720 11.0
181 515 7.0
181 202 10.0
181 358 10.0
181 556 20.0
181 493 11.0
181 552 10.0
181 785 25.0
181 638 12.0
181 571 21.0
181 616 27.0
181 618 13.0
181 344 15.0
181 733 14.0
181 363 19.0
181 523 17.0
181 242 16.0
181 497 20.0
181 590 33.0
181 634 24.0
181 676 15.0
181 731 19.0
181 852 13.0
182 821 6.0
182 438 3.0
182 869 21.0
182 574 5.0
182 266 8.0
182 629 3.0
182 750 10.0
182 871 6.0
182 642 3.0
182 202 5.0
182 610 5.0
182 359 10.0
182 326 12.0
182 217 6.0
182 891 9.0
182 593 5.0
182 285 9.0
182 638 10.0
182 881 4.0
182 674 7.0
182 235 12.0
182 686 10.0
182 872 21.0
182 671 12.0
182 580 18.0
182 754 36.0
182 774 37.0
182 485 12.0
182 669 12.0
182 757 14.0
182 463 17.0
182 197 37.0
182 194 27.0
182 245 13.0
182 369 14.0
182 741 22.0
183 382 3.0
183 857 3.0
183 687 4.0
183 744 3.0
183 855 3.0
183 213 5.0
183 595 5.0
183 269 5.0
183 502 8.0
183 493 7.0
183 843 10.0
183 185 8.0
183 227 13.0
183 709 9.0
183 667 16.0
183 653 14.0
183 232 13.0
183 324 8.0
183 758 29.0
183 650 10.0
183 796 29.0
183 542 16.0
183 381 11.0
183 253 22.0
183 314 29.0
183 417 33.0
183 491 13.0
183 524 21.0
183 614 15.0
183 750 25.0
183 820 32.0
183 845 14.0
184 233 4.0
184 347 4.0
184 588 5.0
184 574 6.0
184 431 3.0
184 505 3.0
184 441 8.0
184 742 4.0
184 560 8.0
184 537 12.0
184 660 6.0
184 650 6.0
184 450 11.0
184 816 10.0
184 685 8.0
184 828 6.0
184 729 8.0
184 840 13.0
184 501 5.0
184 566 15.0
184 291 15.0
184 866 13.0
184 757 13.0
184 196 16.0
184 875 15.0
184 544 18.0
184 755 19.0
184 710 35.0
184 624 19.0
184 259 17.0
184 852 22.0
184 231 20.0
184 739 16.0
184 596 45.0
184 446 17.0
184 253 18.0
184 606 18.0
184 641 32.0
184 696 26.0
184 708 21.0
184 720 27.0
184 761 32.0
185 230 7.0
185 714 3.0
185 492 4.0
185 696 6.0
185 238 3.0
185 293 3.0
185 233 6.0
185 349 11.0
185 437 12.0
185 646 14.0
185 297 9.0
185 783 9.0
185 455 8.0
185 621 6.0
185 424 15.0
185 845 14.0
185 564 13.0
185 395 10.0
185 198 14.0
185 312 12.0
185 757 19.0
185 770 16.0
185 448 19.0
185 289 21.0
185 551 16.0
185 346 11.0
185 374 16.0
185 610 13.0
185 692 22.0
185 704 27.0
185 748 12.0
186 298 5.0
186 702 5.0
186 802 6.0
186 804 4.0
186 568 8.0
186 294 18.0
186 386 5.0
186 233 17.0
186 228 6.0
186 481 10.0
186 413 13.0
186 489 18.0
186 791 24.0
186 792 15.0
186 879 21.0
186 412 14.0
186 724 28.0
186 795 6.0
186 327 13.0
186 355 10.0
186 495 7.0
186 646 33.0
186 672 25.0
186 862 22.0
187 643 3.0
187 394 4.0
187 691 7.0
187 625 8.0
187 196 4.0
187 829 5.0
187 875 3.0
187 611 5.0
187 368 9.0
187 665 6.0
187 357 5.0
187 607 7.0
187 728 7.0
187 222 3.0
187 855 7.0
187 317 8.0
187 399 11.0
187 500 10.0
187 822 12.0
187 413 8.0
187 337 8.0
187 798 9.0
187 559 10.0
187 326 11.0
187 316 8.0
187 374 13.0
187 223 20.0
187 371 12.0
187 451 11.0
187 534 36.0
187 435 22.0
187 741 11.0
187 840 20.0
187 225 12.0
187 862 16.0
188 242 6.0
188 726 4.0
188 776 4.0
188 775 3.0
188 317 4.0
188 640 6.0
188 453 3.0
188 497 5.0
188 567 5.0
188 494 3.0
188 610 3.0
188 238 3.0
188 706 8.0
188 695 5.0
188 796 7.0
188 304 9.0
188 217 17.0
188 771 14.0
188 284 7.0
188 759 8.0
188 670 10.0
188 380 34.0
188 615 26.0
188 824 13.0
188 599 6.0
188 747 13.0
188 430 23.0
188 477 15.0
188 574 9.0
188 838 15.0
189 862 8.0
189 288 5.0
189 343 4.0
189 230 5.0
189 769 7.0
189 507 4.0
189 884 7.0
189 487 14.0
189 832 7.0
189 193 5.0
189 480 8.0
189 537 7.0
189 382 12.0
189 716 8.0
189 868 10.0
189 604 22.0
189 629 8.0
189 696 13.0
189 738 14.0
189 547 37.0
189 496 16.0
189 231 14.0
189 240 13.0
189 292 18.0
189 331 21.0
189 408 15.0
189 483 14.0
189 531 31.0
189 544 29.0
189 637 18.0
189 680 20.0
189 761 31.0
189 807 40.0
189 853 26.0
190 825 4.0
190 393 4.0
190 606 7.0
190 304 4.0
190 669 3.0
190 484 3.0
190 410 3.0
190 401 3.0
190 876 23.0
190 889 7.0
190 418 16.0
190 539 5.0
190 740 12.0
190 697 8.0
190 656 8.0
190 271 8.0
190 455 9.0
190 199 18.0
190 216 15.0
190 453 13.0
190 616 25.0
190 446 14.0
190 712 9.0
190 566 25.0
190 598 56.0
190 784 8.0
190 287 13.0
190 699 9.0
190 200 19.0
190 243 18.0
190 254 15.0
190 403 26.0
190 770 14.0
190 773 18.0
191 674 3.0
191 365 4.0
191 479 3.0
191 782 3.0
191 526 9.0
191 332 4.0
191 697 3.0
191 802 8.0
191 861 9.0
191 686 6.0
191 567 5.0
191 261 5.0
191 558 9.0
191 254 4.0
191 329 7.0
191 611 9.0
191 843 15.0
191 807 19.0
191 579 8.0
191 562 10.0
191 805 13.0
191 435 41.0
191 315 9.0
191 522 30.0
191 494 13.0
191 867 8.0
191 524 18.0
191 549 20.0
191 563 17.0
191 590 21.0
191 804 14.0
192 355 6.0
192 423 4.0
192 541 5.0
192 215 7.0
192 767 15.0
192 214 5.0
192 719 6.0
192 803 10.0
192 626 13.0
192 406 8.0
192 254 10.0
192 621 19.0
192 507 16.0
192 414 14.0
192 654 24.0
192 289 19.0
192 444 10.0
192 649 16.0
192 570 16.0
192 483 22.0
192 199 22.0
192 299 32.0
192 312 11.0
192 618 13.0
193 388 3.0
193 243 3.0
193 423 14.0
193 664 19.0
193 230 10.0
193 597 5.0
193 205 7.0
193 759 4.0
193 572 9.0
193 402 3.0
193 578 7.0
193 371 4.0
193 198 8.0
193 652 6.0
193 586 6.0
193 563 3.0
193 491 5.0
193 317 9.0
193 546 7.0
193 431 7.0
193 710 8.0
193 747 19.0
193 608 15.0
193 433 14.0
193 202 33.0
193 607 19.0
193 284 35.0
193 340 33.0
193 399 14.0
193 605 27.0
193 627 16.0
193 642 27.0
193 873 18.0
193 875 12.0
194 798 3.0
194 215 3.0
194 228 5.0
194 773 5.0
194 707 11.0
194 828 5.0
194 768 5.0
194 200 6.0
194 867 3.0
194 541 7.0
194 520 9.0
194 510 6.0
194 853 6.0
194 610 8.0
194 327 8.0
194 644 6.0
194 509 16.0
194 830 15.0
194 518 8.0
194 383 35.0
194 554 22.0
194 699 17.0
194 732 14.0
194 597 12.0
194 304 11.0
194 306 18.0
194 544 25.0
194 757 20.0
195 424 12.0
195 646 11.0
195 714 9.0
195 759 4.0
195 761 7.0
195 508 6.0
195 620 4.0
195 327 3.0
195 426 5.0
195 841 10.0
195 422 4.0
195 713 11.0
195 657 5.0
195 650 4.0
195 506 13.0
195 677 15.0
195 237 17.0
195 736 19.0
195 763 10.0
195 395 18.0
195 547 7.0
195 635 16.0
195 466 9.0
195 265 17.0
195 483 15.0
195 504 16.0
195 612 16.0
195 672 22.0
196 652 4.0
196 443 3.0
196 335 7.0
196 456 3.0
196 447 7.0
196 689 3.0
196 757 4.0
196 508 6.0
196 428 4.0
196 731 6.0
196 801 6.0
196 736 7.0
196 628 9.0
196 637 15.0
196 430 16.0
196 573 6.0
196 343 8.0
196 784 7.0
196 388 5.0
196 708 7.0
196 585 10.0
196 859 12.0
196 454 31.0
196 773 10.0
196 635 15.0
196 890 9.0
196 693 23.0
196 583 12.0
196 623 81.0
196 214 16.0
196 733 13.0
196 615 18.0
196 220 44.0
196 272 17.0
196 339 19.0
196 603 15.0
196 625 19.0
196 774 22.0
196 833 14.0
197 518 3.0
197 275 5.0
197 812 7.0
197 334 12.0
197 512 6.0
197 842 4.0
197 734 7.0
197 743 16.0
197 363 8.0
197 706 15.0
197 450 13.0
197 238 16.0
197 459 10.0
197 413 12.0
197 647 28.0
197 579 18.0
197 889 13.0
197 594 9.0
197 213 12.0
197 268 17.0
197 293 11.0
197 307 26.0
197 491 18.0
197 495 24.0
197 601 40.0
197 603 20.0
197 665 24.0
197 701 20.0
197 805 12.0
197 840 23.0
198 199 7.0
198 676 5.0
198 733 3.0
198 856 5.0
198 603 4.0
198 429 6.0
198 530 5.0
198 789 13.0
198 714 7.0
198 504 5.0
198 285 8.0
198 751 8.0
198 629 8.0
198 432 8.0
198 333 9.0
198 842 7.0
198 567 7.0
198 408 20.0
198 231 10.0
198 681 10.0
198 207 9.0
198 818 10.0
198 212 15.0
198 226 20.0
198 645 13.0
198 390 16.0
198 468 14.0
198 475 17.0
198 685 13.0
198 698 13.0
199 889 3.0
199 462 8.0
199 396 4.0
199 827 6.0
199 761 5.0
199 435 5.0
199 677 6.0
199 624 6.0
199 305 3.0
199 872 6.0
199 359 7.0
199 418 6.0
199 347 8.0
199 452 5.0
199 311 9.0
199 840 9.0
199 766 9.0
199 540 10.0
199 619 11.0
199 587 14.0
199 579 9.0
199 835 13.0
199 439 12.0
199 225 15.0
199 826 35.0
199 267 11.0
199 361 21.0
199 364 18.0
199 403 22.0
199 411 19.0
199 574 17.0
199 598 21.0
199 700 13.0
199 854 26.0
200 209 7.0
200 877 4.0
200 505 9.0
200 421 3.0
200 300 5.0
200 822 9.0
200 206 10.0
200 438 8.0
200 813 8.0
200 825 9.0
200 262 7.0
200 638 6.0
200 265 8.0
200 287 10.0
200 244 10.0
200 430 5.0
200 289 5.0
200 629 10.0
200 299 14.0
200 231 20.0
200 703 17.0
200 315 46.0
200 760 13.0
200 268 15.0
200 831 22.0
200 776 39.0
200 362 28.0
200 780 13.0
200 290 31.0
200 308 14.0
200 646 31.0
200 673 15.0
200 850 23.0
201 506 3.0
201 435 4.0
201 736 3.0
201 667 4.0
201 301 3.0
201 705 3.0
201 711 6.0
201 593 4.0
201 331 7.0
201 851 4.0
201 808 6.0
201 467 5.0
201 447 15.0
201 812 8.0
201 228 10.0
201 465 17.0
201 636 14.0
201 522 10.0
201 702 44.0
201 356 23.0
201 441 22.0
201 268 12.0
201 343 20.0
201 437 34.0
201 698 13.0
201 793 21.0
202 861 3.0
202 411 3.0
202 549 4.0
202 406 4.0
202 274 3.0
202 892 4.0
202 570 3.0
202 572 5.0
202 519 12.0
202 761 8.0
202 215 8.0
202 855 10.0
202 415 9.0
202 634 9.0
202 791 11.0
202 296 11.0
202 472 6.0
202 363 12.0
202 729 10.0
202 662 6.0
202 543 8.0
202 820 11.0
202 280 7.0
202 414 11.0
202 322 13.0
202 225 15.0
202 349 14.0
202 275 16.0
202 620 16.0
202 250 27.0
202 456 12.0
202 589 18.0
202 526 19.0
202 259 27.0
202 757 16.0
202 669 15.0
202 226 43.0
202 287 16.0
202 383 21.0
202 424 31.0
202 733 25.0
202 760 32.0
202 880 21.0
203 728 3.0
203 789 11.0
203 258 3.0
203 568 5.0
203 504 7.0
203 871 12.0
203 435 14.0
203 448 3.0
203 870 8.0
203 330 7.0
203 362 9.0
203 244 6.0
203 476 4.0
203 422 5.0
203 543 6.0
203 764 7.0
203 261 5.0
203 482 8.0
203 472 6.0
203 760 20.0
203 786 9.0
203 738 20.0
203 892 21.0
203 453 13.0
203 298 10.0
203 510 16.0
203 396 10.0
203 215 23.0
203 278 36.0
203 370 17.0
203 398 10.0
203 567 16.0
203 621 15.0
203 744 15.0
203 788 28.0
204 492 6.0
204 881 3.0
204 553 8.0
204 245 3.0
204 709 4.0
204 205 10.0
204 812 6.0
204 572 13.0
204 376 5.0
204 461 5.0
204 529 7.0
204 334 6.0
204 460 6.0
204 240 9.0
204 237 12.0
204 491 43.0
204 729 7.0
204 261 17.0
204 325 21.0
204 384 9.0
204 258 24.0
204 219 30.0
204 686 9.0
204 697 10.0
204 725 15.0
204 233 27.0
204 527 28.0
204 635 20.0
205 721 9.0
205 582 9.0
205 287 10.0
205 465 4.0
205 586 11.0
205 828 8.0
205 575 3.0
205 267 11.0
205 447 7.0
205 572 11.0
205 629 3.0
205 499 9.0
205 690 6.0
205 426 3.0
205 606 6.0
205 493 8.0
205 590 12.0
205 482 12.0
205 308 13.0
205 758 14.0
205 543 17.0
205 647 21.0
205 444 15.0
205 751 24.0
205 680 28.0
205 697 31.0
205 612 18.0
205 518 15.0
205 320 16.0
205 638 13.0
205 537 18.0
205 259 20.0
205 324 16.0
205 506 19.0
206 230 13.0
206 762 4.0
206 702 4.0
206 607 4.0
206 728 4.0
206 373 7.0
206 726 6.0
206 817 6.0
206 430 16.0
206 811 11.0
206 470 6.0
206 679 16.0
206 803 9.0
206 662 9.0
206 535 9.0
206 241 10.0
206 819 33.0
206 696 15.0
206 797 15.0
206 844 10.0
206 824 9.0
206 724 10.0
206 723 9.0
206 287 16.0
206 738 12.0
207 242 6.0
207 677 9.0
207 399 4.0
207 348 4.0
207 216 6.0
207 319 3.0
207 279 3.0
207 400 7.0
207 323 4.0
207 817 3.0
207 322 5.0
207 256 5.0
207 869 23.0
207 772 6.0
207 342 5.0
207 243 16.0
207 709 5.0
207 391 6.0
207 504 14.0
207 382 6.0
207 336 8.0
207 744 5.0
207 791 6.0
207 312 11.0
207 811 15.0
207 457 19.0
207 415 12.0
207 874 26.0
207 265 15.0
207 604 6.0
207 792 6.0
207 486 18.0
207 648 18.0
208 632 5.0
208 355 7.0
208 306 6.0
208 537 4.0
208 658 5.0
208 338 6.0
208 841 14.0
208 663 12.0
208 456 7.0
208 711 15.0
208 367 15.0
208 360 13.0
208 701 11.0
208 661 14.0
208 595 8.0
208 287 14.0
208 640 12.0
208 254 16.0
208 691 29.0
208 819 23.0
208 237 17.0
208 407 21.0
208 448 18.0
208 779 21.0
208 267 18.0
208 682 20.0
208 385 66.0
208 351 23.0
208 209 17.0
209 367 5.0
209 287 6.0
209 892 6.0
209 214 5.0
209 324 5.0
209 878 5.0
209 440 3.0
209 750 3.0
209 699 5.0
209 362 6.0
209 309 3.0
209 443 4.0
209 858 3.0
209 295 3.0
209 399 8.0
209 418 9.0
209 274 8.0
209 222 42.0
209 457 12.0
209 402 21.0
209 468 18.0
209 718 14.0
209 798 8.0
209 631 14.0
209 435 30.0
209 812 11.0
209 790 13.0
209 547 23.0
210 445 3.0
210 295 3.0
210 618 4.0
210 310 5.0
210 490 6.0
210 411 3.0
210 632 5.0
210 271 5.0
210 455 3.0
210 879 4.0
210 301 6.0
