# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
154 388 42.0
154 711 33.0
154 722 82.0
154 265 39.0
154 505 34.0
155 441 37.0
155 489 39.0
155 183 9.0
155 414 6.0
155 712 32.0
155 538 10.0
155 514 7.0
155 771 31.0
155 762 14.0
155 568 4.0
155 746 8.0
155 190 36.0
155 532 48.0
155 666 75.0
155 158 43.0
155 272 20.0
155 327 8.0
155 582 13.0
155 718 21.0
155 520 11.0
155 467 22.0
155 280 11.0
155 511 37.0
155 273 40.0
155 308 11.0
155 752 37.0
155 382 45.0
155 552 61.0
155 610 46.0
156 317 22.0
156 187 17.0
156 699 32.0
156 758 10.0
156 439 17.0
156 252 4.0
156 507 6.0
156 364 26.0
156 498 20.0
156 801 47.0
156 284 22.0
156 794 21.0
156 413 28.0
156 534 15.0
156 700 3.0
156 825 3.0
156 638 62.0
156 743 28.0
156 813 72.0
156 175 49.0
156 185 51.0
156 594 56.0
156 836 31.0
156 712 101.0
156 272 32.0
156 533 63.0
156 388 62.0
156 159 61.0
156 832 28.0
156 383 27.0
156 384 61.0
156 162 35.0
156 345 98.0
156 724 59.0
157 705 15.0
157 225 23.0
157 202 6.0
157 512 7.0
157 263 3.0
157 239 8.0
157 175 3.0
157 685 14.0
157 808 3.0
157 601 4.0
157 279 23.0
157 602 7.0
157 324 42.0
157 570 30.0
157 264 33.0
157 640 20.0
157 250 37.0
157 480 28.0
157 341 22.0
157 780 41.0
157 508 18.0
157 329 44.0
157 610 19.0
158 296 10.0
158 404 3.0
158 577 10.0
158 810 12.0
158 429 7.0
158 191 13.0
158 743 54.0
158 193 41.0
158 613 19.0
158 674 54.0
158 353 14.0
158 489 48.0
158 181 64.0
158 612 65.0
158 304 67.0
158 425 68.0
158 722 68.0
158 469 59.0
158 603 67.0
158 550 70.0
158 484 39.0
158 794 50.0
158 585 40.0
158 666 84.0
158 466 52.0
158 213 14.0
158 402 31.0
158 228 41.0
158 470 26.0
158 659 46.0
158 648 44.0
158 639 18.0
158 691 50.0
158 196 40.0
158 617 79.0
158 433 77.0
159 201 9.0
159 390 24.0
159 317 11.0
159 321 10.0
159 497 15.0
159 752 14.0
159 789 22.0
159 791 23.0
159 685 10.0
159 533 5.0
159 548 26.0
159 590 11.0
159 218 22.0
159 286 14.0
159 422 22.0
159 411 24.0
159 835 26.0
159 529 15.0
159 507 44.0
159 199 38.0
159 212 58.0
159 817 73.0
159 766 81.0
159 337 56.0
159 513 50.0
159 689 89.0
159 823 41.0
159 381 38.0
159 744 57.0
159 748 66.0
159 563 48.0
159 552 67.0
159 248 29.0
159 490 87.0
159 505 56.0
159 802 30.0
159 549 35.0
159 362 40.0
159 254 53.0
159 313 41.0
159 493 39.0
159 614 57.0
159 306 60.0
159 240 55.0
159 658 95.0
159 471 48.0
159 607 46.0
159 785 82.0
159 706 35.0
159 600 40.0
159 538 40.0
159 580 34.0
159 408 78.0
159 491 102.0
160 655 8.0
160 281 14.0
160 771 35.0
160 278 31.0
160 823 29.0
160 746 11.0
160 191 5.0
160 675 30.0
160 756 11.0
160 426 9.0
160 617 11.0
160 434 14.0
160 302 16.0
160 724 22.0
160 363 7.0
160 213 61.0
160 334 34.0
160 226 12.0
160 481 60.0
160 723 20.0
160 536 24.0
160 712 84.0
160 459 6.0
160 824 11.0
160 208 30.0
160 828 102.0
160 454 58.0
160 830 89.0
160 524 43.0
160 383 18.0
160 372 18.0
160 627 24.0
160 629 23.0
160 686 66.0
160 488 49.0
160 380 63.0
160 261 76.0
160 745 83.0
160 628 39.0
160 307 19.0
160 441 62.0
160 375 36.0
160 795 9.0
160 797 66.0
160 247 88.0
160 799 48.0
160 491 41.0
160 548 76.0
160 737 16.0
160 471 34.0
160 473 33.0
160 165 42.0
160 299 26.0
160 354 65.0
160 567 98.0
161 232 15.0
161 412 4.0
161 176 15.0
161 539 7.0
161 356 5.0
161 668 36.0
161 217 9.0
161 531 28.0
161 451 16.0
161 376 9.0
161 567 7.0
161 314 19.0
161 419 26.0
161 366 63.0
161 788 26.0
161 530 55.0
161 776 28.0
161 527 52.0
161 703 28.0
161 837 19.0
161 652 28.0
161 828 70.0
161 775 30.0
161 636 76.0
161 574 24.0
161 357 32.0
161 715 40.0
162 268 3.0
162 550 3.0
162 726 28.0
162 277 33.0
162 830 11.0
162 764 30.0
162 753 4.0
162 743 35.0
162 193 27.0
162 184 28.0
162 615 23.0
162 366 81.0
162 192 28.0
162 489 58.0
162 315 48.0
162 172 43.0
162 724 58.0
162 284 80.0
162 673 31.0
162 594 88.0
162 354 71.0
162 717 20.0
162 772 43.0
162 840 60.0
162 171 50.0
162 347 16.0
162 283 11.0
162 659 9.0
162 221 34.0
162 520 14.0
162 524 49.0
162 713 49.0
162 392 4.0
162 636 91.0
162 757 60.0
162 570 39.0
162 583 16.0
162 330 15.0
162 693 19.0
162 519 32.0
162 384 15.0
162 478 34.0
162 187 87.0
162 298 44.0
162 577 48.0
162 651 38.0
163 715 28.0
163 649 3.0
163 541 25.0
163 398 15.0
163 536 30.0
163 780 12.0
163 322 16.0
163 625 28.0
163 517 10.0
163 431 21.0
163 257 17.0
163 796 33.0
163 809 18.0
163 488 25.0
163 422 23.0
163 556 22.0
163 360 32.0
163 487 13.0
163 166 10.0
163 797 9.0
163 665 27.0
163 478 56.0
163 348 80.0
163 405 51.0
163 352 49.0
163 717 43.0
163 651 75.0
163 785 52.0
163 829 38.0
163 415 46.0
163 228 34.0
163 470 44.0
163 393 95.0
163 527 55.0
163 582 38.0
163 408 58.0
163 450 55.0
163 826 37.0
163 465 74.0
163 520 73.0
163 588 75.0
163 443 66.0
163 645 70.0
163 695 40.0
163 565 84.0
163 501 45.0
163 180 48.0
163 182 40.0
163 430 34.0
163 742 80.0
163 542 79.0
163 302 81.0
163 814 95.0
164 518 4.0
164 522 15.0
164 777 10.0
164 632 3.0
164 755 7.0
164 218 3.0
164 763 65.0
164 811 17.0
164 692 9.0
164 186 4.0
164 553 16.0
164 181 8.0
164 170 16.0
164 427 16.0
164 295 11.0
164 290 42.0
164 835 47.0
164 419 22.0
164 474 42.0
164 331 18.0
164 465 40.0
164 412 83.0
164 225 39.0
164 575 27.0
164 524 37.0
164 634 37.0
164 394 28.0
164 649 64.0
164 275 75.0
164 209 61.0
164 697 75.0
164 325 40.0
164 809 59.0
164 246 28.0
164 259 26.0
164 314 26.0
164 677 29.0
164 542 60.0
164 799 44.0
164 803 71.0
164 482 36.0
164 187 29.0
164 739 38.0
164 184 64.0
164 515 58.0
164 527 79.0
165 513 8.0
165 568 6.0
165 540 10.0
165 542 13.0
165 603 4.0
165 420 13.0
165 220 8.0
165 213 5.0
165 226 21.0
165 778 17.0
165 751 41.0
165 764 25.0
165 271 29.0
165 315 72.0
165 328 28.0
165 438 22.0
165 251 30.0
165 640 22.0
165 255 46.0
165 204 33.0
165 380 21.0
165 635 23.0
165 677 59.0
165 182 58.0
165 307 33.0
165 549 24.0
165 685 48.0
165 377 66.0
165 177 82.0
165 313 65.0
165 555 59.0
165 678 52.0
165 370 49.0
165 720 26.0
165 427 57.0
165 713 63.0
165 726 83.0
165 218 69.0
165 356 69.0
165 587 71.0
165 721 94.0
165 642 60.0
165 347 22.0
165 336 36.0
165 263 49.0
165 331 34.0
165 223 97.0
165 399 54.0
165 696 45.0
165 812 86.0
166 527 37.0
166 340 41.0
166 397 3.0
166 386 4.0
166 278 7.0
166 577 27.0
166 445 10.0
166 195 13.0
166 751 66.0
166 175 27.0
166 217 23.0
166 582 29.0
166 467 41.0
166 579 27.0
166 581 15.0
166 394 67.0
166 449 10.0
166 275 79.0
166 196 45.0
166 506 69.0
166 805 8.0
166 510 34.0
166 323 80.0
166 567 94.0
166 314 41.0
166 435 64.0
166 248 33.0
166 679 91.0
166 384 67.0
166 439 43.0
166 494 74.0
166 307 23.0
166 617 50.0
166 309 19.0
166 544 33.0
166 678 65.0
166 720 75.0
166 788 17.0
166 372 25.0
166 348 21.0
166 308 33.0
166 660 22.0
166 178 69.0
166 409 39.0
166 772 75.0
166 479 23.0
167 436 8.0
167 482 5.0
167 726 25.0
167 781 15.0
167 281 14.0
167 826 8.0
167 310 18.0
167 514 3.0
167 423 15.0
167 249 65.0
167 359 30.0
167 361 47.0
167 739 79.0
167 286 12.0
167 407 8.0
167 233 18.0
167 288 30.0
167 466 7.0
167 789 49.0
167 538 13.0
167 707 18.0
167 766 26.0
167 821 94.0
167 755 21.0
167 502 45.0
167 275 40.0
167 506 12.0
167 440 34.0
167 574 82.0
167 816 24.0
167 697 79.0
167 431 41.0
167 822 12.0
167 503 38.0
167 439 33.0
167 296 89.0
167 444 50.0
167 737 31.0
168 364 4.0
168 419 4.0
168 566 15.0
168 539 43.0
168 393 9.0
168 588 12.0
168 638 18.0
168 811 8.0
168 624 29.0
168 250 34.0
168 373 61.0
168 494 63.0
168 670 38.0
168 683 71.0
168 322 59.0
168 238 20.0
168 601 26.0
168 473 17.0
168 407 27.0
168 233 80.0
168 356 39.0
168 708 14.0
168 547 34.0
168 173 58.0
168 217 27.0
168 595 36.0
168 287 50.0
168 771 50.0
168 289 29.0
168 775 29.0
168 696 41.0
168 511 18.0
168 513 75.0
168 823 62.0
168 563 78.0
168 631 43.0
168 752 33.0
168 237 83.0
168 583 84.0
169 504 3.0
169 277 30.0
169 754 19.0
169 793 4.0
169 685 9.0
169 744 6.0
169 678 10.0
169 803 26.0
169 589 8.0
169 281 28.0
169 727 14.0
169 324 41.0
169 259 21.0
169 193 27.0
169 811 15.0
169 692 32.0
169 243 58.0
169 177 58.0
169 542 9.0
169 810 20.0
169 610 22.0
169 799 26.0
169 728 15.0
169 675 41.0
169 233 32.0
169 459 20.0
169 714 92.0
169 219 45.0
169 210 19.0
169 424 48.0
169 764 45.0
170 218 29.0
170 217 5.0
170 827 14.0
170 512 8.0
170 301 11.0
170 690 3.0
170 173 54.0
170 186 36.0
170 375 39.0
170 309 68.0
170 487 42.0
170 302 69.0
170 185 73.0
170 306 16.0
170 482 30.0
170 242 28.0
170 526 28.0
170 528 43.0
170 409 76.0
170 222 6.0
170 706 56.0
170 787 37.0
170 224 47.0
170 466 60.0
170 708 18.0
170 226 30.0
170 415 46.0
170 778 94.0
170 646 30.0
170 459 38.0
170 701 55.0
170 714 101.0
170 718 51.0
170 276 38.0
170 397 39.0
170 573 37.0
170 267 26.0
170 630 89.0
170 687 45.0
170 768 62.0
170 205 64.0
170 583 54.0
170 372 31.0
170 264 61.0
170 198 61.0
170 319 34.0
170 453 90.0
170 387 58.0
170 303 5.0
170 613 19.0
170 547 52.0
170 588 74.0
170 486 74.0
171 746 31.0
171 196 20.0
171 747 24.0
171 547 27.0
171 375 26.0
171 188 15.0
171 247 15.0
171 665 10.0
171 799 21.0
171 722 47.0
171 493 9.0
171 295 20.0
171 779 18.0
171 726 24.0
171 226 28.0
171 578 26.0
171 217 16.0
171 582 8.0
171 445 27.0
171 271 12.0
171 755 19.0
171 581 16.0
171 559 51.0
171 442 34.0
171 202 71.0
171 257 32.0
171 688 41.0
171 501 42.0
171 240 42.0
171 284 34.0
171 464 32.0
171 230 34.0
171 701 32.0
171 511 46.0
171 768 42.0
171 383 95.0
172 760 3.0
172 762 35.0
172 618 12.0
172 809 26.0
172 808 30.0
172 471 12.0
172 838 21.0
172 534 8.0
172 527 12.0
172 408 53.0
172 529 60.0
172 282 27.0
172 645 37.0
172 647 28.0
172 689 102.0
172 502 80.0
172 649 51.0
172 275 15.0
172 209 63.0
172 385 14.0
172 695 20.0
172 389 58.0
172 756 48.0
172 806 23.0
172 619 53.0
172 687 30.0
172 552 32.0
172 231 26.0
172 594 40.0
172 407 19.0
172 180 14.0
172 785 45.0
172 411 37.0
172 776 55.0
172 536 38.0
172 217 38.0
172 351 37.0
172 219 47.0
172 507 59.0
172 596 57.0
173 416 5.0
173 244 34.0
173 345 16.0
173 777 6.0
173 592 8.0
173 326 8.0
173 218 46.0
173 253 16.0
173 629 10.0
173 544 3.0
173 409 46.0
173 349 40.0
173 296 13.0
173 714 46.0
173 474 20.0
173 221 26.0
173 223 22.0
173 212 25.0
173 497 47.0
173 752 30.0
173 754 27.0
173 259 71.0
173 549 68.0
173 441 90.0
173 685 52.0
173 243 61.0
173 177 35.0
173 786 10.0
173 249 26.0
173 293 6.0
173 467 22.0
173 203 60.0
173 213 56.0
173 264 66.0
173 358 45.0
173 535 89.0
173 546 32.0
173 594 95.0
173 699 65.0
174 443 6.0
174 249 4.0
174 612 6.0
174 304 6.0
174 244 12.0
174 349 12.0
174 703 6.0
174 223 12.0
174 214 5.0
174 645 12.0
174 337 16.0
174 515 17.0
174 376 14.0
174 386 32.0
174 256 55.0
174 606 26.0
174 553 38.0
174 808 78.0
174 608 68.0
174 544 54.0
174 436 76.0
174 251 23.0
174 295 17.0
174 187 64.0
174 662 30.0
174 220 39.0
174 422 29.0
174 598 54.0
174 653 54.0
174 547 67.0
174 360 57.0
174 831 45.0
174 215 71.0
174 417 20.0
174 338 100.0
174 474 74.0
174 650 38.0
174 276 29.0
174 760 57.0
174 586 26.0
174 775 25.0
174 632 22.0
174 528 27.0
174 200 66.0
174 255 65.0
174 189 68.0
174 310 49.0
174 391 72.0
174 690 25.0
174 178 80.0
174 340 78.0
174 809 92.0
175 609 28.0
175 589 17.0
175 294 14.0
175 644 17.0
175 578 28.0
175 474 24.0
175 516 12.0
175 643 37.0
175 645 14.0
175 821 8.0
175 515 27.0
175 266 8.0
175 187 25.0
175 431 9.0
175 246 18.0
175 180 9.0
175 301 17.0
175 613 30.0
175 734 23.0
175 505 19.0
175 749 26.0
175 188 38.0
175 377 5.0
175 744 25.0
175 236 5.0
175 412 18.0
175 420 18.0
175 838 45.0
175 290 92.0
175 766 52.0
175 207 77.0
175 323 51.0
175 367 71.0
175 503 52.0
175 800 60.0
175 250 87.0
175 441 87.0
175 419 48.0
175 540 71.0
175 808 40.0
175 610 40.0
175 557 49.0
175 550 53.0
175 363 54.0
175 612 63.0
175 491 63.0
175 650 59.0
176 489 6.0
176 587 6.0
176 228 9.0
176 349 8.0
176 270 7.0
176 830 6.0
176 315 25.0
176 495 5.0
176 684 15.0
176 455 3.0
176 512 23.0
176 747 17.0
176 815 12.0
176 564 54.0
176 232 23.0
176 355 48.0
176 544 59.0
176 665 46.0
176 225 71.0
176 722 63.0
176 493 23.0
176 348 17.0
176 484 35.0
176 297 43.0
176 836 30.0
176 286 63.0
176 662 58.0
176 776 63.0
176 523 15.0
176 525 27.0
176 538 31.0
176 593 65.0
176 527 51.0
176 450 57.0
176 342 47.0
176 280 28.0
176 282 65.0
176 524 30.0
176 570 42.0
176 209 28.0
176 508 61.0
176 187 30.0
176 620 62.0
176 314 25.0
176 327 42.0
176 369 21.0
176 182 38.0
176 681 9.0
176 507 34.0
176 549 71.0
176 188 66.0
177 571 3.0
177 785 20.0
177 277 22.0
177 725 4.0
177 634 3.0
177 697 83.0
177 633 30.0
177 191 49.0
177 622 18.0
177 800 68.0
177 681 33.0
177 802 29.0
177 320 38.0
177 362 65.0
177 738 37.0
177 309 41.0
177 430 53.0
177 606 10.0
177 311 58.0
177 669 33.0
177 790 61.0
177 482 7.0
177 486 16.0
177 420 47.0
177 464 18.0
177 411 19.0
177 723 35.0
177 835 69.0
177 828 27.0
177 333 19.0
177 509 37.0
177 269 67.0
177 766 47.0
177 339 67.0
177 770 35.0
177 746 61.0
177 453 59.0
177 695 27.0
177 560 68.0
177 573 79.0
177 521 75.0
178 305 11.0
178 190 4.0
178 610 8.0
178 607 5.0
178 475 5.0
178 349 17.0
178 520 12.0
178 832 54.0
178 317 44.0
178 572 13.0
178 627 30.0
178 211 48.0
178 697 56.0
178 752 14.0
178 756 45.0
178 811 27.0
178 261 54.0
178 300 17.0
178 623 24.0
178 370 89.0
178 535 33.0
178 603 29.0
178 616 29.0
178 471 19.0
178 297 20.0
178 662 53.0
178 488 68.0
178 712 69.0
178 780 24.0
178 527 43.0
178 232 16.0
178 650 25.0
178 237 38.0
178 467 30.0
179 683 9.0
179 491 10.0
179 801 10.0
179 669 22.0
179 514 7.0
179 450 6.0
179 760 14.0
179 399 13.0
179 746 14.0
179 754 12.0
179 756 99.0
179 624 15.0
179 613 44.0
179 186 39.0
179 562 53.0
179 375 66.0
179 245 67.0
179 434 46.0
179 676 20.0
179 423 15.0
179 370 68.0
179 612 56.0
179 601 72.0
179 592 58.0
179 284 17.0
179 715 10.0
179 662 55.0
179 462 42.0
179 354 52.0
179 343 66.0
179 398 16.0
179 532 59.0
179 774 54.0
179 721 54.0
179 334 35.0
179 228 9.0
179 639 63.0
179 641 15.0
179 775 44.0
179 522 22.0
179 645 31.0
179 196 24.0
179 748 21.0
179 561 26.0
179 268 74.0
179 246 37.0
179 367 54.0
179 363 77.0
179 716 77.0
180 335 19.0
180 821 7.0
180 192 16.0
180 770 5.0
180 692 6.0
180 722 37.0
180 471 9.0
180 539 43.0
180 783 32.0
180 459 3.0
180 771 12.0
180 839 8.0
180 344 23.0
180 753 62.0
180 566 28.0
180 392 37.0
180 702 22.0
180 275 24.0
180 330 44.0
180 451 63.0
180 627 53.0
180 202 45.0
180 325 42.0
180 796 23.0
180 314 33.0
180 448 17.0
180 734 48.0
180 439 40.0
180 252 17.0
180 307 53.0
180 674 35.0
180 808 79.0
180 487 32.0
180 669 30.0
180 462 10.0
180 545 10.0
180 470 23.0
180 646 60.0
180 837 21.0
180 518 71.0
180 212 15.0
180 460 68.0
180 535 87.0
181 574 6.0
181 642 7.0
181 738 6.0
181 234 17.0
181 557 10.0
181 782 9.0
181 705 27.0
181 643 16.0
181 633 28.0
181 247 20.0
181 728 33.0
181 662 34.0
181 349 32.0
181 606 42.0
181 340 52.0
181 777 48.0
181 711 20.0
181 526 35.0
181 770 21.0
181 283 26.0
181 184 57.0
181 190 53.0
181 194 35.0
181 394 41.0
181 668 64.0
182 646 6.0
182 338 26.0
182 406 6.0
182 578 6.0
182 428 5.0
182 751 67.0
182 364 8.0
182 678 20.0
182 412 9.0
182 656 13.0
182 361 12.0
182 781 29.0
182 666 24.0
182 716 17.0
182 397 23.0
182 331 15.0
182 337 18.0
182 458 55.0
182 702 17.0
182 561 40.0
182 695 31.0
182 798 24.0
182 492 53.0
182 736 18.0
182 795 66.0
182 366 30.0
182 487 49.0
182 621 18.0
182 536 58.0
183 433 11.0
183 742 16.0
183 315 25.0
183 616 3.0
183 536 3.0
183 657 16.0
183 338 59.0
183 652 5.0
183 194 5.0
183 207 3.0
183 825 4.0
183 499 41.0
183 259 57.0
183 798 15.0
183 630 78.0
183 541 62.0
183 787 13.0
183 527 44.0
183 573 17.0
183 346 96.0
183 214 36.0
183 832 40.0
183 282 30.0
183 403 29.0
183 636 70.0
183 438 62.0
183 627 25.0
183 497 40.0
183 472 22.0
183 210 40.0
184 737 13.0
184 327 13.0
184 758 54.0
184 342 15.0
184 743 22.0
184 352 24.0
184 594 44.0
184 783 81.0
184 413 52.0
184 778 86.0
184 404 17.0
184 525 26.0
184 278 77.0
184 216 74.0
184 500 67.0
184 627 16.0
184 446 21.0
184 796 39.0
184 720 70.0
184 346 55.0
184 305 29.0
184 239 30.0
184 590 36.0
184 621 30.0
184 706 40.0
185 602 7.0
185 337 5.0
185 200 4.0
185 697 11.0
185 195 5.0
185 815 17.0
185 749 22.0
185 485 8.0
185 258 24.0
185 228 69.0
185 835 66.0
185 353 80.0
185 395 69.0
185 331 21.0
185 399 26.0
185 333 70.0
185 656 70.0
185 702 34.0
185 449 22.0
185 583 84.0
185 317 62.0
185 453 43.0
185 708 12.0
185 266 83.0
185 268 91.0
185 820 40.0
185 314 76.0
185 435 67.0
185 327 13.0
185 637 16.0
185 329 64.0
185 305 49.0
185 197 29.0
185 507 15.0
185 428 41.0
185 199 46.0
185 256 87.0
185 432 37.0
185 423 55.0
185 544 51.0
185 799 18.0
185 667 33.0
185 680 55.0
185 361 37.0
185 308 21.0
185 618 5.0
185 739 42.0
185 741 82.0
185 609 34.0
185 774 86.0
185 696 96.0
185 791 93.0
186 554 12.0
186 774 13.0
186 291 12.0
186 280 3.0
186 699 27.0
186 378 9.0
186 747 19.0
186 441 29.0
186 253 26.0
186 497 19.0
186 486 24.0
186 728 27.0
186 796 28.0
186 235 14.0
186 606 38.0
186 777 53.0
186 271 33.0
186 755 25.0
186 570 26.0
186 341 49.0
186 743 34.0
186 197 29.0
186 254 82.0
186 509 12.0
186 379 13.0
186 797 66.0
186 787 20.0
186 558 30.0
186 312 30.0
186 396 77.0
186 633 62.0
186 671 57.0
186 719 51.0
186 744 58.0
186 817 39.0
187 265 5.0
187 762 6.0
187 512 26.0
187 437 7.0
187 733 4.0
187 801 3.0
187 240 7.0
187 422 4.0
187 349 15.0
187 217 40.0
187 397 42.0
187 289 10.0
187 711 67.0
187 583 49.0
187 519 64.0
187 750 60.0
187 563 51.0
187 578 36.0
187 446 40.0
187 688 8.0
187 822 33.0
187 679 42.0
187 263 18.0
187 505 40.0
187 494 34.0
187 188 44.0
187 443 100.0
187 243 51.0
187 485 46.0
187 498 19.0
187 729 20.0
187 676 35.0
187 739 18.0
187 297 28.0
187 543 11.0
187 598 33.0
187 787 17.0
187 602 13.0
188 616 14.0
188 592 31.0
188 781 18.0
188 231 16.0
188 675 37.0
188 288 3.0
188 292 17.0
188 413 5.0
188 281 19.0
188 712 47.0
188 445 11.0
188 447 12.0
188 814 17.0
188 699 30.0
188 503 15.0
188 628 3.0
188 366 11.0
188 535 31.0
188 482 17.0
188 229 31.0
188 783 62.0
188 666 21.0
188 468 25.0
188 353 44.0
188 274 19.0
188 529 41.0
188 830 32.0
188 656 69.0
188 581 39.0
188 453 79.0
188 387 25.0
188 549 78.0
188 313 22.0
188 632 47.0
188 631 49.0
188 364 52.0
188 545 79.0
188 608 66.0
189 817 3.0
189 779 3.0
189 787 13.0
189 402 7.0
189 663 16.0
189 652 11.0
189 213 8.0
189 765 11.0
189 450 12.0
189 505 8.0
189 507 16.0
189 199 79.0
189 630 66.0
189 500 72.0
189 669 31.0
189 790 67.0
189 794 22.0
189 728 28.0
189 483 56.0
189 285 30.0
189 540 38.0
189 289 36.0
189 762 40.0
189 333 26.0
189 469 31.0
189 271 29.0
189 284 58.0
189 634 36.0
189 447 38.0
189 383 14.0
189 627 33.0
189 561 37.0
189 321 23.0
189 312 26.0
189 193 30.0
189 314 51.0
189 490 29.0
189 277 50.0
189 295 75.0
190 325 5.0
190 384 10.0
190 544 6.0
190 244 16.0
190 675 16.0
190 838 5.0
190 481 17.0
190 417 14.0
190 272 6.0
190 827 74.0
190 574 20.0
190 567 44.0
190 448 10.0
190 318 19.0
190 815 29.0
190 738 27.0
190 731 22.0
190 491 25.0
190 438 26.0
190 680 43.0
190 484 13.0
190 418 31.0
190 420 27.0
190 730 55.0
190 288 26.0
190 479 40.0
190 292 35.0
190 604 29.0
190 584 75.0
190 276 19.0
190 397 49.0
190 775 71.0
190 203 32.0
190 700 29.0
190 836 43.0
190 571 69.0
191 361 8.0
191 422 6.0
191 840 5.0
191 771 35.0
191 506 5.0
191 490 13.0
191 729 51.0
191 500 74.0
191 720 31.0
191 733 84.0
191 286 34.0
191 475 27.0
191 609 64.0
191 585 53.0
191 279 68.0
191 400 39.0
191 228 32.0
191 417 35.0
191 648 62.0
191 450 29.0
191 410 37.0
191 636 59.0
191 275 94.0
191 396 31.0
191 438 48.0
191 559 73.0
191 695 55.0
191 253 20.0
191 266 14.0
191 820 7.0
191 512 80.0
191 756 45.0
191 624 28.0
191 384 70.0
191 802 21.0
191 239 58.0
191 683 54.0
191 377 59.0
191 523 82.0
191 724 81.0
192 763 12.0
192 325 17.0
192 567 23.0
192 800 34.0
192 683 6.0
192 553 3.0
192 559 3.0
192 348 13.0
192 585 14.0
192 661 25.0
192 340 26.0
192 705 8.0
192 214 18.0
192 741 25.0
192 320 56.0
192 542 31.0
192 249 29.0
192 409 95.0
192 235 40.0
192 840 57.0
192 413 62.0
192 399 45.0
192 654 57.0
192 524 48.0
192 378 32.0
192 676 48.0
192 401 54.0
192 449 37.0
193 751 65.0
193 808 18.0
193 803 26.0
193 301 13.0
193 670 3.0
193 525 9.0
193 527 10.0
193 784 41.0
193 572 11.0
193 324 15.0
193 500 64.0
193 532 46.0
193 479 15.0
193 283 20.0
193 663 27.0
193 476 16.0
193 407 25.0
193 530 29.0
193 814 33.0
193 264 54.0
193 378 30.0
193 682 33.0
193 799 74.0
194 237 7.0
194 397 8.0
194 511 6.0
194 246 6.0
194 355 16.0
194 746 4.0
194 735 16.0
194 669 22.0
194 724 35.0
194 539 30.0
194 541 30.0
194 367 75.0
194 840 51.0
194 721 78.0
194 534 44.0
194 294 29.0
194 336 58.0
194 712 100.0
194 639 14.0
194 467 16.0
194 513 23.0
194 460 29.0
194 328 11.0
194 264 44.0
194 332 11.0
194 453 50.0
194 202 57.0
194 382 94.0
194 613 16.0
194 419 34.0
194 621 25.0
194 680 45.0
194 594 54.0
194 673 38.0
194 298 46.0
195 808 11.0
195 502 11.0
195 471 12.0
195 794 10.0
195 732 25.0
195 657 6.0
195 670 8.0
195 335 22.0
195 198 7.0
195 200 59.0
195 686 16.0
195 813 15.0
195 441 11.0
195 241 25.0
195 542 27.0
195 664 44.0
195 358 30.0
195 831 24.0
195 296 39.0
195 230 18.0
195 581 30.0
195 273 70.0
195 706 35.0
195 277 45.0
195 376 30.0
195 457 27.0
195 252 42.0
195 373 34.0
195 428 18.0
195 549 98.0
195 384 55.0
195 487 73.0
196 529 6.0
196 342 18.0
196 518 34.0
196 694 3.0
196 388 12.0
196 360 21.0
196 249 9.0
196 779 7.0
196 605 4.0
196 719 11.0
196 294 79.0
196 390 72.0
196 821 25.0
196 502 32.0
196 583 56.0
196 383 36.0
196 761 44.0
196 684 33.0
196 455 73.0
196 739 48.0
196 686 38.0
196 807 61.0
196 316 43.0
196 613 60.0
196 793 50.0
196 540 43.0
196 729 72.0
196 423 38.0
196 412 25.0
196 656 29.0
196 669 74.0
196 420 40.0
196 662 76.0
196 475 32.0
196 585 65.0
196 391 85.0
197 592 4.0
197 205 11.0
197 757 39.0
197 341 5.0
197 330 11.0
197 319 11.0
197 499 7.0
197 377 17.0
197 800 41.0
197 525 3.0
197 648 40.0
197 705 23.0
197 223 30.0
197 471 30.0
197 587 37.0
197 334 15.0
197 380 28.0
197 382 15.0
197 492 31.0
197 263 22.0
197 439 53.0
197 753 33.0
197 324 49.0
197 491 45.0
197 733 97.0
197 495 44.0
197 620 16.0
197 538 33.0
197 210 35.0
197 220 43.0
197 282 46.0
198 615 3.0
198 683 10.0
198 245 13.0
198 612 5.0
198 395 6.0
198 388 21.0
198 750 8.0
198 763 17.0
198 435 62.0
198 261 32.0
198 320 71.0
198 608 35.0
198 744 10.0
198 240 43.0
198 416 34.0
198 284 56.0
198 552 28.0
198 286 15.0
198 220 38.0
198 356 17.0
198 400 70.0
198 534 34.0
198 215 15.0
198 833 79.0
198 285 19.0
198 828 60.0
198 709 45.0
198 526 28.0
198 647 20.0
198 447 21.0
198 339 28.0
198 673 32.0
198 583 35.0
198 786 37.0
199 526 23.0
199 218 41.0
199 636 11.0
199 583 7.0
199 772 4.0
199 763 66.0
199 699 27.0
199 633 3.0
199 679 6.0
199 800 35.0
199 498 20.0
199 753 10.0
199 370 14.0
199 251 23.0
199 779 21.0
199 539 30.0
199 552 25.0
199 644 12.0
199 415 28.0
199 417 19.0
199 342 16.0
199 652 20.0
199 388 13.0
199 836 31.0
199 625 42.0
199 517 84.0
199 330 48.0
199 519 70.0
199 640 75.0
199 440 39.0
199 752 82.0
199 248 47.0
199 681 32.0
199 685 30.0
199 258 60.0
199 313 40.0
199 665 45.0
199 436 43.0
199 601 53.0
