# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
436 541 11.0
436 730 7.0
436 764 24.0
436 720 12.0
436 513 29.0
436 450 23.0
436 443 22.0
436 602 21.0
436 807 43.0
436 668 33.0
436 456 54.0
437 728 29.0
437 509 8.0
437 789 13.0
437 491 5.0
437 445 4.0
437 556 7.0
437 667 9.0
437 450 12.0
437 683 11.0
437 730 12.0
437 754 8.0
437 557 11.0
437 507 19.0
437 783 17.0
437 444 16.0
437 486 30.0
438 607 6.0
438 753 10.0
438 441 7.0
438 832 9.0
438 591 20.0
438 448 8.0
438 759 11.0
438 827 27.0
438 814 23.0
438 799 17.0
438 560 42.0
439 496 8.0
439 524 6.0
439 668 6.0
439 764 13.0
439 478 11.0
439 692 27.0
439 580 14.0
439 775 34.0
439 582 40.0
439 559 46.0
440 684 14.0
440 574 7.0
440 488 9.0
440 690 10.0
440 615 15.0
440 716 10.0
440 604 16.0
440 594 22.0
440 566 24.0
440 526 25.0
440 548 25.0
441 753 11.0
441 478 9.0
441 703 20.0
441 777 7.0
441 809 15.0
441 776 37.0
441 538 11.0
441 835 11.0
441 517 16.0
441 791 15.0
441 510 16.0
441 743 18.0
441 674 36.0
441 563 26.0
441 483 38.0
441 592 59.0
441 695 24.0
441 765 33.0
442 515 37.0
442 743 11.0
442 761 11.0
442 789 23.0
442 510 28.0
442 712 72.0
442 506 17.0
443 820 14.0
443 741 7.0
443 700 3.0
443 685 5.0
443 544 5.0
443 702 12.0
443 494 14.0
443 600 22.0
443 814 12.0
443 785 17.0
443 762 15.0
443 580 37.0
443 649 17.0
443 624 20.0
443 773 31.0
444 769 3.0
444 620 12.0
444 579 6.0
444 726 7.0
444 467 24.0
444 826 39.0
444 576 62.0
445 519 8.0
445 751 19.0
445 528 8.0
445 805 5.0
445 817 9.0
445 509 21.0
445 810 22.0
445 508 26.0
445 654 32.0
446 623 9.0
446 754 25.0
446 517 9.0
446 707 7.0
446 795 11.0
446 758 14.0
446 760 9.0
446 773 19.0
446 594 19.0
446 722 29.0
447 824 3.0
447 819 18.0
447 579 3.0
447 637 9.0
447 584 11.0
447 588 15.0
447 620 14.0
447 722 23.0
447 677 20.0
447 787 49.0
447 523 26.0
448 799 5.0
448 668 24.0
448 601 4.0
448 681 4.0
448 524 11.0
448 715 9.0
448 839 10.0
448 747 12.0
448 474 26.0
448 719 77.0
448 461 35.0
448 502 39.0
448 541 40.0
448 642 14.0
448 683 27.0
448 838 30.0
449 763 19.0
449 510 7.0
449 817 16.0
449 787 5.0
449 476 16.0
449 741 18.0
449 624 27.0
449 796 27.0
450 596 14.0
450 730 5.0
450 829 15.0
450 586 17.0
450 615 16.0
450 559 24.0
450 702 22.0
450 728 47.0
450 775 29.0
450 793 31.0
451 705 5.0
451 806 4.0
451 513 30.0
451 800 13.0
451 510 18.0
451 620 10.0
451 777 9.0
451 600 7.0
451 575 19.0
451 838 51.0
451 489 53.0
451 500 25.0
451 591 73.0
451 673 47.0
451 682 21.0
452 603 5.0
452 695 11.0
452 501 4.0
452 559 4.0
452 614 7.0
452 646 12.0
452 759 15.0
452 682 15.0
452 805 17.0
452 713 22.0
452 644 20.0
452 494 33.0
452 834 31.0
452 498 58.0
452 737 65.0
452 697 33.0
453 727 11.0
453 668 6.0
453 800 28.0
453 839 16.0
453 499 11.0
453 586 36.0
453 569 36.0
453 761 43.0
454 684 18.0
454 497 3.0
454 501 4.0
454 547 9.0
454 726 3.0
454 795 8.0
454 480 11.0
454 704 33.0
454 592 31.0
454 496 12.0
454 473 33.0
454 609 35.0
454 610 35.0
454 744 47.0
454 622 43.0
454 471 45.0
454 536 53.0
454 748 52.0
454 830 52.0
455 632 7.0
455 743 5.0
455 790 8.0
455 713 7.0
455 678 29.0
455 692 32.0
455 556 29.0
455 681 17.0
455 530 16.0
455 529 24.0
455 625 96.0
456 498 4.0
456 493 17.0
456 515 48.0
456 696 21.0
456 553 14.0
456 616 44.0
456 703 31.0
456 718 32.0
456 473 44.0
457 565 5.0
457 485 8.0
457 818 28.0
457 785 27.0
457 661 26.0
457 564 74.0
457 543 59.0
457 630 31.0
458 827 3.0
458 751 20.0
458 526 4.0
458 496 12.0
458 478 12.0
458 474 15.0
458 814 17.0
458 585 10.0
458 518 24.0
458 755 16.0
458 730 55.0
458 463 38.0
458 744 63.0
458 750 67.0
458 787 55.0
459 690 20.0
459 716 21.0
459 693 8.0
459 508 15.0
459 534 13.0
459 799 10.0
459 549 16.0
459 683 12.0
459 794 25.0
459 510 25.0
459 819 40.0
459 463 22.0
459 494 27.0
459 575 26.0
459 837 31.0
460 819 10.0
460 678 22.0
460 478 15.0
460 778 9.0
460 780 6.0
460 650 12.0
460 738 22.0
460 682 17.0
460 466 24.0
460 551 26.0
460 646 31.0
460 804 38.0
460 524 29.0
460 517 35.0
461 515 9.0
461 706 7.0
461 606 3.0
461 599 13.0
461 765 8.0
461 576 8.0
461 813 8.0
461 737 21.0
461 780 44.0
462 611 5.0
462 751 21.0
462 803 3.0
462 649 5.0
462 648 7.0
462 596 19.0
462 742 22.0
462 671 38.0
462 486 20.0
462 555 20.0
462 518 27.0
462 554 22.0
463 478 12.0
463 801 6.0
463 692 24.0
463 648 20.0
463 803 16.0
463 741 40.0
463 469 19.0
463 471 36.0
463 727 30.0
463 820 59.0
464 767 9.0
464 671 20.0
464 601 16.0
464 486 17.0
464 730 17.0
464 509 26.0
464 743 34.0
464 501 26.0
464 718 40.0
464 573 41.0
465 530 3.0
465 797 21.0
465 755 9.0
465 727 22.0
465 575 15.0
465 694 28.0
465 780 23.0
466 527 8.0
466 590 13.0
466 678 10.0
466 744 24.0
466 600 29.0
466 577 31.0
467 780 4.0
467 638 8.0
467 768 10.0
467 531 21.0
467 576 17.0
467 489 16.0
467 501 9.0
467 622 9.0
467 579 5.0
467 718 23.0
467 791 25.0
467 492 56.0
467 621 36.0
467 653 64.0
467 660 63.0
468 775 14.0
468 731 6.0
468 613 3.0
468 528 15.0
468 796 6.0
468 821 19.0
468 602 5.0
468 550 32.0
468 740 23.0
468 803 21.0
469 668 9.0
469 782 19.0
469 701 6.0
469 723 22.0
469 548 10.0
469 718 13.0
469 830 21.0
469 661 25.0
469 769 16.0
469 585 31.0
469 528 22.0
470 516 7.0
470 581 15.0
470 836 4.0
470 630 13.0
470 541 6.0
470 662 12.0
470 644 5.0
470 623 6.0
470 529 21.0
470 589 50.0
470 815 38.0
470 831 33.0
470 803 29.0
470 526 37.0
470 774 42.0
470 700 48.0
471 805 11.0
471 739 4.0
471 588 5.0
471 820 11.0
471 579 4.0
471 529 8.0
471 586 10.0
471 578 11.0
471 786 6.0
471 778 10.0
471 833 9.0
471 647 5.0
471 616 11.0
471 683 18.0
471 839 16.0
471 755 24.0
471 710 23.0
472 630 3.0
472 551 20.0
472 571 5.0
472 498 3.0
472 589 19.0
472 835 20.0
472 635 20.0
472 490 15.0
472 513 36.0
472 664 32.0
472 727 33.0
472 828 40.0
473 827 7.0
473 623 16.0
473 491 26.0
473 770 21.0
473 809 25.0
474 556 5.0
474 642 4.0
474 613 11.0
474 661 10.0
474 759 8.0
474 484 14.0
474 820 23.0
474 626 10.0
474 714 36.0
474 491 37.0
474 608 28.0
474 721 42.0
474 570 62.0
474 792 33.0
474 829 50.0
475 796 13.0
475 755 12.0
475 824 10.0
475 612 29.0
475 705 13.0
475 524 40.0
475 577 68.0
475 739 27.0
476 797 6.0
476 599 6.0
476 671 13.0
476 598 18.0
476 560 15.0
476 624 23.0
476 740 27.0
476 569 26.0
476 729 46.0
476 763 51.0
476 837 23.0
477 621 5.0
477 754 23.0
477 536 3.0
477 729 13.0
477 828 33.0
477 526 17.0
477 528 12.0
477 605 24.0
477 788 37.0
477 737 16.0
477 577 65.0
477 655 22.0
477 546 21.0
477 547 78.0
477 609 25.0
477 613 19.0
478 659 5.0
478 744 15.0
478 549 20.0
478 531 20.0
478 762 11.0
478 635 33.0
478 804 30.0
478 483 38.0
478 663 40.0
478 548 101.0
479 754 8.0
479 822 3.0
479 580 13.0
479 784 9.0
479 509 18.0
479 827 30.0
479 528 36.0
479 550 47.0
480 691 7.0
480 792 9.0
480 782 5.0
480 595 7.0
480 564 8.0
480 500 4.0
480 534 9.0
480 664 19.0
480 762 14.0
480 786 15.0
480 567 29.0
481 646 13.0
481 482 10.0
481 638 21.0
481 531 41.0
481 610 32.0
481 626 46.0
481 690 43.0
481 733 40.0
481 771 37.0
481 801 26.0
482 616 4.0
482 671 6.0
482 794 11.0
482 774 3.0
482 757 17.0
482 683 9.0
482 582 20.0
482 666 30.0
482 543 18.0
482 770 20.0
482 649 38.0
483 605 3.0
483 751 7.0
483 566 3.0
483 831 12.0
483 535 15.0
483 492 27.0
483 812 16.0
483 759 10.0
483 697 16.0
483 840 15.0
483 587 9.0
483 489 17.0
483 655 18.0
483 490 29.0
483 488 44.0
483 795 30.0
483 828 45.0
483 826 31.0
484 573 6.0
484 777 5.0
484 711 6.0
484 739 19.0
484 672 11.0
484 590 10.0
484 663 28.0
484 763 18.0
484 781 27.0
484 740 36.0
484 577 41.0
484 539 35.0
485 526 7.0
485 728 15.0
485 509 11.0
485 731 10.0
485 717 17.0
485 533 7.0
485 727 25.0
485 505 16.0
485 500 22.0
485 749 26.0
485 650 9.0
485 772 37.0
486 601 6.0
486 669 9.0
486 671 7.0
486 791 20.0
486 505 16.0
486 769 14.0
486 655 14.0
486 814 84.0
486 615 23.0
486 554 44.0
486 514 33.0
487 717 7.0
487 840 15.0
487 834 14.0
487 681 13.0
487 779 25.0
487 837 17.0
487 708 27.0
487 543 26.0
487 791 33.0
488 582 16.0
488 601 15.0
488 692 28.0
488 621 15.0
489 753 4.0
489 526 4.0
489 554 8.0
489 543 7.0
489 801 15.0
489 581 13.0
489 838 23.0
489 522 20.0
489 604 39.0
489 615 40.0
489 558 77.0
489 734 42.0
490 786 9.0
490 799 5.0
490 749 9.0
490 573 19.0
490 782 21.0
490 595 10.0
490 562 10.0
490 534 18.0
490 680 15.0
490 506 21.0
490 584 28.0
490 738 25.0
490 766 19.0
491 596 13.0
491 819 12.0
491 544 7.0
491 800 9.0
491 550 8.0
491 706 22.0
491 649 22.0
491 749 29.0
491 750 28.0
491 795 25.0
491 815 29.0
491 513 37.0
491 802 30.0
492 819 5.0
492 690 31.0
492 701 20.0
492 704 30.0
492 572 30.0
492 687 23.0
492 820 44.0
492 593 32.0
492 738 32.0
492 531 51.0
492 618 39.0
492 579 68.0
492 530 66.0
493 533 14.0
493 709 4.0
493 512 9.0
493 831 7.0
493 520 26.0
493 506 15.0
493 530 29.0
493 609 31.0
493 708 38.0
493 722 44.0
493 513 34.0
493 732 40.0
494 592 22.0
494 636 16.0
494 747 16.0
494 708 24.0
494 508 14.0
494 797 20.0
494 717 25.0
494 840 26.0
495 525 4.0
495 529 5.0
495 744 7.0
495 768 12.0
495 558 10.0
495 810 25.0
495 758 23.0
495 764 49.0
495 504 33.0
495 511 29.0
495 514 31.0
495 528 50.0
495 573 45.0
495 656 48.0
495 727 63.0
495 817 47.0
496 584 9.0
496 773 7.0
496 676 15.0
496 704 18.0
496 591 24.0
496 736 19.0
496 659 28.0
496 702 31.0
496 829 40.0
496 817 35.0
497 749 14.0
497 595 3.0
497 794 12.0
497 806 5.0
497 573 7.0
497 555 12.0
497 716 34.0
497 748 11.0
498 578 4.0
498 538 3.0
498 818 3.0
498 779 10.0
498 752 22.0
498 505 16.0
498 674 39.0
498 707 12.0
498 509 26.0
498 579 60.0
498 804 19.0
499 540 11.0
499 736 3.0
499 751 15.0
499 819 14.0
499 658 12.0
499 817 13.0
499 642 8.0
499 684 28.0
499 651 15.0
499 631 8.0
499 776 12.0
499 737 15.0
499 786 10.0
499 659 16.0
499 594 21.0
499 826 43.0
499 834 20.0
499 583 23.0
499 667 61.0
499 735 26.0
499 766 42.0
500 556 6.0
500 631 3.0
500 678 3.0
500 803 10.0
500 518 10.0
500 529 22.0
500 774 22.0
501 511 4.0
501 515 17.0
501 817 5.0
501 584 4.0
501 512 7.0
501 746 9.0
501 528 6.0
501 749 18.0
501 740 21.0
501 666 22.0
501 521 47.0
502 669 15.0
502 570 10.0
502 618 17.0
502 794 13.0
502 785 12.0
502 667 9.0
502 581 29.0
502 677 29.0
502 670 21.0
502 774 29.0
502 557 32.0
502 684 41.0
502 702 38.0
503 735 13.0
503 608 4.0
503 537 40.0
503 530 5.0
503 686 8.0
503 743 30.0
503 708 16.0
503 825 19.0
503 616 23.0
503 781 32.0
503 805 71.0
504 588 7.0
504 741 5.0
504 645 12.0
504 680 9.0
504 716 23.0
504 510 52.0
504 787 27.0
504 519 40.0
504 603 23.0
505 792 6.0
505 648 14.0
505 638 16.0
505 701 6.0
505 827 16.0
505 789 28.0
505 604 41.0
505 661 31.0
505 707 23.0
505 554 39.0
505 696 30.0
505 527 55.0
506 723 13.0
506 758 9.0
506 650 29.0
507 728 32.0
507 652 23.0
507 799 4.0
507 727 21.0
507 566 10.0
507 787 11.0
507 512 26.0
507 680 20.0
507 737 38.0
507 821 39.0
507 664 34.0
508 689 7.0
508 581 8.0
508 718 6.0
508 687 12.0
508 520 5.0
508 580 21.0
508 756 3.0
508 536 22.0
508 823 21.0
508 650 23.0
508 701 50.0
508 512 47.0
508 524 35.0
508 751 71.0
509 598 11.0
509 703 7.0
509 630 4.0
509 689 20.0
509 560 19.0
509 740 15.0
509 825 25.0
509 597 34.0
509 529 35.0
509 543 30.0
510 607 9.0
510 718 6.0
510 554 5.0
510 578 28.0
510 813 17.0
510 616 26.0
510 708 17.0
510 676 25.0
510 768 59.0
510 656 35.0
510 669 43.0
510 806 35.0
511 782 9.0
511 618 7.0
511 793 15.0
511 680 10.0
511 586 12.0
511 575 29.0
511 571 20.0
511 641 31.0
512 742 4.0
512 567 4.0
512 646 4.0
512 636 5.0
512 835 10.0
512 737 14.0
512 716 18.0
512 557 28.0
512 812 27.0
512 540 28.0
512 689 36.0
512 813 37.0
513 601 3.0
513 518 5.0
513 838 9.0
513 772 3.0
513 654 5.0
513 678 5.0
513 789 16.0
513 612 26.0
513 713 12.0
513 814 18.0
513 811 23.0
513 680 31.0
513 577 37.0
513 768 39.0
514 556 19.0
514 722 12.0
514 594 7.0
514 728 23.0
514 589 27.0
514 761 19.0
514 596 28.0
514 701 23.0
514 680 35.0
514 802 32.0
515 822 37.0
515 645 23.0
515 637 27.0
515 604 22.0
515 741 26.0
515 633 41.0
515 546 46.0
515 790 40.0
515 655 51.0
515 619 57.0
515 571 52.0
515 813 74.0
516 769 4.0
516 651 12.0
516 801 11.0
516 606 6.0
516 679 16.0
517 782 15.0
517 730 3.0
517 787 4.0
517 812 13.0
517 573 32.0
517 572 23.0
517 796 13.0
517 696 31.0
517 784 44.0
517 777 62.0
518 739 7.0
518 796 4.0
518 693 9.0
518 539 21.0
518 663 6.0
518 625 10.0
518 578 15.0
518 721 64.0
518 799 59.0
518 637 48.0
519 531 23.0
519 775 23.0
519 635 39.0
519 562 27.0
519 822 24.0
519 754 59.0
520 707 4.0
520 751 34.0
520 587 10.0
520 755 19.0
520 695 16.0
521 662 15.0
521 795 17.0
521 645 5.0
521 561 11.0
521 603 7.0
521 644 24.0
521 634 22.0
521 788 24.0
521 744 25.0
521 803 35.0
522 724 3.0
522 829 8.0
522 746 11.0
522 735 11.0
522 702 11.0
522 548 14.0
522 782 22.0
522 555 14.0
522 820 20.0
522 557 16.0
522 687 17.0
522 536 24.0
522 671 46.0
522 688 33.0
523 607 9.0
523 777 5.0
523 606 5.0
523 554 6.0
523 530 13.0
523 559 18.0
523 578 73.0
524 532 9.0
524 746 14.0
524 735 17.0
524 633 25.0
524 642 26.0
524 755 21.0
524 651 25.0
525 741 7.0
525 556 12.0
525 549 21.0
525 804 24.0
525 738 24.0
525 715 30.0
525 830 37.0
525 591 75.0
525 650 58.0
525 799 40.0
526 819 17.0
526 612 3.0
526 782 13.0
526 651 14.0
526 699 15.0
526 777 14.0
526 573 31.0
526 736 13.0
526 578 44.0
526 743 60.0
526 572 97.0
527 777 4.0
527 703 19.0
527 573 30.0
527 638 16.0
527 817 12.0
527 741 8.0
527 769 15.0
527 640 23.0
527 707 24.0
527 809 45.0
527 712 24.0
528 823 9.0
528 540 10.0
528 716 7.0
528 729 5.0
528 808 14.0
528 797 14.0
528 787 6.0
528 751 26.0
528 707 5.0
528 689 26.0
528 715 15.0
528 583 31.0
528 748 17.0
528 762 23.0
528 798 47.0
529 632 9.0
529 801 5.0
529 754 39.0
529 712 17.0
529 660 9.0
529 837 27.0
529 596 39.0
529 604 42.0
529 797 57.0
529 823 39.0
530 702 10.0
530 813 3.0
530 577 16.0
530 609 11.0
530 641 11.0
530 598 7.0
530 575 11.0
530 837 19.0
530 689 31.0
530 551 28.0
531 624 4.0
531 572 8.0
531 597 3.0
531 818 13.0
531 556 31.0
531 574 51.0
532 571 6.0
532 781 6.0
532 717 7.0
532 750 31.0
532 599 33.0
533 836 6.0
533 816 15.0
533 644 5.0
533 615 23.0
533 665 22.0
533 537 42.0
533 611 28.0
533 628 36.0
533 634 54.0
533 699 41.0
533 818 91.0
534 643 4.0
534 799 12.0
534 824 18.0
534 671 36.0
534 543 24.0
534 775 35.0
535 589 15.0
535 747 3.0
535 725 10.0
535 692 42.0
535 586 10.0
535 581 19.0
535 566 61.0
535 741 20.0
535 701 25.0
535 838 22.0
536 638 7.0
536 731 15.0
536 676 10.0
536 721 18.0
536 757 17.0
536 786 7.0
536 538 7.0
536 643 60.0
536 744 16.0
536 577 40.0
536 561 12.0
536 711 23.0
536 748 7.0
536 802 45.0
537 773 39.0
537 544 5.0
537 822 11.0
537 766 14.0
537 801 13.0
537 647 7.0
537 712 30.0
537 815 11.0
537 638 28.0
537 605 36.0
537 591 40.0
537 614 43.0
537 820 45.0
537 808 84.0
538 690 36.0
538 820 17.0
538 797 35.0
538 646 30.0
538 780 9.0
538 593 7.0
538 730 30.0
538 624 15.0
539 703 17.0
539 620 18.0
539 647 23.0
539 586 18.0
539 627 24.0
539 593 32.0
540 662 5.0
540 800 9.0
540 580 6.0
540 754 46.0
540 592 13.0
540 562 16.0
540 740 25.0
540 693 21.0
541 752 8.0
541 655 8.0
541 692 17.0
541 573 21.0
541 795 9.0
541 739 24.0
541 827 12.0
541 790 18.0
541 659 9.0
541 815 26.0
541 719 29.0
541 548 29.0
541 689 31.0
541 792 37.0
541 722 69.0
542 840 14.0
542 789 6.0
542 772 15.0
542 673 6.0
542 597 16.0
542 776 23.0
542 815 16.0
542 805 20.0
542 696 34.0
542 677 42.0
542 694 43.0
543 600 3.0
543 779 4.0
543 654 22.0
543 670 11.0
543 604 19.0
543 671 17.0
543 701 18.0
543 643 28.0
543 667 41.0
543 674 76.0
543 684 33.0
543 721 25.0
543 804 23.0
543 833 24.0
544 786 3.0
544 624 7.0
544 838 12.0
544 640 25.0
544 813 34.0
544 740 31.0
545 767 11.0
545 649 5.0
545 607 9.0
545 608 17.0
545 665 18.0
545 693 23.0
545 773 18.0
546 609 4.0
546 633 15.0
546 781 8.0
546 740 16.0
546 798 6.0
546 797 24.0
546 547 29.0
546 747 17.0
546 736 23.0
546 785 37.0
547 789 3.0
547 592 11.0
547 550 7.0
547 796 13.0
547 818 7.0
547 832 9.0
547 559 26.0
547 738 23.0
547 741 27.0
547 828 27.0
547 725 34.0
547 638 40.0
547 554 74.0
547 826 45.0
548 693 14.0
548 571 18.0
548 799 26.0
548 662 24.0
548 755 22.0
548 617 33.0
548 741 36.0
549 626 4.0
549 590 4.0
549 585 3.0
549 755 10.0
549 754 4.0
549 560 19.0
549 644 19.0
549 717 51.0
549 556 46.0
549 692 60.0
549 824 60.0
550 769 3.0
550 702 27.0
550 608 24.0
550 574 42.0
550 567 38.0
550 749 59.0
551 660 19.0
551 751 3.0
551 717 16.0
551 626 7.0
551 648 12.0
551 832 32.0
551 685 25.0
551 764 39.0
551 826 28.0
551 768 46.0
551 800 25.0
551 824 44.0
552 608 6.0
552 730 10.0
552 778 20.0
552 575 26.0
552 630 26.0
552 625 27.0
552 775 28.0
553 788 4.0
553 573 9.0
553 575 26.0
553 806 41.0
553 720 26.0
554 782 11.0
554 811 7.0
554 578 8.0
554 799 6.0
554 803 15.0
554 710 9.0
554 746 17.0
554 572 62.0
554 731 71.0
554 752 40.0
554 772 50.0
554 818 43.0
555 728 7.0
555 670 5.0
555 690 17.0
555 662 13.0
555 633 24.0
555 791 22.0
555 709 26.0
555 557 18.0
556 569 12.0
556 647 11.0
556 725 12.0
556 642 20.0
556 800 22.0
556 610 27.0
556 799 35.0
556 760 46.0
556 706 38.0
557 574 12.0
557 644 3.0
557 781 8.0
557 782 15.0
557 773 12.0
557 710 14.0
557 725 12.0
557 836 7.0
557 709 54.0
557 628 17.0
557 753 24.0
558 709 19.0
558 588 12.0
558 650 7.0
558 808 28.0
558 701 18.0
558 800 27.0
558 634 70.0
558 703 28.0
558 722 90.0
558 739 43.0
558 743 40.0
558 828 62.0
559 589 14.0
559 713 4.0
559 800 8.0
559 678 20.0
559 603 4.0
559 834 17.0
559 803 32.0
560 778 3.0
560 659 10.0
560 644 11.0
560 793 19.0
560 572 29.0
560 576 23.0
560 830 16.0
560 777 44.0
560 807 28.0
561 752 3.0
561 689 5.0
561 577 8.0
561 699 15.0
561 754 38.0
561 573 11.0
561 738 12.0
561 574 12.0
561 703 25.0
562 812 11.0
562 575 4.0
562 751 9.0
562 731 26.0
562 696 9.0
562 610 36.0
562 775 24.0
563 817 7.0
563 617 8.0
563 771 15.0
563 757 54.0
563 585 25.0
563 789 44.0
564 700 6.0
564 813 4.0
564 603 20.0
564 568 20.0
564 710 30.0
564 829 28.0
564 730 35.0
564 733 38.0
565 624 10.0
565 690 49.0
565 755 54.0
566 838 4.0
566 765 3.0
566 711 3.0
566 768 10.0
566 747 7.0
566 745 18.0
566 691 26.0
566 573 41.0
567 750 4.0
567 659 22.0
567 707 23.0
567 718 18.0
567 649 62.0
568 802 4.0
568 772 9.0
568 596 20.0
568 828 11.0
568 678 30.0
568 795 35.0
569 835 5.0
569 776 6.0
569 595 16.0
569 780 11.0
569 587 14.0
569 700 22.0
569 769 32.0
569 800 38.0
569 673 82.0
569 676 41.0
570 800 9.0
570 645 12.0
570 658 12.0
570 714 3.0
570 704 21.0
570 619 26.0
570 724 27.0
570 579 50.0
570 801 30.0
571 635 6.0
571 830 8.0
571 759 12.0
571 656 7.0
571 804 22.0
571 822 32.0
571 793 32.0
572 696 3.0
572 584 15.0
572 809 6.0
572 668 7.0
572 625 8.0
572 762 16.0
572 808 16.0
572 688 24.0
572 807 20.0
572 634 27.0
572 745 22.0
572 707 42.0
572 752 44.0
573 633 13.0
573 575 40.0
573 640 16.0
573 619 11.0
573 687 25.0
573 735 13.0
573 759 45.0
574 751 12.0
574 793 19.0
574 705 12.0
574 836 35.0
574 719 58.0
574 580 55.0
575 616 4.0
575 772 20.0
575 798 5.0
575 742 26.0
575 659 9.0
575 619 6.0
575 649 41.0
576 797 9.0
576 781 6.0
576 750 9.0
576 583 19.0
576 621 22.0
576 578 47.0
577 777 4.0
577 606 10.0
577 694 8.0
577 740 10.0
577 595 20.0
577 807 30.0
577 839 20.0
577 611 37.0
577 783 67.0
578 720 6.0
578 733 4.0
578 739 7.0
578 798 8.0
578 606 12.0
578 685 12.0
578 839 39.0
578 806 41.0
578 593 63.0
578 787 79.0
579 728 6.0
579 822 10.0
579 665 15.0
579 644 34.0
579 602 30.0
579 614 48.0
580 678 8.0
580 660 8.0
580 703 22.0
580 737 22.0
580 793 23.0
580 668 46.0
580 772 36.0
581 766 3.0
581 832 13.0
581 828 19.0
581 797 24.0
581 835 32.0
581 773 24.0
581 809 37.0
581 666 79.0
581 724 33.0
581 793 67.0
581 805 45.0
581 811 42.0
582 798 6.0
582 755 11.0
582 648 11.0
582 757 21.0
582 701 21.0
582 825 27.0
582 737 27.0
582 816 23.0
582 683 48.0
582 819 77.0
583 724 9.0
583 789 20.0
583 735 6.0
583 632 15.0
583 775 9.0
583 717 9.0
583 795 7.0
583 675 21.0
583 720 21.0
583 770 21.0
583 587 28.0
583 643 30.0
584 604 29.0
584 601 17.0
584 789 21.0
584 647 12.0
584 704 13.0
584 673 27.0
584 654 28.0
584 691 33.0
585 688 12.0
585 725 4.0
585 619 16.0
585 696 37.0
585 704 17.0
585 746 57.0
586 792 6.0
586 615 10.0
586 731 27.0
586 831 25.0
586 682 9.0
586 665 13.0
586 598 18.0
586 814 20.0
586 612 41.0
587 788 6.0
587 615 14.0
587 805 23.0
587 725 73.0
587 735 87.0
587 813 44.0
587 801 32.0
587 595 33.0
587 840 29.0
588 669 4.0
588 626 9.0
588 675 22.0
588 704 13.0
588 681 31.0
588 613 23.0
588 618 34.0
588 710 32.0
588 732 48.0
588 784 33.0
589 755 7.0
589 633 11.0
589 612 26.0
589 823 11.0
589 739 19.0
589 816 18.0
589 782 27.0
589 673 36.0
589 719 20.0
589 711 41.0
590 612 7.0
590 713 17.0
590 827 12.0
590 833 10.0
590 823 19.0
590 781 17.0
590 616 15.0
590 708 45.0
590 631 15.0
590 718 29.0
590 770 30.0
590 787 44.0
591 722 14.0
591 643 10.0
591 658 20.0
591 812 30.0
591 768 25.0
591 637 53.0
591 782 64.0
591 767 42.0
591 714 49.0
591 671 50.0
592 692 22.0
592 798 24.0
592 812 36.0
592 638 40.0
592 794 29.0
593 775 21.0
593 679 7.0
593 673 7.0
593 653 3.0
593 701 14.0
593 625 17.0
593 811 36.0
593 833 14.0
593 698 25.0
593 795 38.0
593 603 22.0
593 819 40.0
594 645 4.0
594 599 7.0
594 769 10.0
594 617 12.0
594 788 12.0
594 735 20.0
594 621 19.0
594 608 21.0
594 785 45.0
595 632 17.0
595 664 5.0
595 798 4.0
595 685 16.0
595 599 8.0
595 625 11.0
595 745 24.0
595 635 20.0
595 837 25.0
595 606 37.0
595 718 30.0
595 808 30.0
596 837 7.0
596 697 7.0
596 622 12.0
596 710 22.0
596 772 28.0
596 661 30.0
596 719 37.0
597 838 10.0
597 812 26.0
597 768 26.0
597 794 26.0
597 688 40.0
597 638 57.0
597 824 34.0
598 754 16.0
598 795 19.0
598 696 33.0
598 809 26.0
599 776 16.0
599 734 18.0
600 615 5.0
600 776 22.0
600 788 6.0
600 789 26.0
600 693 15.0
600 637 10.0
600 803 14.0
600 603 49.0
600 772 29.0
600 653 34.0
600 764 53.0
601 812 11.0
601 680 6.0
601 629 19.0
601 676 16.0
601 733 24.0
601 698 18.0
601 775 35.0
601 708 34.0
602 798 8.0
602 752 13.0
602 820 25.0
602 693 22.0
602 790 15.0
602 829 26.0
602 795 42.0
602 682 28.0
603 732 3.0
603 838 4.0
603 811 13.0
603 824 13.0
603 635 32.0
603 655 51.0
603 816 69.0
604 714 3.0
604 805 25.0
604 622 20.0
604 781 36.0
604 839 41.0
604 679 39.0
605 704 20.0
605 782 19.0
605 806 11.0
605 786 10.0
605 636 3.0
605 730 27.0
605 707 28.0
605 691 42.0
605 612 54.0
606 831 21.0
606 724 5.0
606 770 5.0
606 804 5.0
606 761 10.0
606 798 10.0
606 644 12.0
606 689 59.0
606 799 17.0
606 690 61.0
607 717 4.0
607 632 7.0
607 634 6.0
607 728 5.0
607 750 13.0
607 749 50.0
607 740 34.0
608 797 19.0
608 689 12.0
608 778 6.0
608 641 4.0
608 706 8.0
608 781 13.0
609 792 9.0
609 827 15.0
609 748 16.0
609 774 33.0
609 820 28.0
610 715 8.0
610 628 9.0
610 711 22.0
610 758 25.0
611 703 3.0
611 715 3.0
611 684 12.0
611 654 20.0
611 648 9.0
611 663 16.0
611 701 14.0
611 653 19.0
611 672 29.0
611 833 44.0
611 813 26.0
611 700 29.0
