# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
164 809 18.0
165 515 10.0
165 495 4.0
165 308 3.0
165 633 5.0
165 424 7.0
165 734 7.0
165 252 4.0
165 188 7.0
165 806 3.0
165 168 5.0
165 706 3.0
165 349 5.0
165 221 8.0
165 276 7.0
165 443 7.0
165 403 5.0
165 412 9.0
165 503 11.0
165 275 12.0
165 395 9.0
165 773 13.0
165 331 9.0
165 247 9.0
165 512 12.0
165 756 21.0
165 683 11.0
165 381 11.0
165 778 14.0
165 405 26.0
165 409 37.0
165 531 19.0
165 727 15.0
166 597 3.0
166 339 4.0
166 440 3.0
166 246 11.0
166 864 7.0
166 723 7.0
166 314 5.0
166 273 9.0
166 668 5.0
166 638 9.0
166 229 6.0
166 210 6.0
166 399 8.0
166 709 6.0
166 322 4.0
166 845 11.0
166 544 10.0
166 783 12.0
166 735 26.0
166 521 7.0
166 377 13.0
166 350 19.0
166 596 14.0
166 267 10.0
166 171 17.0
166 175 23.0
166 295 21.0
166 666 16.0
167 546 12.0
167 416 5.0
167 545 6.0
167 520 3.0
167 322 3.0
167 887 13.0
167 396 4.0
167 446 4.0
167 204 14.0
167 216 16.0
167 843 15.0
167 450 8.0
167 240 8.0
167 638 15.0
167 693 12.0
167 827 15.0
167 286 10.0
167 225 10.0
167 346 31.0
167 731 11.0
167 607 9.0
167 862 13.0
167 477 17.0
167 823 20.0
167 408 22.0
167 570 11.0
167 740 12.0
167 177 34.0
167 184 20.0
167 200 14.0
167 335 18.0
167 692 17.0
167 779 14.0
168 864 6.0
168 450 4.0
168 623 7.0
168 183 3.0
168 242 7.0
168 860 5.0
168 715 6.0
168 409 11.0
168 589 4.0
168 527 5.0
168 344 7.0
168 830 10.0
168 269 12.0
168 704 6.0
168 200 4.0
168 325 5.0
168 435 11.0
168 604 7.0
168 595 14.0
168 585 8.0
168 398 10.0
168 869 10.0
168 286 9.0
168 465 8.0
168 754 8.0
168 312 8.0
168 817 21.0
168 182 10.0
168 573 20.0
168 186 9.0
168 364 19.0
168 207 19.0
168 523 32.0
168 712 24.0
168 173 21.0
168 241 21.0
168 287 13.0
168 695 15.0
168 846 31.0
169 405 5.0
169 273 7.0
169 631 7.0
169 633 4.0
169 177 9.0
169 366 4.0
169 258 7.0
169 559 4.0
169 306 5.0
169 726 10.0
169 660 6.0
169 479 4.0
169 281 6.0
169 228 6.0
169 764 4.0
169 721 8.0
169 361 9.0
169 504 11.0
169 484 7.0
169 695 10.0
169 609 15.0
169 774 12.0
169 262 16.0
169 731 11.0
169 283 12.0
169 824 16.0
169 656 11.0
169 451 15.0
169 282 12.0
169 850 33.0
169 217 29.0
169 367 17.0
169 387 17.0
169 478 14.0
169 662 25.0
169 804 16.0
169 820 13.0
170 815 7.0
170 500 6.0
170 612 6.0
170 229 5.0
170 486 4.0
170 785 5.0
170 358 6.0
170 171 4.0
170 525 11.0
170 593 5.0
170 465 4.0
170 883 6.0
170 834 14.0
170 455 8.0
170 301 8.0
170 866 7.0
170 340 27.0
170 849 11.0
170 528 9.0
170 331 11.0
170 739 9.0
170 575 10.0
170 368 10.0
170 786 14.0
170 435 10.0
170 677 11.0
170 747 16.0
170 443 16.0
170 458 21.0
170 474 17.0
170 702 16.0
170 342 13.0
170 195 14.0
170 459 40.0
170 498 18.0
170 794 20.0
171 691 11.0
171 319 4.0
171 426 4.0
171 289 5.0
171 601 4.0
171 535 3.0
171 860 3.0
171 762 4.0
171 834 16.0
171 613 7.0
171 354 20.0
171 609 17.0
171 222 6.0
171 542 4.0
171 244 12.0
171 191 11.0
171 655 14.0
171 380 18.0
171 228 6.0
171 629 17.0
171 587 7.0
171 893 10.0
171 564 14.0
171 268 22.0
171 381 12.0
171 430 21.0
171 466 19.0
171 509 18.0
171 523 16.0
171 608 23.0
171 661 10.0
172 652 3.0
172 586 6.0
172 403 6.0
172 442 3.0
172 741 7.0
172 369 5.0
172 852 3.0
172 722 5.0
172 429 3.0
172 229 4.0
172 481 3.0
172 716 7.0
172 483 4.0
172 208 14.0
172 342 7.0
172 863 5.0
172 731 3.0
172 778 12.0
172 581 3.0
172 508 9.0
172 524 10.0
172 189 8.0
172 464 12.0
172 706 8.0
172 193 4.0
172 327 17.0
172 297 11.0
172 433 16.0
172 473 12.0
172 515 20.0
172 710 15.0
172 721 20.0
172 765 9.0
172 768 11.0
172 839 34.0
173 231 7.0
173 244 6.0
173 343 8.0
173 888 7.0
173 771 8.0
173 718 16.0
173 632 5.0
173 449 6.0
173 759 5.0
173 312 4.0
173 371 7.0
173 630 3.0
173 300 4.0
173 357 8.0
173 843 6.0
173 614 4.0
173 669 4.0
173 471 14.0
173 507 15.0
173 749 11.0
173 332 9.0
173 286 14.0
173 289 13.0
173 278 15.0
173 762 9.0
173 424 14.0
173 314 16.0
173 228 10.0
173 447 13.0
173 384 16.0
173 351 15.0
173 483 18.0
173 531 19.0
173 540 20.0
173 799 19.0
173 352 47.0
173 583 24.0
174 626 11.0
174 751 7.0
174 685 4.0
174 553 5.0
174 519 9.0
174 211 4.0
174 387 6.0
174 884 6.0
174 202 7.0
174 457 3.0
174 652 24.0
174 288 6.0
174 379 10.0
174 575 5.0
174 807 8.0
174 786 8.0
174 336 20.0
174 592 19.0
174 827 15.0
174 191 12.0
174 315 33.0
174 562 22.0
174 251 7.0
174 715 12.0
174 869 24.0
174 199 13.0
174 293 20.0
174 504 15.0
174 587 12.0
175 776 21.0
175 408 3.0
175 718 20.0
175 883 3.0
175 502 4.0
175 559 4.0
175 884 3.0
175 499 5.0
175 633 3.0
175 567 3.0
175 357 5.0
175 612 4.0
175 240 3.0
175 838 11.0
175 189 5.0
175 454 11.0
175 380 17.0
175 435 10.0
175 339 14.0
175 658 5.0
175 640 10.0
175 824 17.0
175 587 7.0
175 735 12.0
175 445 11.0
175 767 8.0
175 381 24.0
175 344 14.0
175 345 13.0
175 386 14.0
175 459 21.0
175 728 10.0
176 708 4.0
176 776 4.0
176 458 10.0
176 686 11.0
176 435 6.0
176 371 4.0
176 562 3.0
176 761 12.0
176 687 15.0
176 575 19.0
176 402 7.0
176 437 8.0
176 395 11.0
176 427 13.0
176 484 10.0
176 399 16.0
176 245 9.0
176 337 10.0
176 422 9.0
176 715 19.0
176 456 12.0
176 218 19.0
176 270 16.0
176 286 15.0
176 330 25.0
176 553 18.0
176 647 25.0
176 693 12.0
176 762 24.0
176 818 12.0
177 310 10.0
177 202 10.0
177 620 3.0
177 512 5.0
177 312 5.0
177 558 17.0
177 188 14.0
177 298 7.0
177 419 18.0
177 379 14.0
177 236 18.0
177 249 18.0
177 370 23.0
177 720 22.0
177 856 24.0
177 482 24.0
177 550 20.0
177 350 22.0
177 471 21.0
177 847 7.0
177 284 8.0
177 715 9.0
177 286 23.0
177 662 26.0
177 222 6.0
177 598 24.0
177 853 15.0
177 411 23.0
177 842 16.0
177 468 16.0
177 710 23.0
177 778 8.0
177 538 21.0
177 888 16.0
177 848 7.0
177 340 11.0
177 784 15.0
177 329 4.0
177 221 15.0
177 718 7.0
177 410 8.0
177 452 9.0
177 533 15.0
177 654 18.0
177 467 25.0
177 885 3.0
177 590 18.0
177 392 10.0
177 440 6.0
177 211 5.0
177 829 12.0
177 801 27.0
177 646 27.0
177 274 28.0
177 636 28.0
177 771 29.0
177 447 32.0
177 645 28.0
177 845 28.0
177 708 31.0
178 531 4.0
178 652 9.0
178 883 9.0
178 713 10.0
178 834 8.0
178 818 5.0
178 858 4.0
178 846 6.0
178 576 5.0
178 411 16.0
178 446 8.0
178 525 15.0
178 305 7.0
178 393 12.0
178 239 7.0
178 504 10.0
178 494 12.0
178 628 6.0
178 562 13.0
178 673 8.0
178 254 12.0
178 863 8.0
178 712 15.0
178 890 8.0
178 845 16.0
178 855 25.0
178 512 22.0
178 574 19.0
178 405 13.0
178 373 17.0
178 508 16.0
178 625 9.0
178 850 17.0
179 798 5.0
179 373 9.0
179 279 4.0
179 782 3.0
179 199 3.0
179 320 10.0
179 766 6.0
179 638 5.0
179 196 6.0
179 697 4.0
179 831 10.0
179 205 7.0
179 538 9.0
179 194 9.0
179 668 7.0
179 209 9.0
179 781 8.0
179 740 8.0
179 255 9.0
179 696 13.0
179 625 27.0
179 469 13.0
179 728 14.0
179 565 10.0
179 190 13.0
179 628 14.0
179 491 60.0
179 421 12.0
179 590 25.0
179 843 33.0
180 324 6.0
180 383 9.0
180 317 4.0
180 552 4.0
180 820 3.0
180 499 5.0
180 259 5.0
180 813 12.0
180 311 3.0
180 249 6.0
180 845 3.0
180 471 4.0
180 847 10.0
180 231 10.0
180 365 10.0
180 838 9.0
180 543 10.0
180 831 9.0
180 215 5.0
180 285 11.0
180 571 9.0
180 410 5.0
180 652 9.0
180 751 7.0
180 776 22.0
180 369 15.0
180 503 16.0
180 338 14.0
180 815 13.0
180 517 14.0
180 860 14.0
180 529 21.0
180 841 19.0
180 654 17.0
180 579 29.0
180 195 22.0
181 763 3.0
181 502 4.0
181 839 10.0
181 586 9.0
181 834 15.0
181 634 3.0
181 379 9.0
181 312 7.0
181 370 8.0
181 864 7.0
181 339 15.0
181 649 5.0
181 772 15.0
181 752 10.0
181 214 13.0
181 442 13.0
181 392 11.0
181 832 14.0
181 598 10.0
181 521 10.0
181 184 23.0
181 405 16.0
181 478 15.0
181 725 16.0
181 743 14.0
181 892 17.0
182 235 6.0
182 789 3.0
182 289 6.0
182 346 25.0
182 388 6.0
182 282 3.0
182 825 3.0
182 204 5.0
182 263 5.0
182 665 4.0
182 392 9.0
182 339 13.0
182 414 6.0
182 681 9.0
182 494 7.0
182 882 7.0
182 707 11.0
182 774 16.0
182 476 9.0
182 731 8.0
182 721 13.0
182 234 16.0
182 265 11.0
182 692 13.0
182 827 16.0
182 369 10.0
182 266 11.0
182 408 13.0
182 424 17.0
182 434 21.0
182 515 19.0
182 606 14.0
182 622 13.0
183 677 3.0
183 558 7.0
183 796 3.0
183 720 5.0
183 887 4.0
183 515 12.0
183 731 7.0
183 335 7.0
183 456 4.0
183 315 5.0
183 205 22.0
183 825 11.0
183 363 8.0
183 319 13.0
183 839 24.0
183 344 8.0
183 598 9.0
183 401 10.0
183 366 9.0
183 752 12.0
183 530 12.0
183 424 13.0
183 670 18.0
183 233 20.0
183 450 11.0
183 826 23.0
183 247 22.0
183 259 11.0
183 370 21.0
183 388 17.0
183 711 9.0
183 766 9.0
183 851 14.0
183 874 17.0
184 220 10.0
184 272 9.0
184 769 11.0
184 808 9.0
184 515 8.0
184 625 5.0
184 814 8.0
184 869 6.0
184 310 10.0
184 804 11.0
184 669 8.0
184 315 12.0
184 789 15.0
184 262 12.0
184 716 13.0
184 773 14.0
184 750 16.0
184 308 15.0
184 268 16.0
184 388 15.0
184 280 14.0
184 885 18.0
184 489 12.0
184 216 16.0
184 654 15.0
184 747 12.0
184 790 20.0
184 319 22.0
184 266 19.0
184 856 19.0
184 350 21.0
184 333 21.0
185 723 4.0
185 846 4.0
185 830 3.0
185 764 11.0
185 204 8.0
185 815 7.0
185 628 5.0
185 609 5.0
185 478 7.0
185 702 7.0
185 449 19.0
185 504 8.0
185 652 18.0
185 445 6.0
185 698 8.0
185 293 8.0
185 530 8.0
185 298 14.0
185 521 11.0
185 289 11.0
185 513 10.0
185 703 14.0
186 357 6.0
186 667 3.0
186 675 5.0
186 481 8.0
186 285 8.0
186 663 5.0
186 590 3.0
186 269 12.0
186 504 7.0
186 686 14.0
186 822 14.0
186 265 4.0
186 861 4.0
186 434 3.0
186 701 11.0
186 511 9.0
186 494 14.0
186 605 16.0
186 566 11.0
186 840 12.0
186 805 13.0
186 857 11.0
186 499 17.0
186 377 16.0
186 190 14.0
186 634 13.0
186 601 10.0
186 249 12.0
186 283 21.0
186 408 16.0
186 450 18.0
186 561 18.0
186 685 19.0
186 749 19.0
186 758 12.0
186 797 14.0
187 586 8.0
187 883 6.0
187 629 5.0
187 204 3.0
187 626 6.0
187 562 7.0
187 795 3.0
187 366 3.0
187 493 4.0
187 297 3.0
187 328 12.0
187 625 12.0
187 461 9.0
187 549 9.0
187 687 11.0
187 585 7.0
187 512 11.0
187 214 7.0
187 677 10.0
187 810 6.0
187 581 5.0
187 873 15.0
187 188 16.0
187 679 12.0
187 753 15.0
187 675 29.0
187 587 13.0
187 759 18.0
187 840 14.0
187 642 14.0
187 597 19.0
188 614 4.0
188 532 3.0
188 776 12.0
188 399 3.0
188 403 3.0
188 887 6.0
188 750 5.0
188 378 7.0
188 320 5.0
188 443 7.0
188 432 6.0
188 546 3.0
188 548 9.0
188 199 8.0
188 660 13.0
188 408 9.0
188 676 3.0
188 246 13.0
188 304 10.0
188 349 12.0
188 315 16.0
188 228 15.0
188 654 12.0
188 479 13.0
188 255 17.0
188 397 12.0
188 655 17.0
188 294 20.0
188 743 15.0
189 443 11.0
189 612 6.0
189 242 4.0
189 237 8.0
189 668 4.0
189 294 13.0
189 718 7.0
189 711 6.0
189 851 12.0
189 831 4.0
189 866 8.0
189 636 16.0
189 770 8.0
189 603 12.0
189 351 7.0
189 276 18.0
189 520 9.0
189 461 8.0
189 327 49.0
189 510 12.0
189 780 9.0
189 479 29.0
189 194 47.0
189 289 11.0
189 477 32.0
189 566 14.0
189 579 51.0
189 615 10.0
189 689 23.0
190 449 4.0
190 816 7.0
190 765 4.0
190 809 9.0
190 822 5.0
190 569 9.0
190 560 8.0
190 194 3.0
190 680 3.0
190 308 9.0
190 409 22.0
190 470 3.0
190 527 6.0
190 342 5.0
190 599 4.0
190 711 8.0
190 447 7.0
190 648 12.0
190 870 10.0
190 431 16.0
190 855 13.0
190 274 12.0
190 868 13.0
190 639 12.0
190 758 17.0
190 767 15.0
190 202 23.0
190 230 16.0
190 256 14.0
190 281 14.0
190 437 15.0
190 787 23.0
190 828 19.0
191 232 10.0
191 302 3.0
191 550 3.0
191 218 6.0
191 767 5.0
191 586 6.0
191 522 6.0
191 579 4.0
191 691 12.0
191 369 3.0
191 571 5.0
191 626 11.0
191 751 6.0
191 323 7.0
191 635 7.0
191 394 9.0
191 317 9.0
191 254 10.0
191 198 10.0
191 342 11.0
191 857 15.0
191 706 13.0
191 514 17.0
191 448 17.0
191 475 11.0
191 196 13.0
191 321 13.0
191 486 17.0
191 583 24.0
191 671 20.0
191 743 21.0
191 768 24.0
191 817 15.0
192 378 9.0
192 218 6.0
192 519 7.0
192 687 13.0
192 620 9.0
192 466 14.0
192 249 13.0
192 579 9.0
192 603 8.0
192 494 12.0
192 484 11.0
192 438 12.0
192 405 10.0
192 375 13.0
192 594 9.0
192 783 25.0
192 624 24.0
192 793 20.0
192 258 22.0
192 704 13.0
192 785 17.0
192 337 16.0
192 198 17.0
192 210 31.0
192 488 25.0
192 586 21.0
193 632 4.0
193 750 7.0
193 767 6.0
193 540 6.0
193 507 12.0
193 376 9.0
193 398 11.0
193 509 15.0
193 852 12.0
193 397 8.0
193 743 10.0
193 634 7.0
193 615 8.0
193 324 18.0
193 307 10.0
193 650 16.0
193 641 22.0
193 276 10.0
193 325 21.0
193 360 21.0
193 439 17.0
193 461 9.0
193 535 7.0
193 541 11.0
193 563 13.0
193 570 8.0
193 577 16.0
193 714 19.0
193 817 12.0
193 845 10.0
194 609 5.0
194 303 5.0
194 340 10.0
194 533 4.0
194 524 4.0
194 713 14.0
194 440 7.0
194 316 6.0
194 685 7.0
194 618 11.0
194 231 6.0
194 607 3.0
194 452 16.0
194 855 12.0
194 357 11.0
194 291 13.0
194 392 9.0
194 768 10.0
194 493 9.0
194 570 11.0
194 706 8.0
194 375 15.0
194 496 15.0
194 407 16.0
194 708 16.0
194 501 18.0
194 451 22.0
194 777 17.0
194 887 18.0
194 383 34.0
194 314 17.0
194 790 20.0
194 327 30.0
194 387 19.0
194 417 20.0
195 550 13.0
195 411 8.0
195 846 15.0
195 718 20.0
195 884 5.0
195 697 8.0
195 323 3.0
195 270 8.0
195 204 6.0
195 745 3.0
195 599 12.0
195 226 13.0
195 238 10.0
195 748 10.0
195 845 21.0
195 404 12.0
195 819 15.0
195 220 19.0
195 734 15.0
195 800 26.0
195 347 23.0
195 591 17.0
195 722 16.0
195 865 24.0
196 509 9.0
196 885 4.0
196 755 7.0
196 823 4.0
196 571 3.0
196 491 4.0
196 471 11.0
196 860 3.0
196 728 4.0
196 359 12.0
196 272 6.0
196 365 12.0
196 699 6.0
196 368 11.0
196 472 10.0
196 283 12.0
196 267 7.0
196 580 9.0
196 250 12.0
196 502 16.0
196 540 15.0
196 292 37.0
196 244 22.0
196 268 28.0
196 289 19.0
196 299 14.0
196 428 13.0
196 483 32.0
196 701 11.0
196 762 15.0
196 806 17.0
196 887 28.0
197 885 9.0
197 337 3.0
197 526 6.0
197 827 12.0
197 765 4.0
197 811 4.0
197 859 4.0
197 689 9.0
197 669 12.0
197 792 3.0
197 675 6.0
197 547 9.0
197 340 21.0
197 796 5.0
197 399 6.0
197 314 5.0
197 569 7.0
197 778 10.0
197 614 6.0
197 604 5.0
197 682 11.0
197 838 13.0
197 494 11.0
197 595 14.0
197 310 16.0
197 663 7.0
197 597 7.0
197 719 8.0
197 514 12.0
197 437 9.0
197 523 20.0
197 624 14.0
197 810 8.0
197 583 10.0
197 485 14.0
197 302 15.0
197 243 15.0
197 389 15.0
197 390 34.0
197 454 19.0
197 578 15.0
197 584 18.0
197 724 18.0
198 366 6.0
198 854 6.0
198 680 4.0
198 779 3.0
198 605 5.0
198 528 4.0
198 354 19.0
198 279 7.0
198 289 6.0
198 590 6.0
198 755 8.0
198 213 9.0
198 831 16.0
198 836 22.0
198 724 11.0
198 815 13.0
198 494 13.0
198 703 10.0
198 498 8.0
198 465 10.0
198 789 5.0
198 645 14.0
198 274 14.0
198 521 24.0
198 480 25.0
198 376 30.0
198 200 23.0
198 857 26.0
198 877 24.0
199 647 5.0
199 697 3.0
199 202 3.0
199 741 4.0
199 380 5.0
199 386 6.0
199 546 8.0
199 301 5.0
199 612 12.0
199 589 8.0
199 216 9.0
199 768 6.0
199 725 10.0
199 353 4.0
199 650 5.0
199 506 8.0
199 748 10.0
199 738 4.0
199 839 22.0
199 541 8.0
199 861 6.0
199 762 6.0
199 257 10.0
199 777 6.0
199 207 11.0
199 253 12.0
199 365 12.0
199 562 14.0
199 299 17.0
199 871 15.0
199 350 16.0
199 402 21.0
199 680 14.0
199 826 18.0
199 873 14.0
199 888 28.0
200 853 3.0
200 842 6.0
200 219 4.0
200 531 4.0
200 775 3.0
200 346 18.0
200 713 15.0
200 880 3.0
200 631 8.0
200 512 4.0
200 448 5.0
200 243 7.0
200 445 5.0
200 744 6.0
200 359 4.0
200 764 16.0
200 633 5.0
200 238 12.0
200 473 8.0
200 829 5.0
200 331 9.0
200 712 12.0
200 840 21.0
200 890 8.0
200 623 14.0
200 538 9.0
200 871 19.0
201 515 4.0
201 275 7.0
201 750 4.0
201 562 8.0
201 247 6.0
201 422 7.0
201 787 4.0
201 714 6.0
201 845 7.0
201 528 9.0
201 775 13.0
201 575 7.0
201 877 8.0
201 569 12.0
201 601 7.0
201 281 13.0
201 414 13.0
201 587 20.0
201 833 19.0
201 679 7.0
201 727 11.0
201 233 25.0
201 330 23.0
201 471 24.0
201 548 13.0
201 588 40.0
201 653 28.0
201 683 29.0
201 692 15.0
201 698 34.0
201 751 25.0
201 762 11.0
201 807 45.0
201 839 39.0
201 871 18.0
202 272 7.0
202 756 14.0
202 206 11.0
202 450 4.0
202 760 14.0
202 318 14.0
202 859 5.0
202 502 14.0
202 612 12.0
202 482 6.0
202 858 13.0
202 295 11.0
202 550 13.0
202 741 14.0
202 345 12.0
202 404 10.0
202 485 4.0
202 419 13.0
202 340 3.0
202 837 12.0
202 476 9.0
202 826 6.0
202 720 4.0
202 588 14.0
202 770 4.0
202 400 6.0
202 818 13.0
202 255 4.0
202 523 8.0
202 844 15.0
202 492 15.0
202 252 16.0
202 258 15.0
202 351 16.0
202 814 16.0
202 868 19.0
202 603 18.0
202 696 20.0
202 540 17.0
202 259 38.0
202 411 25.0
202 446 21.0
202 582 19.0
202 801 22.0
203 429 5.0
203 592 4.0
203 354 3.0
203 776 11.0
203 212 16.0
203 515 6.0
203 385 5.0
203 829 3.0
203 378 10.0
203 633 4.0
203 743 7.0
203 371 7.0
203 491 6.0
203 790 13.0
203 630 7.0
203 717 8.0
203 300 10.0
203 830 17.0
203 724 8.0
203 568 10.0
203 795 13.0
203 837 19.0
203 234 12.0
203 645 20.0
203 269 23.0
203 290 20.0
203 382 27.0
203 642 25.0
203 694 15.0
203 749 17.0
203 810 20.0
203 861 20.0
203 876 14.0
204 305 5.0
204 815 11.0
204 786 4.0
204 357 4.0
204 414 4.0
204 860 4.0
204 365 5.0
204 286 7.0
204 475 8.0
204 769 8.0
204 340 25.0
204 883 4.0
204 830 3.0
204 405 8.0
204 691 11.0
204 448 10.0
204 734 9.0
204 727 11.0
204 474 13.0
204 793 10.0
204 321 11.0
204 777 11.0
204 403 19.0
204 866 10.0
204 387 17.0
204 565 14.0
204 462 14.0
204 672 19.0
204 752 23.0
204 251 15.0
204 700 21.0
204 823 15.0
205 646 5.0
205 659 8.0
205 769 6.0
205 807 4.0
205 362 5.0
205 793 3.0
205 410 4.0
205 236 7.0
205 346 3.0
205 790 14.0
205 361 4.0
205 737 4.0
205 660 6.0
205 321 10.0
205 563 17.0
205 661 14.0
205 399 14.0
205 785 13.0
205 376 15.0
205 245 7.0
205 775 15.0
205 235 9.0
205 477 9.0
205 862 22.0
205 589 21.0
205 579 5.0
205 402 10.0
205 271 14.0
205 745 7.0
205 734 8.0
205 603 13.0
205 580 21.0
205 835 16.0
205 206 15.0
205 857 15.0
205 726 16.0
205 428 14.0
205 539 11.0
205 309 18.0
205 375 37.0
205 290 31.0
205 859 23.0
205 324 30.0
205 232 27.0
205 679 27.0
205 422 54.0
205 411 35.0
206 459 9.0
206 714 5.0
206 761 8.0
206 763 7.0
206 622 7.0
206 241 5.0
206 753 6.0
206 245 5.0
206 735 6.0
206 231 8.0
206 594 5.0
206 851 6.0
206 653 3.0
206 358 7.0
206 604 3.0
206 891 7.0
206 882 7.0
206 718 29.0
206 278 12.0
206 807 8.0
206 446 8.0
206 799 7.0
206 503 9.0
206 821 9.0
206 606 13.0
206 775 22.0
206 332 12.0
206 893 15.0
206 258 9.0
206 468 13.0
206 257 12.0
206 451 24.0
206 220 14.0
206 325 12.0
206 397 10.0
206 414 14.0
206 522 14.0
206 634 16.0
206 710 13.0
206 747 14.0
207 724 4.0
207 845 7.0
207 726 11.0
207 497 6.0
207 534 6.0
207 296 4.0
207 707 6.0
207 643 4.0
207 814 8.0
207 442 3.0
207 631 3.0
207 633 7.0
207 380 10.0
207 622 6.0
207 571 5.0
207 870 3.0
207 307 6.0
207 674 5.0
207 445 9.0
207 854 4.0
207 830 19.0
207 820 12.0
207 269 14.0
207 637 17.0
207 565 17.0
207 670 20.0
207 819 10.0
207 886 17.0
207 737 10.0
207 402 16.0
207 403 27.0
207 494 17.0
207 639 11.0
208 522 5.0
208 214 3.0
208 458 11.0
208 633 7.0
208 312 7.0
208 490 4.0
208 747 7.0
208 320 11.0
208 786 8.0
208 796 9.0
208 772 8.0
208 721 6.0
208 855 8.0
208 213 9.0
208 589 8.0
208 637 4.0
208 529 6.0
208 528 12.0
208 266 13.0
208 313 10.0
208 433 10.0
208 877 10.0
208 216 10.0
208 602 13.0
208 482 15.0
208 857 20.0
208 665 19.0
208 508 14.0
208 768 17.0
208 376 17.0
208 418 19.0
208 504 48.0
208 822 21.0
209 365 5.0
209 715 6.0
209 407 4.0
209 705 10.0
209 331 7.0
209 747 4.0
209 236 8.0
209 735 3.0
209 308 6.0
209 229 5.0
209 363 6.0
209 453 17.0
209 707 7.0
209 454 11.0
209 700 7.0
209 556 11.0
209 477 21.0
209 283 13.0
209 647 10.0
209 867 9.0
209 750 10.0
209 483 11.0
209 851 22.0
209 320 16.0
209 495 21.0
209 620 35.0
209 633 17.0
210 281 3.0
210 221 3.0
210 522 7.0
210 827 6.0
210 385 10.0
210 386 6.0
210 762 9.0
210 433 7.0
210 668 11.0
210 402 9.0
210 758 12.0
210 316 6.0
210 881 10.0
210 739 8.0
210 420 9.0
210 614 13.0
210 639 20.0
210 790 18.0
210 568 14.0
210 607 15.0
210 378 17.0
210 265 13.0
210 498 20.0
210 809 15.0
211 884 5.0
211 314 3.0
211 811 13.0
211 812 7.0
211 669 7.0
211 853 3.0
211 362 9.0
211 540 3.0
211 458 11.0
211 271 8.0
211 218 5.0
211 596 12.0
211 608 9.0
211 699 10.0
211 524 11.0
211 821 7.0
211 788 11.0
211 515 17.0
211 582 11.0
211 693 10.0
211 239 16.0
211 689 17.0
211 749 15.0
211 883 27.0
211 881 15.0
211 310 26.0
211 818 28.0
211 490 22.0
211 330 30.0
212 291 14.0
212 641 6.0
212 834 4.0
212 447 8.0
212 449 7.0
212 400 12.0
212 763 17.0
212 323 12.0
212 688 15.0
212 327 3.0
212 503 10.0
212 639 14.0
212 252 9.0
212 615 7.0
212 751 16.0
212 430 8.0
212 689 10.0
212 427 3.0
212 790 5.0
212 539 3.0
212 233 12.0
212 864 8.0
212 411 5.0
212 787 5.0
212 415 8.0
212 470 14.0
212 661 12.0
212 849 17.0
212 369 19.0
212 490 18.0
212 709 18.0
212 792 18.0
212 781 22.0
212 425 24.0
212 303 21.0
212 588 19.0
212 330 21.0
212 722 22.0
212 632 21.0
213 845 3.0
213 301 6.0
213 812 3.0
213 756 6.0
213 760 3.0
213 568 10.0
213 312 12.0
213 400 7.0
213 421 10.0
213 720 16.0
213 624 14.0
213 622 26.0
213 243 18.0
213 252 21.0
213 482 14.0
213 833 14.0
214 260 6.0
214 251 4.0
214 721 3.0
214 294 5.0
214 522 3.0
214 458 12.0
214 579 3.0
214 392 4.0
214 836 11.0
214 336 4.0
214 758 8.0
214 617 3.0
214 740 10.0
214 785 11.0
214 556 9.0
214 731 4.0
214 888 4.0
214 272 5.0
214 881 11.0
214 451 9.0
214 403 22.0
214 790 30.0
214 221 14.0
214 381 18.0
214 890 13.0
215 547 7.0
215 650 5.0
215 771 3.0
215 410 3.0
215 642 5.0
215 633 5.0
215 630 4.0
215 614 6.0
215 295 4.0
215 550 6.0
215 422 7.0
215 425 8.0
215 582 8.0
215 355 8.0
215 288 9.0
215 421 8.0
215 721 11.0
215 590 17.0
215 358 13.0
215 672 12.0
215 247 17.0
215 251 17.0
215 454 13.0
215 266 13.0
215 861 10.0
215 433 13.0
215 822 20.0
216 616 3.0
216 550 5.0
216 781 3.0
216 666 7.0
216 468 6.0
216 281 6.0
216 223 4.0
216 809 6.0
216 868 5.0
216 424 15.0
216 633 13.0
216 701 7.0
216 493 6.0
216 603 15.0
216 825 17.0
216 484 6.0
216 319 15.0
216 574 12.0
216 541 15.0
216 599 12.0
216 719 7.0
216 840 12.0
216 611 13.0
216 300 17.0
216 383 20.0
216 698 21.0
216 490 43.0
216 627 17.0
216 836 35.0
217 219 4.0
217 408 5.0
217 705 15.0
217 399 4.0
217 627 4.0
217 453 3.0
217 553 5.0
217 464 4.0
217 361 8.0
217 472 7.0
217 648 8.0
217 239 9.0
217 504 6.0
217 559 16.0
217 330 11.0
217 748 13.0
217 561 11.0
217 826 8.0
217 682 7.0
217 642 6.0
217 884 15.0
217 687 12.0
217 255 6.0
217 431 18.0
217 290 9.0
217 369 9.0
217 888 7.0
217 846 21.0
217 762 13.0
217 520 9.0
217 412 17.0
217 279 15.0
217 512 18.0
217 571 11.0
217 338 10.0
218 818 7.0
218 457 3.0
218 617 7.0
218 741 7.0
218 721 6.0
218 468 5.0
218 228 4.0
218 839 3.0
218 459 12.0
218 531 14.0
218 841 9.0
218 800 11.0
218 554 12.0
218 374 19.0
218 516 16.0
